Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,217,232,294,297,334,352,367,401,408,421,428,490,493,519,523,563,600,645,654,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,96,105,107,114,117,118,133,134,135,137,141,143,151,155,157,159,164,168,170,180,204,205,209,210,212,213,216,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y96	y105	y107	y114	y117	y118	y133	y134	y135	y137	y141	y143	y151	y155	y157	y159	y164	y168	y170	y180	y204	y205	y209	y210	y212	y213	y216	y218	y220	y223	y228	y236	y237	y240	y247	y249
x1	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x33	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x58	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x76	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x77	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x84	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x85	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x91	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x114	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x146	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x153	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x160	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x162	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x185	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x204	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x217	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x232	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x294	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
x297	7.82	1.67	9.3	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16
