Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[37,63,106,124,142,170,171,178,183,191,214,259,265,307,332,350,354,355,378,401,415,427,433,438,450,455,474,476,491,506,534,563,600,642,668,676,719,736,737,777,809,825,831,849,863,875,881,927,933,968], Columns=[3,5,8,13,14,18,47,56,65,68,74,75,80,86,87,93,96,98,108,112,116,117,119,121,124,131,142,144,146,147,158,165,166,168,170,171,174,183,188,191,192,193,204,208,227,229,235,239,241,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y8	y13	y14	y18	y47	y56	y65	y68	y74	y75	y80	y86	y87	y93	y96	y98	y108	y112	y116	y117	y119	y121	y124	y131	y142	y144	y146	y147	y158	y165	y166	y168	y170	y171	y174	y183	y188	y191	y192	y193	y204	y208	y227	y229	y235	y239	y241	y247
x37	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x63	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x106	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x124	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x142	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x170	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x171	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x178	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x183	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x191	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
