rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.9383211726768622,6,1.0,0.9405940594059405,0.8823529411764706,None,hdataset_exp1_HL0_101_data.tsv,0,367.0776159763336,HL0,0.9423294383716547
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_101_data.tsv,0,367.0776159763336,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_101_data.tsv,0,367.09324312210083,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_102_data.tsv,1,385.10981845855713,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_102_data.tsv,1,385.10981845855713,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_102_data.tsv,1,385.12543749809265,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_103_data.tsv,2,377.71932649612427,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_103_data.tsv,2,377.73496174812317,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_103_data.tsv,2,377.7349462509155,HL0,1.0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_104_data.tsv,3,331.8467025756836,HL0,0.9459663992734978
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_104_data.tsv,3,331.8586218357086,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_104_data.tsv,3,331.8727035522461,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_105_data.tsv,4,386.3190863132477,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_105_data.tsv,4,386.32382559776306,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_105_data.tsv,4,386.3364734649658,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_106_data.tsv,5,381.6864821910858,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_106_data.tsv,5,381.7021176815033,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_106_data.tsv,5,381.6864821910858,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_107_data.tsv,6,339.73774099349976,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_107_data.tsv,6,339.7523844242096,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_107_data.tsv,6,339.73774099349976,HL0,1.0
0.9383211726768622,6,1.0,0.9405940594059405,0.8823529411764706,None,hdataset_exp1_HL0_108_data.tsv,7,248.84035968780518,HL0,0.9423294383716547
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_108_data.tsv,7,248.84035968780518,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_108_data.tsv,7,248.84035968780518,HL0,1.0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_109_data.tsv,8,249.39986729621887,HL0,0.9459663992734978
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_109_data.tsv,8,249.4158911705017,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_109_data.tsv,8,249.41740679740906,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_110_data.tsv,9,248.90962433815002,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_110_data.tsv,9,248.9264874458313,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_110_data.tsv,9,248.92417073249817,HL0,1.0
0.9312125765608507,6,1.0,0.933993399339934,0.869281045751634,None,hdataset_exp1_HL0_111_data.tsv,10,251.7107446193695,HL0,0.957047699257331
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_111_data.tsv,10,251.7107446193695,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_111_data.tsv,10,251.7142572402954,HL0,1.0
0.8364918604212833,7,1.0,0.8384502315777796,0.7656945130993574,None,hdataset_exp1_HL0_112_data.tsv,11,250.50260496139526,HL0,0.9287465636377146
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_112_data.tsv,11,250.51823568344116,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_112_data.tsv,11,250.50260496139526,HL0,1.0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_113_data.tsv,12,249.49010014533997,HL0,0.9459663992734978
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_113_data.tsv,12,249.49010014533997,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_113_data.tsv,12,249.4911277294159,HL0,1.0
0.8855245120630969,7,1.0,0.8925035360678925,0.7871148459383753,None,hdataset_exp1_HL0_114_data.tsv,13,249.79815244674683,HL0,0.9040937364385939
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_114_data.tsv,13,249.81019926071167,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_114_data.tsv,13,249.8137891292572,HL0,1.0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_115_data.tsv,14,248.18061900138855,HL0,1.0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_115_data.tsv,14,248.1978476047516,HL0,1.0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_115_data.tsv,14,248.1947615146637,HL0,1.0
0.8129310766397968,9,1.0,0.8305830583058305,0.664488017429194,None,hdataset_exp1_HL100_101_data.tsv,0,269.60609698295593,HL100,0.8305647840531561
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_101_data.tsv,0,269.6375343799591,HL100,1.0
0.8129310766397968,9,1.0,0.8305830583058305,0.664488017429194,pareto,hdataset_exp1_HL100_101_data.tsv,0,269.62188720703125,HL100,0.8305647840531561
0.7006727218519064,11,1.0,0.7151832830341857,0.5450700779420502,None,hdataset_exp1_HL100_102_data.tsv,1,271.16459465026855,HL100,0.8258456659619451
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_102_data.tsv,1,271.19944882392883,HL100,1.0
0.7006727218519064,11,1.0,0.7151832830341857,0.5450700779420502,pareto,hdataset_exp1_HL100_102_data.tsv,1,271.20249032974243,HL100,0.8258456659619451
0.867645520228071,6,1.0,0.8676470588235294,0.8403819043957452,None,hdataset_exp1_HL100_103_data.tsv,2,270.00469422340393,HL100,0.9895503483217226
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_103_data.tsv,2,270.02024602890015,HL100,1.0
0.867645520228071,6,1.0,0.8676470588235294,0.8403819043957452,pareto,hdataset_exp1_HL100_103_data.tsv,2,270.0203309059143,HL100,0.9895503483217226
0.7118656008000813,10,1.0,0.7223742962531546,0.5747020376778162,None,hdataset_exp1_HL100_104_data.tsv,3,269.72690773010254,HL100,0.8629021123843711
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_104_data.tsv,3,269.76054525375366,HL100,1.0
0.7118656008000813,10,1.0,0.7223742962531546,0.5747020376778162,pareto,hdataset_exp1_HL100_104_data.tsv,3,269.75821447372437,HL100,0.8629021123843711
0.8279841025345911,7,1.0,0.8300052694345065,0.7556434338441259,None,hdataset_exp1_HL100_105_data.tsv,4,268.73070001602173,HL100,0.9417614706547126
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_105_data.tsv,4,268.7463228702545,HL100,1.0
0.8279841025345911,7,1.0,0.8300052694345065,0.7556434338441259,pareto,hdataset_exp1_HL100_105_data.tsv,4,268.74632811546326,HL100,0.9417614706547126
0.7145013021168286,10,1.0,0.7243447874199184,0.5771626297577855,None,hdataset_exp1_HL100_106_data.tsv,5,218.19428157806396,HL100,0.8590474881451446
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_106_data.tsv,5,218.20422053337097,HL100,1.0
0.7145013021168286,10,1.0,0.7243447874199184,0.5771626297577855,pareto,hdataset_exp1_HL100_106_data.tsv,5,218.203608751297,HL100,0.8590474881451446
0.7407104432801753,12,1.0,0.7739273927392739,0.5522875816993464,None,hdataset_exp1_HL100_107_data.tsv,6,373.5863356590271,HL100,0.7470268332038487
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_107_data.tsv,6,373.67123556137085,HL100,1.0
0.7407104432801753,12,1.0,0.7739273927392739,0.5522875816993464,pareto,hdataset_exp1_HL100_107_data.tsv,6,373.6583707332611,HL100,0.7470268332038487
0.7526495873805307,8,1.0,0.7544408852649971,0.6676758938869666,None,hdataset_exp1_HL100_108_data.tsv,7,593.4175043106079,HL100,0.9306134603930911
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_108_data.tsv,7,593.4723899364471,HL100,1.0
