Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[13,17,64,94,110,114,226,257,287,289,356,364,391,394,420,429,448,461,465,491,501,521,538,558,593,658,693,736,751,755,766,775,797,800,802,806,819,835,862,879,897,902,909,915,930,934,938,941,975,978], Columns=[1,4,5,9,10,21,38,44,45,48,53,55,58,63,74,76,95,97,100,102,113,115,121,124,131,134,135,139,145,146,156,164,171,173,180,191,195,196,199,203,205,206,209,211,222,228,230,237,240,242], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y9	y10	y21	y38	y44	y45	y48	y53	y55	y58	y63	y74	y76	y95	y97	y100	y102	y113	y115	y121	y124	y131	y134	y135	y139	y145	y146	y156	y164	y171	y173	y180	y191	y195	y196	y199	y203	y205	y206	y209	y211	y222	y228	y230	y237	y240	y242
x13	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x17	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x64	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x94	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x110	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x114	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x226	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x257	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x287	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
x289	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23
