Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[7,8,47,124,153,167,168,187,208,217,237,269,301,310,311,324,325,329,353,370,372,378,388,396,423,431,467,484,489,493,497,528,540,584,609,635,674,680,681,692,741,788,813,828,829,860,918,957,970,973], Columns=[7,8,9,27,37,41,52,57,58,59,70,76,78,82,86,88,97,108,113,119,128,143,145,150,162,178,180,184,185,196,197,207,216,218,228,242,243,271,274,276,278,286,304,312,325,347,351,352,360,361], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y7	y8	y9	y27	y37	y41	y52	y57	y58	y59	y70	y76	y78	y82	y86	y88	y97	y108	y113	y119	y128	y143	y145	y150	y162	y178	y180	y184	y185	y196	y197	y207	y216	y218	y228	y242	y243	y271	y274	y276	y278	y286	y304	y312	y325	y347	y351	y352	y360	y361
x7	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x8	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x47	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x124	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x153	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x167	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x168	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x187	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x208	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x217	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x237	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
