Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,490,493,519,523,563,600,645,654,699,753,762,765,771,836,855,857,858,875,890,901,908,966,969,976,993,994], Columns=[9,10,12,30,43,45,48,55,66,85,92,95,112,114,115,118,137,143,150,152,157,164,167,185,204,205,207,209,212,216,221,228,242,247,249,253,276,290,292,296,306,309,343,348,355,357,358,361,362,364], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y10	y12	y30	y43	y45	y48	y55	y66	y85	y92	y95	y112	y114	y115	y118	y137	y143	y150	y152	y157	y164	y167	y185	y204	y205	y207	y209	y212	y216	y221	y228	y242	y247	y249	y253	y276	y290	y292	y296	y306	y309	y343	y348	y355	y357	y358	y361	y362	y364
x1	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x33	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x58	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x76	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x77	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x84	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x85	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x91	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x146	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x153	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
