Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[55,73,79,82,95,142,214,218,224,228,249,308,322,330,400,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,652,725,763,764,776,785,807,831,881,886,889,922,934,969], Columns=[2,4,6,12,14,16,24,26,28,30,32,47,48,59,65,74,78,81,86,90,115,119,125,133,149,153,158,205,206,207,208,209,212,241,244,259,266,271,280,287,289,298,299,301,307,313,328,339,342,369], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y4	y6	y12	y14	y16	y24	y26	y28	y30	y32	y47	y48	y59	y65	y74	y78	y81	y86	y90	y115	y119	y125	y133	y149	y153	y158	y205	y206	y207	y208	y209	y212	y241	y244	y259	y266	y271	y280	y287	y289	y298	y299	y301	y307	y313	y328	y339	y342	y369
x55	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x73	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x79	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x82	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x95	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x142	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x214	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x218	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x224	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x228	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
