Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[44,62,93,99,167,200,207,277,296,301,336,347,382,387,410,419,422,428,437,441,446,463,483,506,514,515,519,523,573,582,586,631,641,660,700,717,740,746,753,775,782,809,833,838,839,843,861,963,974,997], Columns=[1,22,25,38,39,50,54,57,66,68,75,77,82,113,123,124,126,129,138,141,142,155,158,180,183,191,195,208,211,224,241,247,257,268,287,291,295,296,297,313,314,319,337,340,343,355,360,365,367,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y22	y25	y38	y39	y50	y54	y57	y66	y68	y75	y77	y82	y113	y123	y124	y126	y129	y138	y141	y142	y155	y158	y180	y183	y191	y195	y208	y211	y224	y241	y247	y257	y268	y287	y291	y295	y296	y297	y313	y314	y319	y337	y340	y343	y355	y360	y365	y367	y372
x44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x62	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x93	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x99	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x167	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x200	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x207	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x277	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x296	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x301	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
