Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[64,84,111,124,152,161,176,179,186,213,216,217,237,244,261,305,329,393,395,427,445,446,460,470,476,491,497,517,561,580,603,617,630,644,652,683,702,706,754,784,796,818,834,860,888,904,938,943,982,989], Columns=[10,17,30,35,53,57,58,60,65,69,73,80,82,87,90,97,108,117,122,125,146,157,173,177,180,184,190,197,200,210,212,225,233,237,247,251,255,260,261,271,284,293,294,310,316,321,326,330,348,371], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y17	y30	y35	y53	y57	y58	y60	y65	y69	y73	y80	y82	y87	y90	y97	y108	y117	y122	y125	y146	y157	y173	y177	y180	y184	y190	y197	y200	y210	y212	y225	y233	y237	y247	y251	y255	y260	y261	y271	y284	y293	y294	y310	y316	y321	y326	y330	y348	y371
x64	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x84	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x111	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x124	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x152	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x161	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x176	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x179	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x186	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x213	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
