Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9364%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[14,20,34,57,60,70,74,92,101,120,123,144,146,200,207,209,294,296,297,307,321,336,338,352,388,400,410,459,463,526,533,570,574,617,649,663,710,765,784,807,827,891,904,916,936,958,975,981,986,987], Columns=[0,9,11,14,21,23,28,32,35,38,43,44,51,52,61,62,74,77,79,86,91,94,100,117,125,133,137,138,140,143,151,152,153,155,161,165,170,174,183,184,189,198,205,219,229,234,239,245,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.24, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y9	y11	y14	y21	y23	y28	y32	y35	y38	y43	y44	y51	y52	y61	y62	y74	y77	y79	y86	y91	y94	y100	y117	y125	y133	y137	y138	y140	y143	y151	y152	y153	y155	y161	y165	y170	y174	y183	y184	y189	y198	y205	y219	y229	y234	y239	y245	y248	y249
x14	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x20	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x34	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x57	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x60	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x70	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x74	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x92	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	1.14	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x101	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x120	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
