Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.952%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.88, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x1	-3.47	-7.62	-8.13	6.03	-3.77	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x33	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-6.06	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x58	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.83	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x76	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x77	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x84	-3.47	-7.62	-7.18	6.03	-2.8	9.15	2.76	-1.15	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.97	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.79	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.92	9	-5.17
x85	-3.47	-7.62	-8.13	6.03	-2.8	9.47	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x91	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x114	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.63	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x146	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x153	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x160	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.46	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x162	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.44	-2.29	1.05	-3.54	4.72	-8.61	7.47	9	-5.17
x185	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x204	-2.94	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x216	-3.47	-7.62	-8.53	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x217	-3.47	-7.62	-8.02	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-3.46	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x294	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.02	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x297	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.99	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x352	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x367	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x401	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x408	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x421	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-3.87	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x428	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	3.89	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x490	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x493	-3.47	-7.62	-8.13	6.03	-3.57	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.44	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x519	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.8	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x523	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x563	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	8.3	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x634	-3.47	-6.97	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.84	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x645	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x654	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x657	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.84	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.91	-8.61	7.02	9	-4.38
x762	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	8.92	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x765	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.15	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x771	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x836	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.91	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8.65	-5.17
x855	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
