Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x0	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x83	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x86	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x120	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x154	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x170	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x204	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x229	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x256	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x277	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
