GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.113428723704	0.980269113417	-0.719101180088	2.22969105265	-0.0476311308977	0.201499865118	1.9371055667	0.776685105979	0.906179470823	-0.678058037592	0.050540359366	-1.26320042709	1.06965790013	-0.307443593766	0.886869113508	-0.370597466855	-1.37945921039	-0.765147144801	-0.065036130987	1.50278963223	-0.614812105266	0.464305229845	0.70587358989	0.452170182112	1.0921193929	0.461456317929	2.26293354901	-0.905433545058	0.574972742978	-0.251957512731	-1.58104551078	-0.495277008618	1.44423881233	-0.0557205485526	-0.312479622261	-0.526903949579	2.16813927084	0.22364846123	0.0147550318237	0.912302251303	1.60473080461	2.08937788693	-1.38037039596	-1.80288892707	0.66674022916	-0.545592249609	-1.32791480152	-1.33729490492	-2.66411411725	1.89925173558	-1.0320751171	0.337713044873	-0.499244968975	-1.19666491169	0.584665214464	0.195037430667	-2.02936662394	-0.0878423030401	-0.692676933615	-0.182947140675	0.811862810765	2.66960051954	0.971844996755	1.48600247435	0.375749187825	-1.12233079026	0.892066732907	-0.955631909332	0.475098049738	1.02690607342	1.70258707683	-1.26584738518	1.09855193284	-0.434325223062	-1.72682353115	0.621367271864	-0.867257301949	-0.430596592461	-0.163323164196	0.311428037618	0.558191087384	0.454296923127	-0.466378014533	0.434433455458	-1.47276455278	-1.5845409051	0.32387889372	-0.0083434643839	0.0389008027425	0.9948040138	0.66893771796	0.438152921821	0.128815655223	0.202007421044	1.06602806759	-1.30827976317	-0.9564062576	-0.852734871949	0.285085158035	0.402231741352	-0.98755369879	-0.477735900745	0.482614714181	0.367471011332	0.11022125508	-0.548256862278	0.0980231154632	1.56268210993	-0.666848437924	0.201584606308	1.61161506647	1.20069218493	1.84732090746	-0.711184524152	1.08864728687	-0.369895350913	-1.58832180626	0.390456585832	-2.21340221409	0.639904447301	-0.712528341128	0.248856921507	-0.702268942673	-0.842840240423	0.168490658158
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.86586387978	0.598947420454	-0.624957491863	-1.42825562427	0.766790492469	-0.214474880275	-1.11681153813	0.44066343872	1.32346411092	1.13635495665	-0.737533260302	-1.59599350893	-1.76792893341	1.40020728578	-1.35812078604	1.94499401126	-0.511402479002	-1.0202692777	-0.670829808287	-0.506772308575	-0.920961495589	-0.879279291838	-1.18019912292	0.00949254303974	-0.509679507914	-0.217551179817	-0.747718589416	-1.26641932132	-0.601008757221	0.849226877375	-0.374395278207	1.41039265739	0.983445712264	0.252244726782	-0.353023095249	-1.42357637554	1.15512199156	-0.966295816802	-0.227869237206	-0.118977921769	2.3475559301	-1.18712472157	-0.706752528569	0.105062525443	0.983837118568	0.951565176	0.824503211	-0.109839983505	-1.67837237916	-0.465477445212	0.239065650919	-0.35103964644	-0.765263991047	-0.00523581328284	1.89426180545	-1.73797222236	-0.403698658598	1.01155757857	0.779433114441	-1.87800759091	-0.952362342093	0.333461424496	0.522675707305	-0.252700952026	-0.477656064971	-0.411775637823	0.435477597321	-0.330307035922	0.12309704696	-0.574945874087	-1.21078306573	1.13319544788	0.0348277103211	0.28196680935	-0.572498049456	0.979819217416	0.244462515022	0.511124099802	0.618130512463	0.402426172317	0.582717936878	-0.599898493398	-0.0741196464596	1.06891948952	1.03934693028	0.590243230908	1.48369348984	-0.672583361874	1.39183810953	-0.628311248251	-1.06405668997	-0.4028331726	0.22979525844	-0.0120329935136	0.375428669532	0.417158072712	-1.27635851681	-2.04334158917	-0.492231893771	0.491088840197	1.66018844177	0.127114474308	0.561802737765	1.1718156733	-0.188739433007	-1.77333054594	-0.254488430568	0.41784798859	-0.148014760835	-1.40967743728	0.397606929326	-0.135153013462	1.16859850592	-1.99296199059	0.366220232074	0.638783794302	0.860841235362	0.593691294102	-0.448497549098	1.37720617139	-1.33767461268	0.435202518227	0.758986444579	0.905704767194	0.602625272048
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.411040923803	-0.817367426676	-0.335591479245	-0.16422933696	-0.708506783294	-0.869997955308	-0.278624800887	0.0406223522039	-0.342283176407	0.591394268206	1.12140140074	1.47467354189	-0.0385571763222	-0.293049693241	-0.0500030660284	0.20718529681	-0.968430111634	-0.257994268984	0.716629887142	-0.0092835084115	-0.466905202332	-0.148198497884	-1.01703017798	-0.73813984189	0.353960328443	-0.124196055087	-0.180817813008	0.0155014691532	-0.617228562225	0.689262163397	-0.67729391639	-0.719052435924	-1.21497657691	0.536114335618	0.946244741729	0.251773326569	-1.58847551394	-0.875899296735	-0.300376834463	-0.721255478089	0.688826691111	-0.468672612474	0.184043402336	-0.0329247190236	-0.3560706573	1.62646668001	0.317441834343	0.414219305563	-0.156899029471	-0.928009911345	1.98386019453	0.113375380159	-0.932835704649	1.76142109332	-1.03900349564	0.347191975895	0.849152728351	0.379784518956	1.28657690232	0.82300055508	0.15951567517	0.0955677918651	1.55819520874	0.484366818839	0.83060543738	-0.109351973997	-1.50630444337	-0.0630460768546	0.0455488833444	1.21820380901	0.470241659278	0.267610070266	-1.18522521879	0.0447187136559	-0.387465215993	-1.84599769642	1.39356489294	-0.134577812946	-0.099879268115	-0.655735498334	-0.692576378958	-0.952870647562	0.753018504133	0.33940834829	0.688344663134	-0.317411696201	2.24294138519	-0.941626805878	0.709518279985	0.406187922272	0.424028579395	-0.374491766199	-0.881880567574	-0.274852181418	0.724462557705	-0.898430604992	0.370764426782	-0.462151273128	-0.398308833858	0.0826728343868	-1.09080733218	-0.404478231347	-0.0784610719964	0.739081040822	-0.173755898379	0.0261575990061	-0.62387676011	-1.00783833941	-1.05020633555	-0.599773939139	0.0734450072043	1.64572548753	0.401803491848	-2.10304269868	-0.567648334436	0.798097079274	1.21564160969	-1.29506663282	0.713675124214	0.418358936517	-0.778637174871	0.294930294929	-0.880948296869	0.791895493009	-3.14936582779
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.205024294785	-0.00631449148972	1.51738809772	0.589390277844	1.5834320082	-1.12336300595	-0.676239703485	-0.17880535286	-1.45349375538	2.49864200741	-0.631983751348	0.214730607118	1.89034165407	1.5064543709	-0.258451163606	1.04478182818	0.67191132539	1.01236218501	-0.011268693141	-0.890764714492	0.0947286280089	-1.26975974613	-0.408076367912	0.278454350575	0.499757744647	-0.206082998478	-0.754947622635	-1.21177447964	0.727575069133	1.58468107643	-0.411920678909	-0.654984829994	0.395691656884	0.481408067714	-0.059224264456	1.02568733628	0.404791582888	-0.39764844167	-0.937400383243	-0.059172146339	1.27177219911	-1.89176671836	0.739604374144	-0.276019174998	0.326096776752	0.705562852244	-0.423959942338	0.428911168212	0.672359553158	-0.473747046895	-0.358769004375	-0.922870422947	0.168963344991	-0.299044483826	2.85232871856	1.16171979573	-0.430488191252	-0.179641428586	-0.802862050961	0.11427233597	0.404421744972	-0.306607844372	-1.58619311016	0.249554017837	1.18912170418	-0.743871417058	0.0937106505546	0.314285421091	1.30069549224	1.36769180183	-0.242797493503	-1.1105826218	-1.34510894867	0.982317203689	0.320022779233	-0.399680881254	0.0359456804917	-1.74314719203	-0.790394460235	1.31602650377	-0.342694943797	2.05060793831	-1.49449679804	-0.432542680651	0.552720185324	-0.715099621815	0.816209863564	1.25576543596	1.08223649655	0.267669202917	-1.28762801198	3.02482052362	-1.91359605874	-0.1851800453	-1.59607943193	0.242989771969	-1.01681173589	-0.979693500941	0.216662511994	0.380478047724	0.379588572634	-0.91322339041	-0.511378019579	-0.539738110083	0.42551681833	0.0270117444996	-0.884398569552	0.146645429475	0.881458487638	1.23518874019	1.3219012349	0.0310183899784	1.11922748141	0.198423054674	-2.15667018881	2.84284294866	1.15710657142	0.549809584355	1.72776216014	1.01413818247	-0.715863506853	-1.39803614358	-0.247486577387	2.18736664083	-1.44417084238
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.491638254679	1.71847185287	-0.53106937924	-0.652384523093	0.745873251034	-1.17899960292	1.18724191468	-0.0997189002905	0.10129551389	-0.341279384967	1.53481159169	1.80042221803	-1.13990510185	0.684821158079	1.03983050127	0.535437675673	1.98015241741	-1.30380409805	1.7222132505	-0.489828899935	-0.118869113166	0.0491836121865	-1.31222730172	1.99252135002	0.216401234527	-0.491479861903	-0.218410448796	-0.016325075258	1.61418040421	1.93427949985	-0.547779991637	0.507934623047	0.962402468701	1.07515653551	-0.733405375972	-0.390470469342	-0.563060731963	0.115958428124	-1.28314824728	1.20237790046	-0.0027130102723	0.631266279437	0.212554131313	-0.00207518946333	0.289222122028	-0.151036123926	1.04308011312	0.499716696064	0.289061217016	1.3399095278	0.992066697229	0.943366171265	1.38248877527	0.268601151211	2.16051855272	-0.0961426972589	1.50903899265	0.420811391999	-1.07493155881	-0.842354893949	0.540740222679	-3.03518265327	-0.341975872213	-0.381431934483	-0.372291887287	1.26751724584	0.709246959644	0.830286660255	1.24339593873	0.590080560882	-0.547926521201	-0.510688976136	0.938079387927	0.128206351411	1.13573356973	1.78155879613	-0.201826783371	1.02758451623	0.720241688994	1.89239507734	-0.284289914701	2.11614994624	-0.219897258395	0.0707818626145	-1.57207454566	0.0414154398066	-0.136548426238	1.1138449222	-1.79829678212	1.46824721661	-2.21665405525	-1.81498119001	0.113134792841	2.26344490222	-0.18046596023	2.07233063757	0.0903577146085	-0.195989162285	1.05189663243	-0.575264733085	2.28014992965	0.802461214502	-1.59727560169	1.87332963571	-1.50681952086	0.823483472914	-0.824707799262	1.1088901014	0.489582507721	0.148049273793	-0.0517147965521	0.110048436205	-0.755656641665	-0.325489683106	-0.301771471072	-0.88995111939	1.02380521987	-0.261266447724	-0.218397504553	1.01278163003	0.797322021291	-1.33137534003	0.245194141033	-1.42145563591	0.593681228324
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.602684464622	-0.141613004813	0.620538919687	0.274954922574	1.11858792269	-0.190739615992	0.405583134367	-1.24229548683	-2.97154039911	-0.441889798956	-0.0750114007103	1.15631696909	1.21397958793	0.825362742428	1.67971150589	-0.526428842392	-0.205038745023	-0.21592002549	-1.35168531075	1.88704524446	0.686707406446	0.318844728825	0.121557772501	-1.69037209505	-0.130523418561	0.957040898337	0.434869663478	-0.874096737754	-1.54132088426	0.315108666292	1.59538037828	-0.0940076958913	-0.33855784141	0.3720394768	0.467916446502	-0.514432372487	-0.559298811084	-0.0323719207183	-1.02885412347	-0.0718297277946	0.570550547483	-0.142835827311	-1.1680886562	-0.44052393236	-0.716049944666	-1.54552899287	-1.10111019626	-0.0302606720343	0.79933680904	-0.0184955152305	-2.46788623657	-1.56357805361	-2.18045089038	-1.51194948816	-0.25582813484	0.198548990854	0.588077034757	0.708911801777	-0.742403775391	-1.49675525227	0.840169223742	-0.639722630385	-0.13106776642	0.424410943269	0.569609651309	-0.588805406817	-0.36823676682	-0.616142655661	-0.178955821061	1.09328511711	-0.0874438919134	-0.808476946182	0.377326016037	-0.593483514613	-0.829026310916	-0.177931549706	1.65198953359	0.184583632956	1.44662559985	0.507361866437	-0.00867886244662	0.118945527311	0.59905290865	0.476316611844	-0.847200186167	-0.674989581119	1.17828283818	-0.560535586354	1.35842498068	-2.61903612939	-0.995593348933	2.4795692434	-0.274394214923	0.920991622138	-0.366689350309	-0.0479651579444	-1.79949396344	1.64456888102	-0.905005142146	-1.06008825514	2.33350749959	-0.852871452075	1.15516078028	-1.25532148181	1.33253915186	-0.346312165362	0.870309336829	0.107796401421	1.76858166586	-0.476062641635	0.590179909374	1.77022533426	1.52294997555	-0.161316078104	-0.905551089512	-0.250670982222	2.45803281923	-0.570916651678	0.648136763613	-1.87773271918	-2.17685635305	2.42956069538	-0.986963976407	-0.663574333305	-0.5250795397
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.76088268796	-0.427344814251	0.0337790363365	0.797688713595	0.125919187726	0.109891743301	-0.696134258582	0.0528924233797	-0.61061699343	-1.86707462427	0.68358180056	1.05659902307	-1.30771156839	0.433949233903	-1.27016141019	0.914751104807	0.297758904326	0.498644377005	1.2944684199	0.966325257989	-0.537598217072	-1.53656293583	-0.779649061852	1.46130328085	0.436663533953	-0.236280337084	0.214500038519	-0.0926684690752	-0.418649960986	0.548717155327	-1.35550851911	0.690576842956	1.29327086407	0.0873693615367	1.07518934256	0.137314840084	-1.09535252397	1.26878488406	0.924988354542	-0.33226847908	0.595165509169	-0.220532033777	0.69782698172	1.86667978107	-1.39351949704	-1.04926421761	0.664878703474	0.421422023854	-1.08655690547	0.16803122158	-0.973302861823	0.00193002566636	1.08394282582	-0.187206363858	0.156646391447	0.989184474955	-1.66546930924	-0.786910990549	-1.24983342397	0.604859720281	-0.595334589096	0.0988165264337	1.36920761722	-0.754318082782	1.48859832252	-0.706659667734	0.146252216649	0.236070715702	0.0275809425488	-0.651928721081	1.3753038663	-0.611728307904	0.387255319253	-0.946846698787	-0.0894894591197	-1.09770247668	0.984983970053	-0.4005887124	0.561614074862	-0.121636335448	0.0654086801121	-0.317618869045	-0.154739468044	1.17130206013	0.453614220384	0.237477338624	-0.132501147521	0.336970133306	0.517918307194	-0.487636449402	0.439553495585	0.165453796591	0.470464851546	-0.143978294468	-0.18318652344	1.29129733811	-0.376385271314	1.83562992142	0.412106491905	-2.73972947141	-0.354184493498	-0.564918827518	-2.15793092547	-0.787946711762	0.684804002614	0.61004822021	1.21612847129	-0.291918646481	0.708054355275	-1.12377374268	0.560017695218	-1.10491760137	-0.176633046032	-1.76371411332	1.46209994086	-1.64871069492	1.03054517161	0.508423360709	1.17365511772	-0.987297916073	-0.108401033185	0.140662763702	0.148740957436	0.464079358499	0.171191834874
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.405125568519	0.120152746563	-0.394427841532	1.68544407241	-0.464715159212	1.9551389991	-0.473444766003	1.18105927717	-0.49974156869	0.593946284595	-1.24314093655	0.141256452731	0.682722282518	-0.527069597473	-0.480809950406	0.261700622777	1.77693015563	-0.51133958136	0.180129172227	-0.505012228854	0.573838274545	-0.740102943602	-0.268425201278	-0.102296943487	0.842539364992	-1.83713492925	-1.40527647423	1.50232412605	-0.772755782639	0.886366181919	0.440400823702	-1.40698160281	0.615853044849	-0.897421380453	1.8013057104	-0.633027104398	1.01487831196	0.138418477097	-0.349362991562	-1.14542464757	-1.38886142614	-0.0117208753333	0.845894320437	-1.10945054927	0.828610708974	-0.364458146831	0.250274754744	2.01654345623	-0.831008175843	0.302036606708	0.477839088879	0.0549150488501	-0.458088165656	-2.59235148789	-0.931465517238	2.59656316471	1.42482829832	-1.53837483727	-1.05538002735	-1.0198789289	-0.22064078816	0.62265810674	-0.620875331826	0.487008914592	-0.250526090821	0.499397531389	0.349891439751	0.662043351265	0.576524954499	1.18006160705	1.77389750513	-0.826224881722	-0.595693999491	0.56008994789	-0.231539515262	0.890707579603	-0.132069584904	0.254380269626	0.140534386528	-1.07158801614	0.158746745647	-0.800632445681	-0.879538490442	-0.576190585011	-0.308678958223	0.66741280761	0.770924832348	-0.753681958987	-0.26322454166	0.412283675407	-0.207033628039	-0.956109911605	-0.762156348482	0.340555500541	-1.25613711307	0.186178950043	0.290579604539	-0.655222157855	0.401508587744	0.271994424627	-0.241210497398	-1.41922431931	-0.387324926211	0.41127348969	-0.0604452114231	-0.234612677313	0.173328141443	-1.49982868299	-0.296458792018	-0.937222312882	0.0370054403132	-0.877815179426	0.69191368406	1.53354061331	-0.908777900919	0.48055638982	1.91953085417	-0.504713890646	-1.46729527968	-1.04958103111	0.49531130896	0.612393305014	0.187383620523	0.597501408973	-1.88817992391
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.859560307898	0.590388348316	0.912512880624	0.514936613236	-1.03772234076	-1.74309251859	0.618615737707	0.421552691451	0.459394363816	0.681508872688	2.49988132841	1.63031849436	0.408229572763	-1.73003227409	1.43447418287	-0.543489220039	-0.9827157168	-1.03637481108	0.713484718511	0.630187455652	-0.458944877709	-2.19674099878	0.164684497194	0.174094964134	1.59263513734	0.165126979829	0.601599404756	-0.226776599429	0.193766885675	-0.729332934517	1.14581544121	-0.0231158381482	1.91057911516	0.384218699501	-1.2108887446	0.971580444399	1.6089311343	-0.13707953883	0.945163429626	1.15320353074	0.347832987151	0.00170986007603	1.02797052331	1.05580637188	1.56535134916	0.162396717452	0.433743462862	1.96259057131	-1.8820340726	0.00415121578508	-0.209957369088	-0.830465930691	0.584026344205	0.79234583069	-0.766986233687	-0.46662863793	-1.11124527283	0.141709727208	0.708419941653	0.237013120344	-0.722464704137	0.952047323315	1.50339423059	1.32356654894	-0.729083291736	0.540301880991	-1.10054676453	1.39383566776	0.170340138754	0.455582278591	0.900252984675	-0.243288585382	-1.08343287567	-1.02701968153	-0.592507909659	0.935561827439	1.04835279803	-0.745513092289	1.99482570614	-0.212142624209	0.426564254097	0.336154011288	0.826808083427	1.33956963363	0.892200809021	-1.54804890108	-0.00704988218147	0.607166654113	-0.541792342873	1.44377160741	0.0790443840582	-0.954938262622	1.02775478831	0.445164159367	-0.997528055022	-0.369495053103	-1.77582348892	0.622034188938	-0.117791662105	0.973563811526	-0.319738040952	-1.58077746872	0.192465958461	-1.71419569069	-0.604638344501	-0.767093768376	1.30646794339	1.09700702846	-0.0906824749531	0.679145556283	1.36815783419	-1.79058078075	0.333542893506	-0.283903801635	1.25022350084	0.945372141348	0.2447551419	0.674795236101	0.570305336323	-0.332972960404	0.492952321063	-1.35243159902	-0.623031143645	-0.418120336251	0.369056902476
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.567821583604	1.07979014584	0.0623519866915	0.436366934973	-0.33661208174	-0.289957541911	-0.706479022126	-1.42647889282	-0.725573045621	-0.3172405449	1.88448382461	-1.69022898115	0.679367978071	-1.49546921995	-0.584184479426	0.554658797606	2.45890847117	0.637111246932	-2.12294905664	1.20956988322	0.17703849925	-1.65528374831	-0.0522095746968	2.11212938564	0.24859256147	-0.720062189621	-0.391726525151	-1.32383219963	0.802105912916	0.855745788011	0.85430667461	-0.246642265706	0.957185699929	0.950743371125	-0.222350369894	1.04566613297	-0.181875652961	-1.68705292809	-0.574687291433	2.04862990258	0.100005497643	-0.353134060101	-1.9684681736	0.0606874864598	-0.0769632586051	-2.11025433551	-0.693387499903	0.779751753653	-0.755984699495	-0.771575250956	0.494039877578	-0.431073252433	-0.479004683928	0.353530127457	1.05752111263	0.249666956034	1.21836601794	-0.462093956852	-0.586566186655	-2.19839932678	0.840825274512	2.95026719929	-0.18366753264	-2.09881315527	0.644413928249	1.17900304031	1.1753557771	0.426368288659	1.59994461921	0.173884359128	2.36860722259	-1.31822192667	1.43052146182	0.551644426497	-3.14734072068	0.494588426544	0.222124728667	1.73770610862	0.634468485674	0.506515608051	-1.1446756304	-0.178113433516	0.718529481274	-0.547048903502	-2.03482007785	-0.322934998791	0.595361521955	-0.227980477625	-2.18207595027	-1.56185202541	0.603353616571	-0.839256945537	0.0209888408448	-1.23558326351	1.71195442749	1.30207906317	0.279430406936	-1.24878494211	0.925475856748	0.0946326795522	0.868763893471	1.47033193148	-0.507203152861	0.995269434717	-0.593731444038	0.530775848724	0.761240596676	-0.898534368225	0.271418010895	1.25254257263	0.9547530307	-0.255221101651	0.583067638144	-0.972330514287	0.655568841358	0.932505514728	-0.00686785664751	-1.56481072102	1.41313787273	0.773684815989	-0.744211213798	0.335055806052	1.25539201642	-0.560731837252	-0.0615932080747
