GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.728651745393	2.41529328901	-1.33511684603	0.854235565768	0.132970582173	0.431456587676	1.32905853748	2.10419030074	1.85710261108	0.295603225326	0.491332929177	-0.235230818346	-0.47341787107	-0.441859507014	-1.25991879426	1.20346769802	0.119285577055	0.619828605223	0.601185233051	-0.562964878304	-1.81127795839	-2.21747574336	-1.78639047845	-0.500173512726	-1.20064602775	-0.0804390730215	-1.94435328807	0.462548105565	-0.592708213886	-0.548300666054	-1.79299784385	1.62112169519	-1.06492420288	0.898381478756	-0.685805343376	-1.26275224555	0.865343636964	-0.839337564518	-0.741154336809	-0.245727979264	-1.56090986097	-2.17929147387	-0.73603016364	-0.31033453934	-0.135971481762	0.67015714879	-1.20610875182	2.0246343795	-0.498112868459	-1.09528800246	0.138158618859	1.03983299535	-1.43169317655	0.254508843717	0.798689855672	1.260442411	-0.50177580938	-0.220951079811	-1.79357158366	2.38264897294	1.41771607153	-1.74125730266	-1.22735009919	0.616197424633	1.12773288499	0.335702887182	1.18563671286	1.13645176168	-0.0100753945063	-0.447873399774	-0.439948269149	-0.509641011877	0.9570940664	-0.29128682184	-0.306308655007	0.164825336062	-1.27632781005	2.21905767299	-0.214938372764	-0.665679848493	-1.35456434638	1.93575803791	1.07485184127	0.0256572994223	-0.100923504705	-1.45409018632	0.105367140708	0.412243890339	-1.71543049585	0.85309982832	0.932365048286	0.784649485562	0.779949819064	-0.637356392377	-0.9836863179	-0.326336025443	1.07365953903	1.87273724197	-0.453359718412	1.46213251118	-0.0715911040073	0.661804256246	-0.799105529864	0.23494421752	0.914946426765	-0.13197444157	1.37852740703	1.43138451188	-1.18646634899	-1.34566488819	-0.864981830394	0.348133507353	0.0143678619769	-0.270623640463	0.306776286261	-1.40779460661	-2.01178565958	0.877628131388	-2.01000769647	1.00245284458	-0.488609174309	0.388832636907	-0.772235026058	-1.05319732934	0.479285247115
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.647046446537	0.307655573959	1.39823295146	0.408548826268	0.44110699427	0.308595143462	1.01426655085	-0.775718033808	-0.0182818094202	0.508289651972	0.966606837686	1.51233247042	0.650260062123	1.03787850399	0.257359565072	2.17055231741	-0.116216854408	-0.454480268605	0.1719818157	0.812948134745	2.11614794938	-0.531673528883	-0.050867413213	-1.20077978103	0.155231176753	-0.785034221294	0.194559436984	-1.02284523158	0.134366642939	0.546276413499	-0.604501171296	0.27991790617	0.297345118911	-0.548954028699	-0.312304218123	-0.456888674751	-0.926651585718	-0.466139617583	-0.365046924815	-0.767515344035	-0.25310925898	1.93181549079	-0.385980455443	-0.201902502563	0.768578604656	-1.74740899949	-0.351234206479	0.158362107616	-0.0763984678672	1.78098157244	0.471047593613	0.706470925357	-0.757503082703	1.33248678591	1.26321369794	-0.273144845441	0.315789303616	0.793273697904	0.530430554884	-2.12119349094	0.256387923625	-1.26752362129	-2.16454517829	0.831792537956	-0.102551391735	0.155860609778	-1.46348953498	-1.51658765729	-0.644744831291	2.4020970366	0.293856822109	-0.620162911109	-1.28596869662	0.488948010286	0.515946522085	-0.431169501239	1.36358532782	0.396523333995	-1.17900449238	-0.738618697088	0.140904045845	-1.55356805684	-1.60078661693	0.498191542144	1.44091274874	-0.176422324193	-0.646722705605	-0.430772514576	1.46768394091	-0.94002298933	0.115212259485	-2.35304085227	0.217719776913	-0.218229270912	0.230887328884	0.849707746423	-1.14353948084	-1.25821080745	-0.226227823339	-0.712808502685	-1.5639946834	-1.74293623936	0.0623113178113	0.356236750847	0.694268917267	1.55342881844	0.253732001967	-0.00826934033051	0.951219673086	-0.233390166315	-2.00636931277	-0.307314712272	-1.15158987918	-0.298119119337	-1.28135705547	-2.29015999561	1.18156006796	-1.42414109352	1.27939023937	-0.218310267104	0.243450931097	-0.74691873136	-1.75939556083	-0.34691597302	-1.30227461035
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.647853438294	-1.65236203847	2.24581628647	0.666477575058	-0.343347982492	0.634549867989	-1.4302657982	-0.359131097451	2.32798714535	0.209037859524	2.02027302785	1.34486678068	0.440056505485	0.668251556048	-1.17859052696	1.04364998514	0.486477573349	-0.0562469892095	0.039044371192	1.90299385821	1.54216897363	-0.0643442346104	2.00024530431	0.661047512553	1.08259213432	-0.264614629341	0.824577493134	-1.92648217991	0.56110746539	0.630745080507	-0.564147967613	2.30009003193	-0.985352320973	0.267694505919	0.440768729824	0.3837082149	-2.61557796686	0.9344550067	1.7933289176	0.460147894285	0.417874341986	1.25079540998	-0.498397088184	-0.903655763129	0.493851631031	0.233271656059	0.409795792318	-0.6219297364	0.122417624104	1.39973981249	0.54663969452	0.906721884471	-1.79485429434	1.41931051658	0.49797097813	0.0690195401337	0.323804459806	-0.046528529662	-0.163582521114	-0.272273606335	0.259335281601	-1.018453918	0.229839912006	2.82157713235	1.04528474236	-0.172715642234	0.250697685654	-0.480197269611	-0.368283923842	1.39954920436	0.658232175682	0.0428001939749	0.0474599152405	0.515372498028	-0.541969554772	-0.5328200151	0.781715056538	0.648996519521	0.334658592081	1.14592788478	-1.19101824436	-0.457023032308	0.0491399706963	-1.01433520683	1.47985882452	-0.267518556355	0.0810033408809	0.361984175376	0.551671942351	3.46317632375	-0.901858622189	0.44670526462	-0.2764760811	1.46731759195	-0.0481501340397	0.164370119395	0.438926623249	0.309382830685	-1.28065083705	-0.311388356759	-0.332951726521	-0.296408632663	0.243247243002	0.562360551518	-0.597700950088	0.0203110676698	-1.20761625981	-0.543078984561	-0.991282331508	-0.673505615588	-0.44009067588	0.703764014497	-0.0471301791713	-0.475769265443	1.79521331744	1.77889612233	0.6316922228	-1.85190360821	-0.847885740768	-0.0926803158027	-0.194443053094	-0.164038641768	0.675182637315	0.294336249657	-0.855622456002
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.872589832752	-0.664920859688	-0.0271117247421	1.81228861795	-2.08748809223	0.829423239963	-0.936964286051	1.44438777781	-0.991934987463	-0.664039389839	-2.72393752102	-0.8108304603	-0.516775667848	1.19180827215	-1.13931601662	-0.323454622045	-0.598128480629	-0.214724672569	-0.324836536586	-0.184074573435	-0.678713263111	0.337237326451	2.22431048596	1.30321110769	-0.253612406036	-0.147786490329	1.40888137014	0.792078624417	1.00038243452	-0.778381533401	-0.160915392069	-1.32207022951	-0.830085743079	0.989648084494	1.1435213209	1.86949936163	-1.23821087389	-0.395675270356	1.73684424632	0.173052094789	1.42180800257	1.06750497261	1.08840081662	0.697989439247	-0.56378692834	-0.695108940623	-1.02744279278	-0.615936237557	-0.862414863476	0.469611904296	-0.169967376408	1.29664320663	-0.0418677594488	-1.34447585087	-0.36468681275	-0.550034122525	0.61503326145	-0.687900831484	-1.71258401646	-0.633012006812	0.848928686834	2.53502391583	-0.559445310696	-0.785186015675	1.02364260062	0.950998352133	0.421662130117	0.735866863062	-1.07267572468	-0.149883004026	1.07112115667	0.19021918947	0.00955045692319	1.01041471935	2.31842614532	0.16943950599	-0.923570140972	0.806308313186	-0.0679391308404	-0.385417252742	-0.164322354678	1.13308073505	-0.159790109869	0.584778245899	-1.52926831366	0.172415412495	-1.2531382428	0.621445610698	-0.461886647966	-0.771669453331	0.697816545012	-0.158007511139	0.315562458574	0.475678589439	-0.032668093529	-0.500473145686	0.96197884769	-0.888809717698	0.193204038008	0.344949598393	-0.868652126637	-1.11872460713	-0.355927373904	-1.25982103579	-0.889728324161	-1.360909913	0.740819438977	-0.104502389698	0.557042673053	-0.00173865357956	1.28770790588	0.778508865544	0.116233322276	2.14969994197	0.207956980161	-0.556493780212	-1.21550938741	-0.773593312479	0.607141475651	1.01781961209	1.14598277612	0.192634782517	0.216397580557	0.162137016886	1.12642199549
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.594210703835	0.669441397295	1.1452305542	0.436771655369	0.160404488249	-0.0900066753253	0.868236676528	-0.23951433601	-1.36598340459	-0.175080934864	0.832952327094	-0.240385591864	0.320016058103	1.76740742783	-0.351747167115	-0.0432734498609	0.25326579362	0.1043084761	2.32052965094	1.10011901306	-1.50958900522	0.201190026453	-0.620122824467	0.321691430911	0.0129095103728	-0.380491559343	1.2337175034	1.14890198332	0.223078112756	-1.04783097939	-0.695866945583	0.0940082715566	-0.283420318712	-0.40674916616	-0.643917416608	0.0546652629154	-0.765360630458	0.355109852323	-0.553626630909	0.152316529018	0.967083039074	0.110417876471	0.911000118958	0.0890280984036	1.70663402192	-1.32502176234	-0.160771290758	0.36853874906	-0.419857416893	-0.15637793594	-1.00758021725	-0.351735702079	0.117712128611	-0.842691204496	0.91879605822	0.195783168543	1.12248465188	-0.423922950093	-1.58067452666	-1.70280856125	-1.31146908561	-0.309871289675	-1.63154007998	0.214487883736	2.18873998795	0.0444950091731	-0.428222252751	-0.909506993878	-0.854943555731	-0.625573575106	0.355527804529	-0.420249532003	0.36466434182	-0.0371000109458	0.562383241497	-1.27036857581	0.3744208956	1.06927594962	-0.610523308921	0.925696271734	-1.33018648083	0.63350346908	1.67522079095	-0.816040870665	0.383579994052	-1.09619982596	-0.559637005911	-1.27188311131	-1.91466084991	0.579111637174	-0.913582045806	0.0362416032278	-1.69820657652	0.0584749198713	-0.686985588988	1.05940112392	-0.181067753976	-1.29599593914	-0.425561644678	0.100455513437	-2.13059113605	-0.51325212733	-0.110574398388	-0.460595517903	-0.643120774892	-0.413534307279	1.13676688045	-1.26234598538	-0.245621908477	0.323372838911	-0.372808063755	0.201891360457	0.166672663585	0.183400809864	2.09338175187	-1.02324123628	-0.855158257	-1.43037025877	-0.436182913887	0.260806113662	2.1618890528	3.33646996679	-0.0471845526111	1.70362848344	0.729844075285
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.959210085276	1.39938145667	-1.15279945065	-1.19525973349	-1.50039623059	2.12140681809	-0.0218535793365	-0.402404470906	-0.107143213488	-0.213534844535	0.203996734711	-0.31139479124	-0.161170052331	0.530687350119	-0.745796722778	-0.204210352825	1.11669575299	0.864917628083	-0.515595398347	-1.41138533807	2.03945394077	-0.0670989791481	-0.292619174208	-0.00117365594506	0.850745069142	0.596465394967	-0.282515369242	-0.0580254026787	-0.837176663108	-0.177064603861	0.569892933517	1.70271111504	-1.78697213031	0.703681745624	1.01791202954	-1.14959030429	0.0105313377021	-0.646192370008	0.209869910006	-1.46746441316	0.643597243842	-0.472333685743	1.16439618883	1.05496800455	0.362050911225	1.13804116779	0.220073095581	0.207634161448	-0.822531633781	0.144461092001	0.463113115875	-0.0734232513439	0.791951832334	0.551082281631	-0.0913808666025	1.05963509546	0.582421061434	-0.648778904228	-0.919443846948	-0.688528201034	0.165953530014	0.358420335469	0.95607899567	1.69234470851	-0.467445036835	2.48624229882	-0.515147595752	-0.8544454518	1.08037752928	1.28657530515	-0.132694932963	0.683163074286	-0.12721393496	1.42827844577	1.23955990816	-0.327432111423	-0.0211028267636	-0.0973475707513	-1.10450986212	0.625333343167	-0.300611820742	-0.570929049999	0.862098497459	0.619162758844	1.33705756028	0.537979280456	0.862479180672	0.0522331711127	0.0737767987413	1.13295352536	0.73747482753	-0.549337508429	0.0727043301294	1.07453317148	1.01719237281	0.704028344422	-0.893674890231	0.0218667324239	2.22797919348	-0.646337053155	-0.866593365229	-1.10765911004	0.117737448071	-0.508172495903	0.399819339834	0.681719664732	0.739836288799	0.676228727576	-0.49518339873	0.353431641762	0.732323162949	0.786005355983	-0.340353243863	1.03088256448	0.119960728672	-1.12261701986	0.0495056439482	-0.585508661513	-0.713503221409	-0.86472928362	-0.378878881196	-1.57241024481	2.62540706246	-1.26811631212	-1.37865946036
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.258719618225	-0.467817389893	-0.0467108541017	1.67787794834	-0.590640700305	-0.903844442355	-0.270113484057	0.0850474098893	0.413098866004	-0.0153175620098	-1.5255984593	-0.702014520257	0.547348085501	-0.550735645721	-0.354441254346	-0.515909689184	0.226948017607	0.44998428981	-1.00325551998	1.00518596449	-2.12817589719	-1.41642027908	1.00589967982	-1.44553195544	-0.448194236408	2.1398315253	-0.284116376543	-0.185716725123	-1.49834957365	-0.180319916694	0.652335054987	0.969219800883	-0.643595515967	0.809017886559	0.617499096345	-0.315441783535	-1.66358657126	1.20580519859	-0.345830874155	0.427823847815	-1.68977280341	-1.53612787521	-0.588828270876	-0.271434814468	0.597351818408	1.13714703718	0.143937853221	-0.324617513703	1.16676822221	-2.50496468393	-1.06384412971	-0.71474568891	0.273549248486	0.158300867438	-2.14983496855	-2.00729017461	1.26106983901	-0.268830679763	-2.20271345282	-1.49932387118	-0.548483318075	0.184342723065	-0.984081455649	-1.5404405487	-0.357834809566	1.00240365384	-1.12283935845	0.980211191251	1.0152826246	-0.729488149077	-0.476394182718	-1.10160615927	-0.0128904470671	0.26654966639	-0.862228125867	-0.647362941835	-2.41473468944	1.10666163053	-1.03893895951	-0.717678666452	-1.47995725624	-1.90614025185	-0.433781989314	-0.347810887148	1.17152486744	1.87558170443	-0.992513585784	0.228757788948	0.307184579002	1.64950420403	-0.44152164629	-0.415541490121	-1.03371360513	-0.294594807456	-0.622469099689	0.0831558790504	-0.0902275385622	0.247138530329	-0.338412275881	0.962945374825	0.935761859747	0.752972980284	-0.115764960245	-0.32087643524	-0.346553723718	-0.641118078222	1.47183386248	0.371816452246	-1.17112705014	-0.931105460702	1.43664935647	-0.239294086521	-0.321541325891	0.339887178615	0.029236634926	0.797298376967	0.871128707727	0.49013889888	0.731654895272	-0.573869466659	-0.195747303357	-0.459023067199	-0.798050840059	0.217791329618	-1.1130677961
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.703063079649	-0.153830310295	0.330361528243	0.457444050588	1.02079752958	0.726413787346	-0.0951403220804	1.4859444602	-1.39143218373	-0.243044328033	-0.491325517375	0.488542232504	-0.917634500516	0.469933882748	0.0190823645423	-0.54979220229	0.825063260653	-0.48013906564	0.941257250347	-0.430772685488	0.309957442026	-0.21585966432	-1.22503236718	-0.4661837385	-1.54754630854	1.73031476388	-0.77632084235	-0.504166972885	-0.684985565256	0.0369557630877	-0.49432764768	-0.024541225256	1.06604029038	0.72429887293	0.712354929125	-0.379083538926	2.04003500329	0.0552432654271	-1.34881441937	1.23958544527	0.290510676335	1.73222344912	1.06344410283	-1.0912414055	-0.581441847877	-0.43556903897	-0.82878973485	1.99266417718	0.334005422799	-0.954412067168	-0.208528030017	-0.381165808481	0.357524835138	-0.128645500369	1.71522599073	0.0652879769707	-0.526061830265	0.0620014699853	1.63202264829	1.27228095217	-0.821297900058	-1.95813205399	1.80378312163	0.777626311657	-1.7933618512	-0.957157133624	-0.602006724522	-1.39377657459	-2.3972715301	0.59503859398	0.0455487727389	-1.69611476739	1.6225872951	0.376469801151	0.417832857432	-0.732370850652	-1.23761345926	0.0653061909208	-1.35038227932	-0.374087435462	-1.57805517775	1.92835267509	-0.249239904957	-0.717935854946	-1.48930017471	1.73670262755	-0.810793987583	0.366223085689	-0.599954939046	-0.9572834016	1.40772175812	0.539646624221	0.16469927724	-1.69368607067	-0.114896138026	-0.209678566898	-0.699669447836	0.0589277066198	0.632841123091	-0.853562900864	0.236494150976	-0.626034000241	1.04679201828	-0.555774114055	0.768820919748	2.1369262896	2.63693738832	-0.559909725822	-0.768634983312	0.859338799624	-1.8037320241	-0.65175609391	-0.925013867635	0.0257002931967	0.682534777147	-0.331406271989	-0.216218302925	0.0317259977366	0.500831701381	-2.39376849775	0.9304079895	-1.38170645893	-1.07556593634	0.5888553922	0.795146705345
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.472037087589	0.360808295169	0.259572415005	0.147426356154	2.28010959841	1.26195199657	-0.780297188995	1.25996483101	0.870959084937	-0.679969110192	-0.791619607595	0.164610481873	-0.0768926387383	0.327249158103	-1.37228699751	-0.563244337192	-0.628964504062	-0.39621861416	-1.46110121115	-0.142868725033	1.09314601413	1.49378094016	1.95487705277	-1.08847676845	-2.76013315836	-1.01650262896	0.697917530897	0.0354322793292	-0.174217857996	-1.28551429967	-2.15592104752	-1.27162183476	0.205637021808	-0.464025791253	1.19100068356	-0.707227397302	0.66209861576	1.78863157456	1.81660219888	1.1470054476	1.31915147922	-0.0443967962787	-0.648537945183	1.00625310668	0.804990038493	1.52682020986	0.33312429433	-1.68260876605	1.46353941914	-0.111783091461	0.525195934451	-0.391037015804	-0.346814123119	0.946218027811	1.07248418521	1.4234137319	0.420926626208	-0.0480085986163	0.112315578706	-0.835447388058	1.3207795416	0.159307139862	-1.67638308312	1.5087397234	-0.491776432192	-1.10127047832	0.440246079692	-0.527211204158	0.364097830222	-3.02337870968	-0.40537818294	-0.400855402316	0.0451507575571	-2.06031597866	-0.749639377704	1.27463890724	0.282318712218	0.00104776184567	0.746053625445	-1.14247256174	1.02275883399	-0.555891228585	-0.135800452933	-2.48095571022	-1.76448716726	1.83988187155	-0.49747337397	0.599390093006	-0.0837162054348	1.78356960053	-0.293003969181	0.407954668101	0.362550613769	0.398999532943	1.17871106043	-1.06686060527	-0.767474523273	2.2425317404	-0.664078787171	-1.0184185304	-1.24217312077	-0.170092279304	-0.10201223649	0.508603960811	0.910015450992	-1.68455757964	-0.27656685479	1.11533819949	0.171382037302	-0.0181988503975	-1.40165029657	1.5011487444	0.294527232102	0.211875625831	0.539872986457	0.0151449029847	-2.10196052703	0.539587967584	2.08409957028	-0.930980142125	1.70826230264	0.482123530655	-1.01393773287	0.231329382041	-0.267261891541
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.12637125406	-0.654215246618	-1.02055212653	0.338913241626	1.13894946328	0.363316486548	-0.787051966116	-1.53041389917	0.565283510834	-1.12386684566	-0.530390540911	0.907731742086	-0.500207884327	2.03340953763	1.18306794633	1.71821100361	1.7167798273	-0.46749593654	1.15735758805	-0.167984448743	0.974477094969	0.485409728351	-1.16041016639	0.680220579356	-0.212309977575	1.26918868683	0.365886135442	-1.40911996266	0.652990644571	-0.259762744028	-0.00397911211539	0.37111492903	1.95741031505	2.64436057265	1.00894521348	-0.39138660902	-0.171398376399	0.777727564682	1.56662177329	-0.781271928991	-1.46222344668	0.966313301888	-0.401428991843	-1.36271979466	-1.59048169258	0.459910664563	0.702306039365	-0.40328022592	1.0456195984	0.296757207738	0.406663603019	0.143886079551	-0.702946172891	-0.963989269311	-1.59711052307	0.135245035369	0.134165081252	-1.33083631719	0.804609981355	1.88058367996	2.35256531268	-0.444274436479	0.0593105182071	-1.4053631986	0.0272449869114	2.31380522289	-1.26112893952	-1.50060098176	0.914262449336	-0.019882869738	-0.330840421562	-0.783921596802	0.314024066221	0.930437776618	-1.25911531843	0.457513156129	-0.0262918693107	0.537035401803	-0.188881898182	-0.0135851767711	-2.02710761887	-1.26034724649	-0.24893118592	0.210972008	-0.347719291568	0.36479072619	0.0195007005228	-0.592468469371	0.361896460616	0.548655053591	1.5441992854	2.83776493345	1.32654667102	0.923316784278	1.55741466753	-1.50035669002	0.120201185928	-0.642488005835	-1.18487409599	0.572481978006	-0.611415628047	-0.536387451181	-0.0607813239119	-0.288065323291	0.557002734208	-0.42275022539	1.01575742217	0.827501950982	-1.06934640759	1.13278008658	0.234065161473	-0.713095769034	-0.0461768142808	1.03968934228	0.227080785513	0.785262863892	-0.288537833239	-0.088401316977	-1.34806049736	-0.448503262136	-0.837316126395	0.802017705195	0.423536262366	0.93577159902	-0.708841893921
