GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.997334893285	-0.13908402453	0.959770566786	1.64823030912	-1.39180930216	-0.0252275529217	0.766741654874	0.381578608369	0.653713139776	1.14931580753	-0.538472761497	-0.342861730188	0.751564895661	-0.237817623097	-0.487355195943	-0.745127990665	0.33203725555	-1.00191310427	1.3186253846	-0.55536837807	-0.420016054694	-0.286904601506	0.185558785164	0.617186927818	-0.159456456894	-0.985391248522	-0.111743574986	-0.0203825373033	-1.3289669031	-1.45971679919	-0.983357195753	-0.634574883303	0.107990773638	0.690503855901	0.0607267146758	0.722826603928	-0.259342168923	-0.66364822039	-0.983220798315	0.455349534496	0.340419284249	-0.507204703312	0.839802909308	2.31147747776	-0.917010619269	-0.490216270743	0.17470282861	0.511977806486	-1.55269706493	-0.959452478026	0.728517399732	2.79631922711	-1.01337042815	-0.707070578193	0.401107856416	-0.752781316069	-0.311025287692	1.98421905017	-0.491947291554	-1.08590356446	0.513592448644	0.64679985268	1.24864130435	0.963611267013	1.58343480105	1.89399198956	0.553892339394	0.366294334015	1.84774833366	-0.601038267312	-2.15775144662	1.45886144063	1.25413599707	-1.44010795562	0.266108925079	0.743856888759	0.346858938299	-2.32315524863	0.44329563463	0.937066563038	-0.773271674256	0.108863538984	-0.0908434880465	-0.852015993775	-0.552250657212	2.25865048725	1.70331010132	-1.19208463811	-1.3981794605	0.975398325154	0.734689236268	-0.496174900758	0.265231394367	0.420857673243	-0.248804264939	-0.928440237028	-0.170329239088	-0.4451895291	-1.98840722707	0.248894063476	-2.34079664338	-1.37388917863	0.992367588546	2.03763204278	1.42355510544	0.347960683243	1.39255949646	1.04120985469	-0.297734386376	0.338461234828	-0.558516802361	-0.627886407386	1.80442133678	-0.0700505392907	1.52645039264	-1.14757828516	-1.59139631633	2.49152011163	-0.221486078072	-0.00641347173053	-1.8778975513	1.3847585147	-1.20364826531	1.49297131728	0.695381373258
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.490638266627	0.252894637864	-0.236004368517	0.481447415664	-0.170507608967	-1.20437333602	0.632059828702	2.0071185079	-2.01823170771	1.26916645742	-1.1953247643	-0.582540815733	-0.374789825307	0.569037973472	0.137443744726	1.01358974678	0.57414421227	-0.120297847128	0.538421494417	-0.508567572685	0.759380618749	-0.587913748243	1.04975543578	0.183938065351	-1.67718536388	1.06159528816	-0.533720150469	-0.496203761721	-0.411313613542	1.34626016289	1.03954426854	-3.28157790137	-1.29711197411	0.477648052138	1.02900870121	-0.000684974490802	0.839651875099	0.583937442394	2.44468300953	-0.328574718855	-0.0118301840028	-0.470930831924	-0.143405212551	-0.856480098194	-0.382803801265	0.881749886265	-1.45441817708	0.318866045185	0.74037867178	-0.372309409975	-0.943515348499	0.135464956919	-0.310443358015	-0.103081967426	0.995188262681	-0.264559955441	0.123710791878	0.4120061794	-0.489742766856	-1.96321571682	-1.32402489296	-1.04355378228	0.405646547658	-0.440509928441	0.7183669731	0.535693107423	0.252892152879	-0.193031846328	0.00191132426799	0.369078268166	-1.18422196736	-0.178223406717	0.434641399154	-0.569450569844	-1.66408725756	1.07495772389	-0.24218443914	-0.288947741656	0.357820822572	1.14820155393	1.36340002758	-1.73643973183	-1.4875760792	-1.66210982918	-0.165422169822	0.0232965876461	1.03780222405	-1.15471971112	-0.551098198948	-0.681469370691	0.90113466484	0.308129049756	1.3294208591	0.130084282839	-1.67217731781	-0.707043870233	1.66742807695	1.45110467766	0.606349725094	0.925221671067	-0.992104371641	-1.06426564476	1.47124647717	-0.629675434688	-1.04383766385	0.316436363674	-0.371250218123	0.148626540482	-0.837672289647	-0.0175424708375	1.30300319454	1.36492170696	0.976388192555	-0.822092500168	0.919071412302	-0.819969602652	0.65588663024	0.80084882367	-0.414678880359	-0.881555013115	-0.50223535202	-2.23899865493	0.198789727051	-0.343062430449	-1.75824202102
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.764273358515	0.610834128718	0.782130578859	-0.320218643965	-0.151465200214	-0.682003747615	0.147145682397	-0.881429317925	1.81182753856	0.0546214282619	-0.251070149324	0.0119213376138	-0.650611219463	-0.90594519977	-0.203470027942	1.94741129857	-0.148793131664	0.38473165269	-0.175157773567	0.647552369604	-1.26478551383	1.40986221287	-0.858155337887	1.38217522912	0.470114395282	0.77468925487	-0.533412490234	-1.05291690403	0.0194167697267	0.725506953688	-1.05430942043	1.06427364306	1.49283848424	2.10447794985	0.254433040013	-2.0592932235	-1.85684382524	1.50681945926	-0.183796217193	-1.52919846921	-0.289282770421	-0.904629132488	0.74139383834	1.96551111862	1.02922558275	0.486980703316	0.983235764313	-1.88170716	-1.45563591155	1.44530548288	-0.310068991386	1.55507884474	-0.566992804975	-1.08329048857	0.902740429779	0.847969759675	0.228439782734	0.438593828878	-0.21639910203	-2.2861815688	0.310505988992	-0.791131393152	-0.667339291472	-0.571038184003	-0.864360468384	-0.0299930757594	1.2183822148	-0.00230268100537	0.838788280862	0.800430775441	0.384222824271	0.882097684233	-1.67364884051	0.417794324238	-1.09514246057	-1.54914471135	-0.867844673226	1.23507883223	1.10079774452	0.293068551076	-1.16058113161	-0.200349861235	-0.155860152887	-1.22195544165	0.0777196003072	0.677609169728	1.13195272438	2.24226827282	-0.598299789872	-0.00137835996674	-0.495590206885	0.905198176117	-0.736742330921	-1.39303948797	0.302830642906	-0.201479567403	0.294270768694	-0.268419177843	-0.964859242269	2.4847983418	0.326356616614	-0.263933366098	1.15271041511	1.15139058699	2.03564291322	1.66470405349	-0.213327781639	0.911197938007	0.363274555972	-1.11644669307	2.10993448212	1.41997555136	0.285656036484	0.575575940499	-0.697889302396	-0.128434222171	0.170513350097	1.31644342777	0.0746577786381	0.441596825935	-0.43267866661	0.616508450936	-0.0982509734181	-0.283253413763	0.874368745356
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39648476705	-0.957591432868	0.246456003858	-1.06804832332	1.21579240728	-1.16950606479	1.70918363901	0.738435911622	-1.28654676618	0.346081691709	-0.631735947823	1.25904348906	0.0135055072255	0.290638251801	-0.847454352861	-0.640812855397	0.178124347575	0.203018462069	1.62318202596	-1.2226967017	-0.421361243945	2.07542097603	-0.696234194	-0.41065423352	0.618346448433	0.428823486923	0.42013190534	1.62895415494	-2.24953931125	0.141263679508	-0.259843145535	0.571824268294	-0.92387032181	-0.413020982231	0.253510070534	-0.533222974052	-0.561715285075	-1.31257055176	0.941564673867	-0.963141607634	0.23630961475	-0.465796758502	-1.67271282048	0.278505875781	-1.13470468208	0.432089896014	1.38148196605	0.132806806065	0.18633558389	0.275692806777	-0.317001424186	-0.497578991572	0.370057043761	0.906884160004	-0.055565078451	-0.211101870293	-0.0119871245934	-0.710810193704	-1.45862414801	0.452227038562	1.96204415328	-0.939636188562	0.835461063175	-0.561748437461	0.552455485277	0.648814425919	-0.497525055643	-1.30684949884	-1.02633535907	0.971068649766	1.41609201654	0.191658410261	0.513666843548	-0.0719660913562	0.280955379283	-0.964666051534	0.483075540536	0.0376576913428	0.182751037724	0.060382596481	1.3783457851	0.469905350929	0.685384839822	0.0132199988207	0.633328938601	0.139188090522	-1.33943519329	-1.00267477255	0.166505386732	-1.79982709178	-0.42185379632	-0.104450318982	0.639114074651	-0.603811669424	1.51738207794	0.455844155044	-0.141928997631	1.64890252449	-0.166530903811	-0.0600026653489	-0.49524366283	0.109645411865	-0.456097936579	-0.213263470208	0.672273877436	-0.05580465682	0.160705029745	0.325319354154	2.01293699601	0.952673995837	0.460363280289	-0.491160718398	-0.590356918773	-1.40593541893	2.53523861286	-0.899582890456	0.0615193558357	-0.678204920772	-0.475163351459	-0.392675885253	1.92079457925	-1.79531169081	0.771169068022	-0.939719146503	0.208565113265
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.42805501723	-0.744969698165	1.09649759804	0.57904010039	-0.153208785951	-1.13379878762	0.246382139158	0.705698781439	-1.15026449493	-0.185045598969	-0.141018981599	-1.10285490784	-1.11673613467	1.30535182449	-0.237719992162	0.791531105189	-0.158971264964	-0.162462018441	0.271869940227	1.57562642174	1.51209837359	0.558018566464	1.12497431958	1.27210684842	-0.536471969327	0.00251203905705	-2.11730967076	-1.28529221812	-0.598145668014	0.183969974834	-0.384836828071	0.829816884011	-2.05421961864	0.257499121179	-1.0641785931	1.6323377261	0.823596235538	-0.876262268437	0.571290482934	0.52483198307	0.512344479885	-1.12459034604	-0.440019671174	1.40569161364	0.441783262698	2.31564043372	-0.634914034414	0.62571943671	-0.298118216703	0.520753837649	1.26150182835	0.0709326490951	0.443030756065	0.377227961099	1.33092662098	1.19725447299	-0.781319605227	1.07578661818	-0.384199208323	-0.277514666432	0.293315528147	1.55951485492	0.464630650448	-1.38759619036	-0.672840614349	0.181513800601	1.08366490189	0.820637430795	0.417227305323	1.06776771025	-1.30720035839	0.405603184661	-0.221033761342	0.190807064356	0.279145213636	2.36015863744	0.116631584228	0.546436292652	0.359241613929	0.595417369123	0.236513064863	0.389043706121	1.86902997466	0.715878546063	-0.0870119960151	1.0870918308	0.495864432233	0.256163116195	-0.325701960082	-1.91439432972	-1.11008681346	0.686828627399	1.15116470034	-0.515918056753	-0.601020645299	-2.56153930244	1.01590681016	-1.68522497647	-1.01002778913	0.615933265584	2.77635803135	-0.150172252746	1.01720808009	-0.809303500077	-0.57457194386	-1.01476625575	-1.85640244039	-1.52503242478	0.575292209971	0.150406851886	1.44461933311	1.30975804723	1.48951038227	-0.243633100102	0.81169556254	0.154456095631	-0.163530713868	0.83099514024	-0.576216905003	0.613152975763	2.0591650004	-1.14715142516	-0.89344842632	0.506238055711	-1.35722748484
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.573449076361	0.237371781954	-0.200528893392	1.62288413634	0.963368422176	0.965309758203	0.966300266629	0.667995361718	0.591300219841	0.539828111182	1.1272220537	-0.594627195853	0.0830770363225	-0.18185339583	-0.00462733904868	0.28163876666	0.0933910654135	-0.896132180334	1.61692842631	-0.0552108738958	0.206707652156	1.62531080068	-0.784047544241	0.961319832786	0.0669335137114	0.43765656087	1.57979643393	0.494819288815	-0.5392337823	0.179632265395	-0.315054766275	1.68625506193	0.726049513134	-0.205716662619	-0.484229617823	-1.80787522479	0.197129281173	0.987202305749	-0.0584137087111	-0.425182132732	1.81871351799	2.66167285967	-1.59863844643	0.372757162193	-0.125375084171	-2.38830288195	0.365473812527	0.168738336112	0.596014836206	-1.3135677392	0.00732458605557	-0.274938352614	0.980000999861	0.287499514541	1.44272453635	0.737714383839	0.373407361099	0.384271367911	0.279091900287	1.31175534464	-0.854378652787	0.346783414883	0.650442699229	0.66916705477	-0.970496402816	-1.89151571028	0.443738141738	-0.565595453498	-1.32970952031	0.338214263236	-0.505724737296	-1.7773779011	-0.962909966374	1.17244583866	-1.17592031367	0.322903089918	-1.51857875511	-0.983367793868	2.03506630081	-2.11283897087	-1.28040761862	-1.46267900465	0.379757903013	1.06320120704	1.93491927921	-1.26863997094	-0.329803010105	-1.70052617383	1.98394296897	0.922558734145	0.719596958584	0.125506835181	-0.924968728011	0.256078428937	-0.641601775328	0.381112099216	-0.850001782339	-2.22565932168	1.40787873338	-0.689067143032	0.407834917678	1.77618838482	0.362043597871	0.942759975027	-0.353041871909	-0.0237559241524	-0.489988394347	-0.827920122669	-0.714191131875	0.0472197916151	0.903846631417	-0.112470995696	1.09536649134	-0.0337451167203	1.1499231478	0.183086121451	0.636314798203	1.03998918583	0.922136141194	0.453822009134	-0.817430652665	0.515823046765	0.00037501714255	1.88437505388	-0.277846385306
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77449886077	-1.26569946016	0.0341541808888	0.211307621194	0.392807214345	1.77548902489	-1.46140221778	-0.335471694475	0.00827686096716	-1.3732539457	0.836259681372	-1.39812152507	-1.33256439974	0.0927663000158	-1.07154513061	-0.0871176891667	1.46042946244	-0.254845316794	0.437539946792	-1.09440295439	1.52080517185	-0.455092855392	-0.623095199277	-0.440652382152	-2.0911251583	-0.519601092832	0.182096464814	0.571678008158	-1.0711322855	-0.62118561	0.333251985289	-0.529942573642	-0.0378780554053	0.909294587721	0.565779844777	-0.154556135295	-0.548888326011	-1.27759925989	-0.0412898859872	-0.267421479838	0.0825797524408	-1.06510323173	1.84963867841	0.275425180295	0.79730445347	0.514981413609	0.1082404901	-0.598607960082	0.0525910045606	-0.949878154296	-0.373817319507	-1.67136262752	1.01518909833	0.708420646968	1.08850606293	-0.099264568768	0.246180557235	0.237324896494	0.354101733452	0.876970729118	1.60679007694	-0.803000734515	1.31899156609	1.66559326663	0.193745413842	1.08383120463	-1.14621712564	-1.22096108176	-0.495432076056	-0.370614145555	-1.0969159085	0.738014090995	-1.00340492631	-0.272971442944	1.24990646528	-0.161084359911	0.549867481405	-1.8279318437	-2.25832118689	1.13272758848	1.10458523458	0.883140517246	-0.555771687626	-0.7937692443	0.963486228519	0.0856843642558	-0.919205854531	0.25627173114	-0.277498459453	0.485407895219	-0.150411404095	-2.0805488815	0.873770631986	-0.157658639908	1.43263779225	-0.230947283288	-1.27127295222	-2.24120084417	0.662559189814	-0.0484489784091	-0.505608798781	0.153492379618	-1.00131485252	0.956802036205	0.353823866774	-1.55068817195	0.206405935865	-0.569790370307	-1.38525312701	-0.252173905417	0.650751409013	-0.416631844762	0.783188151811	1.61831045641	0.212490977083	1.86038532254	-1.2557530253	0.916858285376	0.225327692472	-0.0959307741742	0.675571798351	0.412740808346	2.84569646636	0.867304102419	0.429002584403
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0808881192034	-0.762279566773	1.63959042508	-0.24143780278	-0.346689965365	0.191079005187	-0.814275496233	1.26764144509	-1.14534687166	-0.578299067824	-0.349834730243	0.439757318371	-1.61885888056	0.695172368244	-0.25657858042	1.76118596643	1.20257852141	0.946414134933	-0.42811253411	2.0886945414	-0.353270115984	-0.691466996306	-0.850286115754	-0.354834463615	-0.474861167517	-0.530535210503	0.496668285961	0.965330959441	-1.02667790098	-0.425081408566	0.495134137209	-0.272706933922	0.78430005167	1.53434249963	0.492306251793	0.470531599012	-0.887184577901	1.48618005543	-0.73593307099	0.872750103944	0.294020661186	-0.0340181791931	1.68413202505	0.0876116800332	1.62330825479	-0.00402728498139	0.305330745639	1.2906945678	-0.355884132085	-1.28732770696	0.810435247203	-0.30611581505	-0.762406093346	-0.509596330128	0.157858787086	0.196775852288	0.560837161626	-0.589698790032	1.28540704892	0.927652025975	0.756900905099	-0.867974858568	1.4044522588	-0.550603671939	1.22390681571	0.582799649707	-0.980402983643	1.00924823229	-1.40711333991	0.475251077827	0.12494423259	0.0431274530135	0.819040059267	-0.337509463194	0.635017783144	-1.39019179434	-0.232741296504	-0.685276748215	1.67101392371	0.363546341924	-0.0222882742708	1.38172497796	-1.38756645259	1.32775327785	0.544935378294	-0.449667697334	-1.62193303013	1.07811929596	-0.0899353320883	1.46694507819	-0.746453832174	-1.11122735372	0.374518878383	-0.875068076256	0.369247878881	-0.808380203923	-2.3521439993	-0.218511327101	1.063386889	1.17420290659	0.487259049239	-0.900436266644	0.341455828395	0.120844651295	-1.75447981709	-0.319442744364	-1.13045210626	-0.0313863085282	-1.16005150116	-1.03355907831	0.976477776947	0.0135837039936	0.689931262608	-0.464016369034	0.0984965619716	-0.0148916336217	-0.64587225699	-0.54645969622	0.143548382538	-0.48507798676	-1.01286714789	-0.11994445537	2.42295964154	0.0730064944461	2.40462481512
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.924768977942	-0.516435732441	-0.0960161875287	-0.731767290937	-0.338708940851	-0.766298662096	2.21552233262	-0.168342851209	1.71604987332	-2.16639356889	1.2756347498	0.492443813052	-0.482697300736	0.309040773962	-0.334848879075	-0.760748156318	0.0512069455757	1.08505614491	0.823372885498	0.671084462858	0.550061322125	-0.371561224212	0.450759899029	0.536704245531	-0.2656607815	-0.0580071890603	0.505909027707	-0.322188643343	0.111124103625	1.72310502978	-2.42257833682	-0.687990456114	1.50458136649	0.670956385545	1.20310606299	-0.9430602922	-2.49814282195	0.179391548839	0.246495929785	-0.757455248285	0.742951143829	-1.30410544501	-0.586991813655	-0.357169077536	-1.49295252836	-0.880888651287	0.200107221623	0.88556300844	1.00709159904	-0.315134873937	-1.13674828433	0.12656313914	-1.10494037938	0.829390953374	-1.03141091616	0.4458326827	-0.935358873034	0.68463393971	1.02520089379	-0.271614368598	0.388489445112	-1.39431794335	-0.0713094369422	0.0248554015152	-0.158029376603	0.203536565383	-1.28556930412	0.725611710331	-0.547538582624	0.674164555043	0.908792426209	0.651686384971	0.421603427015	-1.77579070417	0.093197411572	-0.684353245546	-0.613972217781	-0.0328081266524	0.104211607413	1.58994589907	0.5400308678	0.390224647267	-1.57184632294	1.28223239442	0.0846392514693	0.130153108333	-0.0334847673028	0.221286289875	1.29039727246	-0.662073599385	0.929104273841	-1.95969664111	-0.0480808332007	-0.922711088463	-0.0121381791232	0.361390624587	-0.64835554079	-1.04766476925	0.748608153194	-1.56840340372	2.22353609642	1.20949069997	-0.293136764274	0.541124067177	-0.954569797945	0.149176488381	-1.89954099293	0.201998456869	-1.29382922268	-0.522150737471	0.603475706003	1.15541319587	0.119845047351	-0.789925427409	-1.43866891586	-0.603518810237	-0.464705172621	0.0383265511837	0.48496737583	-0.0675941033881	-0.625725289469	0.0223410926523	2.03398992711	0.0155356818315	-1.20019615452
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.327198737609	-0.721850513051	-1.65099083052	0.991131413764	-0.550227763805	1.47400670414	1.18142426554	-1.61246070773	0.272567868838	1.55963161787	0.407345456469	-0.641066970832	-1.0498469666	-0.173450191117	0.625262771869	-1.59189640157	0.357275115397	-0.772087687338	-0.624284644108	1.90530363683	-0.354035172415	1.1794470379	0.709079680059	-0.0504144257747	0.467275368693	-1.9588206548	0.573746159738	-0.996690504658	2.39411033088	-0.503044261791	0.156134608885	-0.538764980263	0.890723695527	-0.508409795539	1.19984193549	1.43307600702	0.698993849844	-0.54574015105	-0.205410994651	-0.89769321381	-0.2689347936	1.17451219423	0.491926370947	-1.18004163668	1.20257269837	-0.166178281772	1.68998042047	-2.96263243393	-0.161997706384	0.0112035712552	-0.259569432034	-0.0358751565217	0.336781143349	1.06091807898	-2.20652293733	-0.432252420212	1.66506136927	-0.604996278054	-1.79295032352	-1.03143245267	-0.203479617398	-0.252490523105	-1.45706875462	-0.112629725149	-0.354580315186	0.458421478201	-0.00433771030834	0.496423466191	-0.00845154849441	-1.29000168436	1.48675226925	-1.76019689024	-0.694098896794	0.432963018545	0.491168669068	-0.0315276865116	0.241188010985	0.301590159485	-0.017930217143	-0.11400716742	0.313064480961	-0.555183416418	0.914020195434	-0.729537773456	0.444635130063	-0.243563874065	0.952275846826	-1.71794829471	-1.53649219287	-0.903569141256	2.36429738553	1.76316640067	-0.470170154831	0.870718789319	-1.46362397218	2.30665528542	0.64391853477	0.852258046368	-0.466166766036	-0.406295117255	-1.54942454272	0.508480651719	2.44377052587	-0.656424041872	2.31547432913	-0.829686326163	0.140920193228	0.605928212152	1.56803989619	-1.01893517284	-0.34021453387	-0.849109650129	0.136115164539	1.47506472589	0.237460262528	-0.114903815996	1.3841009467	-0.542732845879	-0.243051974978	1.20435696772	0.703912709411	-0.331778611213	-0.196675441155	0.219533569847	-0.743252821599
