GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18825591214	-0.238333069495	0.473576348828	-0.683453642681	-0.48319516372	0.114454591381	1.40714029005	-1.00332176733	-0.0722269961948	0.539816624409	-0.281376216587	0.373874612902	-1.59842440527	0.475630575059	0.500142643251	-0.0901886751606	-0.589920296491	1.04439644881	0.375655082621	-1.11558864412	-0.790276320698	0.785072604539	0.13102538542	0.500011150654	0.48810536166	0.131495082657	1.3558202227	0.183478301542	-1.0712484569	0.315182887705	-0.987969692311	-0.923480680883	-2.73787260509	-0.94380512874	1.45797688823	0.982250574717	-0.47594302864	-0.370282786025	-0.249680884678	-0.420127579742	0.919402104666	1.9956060678	0.971964425194	-0.201227837239	-0.14423899688	0.234983774704	0.0275178972286	-0.27210938608	-0.539470907494	-1.94566746023	0.458905070936	1.29863695537	-1.31299106404	1.82708612769	-0.512600681863	-1.63138490629	0.428523503792	-1.00089934295	-1.14157984009	0.618990273954	-0.114621552412	-0.342029302288	-1.15776733408	2.22756158751	-2.9111383593	-0.783135342089	0.0318558882028	0.32235424858	0.928734096883	0.815875675215	-0.426022261041	0.606924934862	0.916709266052	-0.204202981087	1.06997199727	-0.640502209245	0.170828826393	1.94881579994	0.995515972318	-1.38091843971	-0.631980287444	-0.115069513067	-2.28595214863	-0.0151657644122	-1.03104633015	-1.37758808119	0.490861015964	1.02698887051	0.88946360916	-1.11838652473	0.0999103988444	0.959217875307	-1.01422167159	-0.381265713504	-0.131891940077	0.849136529713	0.121033081768	-0.454111139181	1.75041989054	0.50100942625	-1.45144826892	2.41943272065	-0.0908547104741	0.415481420415	-0.370907484693	-0.554082548238	1.03677699412	1.17817697092	-0.0430927587065	0.436636958297	0.187904792891	-0.704358774181	-0.166136569468	0.315687490581	-0.474888721994	0.017510110074	-0.7032903903	-0.300183144237	-0.891767068622	-0.0333509080825	-1.66391679976	-1.96615492822	-0.940754805847	-0.78738545547	1.20230774556
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.549780856105	0.278199175627	0.191265438485	-0.450606295574	0.903072655429	-0.276083364734	1.17018240395	0.0818760375818	-0.662659521507	-0.368748945382	0.670913189641	0.912603137037	-0.120475627695	-1.4652747184	-2.36153300165	1.00930167623	0.459124346972	-0.362823576675	0.318005029609	-0.253869953984	-0.150880207398	-0.642162595663	2.05369281634	0.232958439149	-1.08420908735	-0.234700241955	-1.12825408504	-0.506466057571	-0.597227735647	0.682241373164	0.350479831544	2.9683910663	0.874261056	1.00662994586	0.923233231336	0.574659180846	0.668341144323	-0.535495705371	1.14716956843	-0.0491794019818	-0.310210784611	0.718001168695	-0.392653189168	-0.00139499569691	-0.223050913388	0.120982463231	-0.275601839043	-0.824629504879	-1.26295898321	0.640134912377	-0.314877987396	0.12609433074	-0.586490255687	-0.437290184725	-0.737920938762	0.222615675638	-0.594766776714	-0.118045416161	0.00127486952616	-0.332518724599	1.31001695655	1.74202140993	0.710616065495	0.460901997498	-0.00759590376586	-1.37917582308	0.570754030349	-0.302833803763	-1.89875920502	-2.03165541414	1.370668324	-0.880650005101	0.525799847068	-1.05074477894	-0.157379898826	-0.919195563646	-0.627526223675	-0.801637282944	-0.723334784104	0.307305663134	2.58711096066	2.86705234125	1.54193135554	0.446436504256	1.27432027907	-0.072397226034	0.734794608533	1.85977302081	-2.01716847469	-0.0419506377032	0.353350659351	0.0686431881585	0.785696998468	-0.755990994304	0.961631597416	-0.973184055054	1.13895719421	0.848064363465	-0.849384371144	-0.151070762988	0.43556742515	-1.87030814482	-0.761101254486	0.352945479639	-0.152837442471	-0.829904914511	0.318425675838	1.17865469439	0.165917201504	-0.972919288357	0.18658766495	-0.0666715656283	2.23215943574	1.26421418176	-0.589523110197	0.909162340063	-1.02052769168	-0.215173195699	0.716241594575	-0.93696118746	1.18768997891	0.781710183207	0.847597940618	-0.211222876489	-0.577064716406
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0987342189411	-0.959283087706	0.268282645362	-2.41641598971	0.711531076221	-0.645590965842	0.218494976942	1.01425429767	-0.773755935998	-1.21962946919	-0.344488195803	-0.0295052601508	0.644347297723	-0.475062275647	-0.843442318496	-1.44383336013	-0.591473273136	1.36674282467	-0.531942706763	-1.34752969839	0.83666784321	-0.556396920061	-1.60194907288	0.0454045370165	-0.991125214026	-0.180231222589	0.215237482845	1.64991434271	-1.21077182152	0.640390937065	-0.437252591431	0.154235854073	-1.17236868844	-1.29493478943	0.697794102777	-0.413163354342	0.396860512014	-0.0273809074329	0.33852593304	-1.22427550395	0.0457924995306	0.287266194899	1.05554981026	-0.115697748532	-1.69991615391	0.256455743149	0.597150828312	1.4999729567	0.254012475138	-0.469374266078	-1.35886601726	0.373519719831	0.0836454419853	-0.52044522371	0.680443265478	0.0689034419668	-0.795668537943	-1.08106200549	-0.605905738449	0.637159824703	-2.51018923383	0.438536269465	0.299395028369	-1.03690587575	1.02417227035	0.633416050473	0.543363452454	0.342020767333	0.916392314468	0.791960028283	2.74535536027	0.00566237870478	-1.13978867428	-1.59703174144	0.864883778415	1.42322823727	0.0214930652683	-0.309021418673	1.11629705061	0.179795790242	-1.35107445143	0.582344862474	-0.517933970485	0.61913325148	-2.11145899712	-0.681044274422	-1.40664607088	0.411403764411	-1.02958414641	1.46442942428	1.47649058874	2.08480856104	1.16098131269	0.776935410713	-0.0389033673246	0.478202669977	-1.17632905719	0.147494886461	-0.925804052555	0.299252462517	0.279704136259	0.949242093398	-0.851049902053	-0.899971658798	1.34172465299	-0.192385248004	-0.725580847619	0.530679305412	-1.97291082156	-0.0504432637341	-0.981654389417	-0.0991299407026	-0.675462934163	0.401785010783	1.31733859849	0.493369150413	0.432261656871	0.503297855778	1.37030747705	-0.0734308356914	-0.608900814796	0.999515954094	1.85918976503	2.12169722507	-0.103978064742
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.150719398676	0.101052886932	-1.1819993897	0.12952330943	0.767290661165	-0.316162522976	-0.470687860784	-1.56876191328	-0.22703848014	-1.30780032161	-0.300623256072	-0.580679361443	-0.363516280998	0.787028848447	0.878348866865	-0.853067520527	-0.54568441494	-0.0576197731346	1.38436436979	0.845332742027	0.277283486916	-0.297249191147	1.11495366698	-0.0521014766983	-0.321022854088	-0.472784284945	-1.86999022128	-0.355794854636	0.431502482634	-0.0349709822112	0.837365259156	-0.218210402019	-0.0371136891627	-0.29515484866	-0.517457962114	-0.0711473772213	1.22000007121	1.11858856928	0.667387183851	1.45770199966	-0.119401717561	-0.239384970148	0.594181763353	0.671139076965	0.104554101217	-0.619471774351	-0.887752011131	1.68418621775	0.667912330477	1.93607425995	1.13245220842	0.272410587877	-0.0793368495853	-0.764635326322	0.966834147017	-0.521485124067	0.779486091639	-0.0588666671403	-0.511475888646	-0.735056149296	-0.869688547402	0.738455850876	-0.653985898532	-0.397075773074	1.19841703298	0.596476509455	0.888869979433	-1.02971988704	-1.34476958724	1.2734156634	-0.825411517446	-1.14856963598	-0.473499780125	0.3828124613	0.816815948289	1.5948815573	-1.24373374473	-1.82265483828	1.77472278133	0.588870422037	0.171165029914	0.489601595252	1.05814163878	-1.17550868939	-0.233362007013	0.0573974991632	-0.963142317088	-0.511021966672	-0.810972045744	-1.25831983103	0.462656500042	-0.181359746308	0.687575715408	-1.85458853669	0.0561832231173	-2.25506335873	-0.0284110927447	0.417122726446	1.76893726672	0.340839372518	0.0525816538165	-0.691217281311	0.234094757726	-1.06766962052	0.464201753421	0.331410704757	-1.15136984763	-0.280173859639	1.49780919666	-0.0307592855314	1.57065847045	-0.866271372326	2.56829030154	0.248251901393	-0.0125809483628	0.377595244029	0.24334761598	0.963112998137	1.31431617071	-1.45072003352	0.420720072034	-1.08240343439	1.05618222041	0.167795206141	0.692097828034
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.562321566602	-0.170261560191	0.321640981387	0.850885981021	1.39662802363	-0.844428623832	1.07192667023	-0.41952477474	0.569407796814	2.16239950874	1.6411728679	0.187787527623	0.412809016602	0.143445430038	0.0328835027198	-0.651097155674	-1.00113767615	0.345822711451	-0.507660243566	0.900457981788	0.298159129251	0.326123422556	-0.0848614264204	-0.54121320937	0.538330661585	0.568061880477	-0.763496034074	0.128521988175	-0.515374712325	1.78362344033	0.608859018248	1.92322197422	-0.341001919895	-0.139419884799	-0.388944511949	0.310737427594	2.24698970261	1.50109115165	1.34497584373	-0.180203539941	-0.381303175786	0.401001402174	0.647072890503	1.85250204811	1.13317981843	0.135116261824	1.06053299164	-0.756664139684	0.946063420102	1.5462603154	0.249936783864	0.230792141343	0.631846801108	0.70652033038	1.3692489008	1.71975423748	-0.455643322862	0.463325559078	0.0378304795083	1.71700922272	-0.179239948312	-1.42507545087	0.303964392502	-0.716815347128	0.426392234282	-0.168844331803	-0.90429142005	-0.355318529802	-0.40794657155	0.952556766371	-1.14255253575	-1.75500348155	0.0255340406432	0.0687556451735	0.251546149746	-0.384374184841	0.83477546155	0.360062134329	-1.45821765689	-1.26814558605	-1.16212286977	-0.0595255622066	-1.33727555053	-1.06666785543	0.620033975439	0.757170210959	0.333079579984	0.738079056807	0.927882993713	-0.980339389501	-1.79533096416	-0.251799251991	-0.210917548782	-1.76172064265	0.325536599224	-1.24516558568	-1.45134317468	1.11967438776	-0.120201985288	-0.899673976776	1.56505562606	0.531408192589	2.19534772259	1.11383176118	0.121255453744	-0.303333033743	0.781028922395	-0.81872789809	2.00616638251	-0.45106764576	-2.25036656261	-0.233775706732	1.33529957999	0.183530072996	-0.391522360642	-1.59570780032	0.350831732595	0.0835174953558	-0.826546681406	1.66748864598	-0.207512262469	1.67279462785	0.453497823843	0.365952207424	2.56959886248
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.316273273402	0.00148408196315	-1.32213567166	1.52257690518	0.682139071233	0.79343552428	1.70389094364	0.397515726492	0.146600764547	1.74154184686	1.60149401714	-1.98228201149	0.583770166793	2.53206187136	-0.339086182075	-0.399305244429	-0.688883679111	-0.482110148901	-0.261315505255	0.55503855782	-0.979031197202	0.400911982148	0.00554270790937	-0.805731702175	-1.45643913849	0.0268469357949	0.974072328052	1.36849108813	-0.750132470657	-0.399851023491	0.608952362589	0.0614268725131	-0.818924858257	0.151239022868	0.920673669363	-0.902612512426	1.02845518236	-0.82533246707	-0.288933144752	1.02337108201	0.940728216002	0.920866894748	0.0609115021955	-0.121186257928	0.627299607834	-1.27689170664	0.261312400186	-0.951623713796	-0.412117933382	-0.452209277152	0.162055286484	-1.5198579803	-0.968745649133	1.15464058131	-1.81367628513	0.293637221419	-1.52205942835	-0.00439716436214	1.07951295004	0.28059170047	0.709049613032	0.520694248651	-0.768673644124	-0.453849398568	-0.638892598969	-0.714403843759	-0.301891409173	-0.538654746379	0.242565682615	-0.0785451757915	1.7366863829	0.598710461866	0.891670231622	1.081527485	-0.075161129349	1.30309424039	-0.0251898513341	2.93417925517	0.0610644436632	-0.367780978862	-0.243996619564	-0.889853373979	0.3217626626	1.12505458197	-0.509220633204	0.169542318505	-0.911235162894	1.23587018222	0.700168054098	-0.205158843131	0.907393163335	0.962964444695	-1.04169473642	0.106313148756	1.39331971035	0.666225344301	0.950238006516	0.273004295695	-0.295276885821	0.186127962368	1.6574191381	0.190218861261	0.811503055269	-0.243527106311	0.140480728042	0.0864829756296	-0.677704819497	-0.770564919984	0.200316437591	-0.109073137355	-2.3197953678	-0.805693311276	0.443604940461	-0.280723109151	-0.548687564894	-0.170586076442	2.31824388818	-0.555227900701	2.05101790829	-1.27908559545	-0.0856329489685	-0.325165790376	-0.17807011758	-0.975716016229	0.867759471309
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.268166465406	0.797795737175	0.797548377273	1.11188202333	1.93828050098	0.433890587557	-1.12932481361	1.29650475398	0.743792654288	3.07094786359	-1.50677545858	-0.201683952666	-0.120343044908	-1.57699368768	1.03192208196	-1.05594260602	-2.94575173321	0.0816741572508	0.0946954358519	-0.0279234974772	-1.28237370888	-1.38302293521	-0.0969807614495	-0.18641551874	0.756327140815	-0.0427401937041	0.770790360223	0.642419202995	-0.49939296579	0.425328766475	-0.163906246085	-0.32024170123	0.0431044591081	-0.851811877807	-0.282182277202	0.489555920172	-0.196870955574	-0.11722558447	0.147508526705	-0.376165431273	0.692610330238	1.3952630816	0.358567696431	-0.0519430544117	-1.70877808702	0.556020426996	-1.1643799979	-1.16668631766	1.00507816426	-0.874571100045	0.309733643917	-0.653259614126	0.437429257126	0.71136085973	-1.9001694464	-0.0448788501016	-0.716520610301	0.925547870618	-1.74387895015	-0.690506835896	0.660671361892	-0.482383368413	-1.18610128393	-0.691287641739	-0.291257954484	-0.550850598121	0.883008181219	0.409400108487	1.07715218173	0.595782987824	0.666966749363	1.1301048908	0.500129788533	0.730033982364	0.232760623251	-0.299012720708	0.386996854398	0.933105481714	0.642438283325	0.0798822593162	-1.06406273664	-0.372883501742	1.39618574754	-0.456829203962	-0.734582467044	-0.146137206027	0.794979955465	0.275010593362	1.02112795779	-0.52154199325	0.536407076015	-0.546512502542	-0.595961858673	-0.225964489691	0.330579168269	-1.65980794754	-0.102821642061	0.173714745966	0.605160702873	0.38719898329	-0.762580349758	-0.910364420947	0.781380673697	1.01114709361	-0.263465706106	1.04592578829	0.342932637329	0.328347632265	-0.340908304462	-0.0501745844895	1.95331014968	0.398135639821	-0.263989921784	-0.186851109447	0.923493808176	1.31174243087	0.612513979415	0.0259094409078	0.100610254938	-2.44596331987	-0.813437119488	-1.38448646771	-0.643265564138	0.434056509679	0.685559461453
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49302514408	0.325654597563	-0.628259661876	-0.0808223294628	0.357031978205	-0.441737644286	-0.417969869675	1.03998488461	0.107215263878	0.749550052148	-0.227033146422	-1.12977184359	-1.8706184904	0.219656180421	0.869485096585	1.00285450715	-2.13935041932	1.54309146062	-0.165748839383	0.58296102253	-0.561088320474	0.747003088958	2.00691312582	1.68282634784	1.68369093458	-2.21122394686	-0.117768566048	-0.840145536508	-0.0236606718415	-1.63354979992	-0.558332866715	-0.0555414047104	-0.218958948298	-1.05788568632	-0.163686062912	0.459309401717	0.11445537281	-0.792043375328	0.582801021428	-1.6694394068	-1.60607076316	1.25954444775	-0.199007348615	-0.623162873566	1.54137542323	1.35216093136	0.853266021273	-0.819467287922	0.17421906072	-1.02292367513	-0.84259527158	0.876018309411	2.23973975646	-0.209534982469	-0.215597491697	-0.311448454603	-2.14995652051	-1.38451512747	0.88045834995	0.564216447604	-0.0174648750873	1.39399494383	1.26729738663	0.087294857979	0.663201482385	0.789804219276	0.128391612417	1.02052514651	-0.247065546682	0.496305305598	-0.0995258608933	-0.59272852818	1.93003446074	-0.873512602457	0.6028905504	-0.651203919265	-0.752464526187	0.564244361661	-1.01237641952	-0.509888052028	-0.135391457467	0.88903935933	-0.410766721689	-0.937024005676	-1.67084142381	0.355367552262	-0.0439767239418	-0.286944474218	-0.0707523334047	0.345697748557	-0.643332059133	-0.77814129878	-0.965793661758	-0.378123912562	0.911377339974	-0.313064368141	-0.0832717345677	-1.02316750486	0.524577347008	-0.660486418482	-0.910285088245	-0.0425874751243	0.5686278739	-0.809162608714	0.299935383065	-0.0225286674501	-0.53914885431	1.12707135995	0.126055122205	-0.922289555912	0.433886271004	0.13018068369	1.14332648409	0.250781091259	0.656236602126	1.40058556951	-1.71126906159	0.435057812687	1.08388659838	0.60381303162	0.761645064839	0.114004811687	0.832928636172	-1.00092187649	0.28610888036
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.106720627217	1.30830424211	-1.00479362994	0.791298385941	0.617307909475	0.456917577747	0.533193793036	-0.275534077999	1.65934566789	0.359498184676	0.406258286962	1.14176102019	-0.617854024199	-0.532447003505	0.450889474037	-1.15930345991	-0.203149155632	-0.208059071946	0.334457271795	0.202983818842	2.68873507592	-1.57740747333	0.407323423337	-0.670027194547	0.469250920144	1.12640416335	0.385532410792	-0.938058829482	0.898696120989	-0.47314964895	0.39839301725	0.83069698345	-1.02880213216	-0.0733986401335	1.92154550461	-1.33133586278	0.875678390809	0.0409100771209	0.76046096841	-0.203404971216	0.251332586534	0.00230984258289	-1.08812765127	-2.23164000976	-0.784976656666	1.19345628034	1.96776510829	-0.710107438021	2.35851659683	-0.296852372132	-0.145575730455	1.19572772903	0.259334162285	-0.163178354579	1.15597439376	1.31580987885	0.174274829708	-0.321895470156	-0.995182824899	-0.573511703059	-0.485246805987	-0.772861423554	0.50937075919	-1.10460153861	-0.846151507993	-1.31616960692	0.634610130546	-0.331099975954	0.913286765922	-0.0451178227561	-1.70903198724	-3.36523858473	-0.93918353346	-0.111827991172	-0.639400903318	-0.292695298793	-0.373948717122	0.846734174742	0.495487430755	-2.13651637689	0.313018628236	-0.00349181731505	-1.99847938928	0.451682322786	-1.94573422957	-0.963924836015	-0.0817720743139	-2.20451432784	0.580929624475	0.699706480347	-0.757770424295	0.276362899316	0.659209313671	-0.574530645475	1.22604752263	0.631041448228	-1.02277330486	0.968327342385	-0.154273178913	-2.81907431042	-0.0673370241742	1.97227204701	1.30414719621	1.74610553306	-0.645624973218	1.35109981685	0.331724144901	0.628507352635	-0.554136400937	0.480959662964	0.893073703233	0.911268962222	1.70806856378	-2.23691658653	3.11431375409	0.873550334894	0.137193649863	-0.301919903978	0.314622565196	-1.26703190589	1.75986508538	0.30176527921	-0.106540232674	-0.579892015824	-0.0340471849422
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.94898654148	-0.521120113831	-0.987524765239	-0.79300326415	-0.765852821288	-0.511594464409	-1.06958324852	-0.117783242665	-0.609129417628	-1.45937288237	-0.103130403216	-0.455885060208	-0.498059302224	0.654490221549	-0.373373920642	-0.432119835309	-0.00510117882227	0.103509363249	-1.891577399	-0.207599788545	2.44823507052	1.35217241904	-0.105905453779	0.709075649366	1.01118099365	0.226840886831	-0.882621976312	-0.0600731408551	1.22137209195	0.962105183309	0.924389387425	0.154197289749	0.805067258197	0.234879242001	1.58593768369	-0.469798622471	-1.27136040771	0.226389625508	-0.246129076721	-1.4512733843	0.0646844150836	0.188634975787	-0.13082412242	0.106003324464	-0.609677910128	1.11822952505	0.881939980246	-0.538707160058	0.562898785498	0.308071441803	-1.41386508165	0.525469128526	-0.688524662437	-0.054489097786	0.2964124508	0.496442352152	-1.28210611615	0.186905055892	-1.21497953566	-0.637249076112	0.671626429765	-0.764499934744	0.336677254673	-1.06431015667	-2.11707123472	0.905911253309	0.734094543271	-1.02944534946	0.9440708282	0.480265730079	0.327297578967	0.157089395458	-1.25993756011	0.519308865169	0.383510608715	0.160626471781	0.587191014202	-2.223644982	-0.608367455882	0.46772908458	-1.70289107593	-0.239272136266	0.341753938257	-0.79606147882	-1.12432898845	-1.53697986282	1.70218527491	1.14434324225	-0.686247176824	1.42586970441	0.694656258362	0.352600723254	-0.595526420793	0.158908695534	-1.48540493402	0.660438092362	0.44217638779	-1.95274741428	-0.584678017706	-0.862267143777	-1.77732792485	-0.935056563984	0.296490992066	0.174730713157	0.506473764059	-0.875784201313	0.938360626167	-2.31058704862	0.281271070284	-0.529962327141	1.61033188021	-0.203225709653	-0.917474556127	-0.848845692904	-1.00990580049	-1.06889664407	-1.77898833116	0.197287718674	-0.14621936917	1.37342650082	2.81190436324	0.466276209461	0.488994139391	-0.95087225776	-0.043015596265
