GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5772711691	1.3534135857	2.30402505883	-1.60861027349	1.48478689848	0.216782692626	0.510769562776	-0.394780924696	-0.0294844591585	0.238602351818	-0.135710266366	-0.234295870076	-0.838917309947	1.80850244701	-0.587799230181	-0.710678291373	-0.371609570377	-0.848356891057	-0.0241521610078	-0.734443549644	0.56716825685	0.722755954266	-0.765953376928	0.506770892891	0.179953302068	0.424875090906	0.179680125664	-0.717556356596	-0.584943688376	-0.225688299022	1.14563246235	-1.92843371355	-1.06060713401	0.794090414939	0.220895703494	-0.344656857107	-0.880498482515	0.0560515724754	1.73335051277	-0.0396433837085	-0.900247101171	-2.36063419067	-0.770096492235	-0.425450168244	0.557289401143	1.37418217878	0.999828462354	-0.361131252535	-0.982938367427	0.500911977268	-0.529635815259	-1.20372684653	-0.832629239643	-0.544529471263	-1.14298850775	-0.736753111814	-0.391725121803	-0.517445748153	-0.0933773169111	-0.273270010773	-0.0967595129879	0.85610038192	-0.865183772865	-0.76895755985	1.26405817279	-0.200478710708	-1.95181277829	-0.0630997111899	-2.07950245411	1.62541200845	-0.99246642076	-0.1510953121	-0.177802331031	0.582428125821	0.273024397686	-0.0072293294262	-0.146753234693	2.24543792396	0.114468988135	0.985343368261	-1.19209902006	-1.1453951451	1.50540747496	0.368807230053	-0.781304808297	0.740917643876	0.0959629574603	1.06904155366	-0.234993445417	1.51378479369	-1.75187057556	-1.88965445092	-2.73428165401	2.20531276621	0.615123442815	-0.403649645297	-0.493307984683	-0.516019084534	0.803760006685	-0.750079404567	-0.506525680146	1.16967887131	0.0925066812811	1.44137898044	0.162582606697	2.21410451063	-1.07883830783	0.0255877321558	1.14972581029	-0.294271566901	2.31336629583	-0.489086264736	0.388593379673	-0.496955343612	-0.169458969561	1.54411034031	1.68548601982	1.88247254324	-0.894622470625	-0.627477477346	0.508976947961	0.0494576055864	-0.54340505158	1.19520773534	-0.735701317441
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68193503732	1.15715375049	-1.0937933079	1.00280367925	-0.952579190633	-1.33486917648	0.619830690872	-0.336858800969	0.425141984733	0.123319874616	0.887582872119	0.980859778836	-0.511933468356	-1.26886240476	-0.551540266159	0.121435819549	0.569851785155	-0.388555966275	-0.556498242236	0.786444953092	1.075051074	-0.490368737133	-0.404991239417	-0.153197392658	2.01013261755	1.15759491962	0.551700999264	0.276078574422	-0.104519188425	-2.06481011741	-0.267750036982	-2.68676987414	-1.23492037789	-0.450493328443	1.10354283761	-1.57877107122	0.0827863502254	0.053135036276	0.0376057929588	-1.45224290373	-1.37487222303	1.21800274212	-0.885319765332	0.0337720784266	-0.200843750471	0.928058034928	-0.28602463699	-0.198601480123	-0.652291777209	0.438912797065	0.403696182855	0.349578122789	1.30006953505	-0.693426197182	-0.620835529347	0.716847287646	2.15340882573	-0.236980131342	-1.02267174139	-1.09762671187	0.443775139012	-0.71656460712	-1.33353880495	1.62178315784	-0.726774795192	0.480928796021	-2.13110599847	-1.18454550462	0.426326484625	-0.64935955182	-1.53537246657	-0.58439160216	-0.917364350399	0.11950965979	-2.11618126503	-1.04713779343	0.112708715024	1.33019000835	-0.512705682856	-0.912070467151	-0.00121005939223	-0.647163322548	1.8847558396	-1.2167490042	1.1358106356	1.66243833621	0.105842948923	-0.899536279597	-0.655270656806	-0.214126538822	-0.741348113911	1.05643453098	0.0254973310307	-0.228940924049	-0.466506511157	1.0395477712	-1.60746792031	1.51196694769	0.824994459176	0.383129299764	0.993566009342	0.110053947152	0.135747826436	-1.70559512457	0.522733518858	0.538560680503	-0.0494242775566	-0.731492435963	0.729083040012	-0.0172727381142	0.370322209941	0.61194840035	-1.73415189855	-0.587544018243	-1.92541632741	-0.678456202582	-0.873227218604	-1.25326535292	0.580506636479	-0.598381562071	0.943768333679	0.130713248199	-0.957649843712	-0.852654719702	-0.179051209093
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.858780631843	0.43443063782	0.768187594995	-0.108553304039	0.862782348995	-0.518356939066	-0.0451042282154	-1.01063233324	-1.87556486006	0.978850444032	-1.65558600304	-2.69805165583	-0.0565458685662	0.827853105548	-0.346796019046	-1.02893360446	1.93221974638	-1.42916010892	0.959356611055	-0.182079176052	-1.75624298888	2.01957899891	-0.508928386872	-0.57973642281	-0.942234611551	-1.32028489348	-0.00278915805431	-0.550317490809	-0.874612766033	0.751464160719	-0.261985321697	0.0831517455893	-1.01184773275	0.247507854494	1.17473739228	-0.0560102860046	-0.566694400509	-0.826627864182	0.384546297559	-1.14182568346	0.683909157072	0.0748985678332	1.16948896695	-0.242264615186	0.308490399	-0.947281186275	-1.26168282889	1.59200442775	1.03793410089	-0.390589403138	0.461110569517	0.0963009951756	-1.35962770941	1.4903974525	1.99992806498	-0.171848558289	-1.1996202671	1.19235232119	1.32799448985	-1.09112400814	-0.0872845852721	1.79835877099	0.72465302718	-2.07041749842	-0.339620991131	0.484094897224	-0.0665786045701	-2.04443933884	-2.90953486864	0.476443164245	2.26664084045	1.35974492335	-0.454045435501	1.43871720338	0.929772434987	0.685701424928	1.0358970542	-0.687285918802	-0.291431333504	1.2659125985	-0.163959019706	1.45617769513	0.911387441907	1.15997404795	-1.37873126347	0.575114505812	-0.313440160914	0.628388930162	1.0730099463	0.904958733989	0.419511856746	1.17893746755	-1.61400779989	1.919594245	0.169095966938	-0.310655939404	0.394391032636	-1.14349715427	-0.711464346705	1.97556759435	-0.127475899017	-1.00941338389	0.35777094638	0.845321980492	1.6400433765	0.981074012517	-0.114985610334	-2.29445275071	-0.282463461726	-1.64254816812	-0.33034526512	1.05933572713	-0.598576638003	-0.515453094193	-0.0429751837107	-1.2648907396	-1.16220305797	-0.659764130974	-2.48859635522	1.86801078344	-0.320745327766	-0.396966061437	-0.183302494953	-0.167035958467	0.424827939095
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.348420416097	-0.822914400042	0.302224584591	0.130327786525	-0.79903980151	0.584303637505	0.5648145605	-1.58180322195	-3.64444423958	-0.0406321283512	0.316289234476	-0.447531214657	0.459469825632	-1.34696157811	1.98333037126	0.610958973888	0.617443844402	-0.855124444911	-0.871810042559	-1.88188566948	0.492615978291	-0.0454646709516	-0.225524102574	-0.957147804999	-1.20229462513	1.02452716461	0.850680805918	2.06522913102	-2.30422718996	-0.580699521898	-0.670845847752	-0.837755703497	-0.221916754925	-0.129128864117	-0.0157012322068	-1.03530810827	0.494790987457	0.281651735194	-1.16371848374	-2.33728501727	-2.05191850418	1.76950291893	-1.15569577745	0.0704825015789	0.269996626222	0.764860714094	0.457713907668	-0.237876012853	-0.176906405789	1.21868828596	0.573183611103	-1.3186418162	0.440851122753	0.39944710625	0.366745197873	0.111556567476	0.436140741844	1.49892811351	-1.15514485277	0.727821376118	0.50922995049	-1.0996494498	0.588730045291	0.0954754831238	-0.0872340612081	-0.176769189806	1.31870143926	-0.820239941693	1.71124813178	-0.282165696806	0.959891632789	-1.67207909955	1.99056075848	1.69058182147	0.526309202138	0.931820880434	0.521494168306	-0.350053438959	-1.13890141631	-0.0286742792995	-0.0874005467694	0.564441174556	0.0886091923862	1.26387491665	0.861382736163	-1.05412412773	-1.47134279209	1.0057701847	1.22162555625	-0.75289245483	0.353534458691	1.77473658831	0.860957609126	-0.00195220048709	2.15811188316	-0.615383003377	-0.694067636465	1.02239839339	1.46505138036	1.71542718018	-0.787370527732	2.18999265735	-1.01552196311	0.437770617624	0.202245707467	-0.425024342621	-1.76347866525	2.16303843562	0.261048374116	1.51439867267	-1.52898127319	0.146064969262	-0.435591344957	-1.48532636293	1.20480369667	1.09398549129	-2.27410236131	2.51271534278	-0.131082611889	-0.328294945301	0.457999813586	0.895608660167	2.05389505427	0.110124402745	-0.856969603295
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.455808045463	0.106112194924	1.27823041232	-0.30082308423	-0.358600363751	-0.0361787851436	-0.935445085575	-0.909327231177	0.879008103626	-0.0198720905027	-0.45008162448	-0.980660061698	2.46468648427	-0.818887967525	0.875485424396	0.683721398489	-0.299248288305	0.444546356013	-1.82166417367	0.721613866866	-0.744035918199	-0.553147079192	1.68111855257	0.288011203928	-0.665064267255	0.794524947423	-2.03421439629	-1.14535379095	0.736942585844	-0.0935584231189	2.4610349316	0.193274209196	0.800917740767	-0.791174268845	0.757210403458	-1.10207615623	-1.17376152636	-1.38899481228	-0.494814903287	1.22323419099	-0.214337860308	1.66824367869	-1.78575380895	1.91359008629	3.15931570619	-0.17267311629	-0.148705804415	-0.911326667092	-0.358360856251	0.206344713736	1.87287734748	1.41096542697	-0.089913782633	-0.177389300942	0.958143428196	-0.205112471311	0.267958526626	-0.0743829272853	-0.125348453986	0.77423737844	-1.34406775696	0.741823918778	-1.74442922773	0.863635581592	0.393127062795	-0.298523075129	-1.1235917037	-0.650595071481	0.0472002069804	-0.263034468176	-1.91433827679	-0.0250080815734	0.476279186429	0.993241077029	1.80483396709	0.0174965324199	-0.130842554565	1.50227993027	-0.9818657264	-1.19180145758	0.368646383541	0.0803248019614	-1.84118163849	-1.00957502709	0.108154622075	-0.466347926475	-0.887451905988	0.117915576547	-0.75438501106	-0.674990692416	0.810714953455	0.291221336452	0.0525992466022	0.161475754719	-1.07584212329	1.67022422824	1.80120089873	-0.211864901403	-0.771881149424	0.755325616263	1.08590611766	-0.415355381538	0.856487405702	0.0630934367802	-0.639897196547	0.158604086989	-0.993552756505	-1.09130408243	0.461621811782	0.797088207711	2.81141156419	0.443331113456	0.680555306378	-1.90991259309	-0.237242389708	1.42587587347	-1.02246923781	-0.566222831883	-0.236121916542	1.05599561899	0.262767152941	-0.363422643708	1.0114472293	0.849890013009	-2.60217315047
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.699476810221	-0.397008337805	-0.910511852633	0.512976984769	0.193414564243	1.08486308958	-1.64386171718	-1.60211885223	-1.35864993794	-1.07433087874	0.27941233917	0.00973231067384	-2.98414681809	1.49696956072	1.26114518521	1.38602489612	0.241873455442	0.774775406503	-0.229238958085	1.3326498542	-0.411074515101	1.53535124433	-1.22968179586	-0.678117385089	0.91775009417	-0.183623484812	0.851960075288	0.603989649546	0.281816778066	0.0425056601133	-2.10202978969	-0.0836866585686	0.449727797832	-0.405776070759	-0.898553164745	0.496087309704	0.704248541262	0.332515310087	0.595168860012	1.14169593855	-0.0722465703807	-0.598718333526	-0.7523995978	-0.329680357606	0.0863545981163	-0.860176878988	-0.723404686077	0.330883075657	0.461853134498	-0.214058646426	0.972501530336	-0.775594569316	0.0826498212177	-0.389171023479	-0.612048166165	1.68242991412	-0.683531991863	-2.58752637133	-0.905365193545	2.0681913824	-0.561541382835	0.392421870869	1.48271047379	-0.670501628247	1.44706765177	-0.620647496179	0.933989159669	-0.622857197055	1.18249955137	0.902096565839	1.47942218182	1.27904174278	0.853500291647	-1.99968131342	0.630871428947	-0.438330406243	0.847745241355	0.620073083161	-1.87177046566	-0.367649192866	-1.51329105355	0.486715394277	-2.11611081549	0.0546192229964	0.688059443811	0.988478215266	-0.0303490549849	-0.29635666175	0.627336321035	-0.779232905969	-0.439646576947	0.375867213343	-0.643589046029	1.87993264503	-0.402707359332	0.362568922482	1.65070934937	-0.423979202778	1.41278003851	-0.788784945538	-0.357548304152	1.91788786292	-2.2162792383	0.213190764221	1.44391201597	-1.12593663297	-0.302523216439	0.975673215677	-1.11971875476	-0.554287420568	0.773186470921	-0.996864462454	-0.91795793057	-1.96555292576	-0.624081221221	-0.226521388269	1.3690760759	-0.300618180811	-2.11568171252	1.55222672071	1.52125193512	0.718420744955	-0.50426067612	1.09145175712	0.937454799688
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.456556462099	-0.963638739486	-0.793998911162	-1.13373997912	0.0226654920392	-0.185680789026	-2.03154093117	0.139910007227	1.08288155452	-0.104541559469	0.496622567683	0.567742819892	-0.959963721731	-0.789764204765	0.00831717076864	0.311925808239	-0.974229510751	-2.02809175504	1.31080013122	-0.0569740125015	0.412362400417	0.377741693617	-1.27544090886	0.836168973643	0.734965980377	-1.39263027832	0.289999421225	0.503504804212	-0.443230556563	1.31061144836	-0.97369865515	-0.898981752089	1.526220092	-0.530837346546	-1.20114620534	-0.154029371812	-0.264849498594	0.802426236712	0.513161120545	1.46469997785	-0.177199583252	-0.472840631076	-1.24654634328	-0.0451812115461	-0.476356905565	0.861530455725	-0.222311049863	0.45265150324	-1.28448809948	1.55979501353	1.79370111002	-0.672727616653	-0.214670245827	-0.680533502907	-0.187040070136	-0.091601452167	0.742001751914	-0.583162357917	-0.823126541094	1.53752716289	-0.122753743574	1.10806678221	-0.412532147406	0.0598832362869	0.707391700489	0.146726828069	0.0392726177396	1.07462797017	-1.62751725367	0.438245039543	-0.630126183749	0.272507222895	0.207773222077	-0.0945354901566	-0.371421641661	-0.16803883731	-1.17401806132	-1.17428534347	1.34065030183	-0.0448440597931	-0.537488189513	0.585338925413	0.352057682632	-0.565986700675	-0.88770291486	0.483392506594	-0.72107340274	0.378239122019	-0.149805691755	1.10416236232	-0.28017896032	-1.54963404208	2.0117525531	-1.02721454425	-1.15250253482	-2.22736353785	0.808729773922	-1.39764987974	0.979960265904	-0.41774153358	-1.21638866638	0.568059093174	-0.659360599484	0.797815490913	-0.20489233305	-1.3777947883	0.487487732555	0.0894447269262	0.524537309126	0.180922028467	0.698995434865	0.224727921286	1.20922933838	-0.956848549222	-0.942817633088	0.737496260931	-0.143580110197	-1.42029698	1.04995634118	-0.103884021444	-0.00353687423548	-2.3970626142	0.474597023364	-0.142872159023	-0.874279661069
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01420635901	0.358478430021	0.434627062388	0.1093139601	0.176955876954	1.30386554829	0.346139676402	-1.00488581295	-0.456994230112	0.929248923194	2.02772837349	0.0349564423049	-2.04911440611	-0.976660441524	-0.666929116063	0.821301109842	1.04082717456	0.0207701496991	-0.469492768545	0.0973614225659	-1.12581697084	0.433544496104	-1.87068398576	0.539223971177	-0.174040254053	0.302537125449	-0.982311766498	-0.0878714510257	-1.44613272209	-0.459601451486	-1.08433504346	2.4808255764	-0.214298212769	1.05233652605	-2.52190490345	0.537563413874	-0.820287068408	-0.126826229676	0.777146143906	-1.27817218158	0.337523114251	-0.00797297332123	0.270490287732	-0.327384244939	-0.0596921010837	-1.25010460966	0.300691306534	-0.220241027056	-0.0214168568495	1.42586835527	0.692344159165	-1.99173088018	-0.641396810295	-1.49097553026	1.57756164954	0.265305603735	-0.592743307402	-1.1002785434	-0.711055807006	-1.61224877029	1.13258364782	0.752836541827	-1.60686308347	-0.668190427294	-2.10619168322	1.03398493197	0.625112065504	0.565442353828	-0.439991277385	-0.663411844102	0.145856782003	1.83296768667	0.848230722487	-0.0481004922144	1.69554401358	0.751279555841	1.47070948915	-1.10642098493	-0.332972517031	0.0322423877997	0.46697219769	-1.41377676153	1.39251824582	-0.997119627744	-2.59388965169	-0.405426726757	2.23981822658	0.710625787001	0.230350207979	0.293453207279	-0.672591889658	1.07215267293	-0.318586990281	-1.39438939276	-0.26990391557	-2.291849297	0.640983705219	-0.869700426572	-0.295682473493	-1.73276896348	-0.603838984891	1.99438171115	-0.646419019122	0.659309120173	-0.356531006309	0.581212154591	0.280487719762	0.00380131796148	0.265128352973	-2.19730759221	-2.64933072554	0.52580370288	-1.10766383081	0.730078343919	0.51269262235	-1.04241662637	0.429210408685	0.860355009534	-1.37299191656	2.58585804476	-1.59288359484	0.0331515271712	-1.45675277437	-0.123804745199	-1.02643546692
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.31583240272	-0.944914307128	-0.706978919336	0.329786247423	-1.08446018537	1.34824182052	-0.654589710809	0.3491322498	-1.28860296374	-0.311039361212	-0.238224041079	1.2416273125	0.444050184891	-1.67482242818	-0.994819670922	-0.173006412152	1.6470470774	-1.0952910319	-1.46736758374	0.555000225737	0.990353492602	0.120008531735	1.02233565324	-1.30373147018	0.16369832386	0.0723824296369	1.30662824526	-1.35028505992	-0.613131346448	-0.654460625715	-1.23556848171	-1.04436442331	-0.373845789071	0.394050355689	0.790450218821	-1.39186994434	1.06797649401	-0.26895168848	0.282834956432	-0.208735519904	1.31973816178	0.786231845433	-1.59091018507	-0.375068605084	1.19135829633	-2.0004215102	0.66057157389	-0.520987313767	-0.257811795589	-0.563838703249	-0.523420446907	0.36768721014	-0.532042107221	2.12264244194	-0.771692458691	-0.0708299363417	-0.711918284707	0.23484096532	0.14108294516	0.398775720992	-0.623221723638	1.29037102847	-0.803947270243	-1.11686547447	0.629441698378	0.283671715621	-1.3616526891	1.35061434104	-1.06724831852	1.04634529578	0.661242331427	0.112527820522	0.049382282087	-1.25610760304	1.39682900656	-1.51692211331	2.0350860554	0.82834357812	-1.13756969298	1.01800907671	-0.163440132975	0.0551572659671	-1.19616231574	2.14408761241	-1.4592946608	1.08506666897	0.247924160253	-0.392299688655	-1.06176314057	-2.65262685425	1.99932129371	-1.5702588736	0.101994367839	-1.17388245085	-1.13477487318	-0.224966665835	0.0573272738248	-0.287579049093	0.685698446156	-1.74445376412	1.25477280433	1.11113089389	-0.519113988822	-0.523578399018	0.23953315509	-0.957679203506	1.42410795517	1.16738925268	-0.170058372673	-0.508452804155	0.937251991952	0.110335656631	2.04407903919	0.894370756709	-0.149731346483	-0.263353915888	0.405028788128	0.488982497637	-0.979355977308	-0.223207754833	-0.673041926299	-0.211105279166	1.28121048179	1.1014134879	1.80926315023
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.503640786723	-0.818994406835	0.0705823079523	0.218086102648	1.76291430585	0.976757493632	-0.719029318563	0.0938262170707	-0.868758761593	-1.50136004734	0.578843956242	2.15322085543	0.117985354213	0.998808757108	-0.837083208135	0.246858491193	-0.41712058062	1.69090836021	-0.0855909895208	-1.14654863491	-0.699581591654	-0.63801430808	-1.13220760983	0.641918624055	3.06776499732	0.0744610593333	-0.684729477668	0.844285528412	-0.8064991063	-0.533456029913	0.492727031851	0.13457227282	-0.587410662751	-0.560574588297	0.0504329439249	0.706613074456	1.2984794707	0.255980083461	1.14604701054	0.0827900582013	-0.779844710847	-0.0815912098743	0.961573231586	-0.562924829083	0.43590812671	-0.558288391446	-1.35913015232	-1.10594267984	0.823427864384	1.46495659831	0.624626135653	-2.25433153316	0.186283369015	-2.12997961889	0.817018826891	0.0368262348539	0.245822919832	1.05770494673	-0.885829300366	0.0509334508366	1.62335956248	-1.02023718448	2.1895939048	2.73123829072	-0.476464825245	-0.837721715346	0.236554189191	-0.254377865685	0.51377546974	0.291595814753	1.33017322066	0.155396146242	-0.816668992164	-1.18319370419	-0.369140935518	-1.85056899146	-0.866619464046	0.615377860995	0.431123435657	0.640978116975	1.36399565004	0.020543061403	-0.495750307228	-1.30739102423	0.68338119171	1.39534122909	0.781108928877	0.52651878597	-1.70271599389	-1.07747074574	0.993579265431	-0.363643122409	-0.615099002729	0.733885765147	-0.18580241662	-0.940396223404	0.0639516615102	0.0622135003013	0.141087679868	-0.716887361615	0.70400237924	-0.0411357713444	1.78005136376	-0.487336544556	-0.111931129478	0.334173880461	0.206109851104	0.159952670801	-0.115013183561	-1.82082866197	-0.0123135697946	-0.83530923968	-0.952319748	1.23413088289	0.565249552762	0.4249298236	0.453726418629	-0.408970776765	0.13753538236	-1.40182983281	0.385750380951	0.568391208454	-1.00925463412	-1.07282786014	-0.375009481975
