GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0736145689148	0.319056070573	0.0905472194519	-0.849218808386	-1.12829022971	-1.57438464205	0.44761593841	-1.55461245049	-0.443782757968	0.592767880815	-0.589832195414	0.00498973985678	0.681820213913	-0.22471317076	-2.16876548466	-1.51538161222	-2.52894531535	0.25143495687	-1.1486041313	0.331451973898	-0.787576925085	-0.802322139605	0.183779868989	-1.09201369889	1.25275059824	1.02811417856	1.57030998013	0.27435632748	0.556693568283	1.66665778347	-0.593218765389	0.380090420756	-0.748673929951	0.610259934233	2.21210765982	-0.701332387937	0.781684180854	-0.783790984306	0.668393289804	1.95211122022	-1.42751735787	1.08116731012	1.79215061235	-0.146931186624	-1.1887346027	0.211832697422	0.124027233655	-0.338968715449	-0.441235640876	-0.332956606383	1.09083911085	0.523447054423	-1.36337041789	-2.52856894167	0.641314360201	-0.411058549637	-0.262686522194	-0.712533079067	0.0915877441801	-1.15247800012	1.41564309107	1.0806639025	0.670317525571	-0.666961417901	0.123272699913	1.43879392886	0.824931500637	0.0549993290475	-1.55542859159	1.1912390172	0.731396950774	0.499817977092	-1.18347619207	1.50206423862	-0.375588824475	-1.39429981101	1.08243586494	-1.14083987205	-0.389060990805	-0.43172412389	-1.01439739158	0.3774332459	0.6367747485	-1.48456071596	0.547162403644	1.40322465093	0.556168340182	-0.474303522906	0.96681473443	-0.151023180367	0.33115096636	-0.453594185022	0.329832899669	-0.0340277596658	0.922589379945	-0.11079641996	0.169248282069	0.593225825212	-0.707716604848	-1.39624280601	0.794588051896	0.432325884533	0.739316812402	-1.43143903095	-0.874742410297	0.328317931309	-1.26850819966	0.423053894211	-0.579497529757	-0.502625015443	0.351023514755	-0.481885200642	-0.391198261439	-0.44455880111	-0.807741543377	-0.846197314584	-0.401451943157	1.34744199044	0.513709720675	0.423419904572	0.994655931155	0.975137265734	0.343542859036	0.259616362946	0.180016878131
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.769023799987	0.55206159382	-1.01503680334	0.829961324078	-0.432140700362	-0.833811431075	0.776889571914	-0.0653943086409	0.762495176524	-0.787719183734	2.22259862955	1.41206498125	-0.199549255789	0.736428575258	-0.998730595543	0.529963325387	2.48898901147	0.270596696924	-0.236017745408	2.22640354654	2.22194492394	1.74970695469	-1.56240710478	-0.594002719718	1.49732214005	1.35695092748	-0.759573864619	-0.395998777172	-0.198699186964	0.0550147903839	-0.211727800839	-0.580014265815	-0.156967927324	-0.541386359813	-0.125869738866	0.233559529362	0.798176307844	0.386236479445	0.336174601555	1.14673564648	-1.26292266761	1.14237527387	-1.5751613078	0.274974694442	0.315618823655	0.726334300566	-0.337038726564	-2.08020741916	-0.593935619799	-1.11541930704	-0.72098291744	0.434643876839	-0.0138867502978	-0.00049402269018	0.860151650249	-0.972905580718	0.879326225859	-0.574644010547	-0.147715500552	0.516226322067	-1.17415461235	0.62535065854	0.42923125937	-0.435044043042	-1.00381321031	1.56520753369	-0.801695278979	-1.73543253462	-0.71526057305	0.139357801521	-0.484692850492	1.13138244535	-0.524156132705	0.241133532448	-0.531073705906	-1.08949225308	-0.230066273659	-0.0952011134	-0.29699462062	0.126998334771	0.291874764646	-0.304457265707	-0.839512131552	-1.41707001972	0.742452818649	-1.26093871342	-1.07331454492	0.416794507748	-0.270588090629	-0.556756024897	0.0772867151016	0.780329395706	0.798972754844	-1.4107064428	1.19310745139	-1.08144104978	0.843825788724	-0.821581172195	0.236799462089	1.09545810646	-0.166470959938	0.789509273497	1.07216434787	-0.472726468001	-0.327630075299	-0.730733278655	0.881640991618	1.63373294349	-0.40825985396	-0.345803911932	-0.035021898929	1.12871269704	0.111350735501	-0.135466272233	0.529579765867	0.836658038755	2.39757602303	-1.0196040636	0.0516511408999	0.592970790497	1.31790809227	1.25752887312	0.930576764087	-1.59387061608	-1.30241550309
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.244324037469	-2.24141034007	-1.09045203954	-0.42266558854	-0.221341045313	1.93764685471	-0.0562904380059	-1.02624952154	-0.129074059281	-1.11602214535	-0.637402690209	-0.110814842575	1.71196703058	1.35417911866	-0.448179787608	2.03015215579	0.444024480342	0.623866177048	1.69740129493	-1.01039854502	0.801254832741	1.9953850558	-0.895510015221	1.65503189108	2.03163857882	-0.181990801705	-0.807301699932	1.69703562684	-0.769468042868	0.830504975756	1.06228142324	1.29341431696	1.07819456181	-0.00254276582018	0.653126803399	0.0486631211513	-0.742545112937	-0.417194772176	0.418961366457	-0.610532574675	-0.594779994787	-1.23305085971	0.411027647352	-0.108619199754	-1.48430485004	0.599464411309	-0.306069790848	-0.144181027053	-0.0107967490708	-1.87751377476	0.0346261767271	-1.79337568859	-0.503008346577	-0.991101806578	-0.258373345081	-0.321550118018	-1.13255565873	-0.420781489348	0.188310661883	-1.65505139072	-0.468645947657	0.692470182523	0.713563711668	0.536993745098	1.00041822195	0.944110841784	-0.422478996118	-1.04043499246	0.844807459601	-1.3123463061	-0.889320229632	0.0876400957588	-0.294837989199	-0.0852734252856	0.238331034298	-0.644612174055	-1.78961004901	-0.891633650116	-1.64511698831	-1.22557499002	-0.848730113941	-1.40274083963	0.851738180029	-0.834030413914	-0.482392500516	0.979117770332	-0.28780866438	2.7453938518	0.822329159524	-0.0326327796007	0.685986485066	-0.627210734707	0.0424492502606	0.83884098463	-0.462647356705	0.283159935872	-0.34906315342	0.0190211878792	1.1567998738	-2.47013415878	-0.42285741677	-1.80319003153	0.560108473559	0.636644069789	-0.732547007481	-0.409774053728	-0.51390269165	-0.330308297315	0.632844631079	0.245464508965	-0.258330298488	0.480945196927	1.07109916266	-0.192946196817	-0.183362595533	-0.0780128172596	-1.15131400505	-0.791149697154	-0.6032009266	0.717655661588	-1.58981997478	-0.266558379273	0.709433983344	0.171892474768	-0.457831666169
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29947494218	-0.295740367492	-0.81784887832	-0.166224369598	-0.731867281679	-0.33818685275	-1.40600566041	0.655590585803	-1.63805188183	0.903598222936	-0.00432135402627	0.466931071182	0.49078446374	0.594699086961	-0.0388070000687	-0.926421690494	-0.0438670368891	0.0814002438714	0.297249259296	0.492727641862	-1.05255787849	-0.272061968586	-1.22371577725	1.66094653085	0.40660990522	0.391644136527	1.28385001713	0.919649669965	0.00968976412798	0.531286725284	-0.613496013425	-0.905094080584	0.523474072002	-2.05761700656	0.0878292257997	-0.569073464435	-0.552186322729	0.0287315919564	0.523111498569	0.664109186239	-0.342408179017	0.16983403863	-0.0604801723841	-0.440093871092	1.38431545356	0.489479120787	1.00357465574	0.409184695904	0.658861517584	-2.07409076208	-1.2064228035	-0.632916007184	-0.10110600853	-0.617736621466	1.09764710632	1.05824495421	1.14348868704	0.947210339643	0.00181976885264	-2.3183103304	-2.20117079252	0.472788082572	1.05653177751	-2.48565335489	-1.24815578516	0.734370870869	0.566041564955	1.31903147443	0.311905785333	0.505401863162	-1.16334496105	-0.434071850777	0.732128260493	0.134916154903	-0.52881694745	-1.23389591151	-0.66192474267	-2.24003829885	1.02619590244	-0.194463939266	1.0073817675	1.15132753771	-0.186022427091	-2.26324461637	-0.958972804611	0.642120264923	-0.113993174654	-2.22892385992	2.3525661452	0.379985041649	-1.6332267014	-0.518622496036	0.00492740445728	1.10925039718	1.44781047489	-1.00519564996	1.39877749384	-0.098765445228	-0.276778380995	0.628923339065	0.282754348935	0.785941006349	-2.70232027113	-0.810892379923	0.356340160125	-0.694719723134	-0.0402717421401	1.07860284976	-0.38999518335	0.572910382846	1.20901644957	-1.44251443078	0.527245744688	0.132599687257	1.03351915912	0.0792892297409	-0.0978963644763	-0.13667587625	0.724593919478	-0.512914292716	0.432721900969	-0.0107026528864	-0.273209911588	0.952824722639	0.794117421112
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40402638453	1.23166853801	0.405420215463	-1.28077737729	0.192651742112	0.552859496857	-0.849670558103	-0.252987322904	0.826522863038	1.66289570938	0.404919244323	-2.73239980343	0.504398788302	-0.659001011226	0.0882816475553	0.396321126438	1.68838103407	-0.910181872185	-0.221024779572	-1.15657933556	-0.2641419326	-0.464787167405	-1.49654263475	-0.514490588992	-0.0249941871805	-0.351922685762	0.661722573447	-0.608645358205	-1.11913476644	1.32977125171	-1.56450780622	1.10884718036	-1.9164815711	2.3149184932	-1.8613033787	-1.12669482176	-0.642010559819	1.97400005653	-1.57767233488	-1.30142078177	1.86207332191	0.963530763747	1.10672263543	-0.643927649718	-0.654320216881	-0.424629350404	-0.183963793724	1.70085458271	-0.89672778106	0.705378761533	-1.26188810232	-0.816319045157	0.254030784094	-0.220895891939	-1.50165050558	0.63397590394	1.45032851754	0.342480419542	-0.0860576992593	-0.184044209687	1.41183148191	0.333735499446	0.531367372569	-0.682680749655	0.148469572084	-0.12355965424	0.416578220449	-1.58842027465	-1.33302857133	0.0564127915439	-0.395445584235	0.25239223844	0.35714181484	0.0494470228598	-0.300298314211	-0.261578735447	-0.0869452929705	2.23264236107	-1.38439482334	-0.54080799659	-0.495345223747	0.614851825435	0.81551109916	-0.869825741097	-0.0422419542607	0.367631972074	-1.08158979895	0.0801328951825	0.972210441889	-0.37324676027	1.17885763327	-1.54610598572	1.27553934119	0.84220080518	-0.378802317992	0.412685191152	0.113100690577	-0.369024359986	-0.726141752954	-0.314174671437	0.00856096706024	-0.906879080645	0.407655805752	1.22462732427	0.534545273357	0.300121642098	0.646741189894	-0.259315084393	0.295370625809	-0.122886783023	-0.51169408493	0.520209589113	-0.117427021878	0.270081801646	0.036762550823	-1.58409976089	-0.205102857384	-0.304460713395	0.120025865199	1.15452064963	-0.262619708599	1.42996041828	-1.68214318414	-0.323898081629	-0.315774733457
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.812186355348	1.43254958408	0.719219096784	-2.85168281124	-0.126716256347	0.718232602118	0.446150695463	-1.10370408623	-0.254607669952	2.38938526337	-0.668757905105	-0.313753444786	0.644425828706	0.0703084519745	0.125818995152	-0.900116047698	0.534194179481	-1.64994591303	-0.260864731084	-0.34900253311	0.545578930934	0.155558160936	-0.140488194923	-1.08464164714	-0.817290593724	0.616361621856	0.876431191299	-1.98572396775	1.43544532872	2.26691688632	1.58674567263	-2.53930461348	-0.527238212459	-0.9827459564	0.838130312479	-1.70424635249	1.36850573635	0.00761200346447	-0.446520292178	0.277374799948	-0.826401844513	-0.155157687903	0.965939459627	-0.0544293221824	0.337467733446	0.108520710849	-0.28027926389	0.452893876301	-2.32548243686	0.867631790735	0.388306977178	0.320404845289	-0.518201810294	2.88731946799	-0.446963688838	1.27598653631	-0.638879269629	-1.23752343162	-0.663940629013	-0.42544258611	-1.63443887718	1.00258910742	0.273416648556	-1.72987887688	0.116481430728	-1.00698224069	0.0269558907713	-0.37240395187	1.9247210895	-1.57747886962	-0.101048627623	-1.32500015176	-0.492638743976	1.10366079541	0.647894416829	0.107357646601	1.4143621556	-1.41943500632	-1.23008116702	0.0898500089466	0.745831820798	-0.994127773861	0.288809893216	-0.928584769718	-1.65386227666	0.138895823179	0.236669041661	0.241165641834	-0.255000104576	-0.224903439828	-1.13368506429	1.42436175444	-1.3488655992	1.04495837808	0.543901029434	-0.635773195911	-0.676484087631	-0.954835287768	0.144476019853	0.147303047672	-0.119139704931	0.969573862292	0.281252630082	-0.0636083108353	1.66443331929	-1.11068347813	1.06552209787	-0.802213216297	-1.98832059735	-0.00946605642096	-0.0733416761733	0.459413444361	0.219369265386	-0.872090224033	-0.796325814226	0.639591295175	0.0193613811255	-0.132816625435	0.0401418847392	-0.179062792024	-0.342883979463	0.0908643196501	0.958514242651	-0.333165372958	-0.355211721401
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.30075147776	1.66647661342	1.13154767145	1.23705999544	-0.463026791227	0.886713367908	-0.760143281613	-2.46174806266	0.229217269331	2.2805406845	1.07004102885	0.143160307053	0.805352833549	-1.60591782158	0.495929766011	-0.0118728130718	0.112569749848	-0.270323676524	-0.906269113297	-0.640713557012	-0.915584890043	-0.40771542694	0.555090974412	-0.738513675108	0.608608292711	0.915347243406	1.22539064612	-1.2979349743	-0.192052780153	-0.175069774977	-0.321096430265	0.101074690838	0.699210907886	1.45490462805	1.28278242498	-0.385222579703	0.376074502443	1.55256984777	0.491550093601	0.191047303417	0.207413673252	0.4300411002	-0.739475403013	-0.190852426674	-0.563288416154	-1.50082468226	1.69431515261	-0.26495159444	-1.05785487362	-0.0744417993868	-2.2490103762	1.90760933291	-0.0299370620874	0.69194071958	1.54583306675	1.04550369257	-0.785274426815	-0.544260383976	-0.132305580432	-0.982121756879	1.14478910229	-0.111019637483	-0.255309369524	-1.20281459712	1.1121626753	0.321775736153	1.33188791679	0.601674670952	-0.521618205112	-0.673949318517	-1.28201499413	-0.239935051196	0.23521965918	-0.709133240341	-2.35117399934	-1.27782498044	0.114415670109	-0.810396889973	-1.07396542297	-1.07494576011	-2.33101648623	-0.820532453217	-0.454793773499	-0.612958328818	1.29840471686	-0.0353736120752	-0.0715809498995	-0.0184785981182	0.474957738242	0.0658451723798	1.33489779948	0.281630335688	-0.580619840543	0.960416268297	-0.936633953459	1.37580273983	-1.2269686161	-0.820573836088	-0.583682866972	-1.72609830807	1.35376794085	-0.664280264431	-0.18726199862	-0.227194780767	0.937713274452	-0.646542773606	-0.00158625212201	0.355976919731	-1.38618753514	0.0771195581618	0.483253423284	-0.525185289475	-1.46120932918	-0.0318075083212	1.03326986942	-1.05871662635	0.204695176391	0.810516824814	1.47679076996	-0.727236617644	-0.687679365702	0.0614346729337	-1.35576456964	0.596337855168	-1.18563871144
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.219213567952	0.569109907791	0.401319827469	-0.156365026399	-1.21388418599	0.307320964739	-1.14591635117	0.416651765351	-2.47519787687	-0.540462468393	-2.23454564897	-0.0416689825083	-0.343545956934	-1.09865085348	-1.58143622033	-1.01889882161	-1.20547414342	-1.15694624546	-1.18085599906	0.0694812112721	-0.344227758755	0.858383665139	0.92201439705	0.650581985772	1.05818614224	1.362124939	0.0510548795404	-2.10108486094	-0.912786604043	-1.45340876795	-0.0952451478814	-0.0507747656581	-0.80205274651	1.54301249672	0.562848920975	0.45216954326	0.526862438968	1.04078886609	-0.149140986285	0.0941468193925	0.52818880904	1.29941286512	0.421353857432	0.0377499376436	-1.88695802055	-0.340047273137	-0.997386506246	-0.637356764266	0.470990523725	0.368818956786	-2.05587207855	0.768646799869	-0.134107756517	0.0975954379416	1.07713834177	0.714117469188	-1.77450741976	0.887452716288	0.193455603866	1.06845728821	1.93034878347	1.09208912781	1.37715707744	0.750598503612	-0.39764194336	0.769102917763	-1.59013378405	0.474044163811	0.651653807543	1.03480998283	-0.633092701598	-0.0033533074069	-0.086540637561	-0.733681418591	-1.02634825952	-0.749569075988	0.181437098221	-0.479545326723	-0.450276890794	1.0746590933	0.415026137311	-0.903173855981	0.833715184558	-1.22636750172	-1.73348457321	1.61159614291	-2.47699337383	-0.51621003953	0.260408472189	-1.62032776412	0.350504801456	0.215396661163	0.00163988033316	-0.616902886015	-1.14272335295	-0.480035531207	-0.345049324429	-1.78399332558	-1.71076057589	-0.349813859058	-0.529886392352	1.24638294466	0.831034025	0.899617516022	1.47219721447	0.0718732478045	2.18124551075	-1.52467308148	-0.1519633255	0.395194480513	-0.153002434288	-1.7061571053	0.457690953744	0.213401131347	0.410106628873	1.05657654673	0.577012447736	0.42135680958	-1.01492809569	-0.213588446636	-0.097625092915	-0.592064171179	1.22119308562	0.0119992243813	-1.32312468102
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498397051279	-0.815742327294	0.600114404692	0.893493252876	-0.0208875518136	-0.260712453401	-0.321740722758	0.592421283285	1.72077068236	-0.453043979504	-1.88307897112	-0.737268040034	0.2543056477	-0.459852114645	1.09101056869	1.33868218251	1.15394599886	-1.21864825527	-0.0809348157212	-1.9684255102	0.226834784282	0.453498288139	1.7692904161	1.1406886163	-0.903396178969	-1.79242707983	-3.66991259768	-0.17622001178	-0.367638060885	0.619312177928	0.293085060839	-0.084779214544	-1.33967901451	-0.281245993199	-0.865388726965	1.61373889079	-3.30705487825	-1.61136962567	0.790666847288	-1.37590028315	-1.0248219452	1.33530401724	-0.24722550075	0.339377819936	0.469475922576	-1.03393412372	-1.03853111586	1.6536531003	0.70305260465	-1.21947934861	0.121568628801	-0.699755623928	0.00203293884701	-0.0683802775149	-1.14509320619	0.768045349828	-0.937316348521	-0.553503103131	1.52889013748	-1.82442143036	-0.150526761299	-0.206830234293	-0.774723536775	0.489049609473	-0.684412754846	1.20658228227	1.24863901654	-0.104642544053	-0.383783273638	3.2506806273	0.850843608323	-0.309017574843	-0.359137245755	-1.80972764716	0.143002691419	-0.240045882215	0.396934589774	-0.96180276962	-0.621751040672	1.26898112404	-0.820622694812	-1.84652911199	-0.247471421025	-0.983621367894	-0.749520733709	-0.262738096119	0.60319079763	0.568084828007	0.196743722595	-0.996116599081	-0.257597832758	0.0638582528813	-0.559045042194	1.35064117263	0.0747086176815	2.07965281776	0.358567771288	1.2452529862	1.29481328126	-0.472116221342	-0.506840551944	0.0951929408218	0.14827938609	-0.927768638463	-0.282132433674	0.123990263756	-0.23953930364	-0.6892891213	0.247975738601	-0.286025325314	0.679945862169	1.26447995327	1.59286029145	1.41469251806	-2.30441066557	0.343694115095	0.725217182637	-0.395449872839	1.65481121135	0.575403773715	-0.384371541603	-1.39294044783	1.35117041679	-0.621301258374	0.113998828307
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.786123811412	-1.42189411639	-0.390123231814	-1.18640096135	2.31783251607	-0.856114389413	1.02710788961	-1.62190763134	0.0155614324716	-0.559696294114	0.328475230815	-0.842706738947	-1.37274116084	1.37780347971	-0.446820554519	-0.549410920926	1.01347374453	0.0555406811929	0.787808745246	-0.134399418337	-0.670889611874	-2.44935934571	-1.26143078469	-0.66867771217	1.04771665189	-0.933700813237	1.38508441624	-1.03130166381	0.923325846352	-0.0556856302151	0.0339655094733	-0.822964831951	0.338101924582	-0.940744744624	1.34753345652	1.7156942269	-0.146548672272	0.372999871523	0.648923450175	-0.896746035621	-1.51754627437	1.00884749548	0.859660490653	-2.41182861824	1.62221864418	-0.00365283765706	2.15685752331	-1.39040176728	1.80213331119	-0.672262690398	0.190668740623	-1.36866356439	0.652016134027	-0.399491904921	-1.49435229558	-0.759209947289	-1.75870867967	-0.499475366333	1.95038007624	-0.0946847108231	-1.3621688148	-0.43418245423	-0.769799915477	-0.632569440046	-0.725066793938	-0.522572920544	2.18461820283	-0.920334171711	0.325520378387	-0.0896082409278	1.6938142236	0.761900210003	2.07139686099	-2.03496954979	0.807505911725	0.00732437536861	-1.18348120733	-1.02507198999	1.5670545528	-0.307347557188	0.000677814929175	1.30059325838	0.21654083248	-1.24218613337	-1.24141241527	0.0131191085924	1.45401527357	-0.569716481678	-1.35719455142	0.99177290408	-0.744242338041	-0.177926098923	0.72465581125	-0.841150339976	0.602606535907	-1.26969270927	2.10909542996	-1.21487913783	-0.745461659379	-0.057314676984	0.0972401982731	0.448345973382	-0.883106350991	1.04183386549	0.410257666506	1.75387144086	0.00255849799559	1.53155096037	1.50785029912	0.99586469928	0.148278647637	0.15458826626	-0.428846834413	0.373650714623	0.869292130436	-0.384235864641	-0.509728319982	-0.597524792589	0.350317547128	-1.97762664423	-0.236124335164	-2.23377837836	1.49020418411	-1.85421976364	-0.64411978597
