GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.925128416739	1.15392513905	0.712375155926	-0.212436833817	0.553671647711	0.472145405565	-1.23676153243	-1.71425241253	2.38775032224	2.78674148134	0.537861393942	0.552663029488	-0.704766639475	0.73421695052	-1.66603058834	-0.0901737230265	-0.197609170739	0.190246868405	-1.82760267354	-1.67045972828	0.316959310734	1.82979682885	0.404848507726	-1.53755317858	0.65969859812	2.85099202977	1.38912774385	0.11010823019	-0.0682079253438	-0.631027659999	0.27687266794	-0.312750256807	-0.183510619924	-0.382352718907	-1.66873032725	0.0438016613413	-1.09967753711	0.484809002194	-0.883321916989	0.749109211916	-0.31616815371	-0.498919552475	-1.03288181341	1.00532925509	0.104504427187	0.31331480975	0.5580495821	-0.579652408064	-2.39037945478	0.857460040599	1.10312887439	-0.602912628612	-0.523407481482	-1.13991704523	-1.91790100978	-0.138432594474	0.543085076533	-1.54366712826	-1.2302600007	1.02930314536	-0.621585082246	-0.869230620397	1.42985061031	1.84491095087	-0.0865306714501	0.343425973001	-0.0617050345442	0.284266477076	0.288000739871	0.741949955739	1.01194263203	-1.18369069542	-0.972864584838	0.329902772938	-0.114003870667	-0.742327724381	-1.07190238669	-0.326949395815	-1.47855050836	-0.16800392193	-0.360921192713	-0.649336468624	0.212883162117	0.891535245484	0.411631094605	-0.279189013227	0.589251053385	-0.13752136859	-0.388168408	0.0687056134387	0.296411631542	-1.66708775571	-0.191524355914	-2.00938976307	1.76518250382	-0.980264100573	3.11007279135	-0.896525901884	0.123316281488	-2.07743784708	1.1880805434	0.295953933169	-1.06839371965	0.611829536594	-0.137256953234	0.145516546787	-1.77187495282	0.330752281905	0.741734070849	1.67526165575	0.0640163428182	0.373404836277	0.539882140476	0.120120992879	-1.52185855313	0.509100193965	0.137157086576	-1.25380881202	0.945021271439	0.22966755034	-0.322057714132	-0.652845475215	-1.37317116387	-0.845863767086	-1.06517566079
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05262691284	1.70529328372	-0.954101035871	0.783716338783	0.310006158213	0.349093663646	-2.41239242115	0.892353516063	-1.72918617728	0.344486548187	0.396578280951	-0.750249051827	0.218381434858	0.542005105898	0.0574449907267	-0.440450343067	-0.446094976768	-0.55177345533	1.43419528465	-1.98678793706	1.52401825825	1.09825983856	0.49905787556	1.62158062885	-0.0540208874549	0.582689234996	0.846860416745	-1.59191576961	-2.2326388245	2.0220676957	-0.0116733987765	-0.688110426347	-0.83548353274	0.866894389346	0.189732413798	-0.959008089604	0.322422724491	-2.95005972266	-0.758253038892	-1.9549421258	-1.36134227494	-1.43451453462	1.78637040806	-0.175618040646	-0.645621514227	0.481847547386	-0.358281794634	-1.07731316854	0.704944245715	0.45273448096	1.38181219934	-0.405833487371	-0.614641393804	0.213227322293	-0.358600732627	-0.0169741254476	0.291076552033	0.0536176000909	0.248927571386	0.378720421114	0.384185661851	0.76631357541	0.495921182083	0.339729576594	0.608584696526	-0.974789521885	-0.306798018267	-1.3556299785	0.754353963158	-1.17730929956	-0.0783365085787	1.05740940967	0.0902503335655	0.00038553644533	-2.19728315734	-2.24396716091	-1.0090668837	-0.289264414066	0.961259117184	1.04053518519	0.658225438451	-0.33038318826	-0.077162697561	-0.263728645708	-0.632795629078	-0.0863299724627	-1.70058304875	0.461868130382	-1.03243937127	-1.46733668213	-1.94427965787	-0.244696105837	0.0585091458025	0.748269387071	-0.274469363219	-0.0684720662136	0.664344142194	-1.93385139703	-1.198106013	0.167091715223	1.17554554157	0.366880676445	0.830984270299	2.10893902157	-0.221180715721	0.485256984153	1.37767449891	-0.469372622274	-1.61912089462	-0.658193874556	0.95509743683	1.11520156693	-0.0383060147281	-1.45711633282	-0.2807358144	0.542748803819	0.290439325656	-0.0319902626998	-0.182603461253	1.01392734233	-0.309065015066	1.27760812127	-0.15324999024	0.294928746426	-0.717479532702
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.206983014948	-2.20561576745	0.180030207979	0.696980892671	-0.0360775516703	0.518107716545	-1.60964212472	-0.681712370562	-0.829838008176	-0.656043122354	0.700769396733	1.70262059565	0.376140288667	-0.962037179477	-0.231456295352	0.455358814541	0.829295204102	-0.253193384772	0.752628358989	0.704637006497	-1.70973840789	-0.326462501424	-0.405893894232	-0.26414129257	1.40376143196	1.52305786177	-0.240026532693	0.098414087406	1.65946097952	-1.04866960611	1.22634740543	-0.394504491724	-1.37465672063	-1.12643681899	-1.29329233721	0.279472364711	-0.422283645302	-0.841123666346	-1.07980408897	0.488518025344	-0.0223296631687	-0.444553967947	-1.63805532519	0.799613433013	-1.17449713663	0.768194938228	0.172524960806	-0.343502035932	-1.17083019028	-0.142052572536	0.710629529871	-1.25682557288	-0.480148369213	-0.668927107721	1.59301733134	0.421893494298	0.58772897759	0.157940803802	1.2448410128	0.235187657212	1.03105701561	2.14096447953	-0.871875636151	1.17953070817	1.15880395409	-0.688425433967	1.9444809153	-1.37116390201	-0.0903075784961	-0.258450219802	-0.841821702003	-2.08297772891	0.874189540331	1.05197193095	-0.8112716002	-0.707173048729	-0.52671069202	1.59299327106	0.700564837493	-1.44536111754	1.19767757334	-1.07796648757	-0.280580040597	-0.870864105623	0.2530564716	0.927544346123	0.887342764105	-0.522640982481	0.0692452675116	0.64513504332	0.524909833243	0.590030449287	0.645003766056	1.36361198838	0.106706432945	-1.44149339028	-0.742141455406	0.144562739176	-0.0913600075478	-1.61702280921	0.0640955813653	1.00636825463	1.34238501994	-0.7070659797	0.835806662162	0.756604764746	0.282988769227	-1.18310990771	1.17815305914	-0.876320615768	-1.22987008171	-0.555545589899	1.15698794618	-0.262781020567	1.63108086034	-1.14399895598	1.24022594901	0.728502913645	-0.999506755714	1.24228324617	-0.04872969075	0.748942922853	0.201585782294	0.144642516319	-0.87021949096
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33492928148	1.69330412485	-0.80446461838	-0.674193989638	0.102524690828	0.418008335223	0.187732118287	-0.0938372867485	0.215132932104	-0.511782756868	-0.648070773449	0.0876973800933	-0.215737818398	-0.484138143707	0.379801058802	-1.09743269635	-0.654449152454	-1.33572427514	1.39157567091	-0.482611100433	-0.726054267335	-0.58815546146	-1.18053626109	-0.407346679371	-1.52223285581	-0.271028796889	-0.805665087104	0.399167299141	2.34420253101	-1.27446182158	-0.907184804347	0.120499082173	-1.72306826946	1.43307665871	-0.750180655656	-1.29768716817	0.0196172147772	-0.749272522468	0.301218629974	0.190057777229	0.73128602716	1.15106336093	-0.387020854485	-1.07192902777	0.57440061603	1.0078587479	-1.46655698206	1.4565425873	0.00836497286983	-1.29559806612	1.38916116192	-1.04683999356	0.428379227772	-0.723764035468	-0.77624551052	-0.110342963267	1.93750798291	-0.602976226549	-0.639740267674	-0.703328297135	0.446115046937	-1.29628498877	-3.23120268826	-0.811531041268	-0.871017904961	-0.531582514321	-0.502913236143	-1.58455311726	0.3528531385	0.551892532182	-1.0188655392	-0.921549308702	-0.120100957246	0.204778540942	-1.6056875793	-0.150810379561	-1.15716595687	0.596294754796	-0.681083796585	0.0318934653353	1.31441890769	-0.53994347626	-0.329825163992	-1.33530769159	0.639207043111	-0.52875200722	0.4880498581	-0.77444544468	1.27295487606	0.280545556866	-1.62578664232	-1.01310464883	0.699670129685	-0.183733155216	-1.19870007942	0.711856479464	1.5705861356	-0.524570638564	1.47867428843	-0.752408639378	1.98977126695	0.791990010239	0.329329275187	-0.328673990848	-1.33050159102	-0.273176282564	-0.669952467289	1.05297660808	-0.434595916829	0.329142479714	1.62158091512	-0.964366786379	0.484898408695	-0.15889606664	-0.0794417440858	0.578696512711	0.505484598487	0.622974130484	0.150951566743	-1.20382907653	-0.868791153627	-0.464340569142	0.368135994052	-0.0834929739376	0.189785272901
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0684352021328	0.0504081164012	-0.592081664255	-0.195802323356	1.4490823804	-1.32648610313	-0.648177978144	-0.546955698702	1.2183510707	1.49336197275	-0.14609967897	-0.254754610293	-0.678132598284	0.653281557933	-1.20363670217	-0.952702155627	0.862652859585	-0.946928142531	-0.122406386952	2.26194909725	-1.88130032202	1.1921772574	0.30612980252	-1.24334019999	-2.31740888571	-0.21929542062	1.55228414915	1.04303097157	-0.269713527497	0.660743264056	0.202769781124	1.71843895333	0.428612672324	0.48283246619	0.21718133699	0.0398684104296	0.378565906222	0.86185444613	-1.0728164372	2.5992161901	1.10258995322	1.07092243398	-1.21873728969	0.750304102764	0.306042798828	0.497692521452	1.31090915173	-0.211055693287	0.219783368278	-0.0495675641454	-0.659417847508	-0.448976109653	0.00728990471628	-1.55148707045	-0.0517669911006	0.149889578082	0.528031394736	-0.83058670683	1.05528163607	0.977100134202	1.2851733809	-1.75174197672	-1.80816532297	-0.648294123675	0.0114855951784	-1.29906392804	0.0604722108012	-0.480759269689	-1.83397651895	-1.35967803677	0.25758422407	0.442890404154	-0.471533084576	0.24701181227	0.020526656655	0.00675615245363	-1.0083122311	-1.49614414109	-1.01466687338	-0.312552961792	-0.623748146658	-1.60880216171	0.445642222964	-0.271225865644	-0.290203031435	0.557188478039	1.85677688385	-0.560260148004	-0.709288840781	-1.13729618216	-0.177816923705	0.431699000904	-0.976676817724	0.0205711076119	-0.615032258655	-0.525925602589	-1.08220355219	0.478055037974	0.772020853382	-0.0764890029202	1.09541841411	1.0885945023	-1.68019311322	0.00365190665574	0.563077920008	-0.776248366336	-1.96236607667	-1.4338397555	-0.247412003642	-1.12054927642	-1.52014848402	-0.164701992461	-0.56815669932	-1.28467065929	-0.816375250695	0.442481725944	0.474188468023	0.926891916474	-0.262398649398	-1.38486871535	0.628595976493	-0.113771900935	-1.42268874527	-0.886473697606	1.56318239868
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0297367746336	-0.507673451218	-0.584531209988	0.0668798374011	-0.299010234219	-0.338783383608	-0.116705777263	0.63965976636	-2.23881135696	0.257641493464	-0.20282726504	-0.890266720101	-0.682022136176	0.0780445114457	-0.141782734164	-0.22147608026	0.124276053013	-1.99716634589	-0.280790391756	0.964370650795	0.997150534858	-0.403806614465	-0.105079342329	-0.7296811737	0.738799216904	-0.949065638991	-0.104733739411	1.49370646375	0.484361461005	1.29911948448	-0.276472411143	1.01950246755	0.933330338812	0.890960782088	-0.128802736829	0.505560003066	-0.097025724036	-0.428055987841	-0.247238686788	0.707840229404	0.870629336108	1.64273949901	0.149336331148	-0.9983774744	-1.12892964501	0.0740283005218	1.63984288852	-0.0286215934947	-1.19174761766	0.290614541934	-0.715838897091	0.179396652526	0.928493887066	0.581361292282	0.653653921186	-1.33897844027	2.0894238254	-0.00920344732742	1.21928888745	2.57945334275	-0.449946896219	0.278558923698	0.742469096251	-1.291865847	0.400223584628	0.382373431853	0.867315236312	-1.57698113477	-1.32049283394	-2.72842742499	-1.63676986824	-0.581658675758	0.648419480926	0.512808530449	-2.03860654786	3.59957892197e-07	0.27875869801	-1.01536981338	-1.51398261631	1.136688224	-0.914595878487	1.02176229235	1.09642405946	1.68316858379	-0.670166819362	0.525061490191	0.268596383874	0.406799126132	-0.0761747065025	-1.41519771022	-0.986668637404	-1.89015241637	0.457790602215	1.14174643992	-0.665258234668	-0.0554169382281	-0.535691665022	-1.06467792792	-0.267883918436	-1.46998309052	-0.303730961964	-0.223211013044	2.31032713758	-0.776494740823	0.961118053773	-0.227158610097	-1.74310565991	1.28839344696	-0.645879959579	0.884294913752	-0.173846278438	0.213722977246	-1.63782684493	0.284768925281	1.1948757363	-0.366005877611	-1.0164884763	0.313641723953	-0.467007845312	0.721465384583	0.0886926845338	1.08094475057	-0.294810765812	1.16400968056	-0.898364754354
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.971926030174	-0.0811333075957	-0.877092595804	-0.312919523147	1.17131750684	0.178844032135	0.0162217667919	0.18724033521	0.322173991051	-0.861896543752	-0.746581295866	0.308477156973	0.762987291001	1.0934453127	-0.133981090156	-0.111418017961	0.206698146958	0.963633228099	-0.286417896255	-1.30365477664	0.226858616287	0.0294791495405	-0.98049236016	-0.701534273455	-0.815223411616	0.258596251758	-0.327034866281	-0.433654631494	0.395919642809	0.181927147642	0.372207552194	-0.535039023103	-0.758555466971	-0.233471207411	1.5612030471	0.0040052162672	0.0610767141933	-0.83301653765	0.142710592505	1.00310964198	-0.29648669197	0.217825159328	-0.0562242777806	-0.175812818993	-0.734885379961	1.65852731281	-1.83840976704	0.219306221552	1.0393315647	-0.867690804503	1.24169285335	1.04787627016	-1.49000514537	-1.15994674981	0.794062050861	-0.514110283184	-0.167084971385	0.919594888769	-1.2212203371	-0.214323059831	-0.499976856338	-0.412033636471	0.366814111684	0.481149680272	0.198774512428	-0.757288734759	-0.978099410329	-0.0391475783836	0.283129164972	0.678957711296	-1.1539434035	-0.0664015688864	-0.980589767263	-1.55499820861	0.743475756644	-0.304132582667	-0.722390921834	1.3841895385	-2.39235481788	-1.41404929357	-0.0906796180698	1.07197395138	-1.08850850603	0.475054584523	0.249348928531	2.23859389404	-1.23698531846	-1.94599643066	-0.123607990927	-0.596667701546	0.325917588301	-0.0691664582844	-1.4829777456	0.496677507719	-0.466753353904	-0.505356485124	-0.777286780992	-1.38318658401	-0.560688772925	-0.69611320162	-0.462912184473	-0.891703678923	-0.55566563233	-1.78326328272	-0.277081083059	2.18241305412	-1.06925714031	-1.53113844055	1.07910117748	-1.62090456187	0.374701346386	-1.48514681114	1.45361487229	0.716070694594	0.328184292607	0.333370756515	0.476843795411	-1.47479324485	0.516966382966	-0.712088063844	-0.26728147629	-0.011319366911	0.501567694595	-1.26530432205	1.92323873872
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.21784749406	0.794688217601	-1.30465449988	0.42815660921	0.955473463331	-0.581794517695	-0.203914856455	0.197433559476	-0.474418141582	-0.637226039726	-0.120204343452	0.824689200271	0.112585972693	-1.52384598805	-0.268260901834	0.876221847734	2.10589161783	-0.731381128892	-0.516249053821	-0.00321185284538	-3.08738372653	-2.17860287952	-1.56667547293	-0.499154989007	1.18805848281	0.366316419141	-0.437484480117	0.599536671889	-2.00422695788	-1.43429505114	0.197280545062	-1.16906724041	0.891214450461	0.904193410675	-1.60594688853	0.317441629337	0.661615880022	-0.0262996853755	-0.207650503159	-0.157399245557	0.149108940485	1.59032728653	0.500622188695	0.387124221355	-1.08976968446	0.0778124446051	-0.185256232609	-0.529481637521	1.22751550275	0.502496015051	-0.688281501794	-0.536371494481	-1.02222164634	1.33576428174	-0.744802546522	-0.859709118218	-0.367027152545	-0.321118767382	-0.305320353213	0.766070717895	-0.154919790221	0.0606435538416	-1.28882439212	1.15542527606	-1.26461378248	0.21593306536	1.00507873916	-0.788885307295	-1.09829989598	0.47164398149	-0.390186116922	-0.335275773485	-1.4280801954	0.848187566233	-0.939718439794	-0.595250038258	-1.1713437521	0.426161853727	-0.513355895815	-1.2035023165	0.556725769895	0.166737520987	0.808198395501	0.558284686496	-0.31626345962	-0.35987777418	1.93379694626	-1.14893659056	0.14597077946	-1.66742198849	0.859367583245	1.74340430632	-0.58584403188	-0.283967440255	0.31183058698	1.72082953334	0.556954567997	0.933247228182	1.97363147576	-0.625456672581	-1.65277834602	-1.48834752561	1.41569992899	-0.892445609063	1.24909587079	-0.401221982935	0.777538096414	0.00528942259073	0.409055806838	0.571372131983	1.51889278868	0.437656035341	-0.768714124396	0.369421075531	0.534249627849	-0.253939457163	-2.41045073642	0.0534546767269	2.2638992312	0.468161569517	0.988236823919	-0.3897602671	-0.893684855876	1.55132616555	-0.530243878391
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.311385405025	-0.883433246439	0.461063170836	0.701188265293	1.2373368229	1.86131477979	1.18772222106	0.501354861977	-0.266494629389	-0.334396799417	0.950867479571	0.0106926259088	1.01219376339	-0.699305459917	1.7317968706	-0.096798896116	-0.630185254505	-1.88377956572	0.374149096091	0.316436990459	1.14949805207	0.670230817029	0.612479385535	-1.28748297364	1.04540070391	0.24857739703	1.86888266193	-0.566342625995	0.941029268635	0.575790219234	-0.46152318879	-0.371132409392	-0.289596036539	-0.732700156659	-0.308101965083	-0.990847243063	-0.053564184768	0.467046834481	-0.60729598875	0.644170944432	0.814673426446	0.359686606893	-0.85614971744	-0.696060866637	-1.10104245482	-1.20007030932	-0.749313783862	-0.0372235842981	-1.66506492678	-1.01265649928	-1.51398018409	0.599941069037	-2.09363759903	0.157350361698	0.536021172728	-1.08827565821	-1.96851782694	-0.481080055628	-0.964203618088	0.396187978951	-1.8329409519	1.92656069176	-1.05741192522	-0.0139571401141	-0.76074881779	-0.447151298115	1.48831260018	-0.965150761417	0.388615320638	0.873691125302	-0.700858089745	0.445249100822	1.92638145363	0.619852728801	0.112537906216	-0.888385211649	0.412157220467	1.19067089733	-0.95431609262	1.6342845546	1.0167590608	-3.14663783504	0.86665804942	-0.788144326292	1.17480905195	0.364942888779	0.1324020125	0.668868848096	-0.890148078547	1.04007167671	1.41157848586	-0.833729022694	0.176699736445	-0.672816272825	0.170986702856	-0.747884639769	0.602248684317	-0.259245184961	-0.899155234757	0.128253038039	-0.0626687730676	-0.0484091015719	0.690773185649	0.725107279357	-0.725206154965	0.0986884854381	0.360464057032	-1.59189169074	-0.483847750698	-0.485746953558	1.23323487844	-3.19213454303	0.715671101058	-0.467008481924	0.495942756668	-1.25968902808	-2.54408939614	-0.459719391605	-0.735875081452	-0.0259562816451	0.448304504796	1.8998476305	0.735265069591	0.027929534585	-0.453759093984
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23546782955	-0.346739297717	-1.90609963836	0.470815589104	1.24931610578	-0.320753323218	0.82269877027	1.28239478988	0.602795310594	0.270560553987	0.54104854893	0.181591107506	-0.0332289468172	0.427797763753	-1.12049002944	-1.55409465013	-0.174149506233	-0.543197128393	0.694147160431	0.781498501213	-0.771098703179	-0.840234584233	-0.543536688037	-1.49498884803	-1.00684104169	-0.0696529432251	1.44894708272	-0.533866255935	-1.94172269692	-1.51818571848	-0.599544771558	-1.22789392011	-1.04279541622	0.471146732434	-0.0398330001092	-0.190119580983	0.91068950467	0.555527207187	0.362469207829	-1.19026789678	-1.29868367515	-1.17436054019	0.918765898457	-1.75322547359	1.22551894995	1.45275852889	-0.557242403275	0.192418618684	-0.423866957381	0.964758536711	0.217743459495	0.0602093563656	-0.137423614736	-1.33348444468	-0.714077684251	0.168027093263	0.497709387316	-0.3625935025	-0.677821402537	-0.650979807222	-0.0469985882835	1.68965354913	-0.0146781069699	-0.170986153716	1.32264816762	-1.00062990969	-1.21156925357	0.531374541407	-0.743769402415	1.25637185386	2.092246463	-0.207640359754	0.761665064254	0.0178200563829	0.415490991397	0.590329239561	1.6992497121	1.60878336512	1.30766286454	0.186044231431	-0.446212992335	0.184181527236	0.720855689725	0.249412736935	1.3769918036	-0.822091913611	-1.19489233485	-0.636292038176	0.0813062348698	-1.26207776445	1.22613583418	0.516629658757	-0.863708284868	0.290776502565	0.676382729955	0.0200462914755	-1.57957376868	-0.550835516401	-0.959073067799	2.57395159484	0.0559879381565	0.21910212858	1.08565692273	-0.680714156802	1.77672786155	1.47519812865	-0.428525997221	-0.285499424486	-0.594056478415	0.0729995330051	-0.0737181984707	-0.789051556018	-0.56437322628	-0.20520113943	-1.03338732767	0.607695496892	-0.243747296249	-2.06367181449	-0.487902849719	-0.0756257614782	-0.113743826167	-1.27367621554	0.549329085591	1.51996716518	-0.525339299754
