GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.36810243713	-0.728363263674	2.29419118531	0.777692584182	-0.237959396493	1.12887644099	-0.922588267622	-0.0752055078767	-0.408434582869	0.900217771782	-0.235583856636	1.08459847074	-0.265750474399	-0.666953546726	0.867613370919	-0.317455577595	1.34283926971	1.45570944891	-0.320663202097	0.54695777529	-0.680323006338	1.94626730676	0.434661845727	1.17534207142	-0.335825412501	-0.302279916538	0.966804034978	0.154059618254	0.665852306909	-0.390614586705	0.118800135226	1.00880056438	-1.50764979234	-0.53024622665	2.69436614551	-0.0709394304268	-0.681692311379	0.866771353835	-0.107189608555	0.220295820888	-0.00811233401452	0.268437804065	0.464345317551	-0.788721216708	-0.802043839637	-0.181886268638	0.954345116266	-1.19629692048	-1.55962903123	-0.0508155156084	-0.600238011122	-1.53737028166	0.323095070859	2.21174952078	-0.991574464729	-1.56952334581	0.692727063791	-0.0220087136518	0.955679568788	-0.276611747813	1.00617774016	-0.208564515238	-0.995071396461	-0.884857237804	0.838268966833	0.0956342811366	-0.261162192589	0.703729290657	-2.17198710239	0.236787165934	-0.41914007775	0.27374018399	1.29101094928	-0.842863943379	-0.0416866128809	-1.06925514817	0.581912362089	1.41663190448	1.60104989381	-0.81840226843	0.0103071078312	0.880752747305	1.528647911	1.18940663106	0.744700469711	0.160660596004	1.12972495441	-1.09364699344	0.476491882783	-0.405936708056	-0.184101095635	-2.46088028439	0.136105210957	-0.502390067183	-0.0757015931973	0.356486342717	-0.962612908017	-1.44101238176	-0.501426432011	0.140204359583	-1.20166931147	0.204943879498	1.34079886319	-0.323986049295	-0.203241825147	-0.659182156371	-0.551041764861	-1.4416067457	-0.436323102707	-0.375371958131	-0.516210124132	-0.217566370657	-0.341892934096	0.874497638133	0.228653329476	-1.0782335106	0.947232945018	-0.0327998642393	0.32705152764	1.09639339452	-1.42203249827	-1.37663675515	-0.793956287195	1.10940023754	-0.0482807507218
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.379518068457	-1.13858693989	-0.694107001813	2.04469834949	-0.759122544684	1.01511895629	-0.466447651974	-0.515014196831	0.794692137461	1.37973587261	0.729977400212	-0.724645974326	0.597390740229	-0.115864317484	-0.0684322528459	0.0483166696709	0.638217265387	0.378890129931	1.71099878892	-0.423206794168	0.0557448846774	0.909496826464	-0.992231103063	-1.20951366962	-1.93486062841	0.218486559212	0.861499589809	-0.927143884792	0.504882117066	0.653050828337	-1.67254098206	-0.0485297058581	-1.24214582558	0.137943419395	2.54159734301	1.87615082143	0.051270852249	1.3084375153	-0.380486216208	-0.72845697731	-0.11891742829	-0.944504859581	1.53785356245	-1.55446780869	1.28851712262	0.123786564604	0.321267405224	0.657966088347	-2.08582887241	-1.04758389675	-1.24355107903	-1.43406638722	-0.984676039145	1.05236467745	-0.158662721974	-0.37885733627	-1.36874179248	0.144084157903	0.802532915774	0.0125569453246	0.864396467187	0.877369303407	-0.510469679728	0.152598114935	-0.197954613524	-0.0468750885646	1.20672943949	-1.94147398715	1.86286221859	0.819654010701	0.418587819895	-0.514024349732	-0.0682319881515	0.858878274474	-1.91221200027	1.89941562706	0.259185774786	-0.813323031235	2.22002804068	0.339813207942	0.684876048438	-0.720163422778	0.35994650487	0.877781284932	-0.569035418147	-0.72714272853	-0.737716729071	-0.031623431418	-0.312340071525	0.833240361314	0.287982999284	-0.972573533569	-1.23863429473	0.750779416906	-0.825873498813	2.70754766858	-0.719984837249	0.922398367824	-1.03328797428	-1.17834351567	1.36627934998	-0.755963770172	1.25006539606	0.665586446297	-0.727940121243	-0.532698821414	-0.435114328363	0.195756097602	-1.16874519658	2.07552740087	0.19632372191	0.536321236002	-1.63863166684	-0.988150539228	0.410507636587	-0.000572632731125	-2.14056158676	1.35343855409	-0.612001330097	0.714088965139	0.624014000022	0.466850434096	0.233858578863	0.0521773419322	0.549492288324
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.28842682877	0.946877110852	-1.12110943552	-0.318682316461	1.34630942435	-0.592793002313	0.64963288566	0.577792104038	1.67854511669	-1.17446085511	1.67318156791	0.206623718112	-0.218368568801	1.7448370042	0.74707384129	-1.44355611541	0.623009851375	1.53499267617	-1.74822894634	0.952866750269	-1.769764032	1.00461140512	1.71326758741	-0.836191841642	-0.409239862531	-0.50749135315	-0.502833538209	1.02662719882	-1.46224244653	0.272141598369	0.00911968231646	-0.669724516388	-1.30192522011	-0.102436151943	0.38607881181	0.847871613168	0.0656157152354	-0.14436681067	-1.07594878869	-0.107573624065	-0.51909150834	0.0648299223412	-1.01760786462	-0.803471415541	-1.48885923189	-1.11948752764	-0.389469427022	-0.984978182469	-4.58729584096	0.0349635193324	0.192133801598	0.672546229833	1.0180919447	0.152772764071	-1.95117386446	0.947526433205	0.933507392671	0.128945772541	0.452626698381	0.107204855845	1.77872666871	-0.776335638526	-0.381400111331	-0.940041350879	-0.48789624654	-1.06701547365	0.662827449978	0.950938499579	1.21499723449	1.44245997638	-1.18491645917	0.266255531169	-0.960292811247	-1.00249815846	-1.8391456913	-1.51703948953	1.08163741996	0.4309730602	-0.630532941742	0.161482126016	0.141286697836	0.46217940078	0.433842889862	-0.240044260712	0.911702398776	0.0622174298529	1.0141576855	-0.179570984077	-0.434951779234	0.494255139767	1.4361566794	-1.25275478184	0.585103184255	-0.180511015148	-0.0712837425874	-0.388722825724	-0.0125493072152	-1.42469344595	-1.80371569391	-0.124016185243	0.451263705067	1.31708383875	0.516949833167	0.502345156821	-0.64046483028	0.136282483931	-2.48793119509	0.331393890054	-0.347281449659	-0.269179036521	-0.583656643515	0.980797228688	0.768088154779	-0.490922269859	1.64679068697	-1.25149634054	-2.47636167302	0.490212515485	0.484333316758	0.779235615631	-0.715696668155	-0.473128551531	-0.982013456053	-0.655543414149	0.0778248745674
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109029359019	1.82005832268	-0.308310108106	-0.221046111595	-0.984923248756	0.822994109296	0.948760802044	-0.300440577617	0.028944914662	-0.565117330332	-0.625939133142	-0.249980268786	0.381903882617	-0.896505657159	1.32309578651	-0.376738291234	1.72830695296	-1.52266117109	-0.972907485013	-0.777307889335	0.0688696014861	1.50314938336	0.0646361805248	-1.61931973286	-1.63425609849	0.726881021847	0.711879893743	-0.50046171994	-0.44808004554	-0.922679181783	0.314984277695	-0.225679417813	-0.63555015301	1.46579516123	-1.58377676818	1.32117601064	0.0924797913729	-0.398813628734	0.942755753666	-0.890801719426	-1.06952773785	-0.695513973969	1.00367734306	0.316468845146	1.37164024951	0.658620244026	1.53366916962	2.32987377661	0.463670111886	-2.23490377568	0.347353839069	2.39204527458	0.646480891112	-1.13983646711	1.63519929161	0.431553780215	0.612635393557	-0.744552673798	-0.31023609001	-0.530929765546	1.4909672043	-0.439610617748	-1.39336673668	-1.58853501466	-1.45936065092	1.80762257941	-0.351278283202	-0.708426444607	-0.110672441751	1.60297894151	-1.3236284231	-0.62335015339	-0.34784100054	-1.01178450247	0.608806823297	1.28593306595	1.03575831095	0.587479996206	-0.443948807634	-0.637931105974	0.975648702008	2.16622671679	0.628573781613	1.55537954598	2.49697940186	1.14470604703	-0.0757066899464	1.14239080921	0.722096395984	1.07558302229	0.0882067045555	-2.88277676749	0.140309811647	0.269402194518	-0.784244537752	0.819936980136	-0.591821254542	-0.391327216724	1.10479677088	-0.566682467385	-0.105781035229	0.801690144342	-0.509854586808	0.864510791233	1.99014050141	-0.120910930692	0.949623353112	0.163655396509	-0.829893916202	-0.445177617664	0.241292248886	-1.01322158309	2.45993542095	1.55781500383	0.478647224464	0.38633492738	1.33707707021	1.23725821923	0.38516516319	0.137216363791	0.40925332915	-0.418527513883	-1.65429192938	-0.616590685111	-1.64411868937
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60744470948	1.44795945153	0.457625442322	1.1340633118	-1.03614289276	-0.225384751781	0.473552749391	-1.07843566432	1.71151039341	2.30012415107	-0.245555248024	0.0189092901603	-0.0979431352241	1.16014517146	1.58231111189	0.0643299183353	-1.55079544885	-0.206267938583	0.832039550775	-0.407905726126	-0.695342469468	-0.493317807781	-0.806844057739	0.362740001503	-0.157897950152	-0.252952299866	-0.981938565185	-2.45010961067	0.154737611571	0.730031105393	-0.17168182978	-2.14456480964	0.497992158775	0.628341092887	-0.472368577081	-2.63018819088	-0.172635064462	-0.247885884872	0.263718586143	-0.705671359449	-0.749509778205	-0.928431411422	0.848072511622	-0.117560562043	-0.245342994234	-0.955459219696	-0.21914415509	-0.133917456361	-0.31491481193	0.32980498668	0.169840486954	-1.09634115566	-0.401442866294	0.00740304916702	-0.472821129078	0.214559542715	0.396754440421	0.379693746518	-1.06632377181	1.22395801321	-0.504849039482	2.06603942411	-1.24217210995	1.97789993496	1.28156658383	-0.159449103584	0.307744188522	0.201437718878	-0.428284303562	-0.448221614561	0.387864494389	0.971635449616	-0.437577815388	0.185923002883	0.0656619537817	-0.120156429887	0.67274569845	-1.11934552154	-1.03631944141	0.490427012258	-0.278244193878	0.422288730004	-0.34879400683	-0.136068826454	-0.472821043234	-0.0893775629141	0.363423169186	-0.431408330968	-0.21923845918	-1.01759571717	0.271589301727	-1.38259436089	-0.633888185478	0.401698689596	1.00420563607	0.0980438615596	0.972549277415	-1.17587578043	0.591112814779	0.919977013347	-0.973560266023	-1.21485468559	0.38943571989	0.452960221738	1.44322845964	-0.754281576682	-0.399017739437	-1.40043134281	0.817474315485	1.23283487556	0.048539428556	-1.76451844993	-0.172163609253	-0.331314236496	1.79682845486	-0.101143362694	0.903713253482	0.769573623147	0.806486457219	-1.2306572162	-0.119631067528	-0.497105912773	0.189615862589	0.333024009641	-0.545369783676
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.145539561499	-1.47178348089	-0.332451913098	0.185650856219	0.142176668083	-0.35826525572	-1.79728280115	-0.954246412485	0.687422760984	-1.15388012469	1.30110152544	-0.378928150184	0.369275507207	-0.0189790521871	-0.246964311935	-1.60323740213	1.44829967189	-0.239563529862	0.288268188906	-0.486148395267	0.335782855155	-0.235967035113	-0.523394341109	1.20186316232	-1.29658724384	0.645696769531	-0.0304139195662	-0.318671923661	-1.79265856175	-0.287077869014	0.884578803974	-1.11594956106	-1.79026431807	-0.045154227429	-0.308731588682	-0.991402091971	-0.321797237679	0.0433832811443	-0.342503602024	-1.33129969708	0.918690364747	-1.03694825082	-0.174381468213	0.360935338082	-1.33330549273	0.469093771973	-0.735211237764	-0.319932927653	0.661629062405	1.3006000932	-0.497888076785	0.668879830514	-1.33927862755	-0.294949635558	0.448470160473	0.108394915769	1.49063023998	0.486202318773	-1.81557302528	-0.106265401012	0.911494884762	-0.691874820592	1.28100302829	-0.27536664331	-0.310127050177	1.14381867935	0.0580323752806	-1.85386244383	0.68315479196	-0.51565512907	1.08505923945	0.39599647802	1.31407070276	-0.10361494967	1.53495588077	-1.51306764469	1.04305043377	-0.111363453164	-0.371267172132	1.4145670548	-0.29349521493	0.630211910603	-0.171565661192	-0.414015438953	1.63246974601	1.20218849338	-1.09842176919	-0.508843293574	0.0163918563805	-1.17014099552	-0.375145276487	-0.0204443419297	-0.991638686845	0.374911953189	-0.014489777828	-0.184825889049	-0.393185510709	-1.12079878354	0.0271255304838	0.173379869086	-0.949552696161	-0.388336381433	-0.255320562198	1.14416391258	0.114482440857	0.130412064494	-0.435116551154	-0.644083122865	0.551789654249	0.229516750956	0.565308117016	1.36957392739	-0.405289643165	0.0578233426503	0.354614591299	0.943195491435	0.0369103140782	-1.13926089092	-2.2037300851	1.28943904691	-0.186152778672	1.02651978775	1.11992515361	0.170644768104	1.21281185499
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.889909546055	1.02974432861	0.691672242844	-0.169398825471	-0.765577974302	1.32135054099	-1.60737096614	-0.127674179771	0.184583902586	-0.349037866528	0.48466259644	0.998836960926	0.736648854021	0.721642639648	-1.3683378743	-0.37088442714	1.60695779186	-1.42414812667	-1.11799420802	0.0510030413098	-0.958338808926	1.0208169433	0.0433056995656	0.474162186999	1.00404150154	-0.959038344292	0.530043979667	1.08387222763	1.23450488169	-1.36929505798	-1.67946920581	-0.102384704273	-0.266710043786	1.53496672181	0.195820306511	-1.67647429778	1.90492704899	-0.041823774879	-0.375620017043	0.509276575975	1.12726935108	-0.268230799508	1.34958196699	-0.598880634558	0.0181305368987	1.86643572294	-1.75902525615	-0.899748926255	0.152987949695	-2.70834696953	1.17319274405	-0.46392575216	1.63231172504	-1.16277318214	0.0117082551622	3.04672758768	-0.259847962407	0.407601085632	0.842845007318	0.247396817707	-1.07147057208	0.415596081451	-0.090952526984	-0.314936023753	-2.46675829581	0.388333563558	-0.305893723857	-1.40433032896	-0.769942033282	0.0915866283656	0.132970168053	1.28366628857	0.179161878442	-0.601100769491	0.93774117599	-0.383748624753	2.18149914291	1.88319017122	0.550559965639	-0.667529837281	2.55965784623	0.0799621533113	-0.197466752884	1.28883890817	1.65167846003	1.36881074448	0.963458554361	0.0528739389865	0.585012401491	1.17904135153	1.05680145303	0.996349461357	-1.15892927968	-1.42701642092	0.0425126351337	-0.302559346895	-1.21138261197	-0.9382053158	0.992556737373	0.928843073891	0.212219882145	-0.742183873833	-1.57994874416	-0.468414298542	-1.24058649203	0.778546809328	-1.09113829664	-1.66776303649	0.18193611814	-1.05646525433	0.706065074213	0.742721733999	-1.09927879301	-0.429756779181	-1.69438112984	-0.0355495782375	-0.191583717909	2.40269840584	1.1654802286	0.548560752165	-0.330612212014	-0.563697697093	-0.031240813716	0.173535912652	-1.0599221948
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.541058958389	-0.89064133	-0.781644839396	0.923417741305	-0.432185037669	-2.03195836591	0.450476226658	0.048889952949	0.365581207457	-0.325656665685	-0.0738978708671	0.763373440574	-0.79526999284	-0.652865437675	1.0593791272	1.28107306071	-0.838066452083	-0.0274887135543	-1.44433125357	1.27347994785	0.570144318662	0.587716410173	1.17649907792	-0.112002375357	-1.11425568417	-0.985604041049	-0.544547066271	0.289449881744	0.525395561192	-0.537601718503	0.649030618623	-0.447745263512	-0.99995711492	-0.331512506267	2.76853915427	-2.86502994329	0.513511256161	0.409232381455	-1.24351793545	-0.0847682754818	-0.745223872863	0.122016609699	0.667131329041	0.986982523915	-0.0839473584472	-0.335996617837	1.18771384117	-1.76007965263	0.321120219308	-0.0894099399363	2.38361515982	-0.55466741986	-1.25152023486	1.52270790999	0.581167690884	0.066473167168	-0.432388686422	0.0575741986633	-1.55591711164	1.61569752204	1.76635228465	0.610121078737	0.233998241188	-0.90707359662	-0.378127629884	-0.210376192195	0.151773170023	-1.27545481797	-0.162571565626	-0.715020741737	0.650462109616	-0.564471188695	0.381618571357	-0.158428814816	-0.0267129983209	-1.24658462853	-0.305775332374	0.800751967997	-0.194320211953	-0.272661703879	0.0104601962358	0.775312626481	-1.81092372485	-0.103980759672	2.07094584533	-0.367095568786	-0.524325278892	-0.600299407472	-0.691265894127	0.182410034304	0.674143703193	-1.10927298923	0.817208159923	0.330911915663	-3.30139146998	0.458043084062	-0.945825257043	-1.13920576402	0.218564583717	0.667058331082	1.23227465337	-0.464705079287	-0.292633959279	-1.11760749525	-1.01350744795	-1.22108597219	-1.60526377702	-0.823122407896	-0.395313184577	-0.334884384579	1.84704466644	-0.181774973595	1.16429327222	-1.62883741193	0.464652133587	0.854592633721	0.0668130877003	0.100248457108	1.04442134867	0.00645760582641	0.569021396667	0.326176024442	-0.857108960802	0.409723022619	0.0961336536726
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.143301738468	-1.40858291554	-0.0305414756065	-0.684494368273	-0.419851583608	-1.38502761006	0.80862761965	-1.95787352707	0.0207687556578	-0.410107711854	0.815735766209	0.564537936952	0.655013168942	-0.00360482538765	2.02874829119	-0.235715892923	-0.633673961934	0.641504152224	0.0778434270002	1.14641711663	-0.194561324653	-0.573140946799	0.0975690905477	-0.145150173009	-1.66490197769	-0.456981883401	-0.1286770049	0.694401896477	2.22518102055	0.761510290317	-0.126181300267	-0.504530221439	1.22935612393	1.48976508249	0.303656614777	1.0400297986	1.59638648718	0.151753872785	-0.34187285175	2.03227320938	-1.52808011387	0.117249696965	0.648753815785	-0.730521312615	0.349706085015	-0.568081536655	-1.29666797711	1.4380688375	-0.048959177879	0.390928049844	-0.778456731779	0.497926807837	1.39023781177	0.478668910217	-0.877107484308	0.634391729611	-0.338553783199	0.364490813232	-1.04039583471	-0.199945548159	1.15415864963	0.637295233167	-1.25985516578	-0.140364300713	0.12963729748	0.307755264482	-0.0118793625523	-0.261598256341	-0.664482339234	-1.598487653	-0.0269897361229	1.16285095425	-1.74278950829	-0.035287837315	0.617489273444	2.01994633438	-0.608754859137	-0.432297343907	-0.760242514359	0.241343112915	0.228545311358	0.330889277515	-0.610982565981	0.843242754213	0.833448586463	0.460744194156	-1.44976501732	-0.415042170052	2.30295350887	-1.0829958094	-0.417193811816	-2.04817468386	-0.0432107557775	0.311727264817	-0.3058240407	-1.17711807658	-0.318132618329	-0.463029860755	1.38454096527	-1.20798043	0.462234287964	0.598645485837	-0.822468277158	-0.922429110897	-1.06941392619	0.641620860312	0.540866027379	0.0828098922829	-0.0187783016161	-0.266076691765	1.00504624651	0.828885002231	-0.468585607951	1.43983575395	-0.229862619912	0.145142224573	-0.820424283474	-1.78493050565	0.901241970964	0.487841128736	-0.342591212379	-0.930218255882	-2.14317254807	0.318763588914	0.664715789861
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.671952020291	0.479013664588	-0.875117802802	0.12906968063	0.908923120586	0.543695243103	-0.58286713102	-0.304109929553	-0.655869829359	-0.190818570009	-1.0262141392	0.838287531399	1.21887547629	0.484306597927	1.61870379338	-0.968573984058	0.200906923152	-1.85899908579	0.820995937754	-0.312224995286	1.06824723701	0.465289410711	-0.0458277513927	0.657644386867	0.825502092572	-0.55651631079	-0.972317709452	0.695473633438	-0.591291350906	1.49667264188	1.17497488334	0.226549671928	0.617900795934	-1.27814417154	1.5032138139	0.0189865467753	-0.0133737095808	0.742206001029	0.332246810469	0.500773921377	-0.363514776537	0.515804645862	1.08556678277	-0.416581848171	0.83395966359	-0.260491426574	0.988470885909	-2.59000611001	0.370089563572	-2.23148589344	0.222636238351	-0.00463493888763	0.810103827332	-2.35286372902	-1.29862270088	-1.34250782095	-0.402463825645	0.475913894924	0.637261714505	1.51777221582	-1.30835090745	-0.856966800634	-1.19531923526	-0.741373657822	-1.85827012127	0.308704369565	0.903081556947	0.290688611701	1.21504460463	0.0987806326678	0.0295937870961	0.221949730023	-1.23027365868	-1.0931394448	1.62777365466	-0.280743086807	0.910621555936	0.591515242412	-0.192723149855	-0.571335296472	-0.474913737267	0.163474764829	-0.776958047741	-0.418386085119	-1.86674666323	1.0989782885	-1.27482287464	-8.26664183595e-05	-2.08092978129	0.576901438144	1.20380584461	-0.116124947475	-0.286922093869	0.552443838095	-1.2765927994	-1.4631982759	-0.283674230194	0.65153646933	0.960997946862	-0.112128018441	1.06401968293	1.64281087988	0.889313451312	-0.296063762528	0.302172158973	-0.34238705008	1.29915728256	0.64789618554	-0.403616606349	-0.822436593763	0.380653920359	-0.343033989575	-0.381831583508	-0.0894832465966	-0.326331190722	-0.260036153349	0.983935335998	-0.143262391286	-0.0421934469244	0.528348821538	2.55600036822	1.55676615872	-1.65829107813	-0.512994189415	-0.562563833505
