GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.613214004043	-1.26996179175	0.0039558553871	-0.407214255355	0.477496438487	-1.87183884997	2.25128552331	1.33439774969	0.238149530076	-0.165207106213	-0.880844175017	-1.42877279709	0.279463089792	-1.19658956146	1.58533995543	-0.113756607966	-0.757419610776	0.66391934655	-0.584233522756	0.0828981175621	-0.484719957388	-0.188514838742	1.18691022113	-0.731309369881	-0.00795314132281	0.246974972453	-0.554338873971	-1.2650529978	1.3970612406	-1.16897118597	0.845649824821	-0.955885668732	0.734501461997	-0.502166459038	0.762427041547	-0.82492123721	-1.00667939292	-0.973452063621	0.418313861691	0.44770606908	-1.95140720284	-0.032597948924	-0.234849780587	-0.260970258751	0.239787971515	-0.820765149127	0.605509473841	0.775525110298	-0.224262290407	-0.419035352914	-1.44070187334	0.974615298092	1.53580126368	-1.00579633554	0.171764473286	0.718769996053	2.41503901139	0.794218823785	0.0271715414046	0.207253985191	0.515018552497	0.494856379382	-0.983939612823	0.644363315046	-0.643203923346	-1.09538311946	0.756307106567	1.11684113658	-0.159848875432	0.679462602641	0.980969647109	-0.401986398175	-1.2952140131	-0.344256977249	-0.676603383514	1.25998719819	1.96928745771	-1.9309562602	1.3720452944	-0.593043600156	-0.547009086312	0.233137964712	-2.09282984278	-1.07117758286	0.0643219221207	-0.223761957793	0.282677161286	-0.868386885561	0.458244578262	0.0363284206053	1.21675687625	-0.117782905065	-0.00261165748937	0.786526726633	1.16160317604	-0.404459050554	-0.752951395948	-0.690117470658	0.71955878051	0.678503024614	0.391216621084	0.679537218221	0.151846307098	0.665218996953	-0.276917244936	0.164450630314	0.0767712925421	-0.302067347757	-1.49409021679	-0.539774017257	-0.517118759318	0.913673070077	-0.896029840264	-0.122839505234	-0.223146641275	-1.05600652277	-0.82911968091	-0.781789940423	-0.587305501715	1.18561136355	-0.91030275672	0.298411016018	0.551977585754	-1.03040685811	-1.68355315653
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.928658406688	-1.24145775467	-0.58828045134	0.127286064279	-0.718843880732	0.373570246432	-0.582223743101	-0.129394956179	0.548920146487	-0.380744484251	-0.422274468237	-0.3679528255	0.711132518746	0.210335437515	-0.419163354828	0.482447904413	1.58782858292	0.213479588607	-0.17227583933	0.180040066113	-2.06317797759	0.747611413747	0.898058477236	-1.08865039156	1.78033571134	1.2301086521	-0.174017053028	0.873928141797	1.54643309532	-0.95139698711	0.254666758265	0.852300747097	0.075430212389	-0.43800615466	-0.37554804611	0.504083855869	-1.26281952866	-1.98889549279	1.17414153132	-0.00375938989032	-0.5570915967	-0.168984263361	1.81830129288	0.731879471998	0.427945747786	2.20316931472	-0.193228883886	-1.15634994346	-0.214816181261	1.01500326573	-0.600513505598	0.819384201043	-0.781068528651	1.09478008524	0.400587290229	0.622601860358	-1.48000824825	-0.16842017765	-0.541570941869	-2.54128880622	-0.416119772274	0.754292942719	-1.09560687505	1.05542976258	1.67160568277	0.121925023354	-0.904001527805	-0.62573121738	-1.37328070812	0.752129606579	0.833528890365	1.59382177728	-0.0285352339853	1.41495434729	-1.55750104322	-0.528011190541	-0.812568372655	0.35252484824	-0.556983964707	-0.146279943242	-0.904057917595	1.0532012693	-0.446425623022	-0.948179230145	0.289426927152	-1.23980622914	0.369714403555	-0.142781765834	2.59051340739	0.536322089632	1.01031908446	-1.54464472481	-0.780777328231	0.412109924864	0.958084853346	0.323762146331	-0.608773281802	0.0233139250175	-0.907284243481	-0.0846642319769	1.63337467444	0.0614676481983	0.320733541471	-0.0923095678069	-0.693411034039	0.0541409842431	-1.23360958088	1.29988414079	-3.12594599452	0.158129445583	0.600858738865	-0.354952961221	0.788561804537	0.0956405214895	1.04892546423	0.453187845611	0.7626155498	-0.572396548781	1.3404309966	-0.607543243594	0.203453657952	0.942806404684	-0.938759868636	0.507388858946	-1.3549630504
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.894864246931	-0.334050791336	0.653673892308	-0.669139664358	-0.751675781784	2.24215004401	0.872303309206	1.61013753476	1.05782808987	0.0433217064516	1.37798076027	-0.594540593397	1.52583260515	0.363451875446	-1.12924845133	-0.366217306492	-1.25573571694	-0.262036509374	-0.297825187548	0.42478397234	0.830190285829	-0.00834462415388	0.770401640608	-0.784325770008	-0.355948199049	0.107358482319	1.7020240739	-1.31183219746	-1.6227328853	-1.21046854625	-1.23368711596	-1.51224446765	1.39754858557	0.401693545826	0.974578592139	-0.81939671069	0.139898149038	0.465058068407	-0.0702420394718	0.507679071058	-1.27166467237	-0.596080342342	-1.29467154973	-0.703222086284	-0.201531483621	0.0471493160392	-0.646592079969	0.455479587839	0.171252601632	-0.758401933361	1.69725747485	-0.147046505147	0.931947617306	-0.648663233693	0.252853749761	0.45602430366	0.0253952120445	0.866654327442	-1.55154663868	-2.54498799493	-0.938894581006	-1.46039679164	-0.0558184217471	1.13986934927	-1.46715543823	0.00231504289827	-0.769214084086	1.71369117148	0.185452804647	-0.536485711034	-0.777886155809	-0.831911783883	-1.24806135857	-0.332388710024	-0.161843024454	0.0164716637449	-0.269614196451	-0.0714127823329	0.485645302726	1.13587077444	0.919487313415	-1.09441848593	1.44410528616	0.114804259131	0.127721763513	-0.945212616269	1.14774671283	-0.915889477609	1.96544619583	0.473340769889	0.557000557572	1.65533125299	0.252034116215	-1.35893312007	0.209010198217	1.95894630883	0.23500684089	-1.22050460477	-1.82210808707	-0.366473573004	-0.27156751466	0.483292413874	-0.35752727587	0.620070386663	0.19060467581	-0.513968327908	1.63804013574	1.67034818762	0.50679550885	-1.06248701914	0.949212157414	-1.37317557988	0.606823316873	2.69211577204	-0.63283367167	1.13556652342	1.86974160374	-0.752647394086	1.1538682301	-0.902547385092	2.78012900527	-0.224696103637	0.705319206845	-0.751835835796	-0.418011412915
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.693235321272	-0.599014294205	0.586531582437	-0.394846580908	-0.717454369567	-1.26170593513	0.70056015476	-0.951039191063	-0.507194870435	-0.159139094796	-1.5023628568	-1.31263200268	0.371260484807	1.03428675398	-0.738997566559	-0.00560351644277	1.14304732099	-0.484525103943	0.196568952114	-1.83636749344	-0.204631965862	1.33034217203	1.16070083939	-0.270809211974	-1.7108015471	-0.302566969155	-0.299638100206	-0.15017239073	-0.868431711396	-1.24858158351	1.83027578894	-0.546964746076	0.141205874385	0.98610506116	-0.90342591006	-0.940558531747	-0.491213792427	0.133043278291	0.772530064448	0.00964813886838	0.50072467488	0.260732903838	0.866541297107	-0.0141532645464	-0.372680414813	1.78352840064	-0.414090299265	0.826810569501	1.44921556467	1.02435751256	1.13072343523	0.927737329386	0.722359158449	-0.528349575899	-1.76078304766	0.159222389068	-2.0324740614	-0.242796546591	0.53324036799	-0.350954859182	0.984465865817	-0.02450890573	-1.49866983097	-0.958248395794	1.17294172878	-0.206669794599	-0.3921076674	-2.1097717132	1.42036265959	-0.0341351467043	-0.922921618634	1.54516131293	-0.921764296906	1.20378630926	-0.202903457968	-0.466901955978	-0.105242838119	-0.419554346016	0.167578415581	1.06451194089	-0.0199848796256	0.354806651413	-0.670362693522	0.840382399457	-1.47086134736	0.847782531182	-0.222594502464	0.650379293178	0.823283762431	0.494366737429	0.150610768805	-0.708516012272	1.83796440625	-0.0854359968966	-1.14335497586	0.298180523174	-1.56002445237	-0.367462760572	2.14431976833	-0.773826168742	-0.942204197934	-0.302299038869	1.09369763657	-0.233382849493	1.02394743008	0.181364031997	0.180638065923	-0.0409741269453	-1.41855358223	-1.85615890575	-0.662346974143	-1.875757886	-0.346096000712	-0.164002335566	-0.928025414686	0.338196913225	-1.28071893078	1.22098481675	-2.52185650128	-0.51422736925	-1.61841908223	1.44742478464	-0.831484868067	0.718654181194	1.28087963034
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.64369715576	0.131035941966	-0.396449085223	-0.538704914141	0.264900741968	-1.12535626552	1.36450382369	-0.517990620351	-0.686941783019	-0.779137630977	-0.643317974227	-0.320452301725	-0.664102748415	1.88804733654	-1.13210556409	-0.0153235899624	0.0245392072975	0.657305793272	1.83219624274	1.30675634911	1.21618446398	-0.954386387715	-0.311053028143	-0.515998423349	1.2224790055	0.40237289627	0.408672020114	0.408706840331	-1.87426213242	0.47190497844	0.582296231805	-0.713182315026	-0.788101216612	-1.21722533565	0.706023388426	-1.71058096241	0.0360329968572	-1.99289459937	-0.180009107685	0.859092380934	-0.686495329999	-0.870650622901	-1.22352128744	-0.890335885413	1.38066524666	0.339049459434	0.403815699262	0.162665719731	-0.188201019965	-0.742980445255	0.526064252244	-0.218303125841	-1.80222992491	0.0869612235186	1.23105416408	-0.0370453444091	0.119941394427	-0.771825254276	0.10431789559	-0.71873401739	-0.661279352765	0.296281045282	0.147728706144	0.235489801706	0.570031700287	-0.256017837855	2.17134378514	-0.119263226852	-1.89995023592	-1.04406624283	-0.621682644935	-0.521172408161	-0.83711581059	0.585435627904	-1.0640701765	-1.1259001011	-1.65360351165	0.502485062517	-0.501503767299	-1.00242935203	0.818944737088	0.84524399594	-0.836595519899	-0.319100834404	-0.465012321729	-0.536509316051	0.705739727196	-0.38951578657	-0.219324680331	0.208375778203	-0.802182221707	-0.407533447444	-0.612103620499	1.38993579888	-0.662419924363	-0.651926012615	-1.39988095941	-0.215547935564	0.703509046172	-0.109839366942	0.364522801277	-0.312749842487	0.438736118989	0.518969484703	-0.801431749608	0.521462778469	0.27730362932	-0.466583995164	-0.634539715968	1.39872018181	0.918161090923	0.107342406682	-1.11443331304	-0.593177950983	0.738888009985	0.142292380303	1.24596042315	0.444176785808	-0.824985773139	1.07147488269	-1.28725636593	0.219037358136	0.900070853312	-1.07766619415	0.263432058138
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.827009905286	-0.443922058881	0.870783922347	0.0564303860651	-1.65809506393	0.470783971954	1.44110020262	-0.264489064087	-0.380507021564	0.869110595258	0.494751398686	-0.0449186848	-1.2809703825	0.320482423389	-0.933648198524	-0.25094191193	-0.159255074982	3.01550472978	-0.79735863349	-1.33234246056	0.382219573862	0.862635268226	-0.03327771996	0.195709248867	0.378715324562	0.301023302606	0.119138651453	1.62374272297	-0.634424629776	0.185034938391	-0.400065731263	-0.226015711601	-0.785830616049	-0.0221625491821	-1.78930105973	1.57997179572	-0.453748991804	1.43417371097	0.0880593503068	1.64456294669	-0.0623115236781	0.273676691239	-1.72730751758	1.2382340209	0.388908152735	0.54960144266	1.1212240578	-1.1282340819	-0.390404546928	-1.00729448594	0.0477375006461	-0.682016484425	-0.713381043749	0.413908847378	0.18147174152	1.00895055662	0.29600776645	-1.35107981957	0.50820226841	1.09130705645	0.848368844384	0.948360811086	-1.10462649923	0.921892148646	-0.500968094042	-0.597177983246	1.35834274046	0.643417961074	-0.752933100943	-0.161894294839	-0.331073739465	0.227406215732	-0.855711875157	0.863377015846	-0.690530211625	0.208029033555	-0.754631278809	-0.326877750361	0.596103175719	-2.65050682567	-0.867415381921	0.099251187049	0.946998389926	0.0949640601242	-2.72731244187	-1.1278122134	-0.467323812417	-1.15995012061	1.33530308224	1.32561285369	-0.0247356999503	-0.611320077666	1.03871862435	-0.0647639008735	1.7492209382	-0.514750585316	-0.446720462656	-0.407961859751	-0.984294300524	0.926231032484	-1.09602947379	-1.28883122206	-0.709652331081	0.668029246301	-1.06429915733	-0.902741673172	-0.313782351457	0.874781515109	0.45064756152	1.02912390791	-0.429514207675	1.55244209743	-0.815647805949	0.563428612954	0.544614555426	0.060494217247	2.38897091029	-1.3484631169	0.165260202715	0.297580068481	-0.161621509412	0.0973777254915	0.271304713758	-1.09950491149	-0.317974818761
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05495571281	-0.72062325229	-0.649847620235	-1.68818935169	2.48548903772	0.0968143726645	-0.584898832352	-0.4901545523	-2.01572529877	0.982699730085	-0.103176555635	0.665771564324	0.333417881653	0.537152060378	-0.0393994663759	-0.71872166305	-0.0327904007894	-1.60815211426	0.824752751871	0.552308754452	1.82560240638	1.94985160135	0.509918766023	-0.671378476758	-0.392757239033	2.00063731365	1.85690446505	-0.0962761495391	1.43243418125	-1.09731893227	-1.95483900878	-1.57976715233	-1.88149777667	-1.04637584964	-0.16042586858	-0.745522852141	-0.52533429991	0.0985872448056	-0.264595521822	-1.02636864985	-0.371049272653	2.47754925295	0.378782475539	0.177946765376	-0.57322644549	1.26060741648	0.239114277367	-0.423234703288	-0.73909164833	-1.19744361303	-0.412659742475	0.0398267981986	0.000834142539985	0.55435943963	-0.734740903952	-1.20537386272	0.231138180216	0.0810908806135	0.783552843838	1.41012402202	0.43496598731	0.675733962024	1.01687028496	-0.494626535613	1.84654896935	0.166328705151	-0.621363426203	0.993428795032	-0.135964672176	-0.832604032611	0.626412992923	-1.02126309056	-0.525991400502	1.15804738844	-0.668584642765	0.220010734746	0.395333488927	-0.658686163224	-0.536371754106	1.30314662812	-0.51983377697	-0.709860364529	0.992985340506	-0.37905731159	0.562963862049	-1.08394812958	1.20662167276	-0.561191222311	1.54240351932	-1.97856710931	0.0342266949073	1.305021828	-1.5189865687	-0.583210474188	0.712761164117	-0.138963249381	0.80043362252	-0.595459010672	1.75713583409	-0.226876322614	0.286576957034	0.272270290738	0.624964802901	0.150601459043	-0.614201020273	-1.50651766678	0.441286297421	1.080331474	0.495909092496	0.530450689559	-0.336857712325	0.927271657815	0.126330912074	-0.273040488786	0.18625625954	1.40034560726	-0.0186372498085	-0.0745204372066	0.623899309532	-0.47312855874	-1.14846224962	0.268093745049	0.0591685353896	0.861303754839	-0.997164826417
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.368506329757	0.857273999345	-1.36558358085	0.210779036068	-0.81544276241	-0.0869437251207	0.157184408678	1.83216125173	-1.2601258416	-0.418322909095	0.671942576727	2.34065273634	1.34471311136	-0.635134679731	-1.23112715529	0.161590722422	0.486981764198	-1.25325422656	0.0379327600359	-0.826772861672	-0.673932008096	-0.827366128162	0.573836629701	0.296382617909	1.05783954679	-0.976404554737	-0.0710086987441	-1.31839592184	0.114666925343	-0.0137936171546	0.689845460886	0.222400092576	-1.17700976692	-0.746285415177	0.989175204745	-0.197223980138	0.275650144642	1.93412017006	-0.0498157392431	0.740360031091	0.237533095975	0.744846096159	0.811566523637	-0.647450204465	0.98183249643	-0.467393191299	1.58119797775	1.00234434154	-0.476877036122	-4.15383650203	-0.0467253406885	-0.114285285132	0.203005074633	-0.285424302428	-0.369516681406	0.0818825540576	-0.935105445449	0.562251146131	-0.158453027379	1.0367127372	0.307629083348	0.788998698389	0.0427138705009	0.738683782133	0.392973989271	0.82444788926	0.0922945588786	0.898384633131	-0.992719796645	1.60647828796	-0.0826848791333	1.71725275236	1.00700264058	1.34578446645	-0.203867542792	-1.88201114305	-0.339622403002	0.190997672665	-1.84117017567	-1.06221358051	1.02338396457	-1.89862995604	-2.06122007002	-1.18473501604	0.269288070383	0.761802761952	0.586742197222	0.18064759821	-1.65976507752	0.675154405487	-2.13751217091	0.283058178427	-0.778051599543	0.732564872113	-0.0872718534467	-0.414106502552	0.453530948248	0.866986830998	0.349102752962	2.16546540167	0.541266253602	-1.55157434422	-1.11327797135	0.180613882613	-0.24018067269	1.83295258406	0.00482804792889	-0.753037790603	0.839080040599	-0.265019947979	-1.57258086079	0.786645675444	-0.864036706501	-0.403148381337	0.491124733519	-1.02562474439	0.992632999652	-1.57901948956	0.886764084625	1.59035443458	-1.2666554298	0.836737704094	0.476790131193	0.862854536643	0.289689719873
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.962581740442	-1.2046446956	0.32180327501	-0.615133182735	-0.238026143223	0.658915643039	-0.0270949737843	0.585852229039	0.863100871989	-0.0382499748328	-1.0462650348	1.43100587258	0.919936745095	0.714950005723	0.108924885218	-0.673902048056	-0.878207157298	0.401705922484	-0.825303148722	2.07666794286	-0.989007779916	0.301223693196	0.251117561584	-1.14452342015	-0.379261202931	0.847015542048	0.748306122352	-0.211336361682	-1.3494365728	0.540957231876	0.58964785654	-0.786385699423	1.29509729023	0.249253090083	0.517936723161	-2.24548330359	-0.709677237939	0.432364423355	-0.667177912655	0.675362881482	-1.72829969461	0.482688406353	0.984113825468	0.38218145363	0.081044861399	-0.278469759664	0.439366383754	0.574989356099	0.316392781508	0.00698917579235	-0.0689077027732	-0.21072291127	0.805089751115	1.60035199554	-0.0896852136933	0.430968821599	-0.0406157842985	0.525888998887	2.75840041182	0.521390538869	-0.736937626917	1.25313721502	0.390909670682	-0.750970260084	-2.15773815356	0.0509728230584	-0.338336493684	-0.182040424154	-0.486839329538	1.15348767995	-0.211524760302	-0.754228897681	-0.763715599848	-0.315686357007	-0.525239222736	-0.581471592641	-0.343289656365	-0.563971158863	-0.47511829442	0.959121118648	0.287108722708	1.32604354461	-1.2205984646	-1.22713048166	0.458021189596	-0.135535423615	-1.01812781229	-0.800138138601	-0.00795724577624	-1.42392501824	-0.759714685546	0.0959299659906	-0.666648569246	1.10599350417	0.996651930263	-0.658056304368	-2.348480941	0.42083149628	2.05824147401	-0.884876562531	-0.114115912796	-1.38428590202	1.85905856702	-0.877391975598	-1.16833896739	0.490974231573	-0.995805124628	-1.73601458185	-0.336932561607	1.08264168193	1.9279600347	-0.241900652001	1.19200053881	0.646051000931	0.340991337161	-0.954326841304	1.58381530692	1.1076566958	0.338042733897	0.259841412513	-1.3808555296	0.163196698738	-0.360997179852	0.975138760127	-0.178420140076
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.292647520749	1.21370397503	0.689780951646	-2.04928973509	-0.474546078073	1.4083288152	-0.176635978043	1.47696043066	-0.253539724943	0.343927174756	1.3289044932	-0.424033961791	0.240094514262	-0.809126323126	0.385889633255	-0.0437594775304	1.08489634179	-0.807878476573	0.867078784751	-0.949613435762	0.0390805905312	0.584867067959	-0.411422396396	-0.449525700286	-2.74946065306	1.02259118788	0.446451694111	-1.1351443113	0.0210433584586	1.51749598477	-0.952928144271	-1.27773502136	-1.65153007363	1.53101876073	-0.0636962793117	-0.780904769371	-0.713830459342	-1.00248616271	1.00841614543	-1.27744848877	0.818399732021	1.38560339717	0.0906164467786	-0.0632974090678	-1.53382877122	0.938289925381	-0.0630324678205	-0.0954583509304	0.839546935549	-0.0801400968049	0.843773179763	0.298591248685	0.130707970702	-0.44764944664	2.87488919299	-0.687292366442	0.488297443381	0.0352096416274	-0.250099837056	-0.407438746959	0.50718489577	0.457572560986	1.15072819978	1.12377510535	-1.07067419538	-0.888725299945	0.963854403046	-0.516712256621	1.15596513328	-0.867338311775	1.01528421625	-0.50735608237	-0.107574845401	0.0845977536387	-0.603069575618	-0.0473189248856	-0.0374768581603	-1.43065537694	-1.24662140752	-0.773867181867	-1.75402602965	1.09726266331	-0.78696554561	1.50718720168	0.660432870001	-2.14021032029	-1.20178940078	1.13305878308	0.917762627709	-0.49163703873	0.341674561829	0.143978677349	0.595170624363	2.96361155701	-0.334825965445	0.721027265366	0.405693761176	-0.10332329443	-0.55372439173	2.25866252338	-0.969283842996	-0.119974719425	2.25350876114	0.28365541271	0.281445410739	0.340847288676	-0.124945005017	-0.969892074349	1.32687451162	0.124350563561	0.283127742469	-0.466637367704	0.786074114129	-0.537687470813	-0.122749382851	-2.36844192383	0.387483967193	0.587169714549	-0.916432660199	-1.30652482941	-1.20493185583	-2.85934309434	0.279086672124	0.945679672062	-0.677668593843
