GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.44431180805	1.55867377049	-0.76077359625	-0.579983922457	2.1355902146	2.05211330502	0.270172344949	-0.284688306499	1.43939363906	1.48614733744	-0.103586377746	0.159121627069	-1.59095793683	1.52658236857	-0.160068351928	-0.338560323717	-2.24976625527	1.66489707643	-0.0180930122596	-0.800754497149	1.79060508267	-0.77922619143	0.230714772861	-0.77414660014	0.607184263832	1.06170629184	0.289026283558	-0.563392296834	-2.23252688139	1.38060154216	-0.00472584689258	0.23804930355	-1.35809968371	-1.11325320212	0.146792992739	-1.17960873889	0.595193948929	0.624905559293	0.175350053164	-0.760337941651	-0.302067813516	-0.137667405764	0.436666243053	0.731013657752	0.316808355186	1.25239783978	0.505610053357	-0.263446007679	1.52974329619	1.64432497212	-1.4320836231	0.213835889314	1.98854138936	1.14490552732	-0.811212176868	-0.355346008489	0.901422210396	0.378454447091	0.907381485856	-0.09402431208	0.149745144041	-1.16237270304	-2.16976264399	0.983813623852	-2.17547133622	0.480205654286	-0.845474031235	0.511016678284	-0.146127837081	0.392067327803	-1.17297375978	-0.143997661173	1.01872481008	-0.749482311057	-1.4317517976	1.4212120437	-0.195663755213	-0.397622859213	-0.100624706078	-0.712447894584	0.30318329239	0.800122658987	-0.847801181725	0.0155386505507	-0.242119801019	-0.897510041767	1.72421959592	0.35384533291	0.84479160766	-1.95242455787	1.15085789241	-0.00301536319781	1.89896141779	-0.353537882806	0.872534405695	-0.0541269200284	-0.94767314345	-0.916563303577	-0.464801259174	0.0848868417092	0.212370799726	0.364381468312	0.223893475194	1.08090830977	0.350731588835	0.545134206813	-0.172679075213	0.68522443044	-1.33650807149	0.12823776886	0.795790755712	-0.428809280447	-0.447629776622	0.833072074674	-0.976190551027	-0.581347362133	1.09898454122	0.486029359746	1.8036148696	0.883301819826	0.120995353633	-0.015878059634	0.317045885939	1.11079661699	-0.521956563282
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.35533613201	-0.26152375788	-1.60756472462	-0.484580670224	-0.730182865912	-0.122584526006	-0.898088539549	-1.62886275575	0.586223161109	-0.915470312911	0.29551428909	-0.819221932326	-1.83624204182	1.12699086975	-0.547962073193	-0.442786598893	-1.14394146561	1.09342489112	0.902701375982	-0.68290167887	-0.482771991865	-1.14589119864	-1.33783806949	0.484421958545	-0.34188269423	-0.747796875139	-0.156535189292	-0.316602264997	-0.697024573067	-0.975681267229	1.26348687231	0.873328757137	0.00957056843343	-0.747885427127	-0.311938030164	-2.21260293361	0.5999274475	1.05075856968	0.917197248857	0.67111267378	-2.88979610191	1.01438374888	1.49191781908	0.170190622089	2.32285016386	-0.00288771715937	-0.238752078387	-0.140204315183	0.25701909772	-0.747707101304	-2.094122624	0.642596181565	0.29319432979	-1.41215142235	2.65052260489	-0.202258632839	-0.439635134396	0.781428927221	-1.2504171631	-1.498653502	0.125663023842	0.545394145295	-0.191996942867	1.07985866469	-1.37061079972	0.635715827636	0.994437190813	1.06005805205	1.45286007507	0.450439493318	-0.0498830573911	-0.611488586638	-1.40041417405	-0.924468923185	1.04021042129	-1.96225584682	0.28090983343	0.495490000463	-0.0103037188721	-0.0788329169659	0.945212251876	-0.357979709219	-2.13470847899	1.14792795087	-0.496963241384	-0.763641614848	1.09159202663	0.514246001685	-1.72538851425	-0.596478833388	-0.983428791378	0.478176743735	-2.33986798186	1.50074547959	-0.430976009906	-0.474640925273	-0.185578244332	-0.642981586763	-0.366851112053	0.441949859986	-0.150711634272	0.664007839122	0.276590034419	-0.406534087488	-0.0516782300583	0.296992276878	-0.0949222844868	-0.95425712409	-0.327471861789	-1.25236997015	0.39401410964	1.43901635366	-0.87011550843	1.72764011118	-0.18017366984	-1.19637639911	-1.38589518028	0.0581736440105	-0.0462219244104	-0.816646519988	0.362091816232	0.67286547938	1.12896741522	-0.0946695674831	0.34955814583
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29875735733	-0.118978628316	-0.451127385119	-1.62751898667	-0.686827767973	1.43828229442	1.38409221369	-0.0393978976032	1.91862030379	-0.647134248531	0.379494618974	-0.0965285769362	-0.103784258372	-0.314602899404	-0.469158868539	1.75491669059	-0.704093071858	-0.226135943757	0.870181717692	2.1781173368	-0.900348547925	0.122871910571	-0.468266024247	-0.20462337868	0.530532429368	1.65054129648	0.117540365432	0.877113913044	-0.122877382951	1.77711510817	-1.36493481092	-0.548647469476	0.645299790441	0.317365290289	0.845352782718	-0.51604568872	-0.52459225316	-1.73474222433	0.674456685799	-0.000585106139331	-0.524548704242	-0.266439153829	-0.071715483422	-1.56106331349	-0.842628258657	-0.815695542926	0.558753736636	-0.65270128641	0.824164674811	-0.72512430307	1.62824216213	-0.0429506756293	-0.390869672328	0.0340250787272	0.24980350889	-1.19339453442	0.111067074702	1.84677163796	-0.543894561114	-1.36626345266	0.218893831732	0.325902600146	-0.733141117715	-1.76042810366	0.467941800649	-1.92536213152	0.857670625146	0.842178902955	-0.649099857405	1.9740579456	-0.172918975486	-1.26224136202	-0.0749073530935	0.729423974249	-0.402951252164	1.9830314578	0.180521505526	0.389646864046	-0.695198593337	0.372962353446	-0.358955467296	0.415646295035	0.569732252799	0.186760565434	0.409455118065	-1.0216468968	0.406136124773	-0.110424483933	-0.0393035501361	-0.317948341174	-0.271925008651	0.935943946474	1.48848795473	-1.24342808735	-0.444832362371	0.20064323622	-0.406023623886	-0.0210487672673	0.894380264192	0.790692814221	2.3720958888	-0.810941628558	-1.03230441917	0.225574107489	-1.93389465205	1.21948415801	-0.569043031763	-0.598305769125	1.12343761632	-0.9356555128	2.03463529199	0.97367942609	-2.53038315434	1.48413463817	1.0982768714	0.782588654361	1.58643792141	-1.21578587211	0.418916104757	0.590076698557	-1.42881989302	-0.93916271556	-0.654633094836	1.02425136153	-0.421662409914
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.748732472078	-0.877463334738	-0.136392383969	-1.50714504543	0.352976658531	-1.06736764395	-0.705440162799	0.673820900821	-2.16692784023	-0.915960501583	-1.49350956893	0.296400632185	0.410219274774	0.154734100258	0.754819835399	1.21981187839	-0.312260169479	1.12950310139	0.0409751962761	0.119261028827	-0.478603409508	1.37463476378	-0.670880590817	-1.10971181322	0.654852399835	-0.390012220549	0.93239876639	0.574592368909	-1.5631854569	-1.41961450406	-0.195141787963	2.07820660185	0.919539809848	-0.443834774268	0.161509366165	-0.375879485205	0.179982293892	-0.370951474901	-0.132106842463	0.722038452071	0.365229030005	-2.67713701237	-0.201660634096	1.61467815078	-0.0108827026747	0.753762012175	0.479332962481	-0.107006073875	-2.01879868341	2.23763129007	0.334616438064	0.834974959667	1.03035189042	0.250269274192	0.9687231813	-0.820104767077	0.328675384966	-0.945656623214	-1.1809935867	0.809766229856	-0.531442370702	1.21861224775	-0.330720980747	-0.630096262543	-0.327981781502	1.26020577087	0.197522222538	0.239341649469	0.33293031711	0.133952836644	-0.333642557428	0.515586312788	0.444002423594	-0.0321588987491	0.657435856148	0.342071181682	0.345653738946	0.683655760865	0.22631797427	-1.61965243866	1.45427515995	0.939901510593	-0.53944327301	0.11032345488	0.382849952629	0.0358284368471	-0.736760725434	-0.823157884041	0.468699161385	0.254192454851	1.67409878625	-0.820002783591	0.772272822882	-1.65416248098	0.308673957732	0.115482330769	1.3033782422	-2.42958880673	-1.27655710472	-0.0532222776225	-0.291466691945	-0.0566781527464	0.310632278585	-0.216276207667	-0.89664650098	-2.0346830203	0.541011486434	-2.07958193916	-1.15210368943	-0.834699306118	0.986935511386	0.810636905308	0.159143350284	0.740433666879	0.835011058761	0.55767970051	-1.34009179399	-0.180331889638	0.538206647322	1.16441069113	-0.125358450912	-1.43843320121	-1.74895664046	-0.671845270677	-1.78205435389
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.286060299164	0.761171011433	-0.34931777715	1.13035380376	0.182917150429	-0.286257632802	-1.77415405976	-0.274701732827	-1.00104633721	-0.677902474405	0.0818164161283	0.504796209884	-0.845714783871	0.705013309053	0.04675211447	1.099826916	-0.807667613288	-0.718372411531	-0.178529506932	1.31812570415	-0.369449050833	-0.460056117958	0.882830456144	0.429342666562	-0.82571631814	1.01000270538	2.52581230085	-1.0283730848	-0.544019198409	-0.49375773597	0.248147978709	-1.1301864302	0.499195519356	0.410464568885	0.334457174728	-1.01816154483	1.66009272362	0.0448645592344	-1.61974198481	0.800361270341	1.30706879145	-0.243299654871	-0.0443464598889	1.33035981646	0.808698332229	0.991770323817	1.53716446206	0.611169556793	-1.71183592189	-0.253564742034	-0.610816036173	-1.27379004856	-1.74356488419	-2.07278279246	0.379694802451	-0.684849438653	0.559744237289	0.468796266055	-1.87632156999	0.278518022476	-1.87954383461	0.025843934957	0.0126927362602	1.29202870595	1.27908420667	-1.09469034837	-0.776720840915	-1.50605477544	-2.08102810045	-1.12162284599	0.648210494697	0.108257407449	1.03751387549	0.832919332991	1.68463806742	-0.697051872221	0.773995475639	-0.277973536458	-0.792104609523	0.89920100888	-1.54853065552	1.78109059646	0.695813736094	-0.702730230399	-0.334240108065	-0.0787513631849	0.640343485301	0.8637155329	-0.342557505645	-0.333797822783	0.846064720137	-1.47739094343	-1.44723168228	0.509670981266	-0.247566090005	0.274857843273	-0.300817054636	0.0155356328488	1.366824776	2.61129054545	0.335587417896	0.979834275077	-0.0935741883995	1.76517400592	-1.14993940128	-0.538993672264	1.47524533652	-0.693577707683	1.08057535454	-1.03986867977	0.450419017634	-0.921285625224	-2.47085171631	-0.858118159669	1.00242108559	-0.00834007407732	0.983340484945	0.776737295999	-1.00101634827	1.75108123836	-1.01657181062	-0.539072948775	0.694479654403	-0.274714187094	0.199492784452
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120636731395	-1.42066849686	0.473747075577	0.0671368234661	-0.496200034981	-0.495736509009	0.602243765277	-0.419341473307	0.795336995248	-1.99314360466	0.263738176909	0.0536189336065	0.093518665779	0.629883389442	-0.141018169836	-0.465053874209	-0.47403523355	-1.35109485206	0.419452075265	0.590641026348	1.36987068466	-0.602390593361	0.783688034929	2.87878219112	-0.39031236104	-0.460521045755	-0.697872673509	0.800370065576	0.364060716386	-0.660075563004	1.39918803392	-0.23558436103	-0.822313632113	0.368834918655	0.802635549153	-1.20435810717	0.239722935361	-0.244424773143	-0.464621492153	-1.82086417326	0.153538319941	0.909283499708	1.27796143905	0.163679906099	1.11757029255	-1.76117113419	0.969027856058	0.997458427032	0.879549031582	-0.0636576264173	1.31377386303	-1.45750468395	-1.75531916146	1.29560529696	-1.58898029458	0.724735331111	-0.969513199044	1.26908565087	0.144264011615	0.420315638663	0.507619266532	-0.900188874039	-1.9397637068	-1.57515840736	1.24640721032	-1.34531433466	-2.22031119382	-1.10127357895	-1.34402349461	1.18703856071	-1.20766204535	-1.20619092415	0.246425469723	-0.0415116790472	-1.33655639253	-0.891603030521	-0.42248625185	1.19340860657	1.73727200586	-1.31153255233	1.10462436377	1.62791248502	-0.148434010694	0.593138665714	-0.469509061694	-0.185088594185	2.12321381805	1.29898190249	-1.51997147951	2.19745922273	0.175784446316	1.64984835111	0.0492835359336	-0.242674607637	0.283655189671	-0.778685659232	0.0733507264122	-0.62516044688	1.27247020894	0.495654849964	0.442249302286	-0.564027071373	0.624633488145	-0.645301826351	-1.77560291508	-1.35310731804	0.220266874591	-1.94412287849	0.6731890216	-0.21940718627	1.64446543355	0.424004222978	0.301222995908	-1.0210472971	0.07878933315	-0.0820733469988	0.0231972197939	-0.773206751236	-0.9092936208	0.607725262188	0.898311561184	0.104560364608	1.28729245299	-0.873051259052	-0.143702437186
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07038986855	-0.284898622767	0.244907504387	-0.639968792163	1.67035120217	-0.47688870415	0.217709260001	2.41608396837	-0.33480115525	0.400123413619	-0.941128381509	-0.118276647669	0.960286357756	0.330408267572	0.125522151189	-0.320263438572	2.30464378049	-0.766779921885	0.595984682658	-1.98920523281	-0.666476414428	-0.886948782633	0.554784502578	-2.79122382191	0.798800410274	-1.21447875775	-0.408701141347	-2.53856230218	1.36259142073	0.720214716909	-1.10896237696	-0.979010724443	-0.678605614901	0.229264047566	-1.57977469169	-0.41375437147	-1.91997574803	-0.17705248423	0.274733093836	-0.1000841861	0.26935482836	0.355290307484	1.07406133935	1.05879438341	0.461267424782	-0.504934521989	0.474258255854	0.565574680058	0.922776060132	-0.442380978162	0.995519948855	0.452663647682	0.118078914597	-0.996687551196	-1.48252851384	1.71340216758	-2.02986655777	-1.90527391707	-0.0351149381725	1.43705241392	-0.568564542125	-0.233960884671	1.13417975026	0.26735663115	-0.077021474415	-0.728805637232	0.0476347223923	0.465653545848	-0.774021816517	-1.18735996394	0.80599825994	-0.0280284684708	-0.721323243024	-1.80769287813	-1.15857903907	0.587186836325	-0.804173264686	0.983559457058	0.704946767793	1.65566329504	-1.20632594875	0.0491673141023	0.551315837352	1.03501849991	0.709194642787	1.64336709528	-0.810500914314	0.332164559234	-0.055137661189	-0.743518654901	0.553334882993	-1.89544587769	-0.693524965658	-1.88734536146	-0.997060428023	0.276465204255	-1.28104858593	-0.607182237783	-1.92363941105	0.0174123972889	-0.768609813559	1.34774546895	-1.87240142037	-1.4145781592	1.15913148322	-0.546151077792	0.34948769238	1.67990564677	-1.12133001451	-0.694758692902	1.3631528739	0.713134731557	0.342364205027	-0.89874267344	-1.06158373736	0.651556199877	-0.649055448422	-1.04483831285	-0.012315370598	-0.141232092122	-1.50867834283	0.0460762628668	0.743730161519	2.1935223011	0.987035355872
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.936447842202	-0.459856479655	0.21092754808	1.72261040944	0.399605037632	1.2533674252	-0.877519410753	-0.276593486079	0.598890233092	0.212273800042	-1.3292511691	0.795397515338	1.0491952881	0.665859926077	1.03379430951	-0.805946186812	0.306476787639	0.00447518515817	0.360237720195	0.817733219314	-1.30875278404	-0.681467300642	-0.118137682168	2.06110368842	-0.0338614627769	0.610760181803	-0.375888017432	0.653097299771	-0.163797239874	2.28993929587	-0.722242269131	-2.10192652514	0.200078617491	0.238805635557	-0.166299153335	2.71202944911	0.527797874149	0.371120529232	0.621827363003	0.885444352965	-1.49333350755	-0.897136405802	1.41692188664	-1.07712432842	-1.05746155194	-1.00528939318	-2.25798939518	-2.19977170087	-0.15413989397	-0.544420682542	-0.828838481167	-0.225382547142	-1.68126012351	0.749067196669	0.85078865891	0.584216736244	0.422419107922	0.277658844978	0.787644192479	1.80210849439	0.0642677842346	-0.289794781049	0.00825742360623	0.0133253908739	-0.166884639915	0.619850729036	-0.982514361908	-1.01312593362	0.280688671429	-0.187157998446	0.953838503527	0.703747628316	-0.300989421789	-1.20162333604	-0.183797214343	0.109154804815	0.352648324472	1.54690973591	0.44624374525	-1.67360289257	-0.534275725828	1.05894669837	0.355934512338	1.55804523088	-0.671263257703	1.31771406344	1.33117140183	0.823881668415	-1.7709637894	-0.156378660477	-1.34048589921	0.733542934397	-1.6464806194	1.29316951406	0.717399638723	-0.947782935431	-2.44257521721	0.447802065516	-0.351421280477	-1.44886083104	-0.423602964867	1.29086170587	0.878298309459	1.5045882179	1.02418569154	0.378881423489	0.69391208225	0.3605278681	-0.691439683457	-0.152879084886	-1.20980186566	-0.720084462771	-0.831364654912	-0.0541409336298	-0.135827562866	0.954892825574	1.83796178161	0.161478648514	0.79958398501	-1.0689863046	-0.907648611075	-0.461186750083	1.16913647287	0.46192273231	-0.128476209103
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11483040734	0.921482065579	0.31083055825	1.58759222352	0.222618851203	0.0503100877017	-1.22825695484	0.232622508332	2.439484051	0.110527668582	-1.51390221203	-0.905484719155	0.533487765868	-0.145192622439	-0.0865254558738	0.148686354339	-1.65463003675	-0.767592279751	-0.172237389213	-1.40146034212	-0.0614429256275	-0.390230585334	-1.29619264719	-0.0332198829343	2.08365648485	-0.747023638639	-0.815794251372	-0.150650807533	-0.781579791952	-0.205660321661	0.0888548551156	0.356396116131	0.812759149533	-0.69939468382	0.849173397952	1.26827696658	-1.47485272188	0.341325055988	0.946976726106	-1.31264631277	0.776467660516	-1.22946567742	-0.98462189807	0.729128295406	-1.06725483841	1.40566331096	0.0955984307411	0.186603994276	0.305033177302	2.10585906575	0.860504564134	1.19749428792	-1.40716589921	0.285915964929	-0.361801451939	1.254808585	-0.0813284357425	-0.299855340019	-0.621171920073	-1.72212762302	2.12895798637	0.316536645913	0.776513339993	-0.953819061618	1.65883297662	-0.36869041013	0.275707625623	0.423199106319	0.566170501798	-0.455241666226	0.552537508728	-1.2470610181	1.51133621005	-0.899009329056	0.10306180908	0.621446802202	-1.54994832162	1.00246942699	-1.40206508087	-0.394377009104	-2.35560326423	-0.715393510235	1.24840613358	0.476900798562	0.542346975296	-1.92140534132	-1.04007271856	0.23119645216	2.05751660927	1.35491093549	-0.587384642066	1.33976170511	1.2478711083	0.495240709337	-0.81641589365	-0.0338762192643	0.627853467102	0.0407460989015	-1.25322943576	2.40922572502	0.531401164764	-0.0782478867599	-2.16178990036	0.537414423773	0.213696904806	2.07013536133	1.05748618333	-1.12499295078	1.71211682843	-1.05546562684	-1.28037547547	-2.3751206362	-0.71787568874	-1.16816168132	0.26948674365	-1.25925079909	2.0500019894	-1.359995619	0.237024323644	-0.987637526768	-1.22554813472	0.416369722152	0.197954188188	0.164499574154	0.469252062988
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58625473237	0.113513320892	0.575609031746	-0.193279635998	0.848064815361	-0.780080681383	-0.0996279542776	0.220065637873	1.4399387178	0.942857931924	-0.844916533253	1.27298625932	0.83302212979	1.64751937362	0.130537415701	1.76803028476	-1.00540977606	1.51356391091	0.134141345208	-1.20609720066	-0.873299408222	1.22253471757	0.383961120547	-0.0955809166653	-1.0985969932	0.161774449797	-0.307878813415	0.831332765083	1.79807650353	-0.89157379132	0.710546642805	-3.02529019286	-0.72814167328	-1.93409475218	-1.89190306911	0.863314037956	0.264123735172	-0.503454051334	0.194591407829	0.621163921991	-0.554004195122	1.80015901851	-0.918428684189	-0.517298074787	-1.07336672075	-1.03286667785	0.699377697345	1.07479170545	0.0213298228599	1.50239941133	1.26363745346	-2.23802550749	0.774843812339	0.0653080467223	-0.301689304002	0.326588878156	-0.806766445005	2.51192279071	-1.28725031788	-0.841768520493	0.538460702314	-0.282146896867	-0.423908865735	2.34928246308	-0.658396792007	-0.224090476924	-0.657820889037	-1.1633219341	-1.77657311432	0.538320507008	0.583913662387	0.909223741765	0.714549285239	-0.364088288795	-0.290652583629	1.22920154433	-0.5449202011	-0.256353657281	0.86743808886	-0.699732570032	-1.22343531222	1.35444535405	0.665408759607	-0.00374884687194	0.56147048262	0.982160667627	-1.27436261175	0.216333229512	0.0447424405616	-0.347862494593	0.413774959395	-0.807745900055	0.895873105876	0.0959430276931	-0.040244439746	-3.1965070941	-2.07295705619	-0.12938244422	1.27177532787	0.391822060922	0.0961305706957	-0.288976205122	0.421298954855	0.541030148828	-0.0636964804644	0.715425414745	-0.661643687919	-1.45816408834	1.48538155091	-0.707745020368	-1.5709245835	-0.582100934182	-0.770776622136	0.774045395563	2.36408415451	0.30361726493	-0.436667060706	0.331957989882	0.186198103227	-0.397370661845	-0.161387746367	0.97421226812	-0.575287108148	-1.50690597895	0.826668936975
