GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.695893110082	0.946823249863	1.34736192575	1.45059379301	2.12485714201	-0.15649752406	-0.513237173473	1.10519435145	1.30453215449	0.176290802329	0.330044118479	1.30948543491	1.74149542263	-0.157139756003	0.36872252115	-0.353904143984	-0.674528767015	0.44329271731	-1.42691061545	0.368892281522	1.45234350548	0.809494697781	-0.690759475128	-0.887803091801	-0.652587483076	0.0895394000517	-1.13154049572	-0.700473752129	0.763526092408	-0.24982045373	-1.61741623211	0.290200322045	0.397711680978	0.884302457253	0.0552502214365	-0.263267021755	0.316304025735	-0.308699083948	0.0942714158922	-0.856356426649	-1.1533828046	-1.14542889747	0.148029639472	-0.28762438946	0.781590942793	0.163721196544	1.07892885086	-0.101056677055	-0.0129481783695	-1.75888353695	0.266907591351	0.43422629984	-0.178932930828	-0.317660361251	-0.493545589197	0.295119065306	-0.564683298056	-1.58095380777	2.1229893945	0.991977130438	-0.341107749026	0.603756841324	0.938230577127	-0.993075511812	1.24617704146	-0.125871870175	0.451476406374	0.781279086954	-0.531848402601	-1.3325522838	0.381154424886	0.290681723839	0.113835173057	-1.13908140802	-0.864862528466	0.959947582012	-0.618779586703	-0.214555253973	0.694679760116	-0.405148749844	1.31045066797	-0.210069370334	1.19332011204	0.309414974582	-0.0109190605152	-1.04620247179	0.40938364438	-1.11684959191	0.237374847894	-1.69393630276	0.491138715854	0.750143605652	-0.358366322371	-0.0368188957004	0.74292844033	-0.334877655263	0.115767448831	-0.0966688534537	-0.622346827226	0.571735841747	0.462722224849	0.953120458984	0.314513135379	-0.606693554094	0.0398450468821	0.594285634886	0.640427810486	-0.0437553275776	0.203038041907	-0.426565926404	0.214259720352	0.423018484781	0.361867055544	0.38844619225	-0.277107787417	-0.933223256935	-0.463546293115	0.888969147305	-0.477500552009	0.00978441323911	-1.7914495277	1.93412378595	1.35638245289	1.11156269664	-0.292508792747
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.711568968805	-1.3117574899	0.221739076574	-0.435360867541	0.565451101552	1.39672985073	0.572428692964	0.323961125335	-1.00760044551	1.55081173984	1.87499086725	0.501334788185	-0.265375317898	-0.365694994189	0.475530285745	0.756533107738	0.486873194264	0.495694642308	1.27701640005	-1.18132195369	1.14984055055	-0.203342042365	-0.639992181201	0.206630011976	0.0213711237769	0.283310927394	-1.16946299431	0.124127004804	-1.24514964568	0.115569441646	-0.657265637071	0.0546912430126	0.380858979991	1.21555131346	0.927127249516	-0.386402981436	-0.34433908196	0.742256130348	0.340445870348	-0.239833235988	-1.43017842778	-0.611387562852	1.07847946024	-0.741572300318	-0.728213316327	0.69118344485	1.15942042242	-0.480637789304	0.924387979621	-1.96632238469	-1.16766894062	-0.0193157260571	1.17199597333	2.32448550998	1.10343116748	0.228312464235	1.0836257831	0.233293934003	0.531465744551	0.3399732588	-0.202108202679	-0.967630642244	-0.458904464177	-0.975929321518	0.555665060164	0.454550071939	-0.643032367073	-1.71143088518	1.50190507246	0.112902331925	1.75253689742	-0.867557031092	-0.389114577128	-0.605714650441	-1.07995095835	-0.647252905408	1.34021549457	0.0672087651443	1.95008077048	0.330288336156	2.08699327113	0.0159269570247	-0.761969421921	0.363355400567	1.87264534991	-0.686380785994	-1.12668676157	-0.0562840161066	-0.257280008352	-1.2702297314	1.42556447328	0.161035999543	-1.10897234939	-1.56205175866	-1.86305625054	-0.862112838061	-0.898052388448	-1.53243469978	0.85196452439	-1.39225547701	0.869790901956	0.693947194873	1.90273309753	-1.35058368085	-0.538786746352	-2.70215688555	1.71095668196	-1.01870684656	0.482820612003	-0.585689753374	0.523032579452	1.00144077682	1.87973140689	-1.01180430757	0.703811587978	-0.359243506778	0.307814917672	0.394137670397	-1.93491477009	-0.356180680501	-1.34866703177	0.367618340784	-0.574839631986	-0.540751794536	1.4263478612
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.28376704283	0.641657577986	0.259911925341	0.0889639336185	-0.0687054682403	1.24456070001	-0.685231387516	-0.97516427601	0.119614880815	0.110690310766	-1.95046595616	0.142741373079	0.607443593989	0.0468792335654	-0.847219948647	-0.320212129572	-0.853080954795	-0.0771914313783	-1.2776786017	-0.771885847675	0.717550194493	-0.599000611682	0.579316682769	-0.476831372113	0.568506717632	-1.40438296394	1.38874900924	1.77510666627	0.238213558658	-0.425800996175	0.587203253752	-1.47684795819	0.0247996131335	-0.0989713697768	1.42544513422	0.581089037708	0.0742807815659	-0.0928851835417	-1.44769475864	1.29034549783	-0.956558142179	-0.952680078642	1.04176148116	0.347299408196	1.24229948362	0.398021746727	0.2531132857	-0.421323958403	-0.422799589195	0.516377891593	1.86803621613	0.0368843099639	-0.317675952654	0.62426818049	1.15637457804	-0.547442985824	-0.457959899145	0.388581290128	-0.516597925063	-0.836348194887	-0.422655681075	-0.930772553826	0.804095388737	-0.0445467858038	-1.47310960735	0.619692218214	0.1843801089	-0.888612510592	1.71353653616	0.973764063825	0.386881750931	0.0173375098314	1.0679787486	2.37362481412	-0.262001566722	0.958099989601	-1.19809516752	0.340027614417	-0.323467903292	-1.30639979947	0.094738203161	0.608744414506	-0.893043259182	-1.00018581049	-0.554989778723	-0.62180721034	0.0495974185214	-1.76660888167	-0.404666520839	0.0542986864307	0.861829936885	0.5601795027	0.301955418696	0.661299999101	0.0594364475475	0.000993254837726	-1.15065654219	1.05541953905	0.186718022913	-0.401125511687	1.8395547443	0.469446226949	-1.1844823874	-0.038057772009	0.714921016764	1.88807895521	0.403618623283	0.23624483716	-0.613537427255	1.31879121398	-0.266563408994	-1.05885571801	1.13148813545	0.813560078436	-0.465920949818	-0.881168035528	1.44204988949	-0.0741656777707	0.268098421325	-0.189623809531	1.49987330999	0.439171134478	0.25418229034	-0.33988843042	2.58740887512
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.558757832524	-3.32513849575	0.440541329122	-1.66704990237	1.81840963904	-0.139480282628	-0.294685214539	0.592819328916	-0.141525529969	-0.0914745833057	0.340042905419	-0.438455553687	0.380090662127	0.547878907304	2.44612904219	-1.52859369124	-0.365027143625	-1.44529489917	1.276063765	-1.67503682764	-0.71097380684	-1.38254829284	-0.561457096199	-0.602801071325	0.983555985679	-0.171819692079	1.78567517593	-1.00501923583	0.619729513903	1.02144912407	-0.365185317089	1.34112119864	0.377714890518	0.611322678089	-0.463658516561	0.458877840522	-0.533640983314	-1.85902565184	0.659321464345	-1.32407216014	-0.123091930075	-1.23975924236	-0.163813816895	0.0509238896933	-0.498303470768	-0.270851273441	-1.11257748668	-1.17205134973	0.359111838236	-0.378518998688	0.262130299144	0.64035712949	0.0148723210215	-1.07636289033	-1.45045597907	0.153802194581	1.51535989479	-1.10534795337	0.962688154184	-0.122540644529	1.33033525431	-1.27930472912	1.29279522242	-1.02910176001	2.68235755323	-0.832955012571	-0.454487263744	-0.942460338104	0.833167752187	-0.0678944747983	-0.407763670524	-0.910279046499	0.971829872369	-0.929810937173	1.30551984398	-1.31284773929	0.723901461934	0.710551440851	0.86334431996	-0.30254771324	-0.799203870876	-0.844333547106	-1.0334280935	0.569413676838	1.46959072776	0.2851361697	1.65386442598	0.0111482339575	0.572854834546	-0.731369152802	-0.360188277425	-0.595841852229	-0.472462084302	0.169328365921	0.629522363401	1.2236338014	-1.39039418407	0.757241511966	-0.00557696594135	1.0047154717	-0.650183062731	0.536217689403	0.751001764808	1.17892879032	-1.34270879433	-0.752526399579	-0.824187074812	-0.557670514239	-2.0036562834	-1.4601096075	0.415488778478	-0.289719496478	-0.797841577231	0.123915028488	-1.38127588224	0.259561668678	-0.895094657335	-0.792669526251	-0.0551551782144	0.314143215401	1.01938003631	1.06209955922	1.86221130251	2.43714349337	0.382889860074
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67193253756	-0.140148758402	0.645744836083	-0.16654903018	0.183924130232	0.314852126002	-0.794868884596	1.63930974619	-0.446440006694	0.445303126929	-0.238741430901	0.562706553328	-0.232856606118	-0.745874120049	0.0586306929642	0.658990352101	-0.460325141601	1.06443527714	0.15272298946	1.19767570946	-0.28039777368	1.73488643672	0.119903844573	-1.38939139004	0.0456983649272	-0.808320367115	-0.658462082422	-0.0813928801851	-1.57983390063	0.0471098965054	0.149164228382	1.21745930821	0.172707142828	-1.92698698419	0.594212937387	-1.4737123787	-0.69346342914	-0.230301719063	-1.20988924215	-1.87641268146	0.157551218161	-0.512358545045	-2.36984127776	0.0873282425702	1.24901794712	0.0459119340074	1.03654874106	-2.28595521341	0.0323427682468	0.159441948274	-0.217264006449	0.358673738624	-0.219661608997	-0.386104336368	0.56417973889	-0.534850584328	-0.553860877117	0.681325414555	0.330110649937	0.38863336299	0.103225645711	-1.188318243	2.58934449617	-0.824816099056	0.840842622573	-1.36118976487	0.984531833139	0.431179587849	-0.921168923286	-0.270607270949	0.797749181647	1.21534185647	-0.0351351589488	0.382313411018	-0.749273109965	-1.86122569023	-0.0312470896273	-0.145168327627	0.44557729085	-0.956305137237	-0.239694310151	-0.795432532917	0.596898835908	-0.38567495653	0.531443830049	-0.58315414648	0.237175586138	0.781214749107	-1.96612187104	-1.91162078773	0.670823321197	0.242116465833	-0.78308983248	2.86444384409	-0.512361479577	-0.499497801971	0.536659562298	-0.861205595637	-1.36808756308	0.199823495874	0.716051937365	-1.23125978698	-0.284640946702	0.0587036269668	0.410795563356	0.30776237008	0.503740394499	-0.635033138509	1.26726645584	-0.611211001646	-0.57788927034	-0.809758525756	1.53030713083	-0.355403503886	-0.0382553435103	-0.217532971895	0.783146134293	1.73909760491	-0.362981906572	2.32020526178	-0.622693237644	1.07913772043	-0.360725902607	-0.116734388805	0.826449697803
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.10734987164	-2.26849446052	0.500022861691	-1.08209930055	0.301686953759	0.664668442111	0.191162785066	-1.52998832386	-0.386220880927	-0.28264011396	-1.75691006387	1.01391437223	-0.7141406528	-0.724569407618	0.844036883419	0.217273160848	-0.707682416536	-0.786202642545	-0.726763846026	-0.528013767085	0.124072071259	0.352564590936	-0.43122980035	1.73947826647	-0.876061946456	0.250845714828	1.74754128633	0.325711785509	0.549427768434	-0.0734753079361	-1.78072865361	-0.00586601708828	0.496709082684	-0.613774628016	-1.36538376658	0.213923186827	0.873576418623	0.455013818674	-1.15174454542	-1.21827259278	0.0647912639454	0.156950190785	0.0979226983145	-0.397749196673	-0.265658902491	0.704939131213	1.29441232267	-0.633913961013	-0.0346241227986	-1.26070510931	-1.73464063307	-0.132968874581	-1.46156377904	0.368832202441	0.653093482291	-0.644851112977	-0.741703487898	-0.939748128211	0.699907285081	0.567094947124	-1.10645438839	-1.33301870083	0.944482264094	0.0995335213602	1.32846173659	-1.00076558367	-2.1423753917	0.70505936529	-1.19337451151	0.171068820499	1.91891761416	-0.599068425058	0.00973070820466	0.574099909278	-1.45049598141	-1.59336287563	0.499677583736	1.37313179841	-0.556896951279	1.17718301737	-1.07633125446	1.33491543892	-0.796619551343	0.480149206368	1.49655697841	0.0633207406182	-0.316750132939	-0.234523027589	0.0301066064651	0.974360490784	0.258581640168	1.53353550056	-0.771468284369	-1.3838227032	1.11095270054	-0.335919370066	-1.29868751419	-0.0627870068829	-1.44908115106	0.301984970794	0.405506369275	0.411664792507	-0.0968914913293	0.0618628886768	0.97370671931	1.03630652284	0.588660713716	0.468292271547	-0.584251450981	-1.50194682356	-0.852139357406	0.42625075244	0.329209172103	-0.670633246213	0.80367023823	-1.04346427148	-1.1750156718	-2.39730834218	0.662085309445	-2.15937049121	-0.114452456501	0.470613821726	1.45496311083	2.09062706506	0.197226228118
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.976148016357	0.0012619160562	0.532289616138	0.746924808448	1.09024851498	0.418870623096	-0.0641455363979	1.76517792186	-0.661738107987	0.837783634956	-0.667362148661	0.300015604773	-0.763921988973	-0.414762538439	0.193728515186	0.616621832487	1.28074789708	0.27385474463	-0.607461081126	0.974665700515	0.271474567349	1.26482996676	0.760821452209	-1.13138613722	-1.44864073626	0.123227345599	1.00655051596	0.884859938766	-1.57369384759	-1.22514427111	0.547756985515	-0.29221644734	1.94967340271	1.01746439133	-0.530776987845	-0.351817289114	0.983726565533	0.155567809184	0.807541178695	-0.206613391921	1.11002146731	0.0748838280924	0.217258434587	-1.80441603209	-0.984661771976	-1.06099948815	0.705610197171	0.99316302683	-0.794093168217	1.13174887257	-1.3250548283	-0.0618823821618	0.779375242246	0.164339307004	-1.66519157159	1.58329680873	-0.44734092924	-0.566489449589	-0.0285721074982	-1.45010550579	0.594862831712	-0.400588574407	-0.320164120827	-2.70119218295	0.347103984238	-0.0348499900547	-0.939620801969	0.881706811956	0.440708233958	-1.00275593381	0.0426631281178	-0.198234419353	-1.31278139034	0.743862580148	-0.109353892815	-0.252421060874	-1.49292475212	-0.464693322022	-0.859012610271	-0.311590474619	0.0266490654907	-1.09823410754	-0.325370627882	2.85156490618	2.19752662882	0.921969567862	-0.375308737257	1.63428383159	-1.92356145279	0.490268748266	0.964202260717	-0.28184511765	-0.0424757490372	-0.202792296475	1.67855976632	0.591286399053	-1.60144202551	-0.484442284686	-1.33458794514	-0.43762357869	-0.340128566318	2.3036997237	0.247958167362	0.539020874483	-0.21789787596	-0.773233814448	0.415796590319	0.449004470245	0.520489081275	0.820213329209	0.273233416456	1.83007303561	-0.576059642998	1.40609295524	0.971492030009	-2.24012034008	-0.614408326336	0.450395152115	0.564050017913	0.284245487564	-0.568530744785	1.50979835144	0.851050717216	0.330169915456	-0.575669492205
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.295158337106	-0.138966710152	-1.29922729429	0.222508333389	-0.731343224396	-1.65464020531	-0.878574851687	-0.0470534134281	-0.0439110126794	0.218072768872	-0.0458982706741	-0.884955058083	-0.924052530958	-0.953607774835	0.992839484501	-0.679312062969	-0.745539543176	-0.0847792543817	0.417605870693	0.337338402833	0.634184860109	1.20163068395	0.00974615930845	1.61707264058	-0.0339027310483	0.434539991805	-0.792897068991	1.7643986947	-1.39528383758	0.849902628769	1.16091457856	1.17934469981	1.05724598886	1.13087174639	-0.332949468691	-0.497626912886	-0.0758770311464	-2.8569453055	0.56792683846	-0.00574620916716	0.845246250029	0.129926128403	0.675522054806	1.5754931202	-0.140128244791	-1.15740192262	-1.96090572207	1.81798877089	-1.09315826984	-0.863553981525	-0.282570599573	-0.848532083035	-0.282207639216	-0.0330444507485	0.39375515607	0.39333805251	0.282515249613	0.64135975381	0.066376282766	0.378726079406	-0.854673670799	0.332664872707	1.11150015129	0.337025332825	-0.0606767881481	-1.16991798473	1.04130952686	-0.0654726658341	-0.0745906590538	1.29737835765	-0.10887797898	-0.038930860145	1.05247715476	1.55284143046	0.90045570122	1.19470060337	0.909815368278	0.116685487911	0.905109848977	0.354240412788	-1.5128207686	1.03541343864	1.3803756922	-0.297144765772	0.17217311926	-0.541655169438	0.292626756407	-1.43453662154	-0.388101336919	1.10214306275	1.35333731909	0.194909335024	-1.29221261223	-0.831892836799	-3.1424127644	2.51636835939	-0.270737331712	-0.131552982542	0.339101533792	1.10491601092	0.742560444539	0.643043713952	0.43284252822	0.240637265793	0.743959184989	2.26324140758	-0.917361744372	0.895357487754	0.949020937785	-0.525958474609	1.79145215777	-0.122676205023	1.69766918223	0.761910176488	-0.680084398442	0.596792161603	1.48508710793	-1.46640160405	0.606237946098	-0.14813695214	-0.677113301683	0.0900305671407	2.91873099494	-0.933080435485	-1.7425773597
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22797401106	-1.18986378085	0.247592065485	-1.0546193302	1.60278363513	-0.844015092711	0.210118315497	-1.09967652447	2.27072527015	0.00408323547086	-0.764499558797	-0.118587987339	0.269104736886	1.49597013184	0.492474349546	-1.64829576749	-0.260003989689	-0.792930922371	-0.406293474721	0.540398083229	1.68994767895	3.48128119958	1.3764885157	-0.7489778413	1.27346441668	-1.0618351601	-0.328382368599	0.856967085337	0.129795684261	-1.64527548782	-1.05532751823	-2.0589476775	-0.154191473264	0.693018288709	-0.585100170114	0.431634516504	0.421167179757	-0.783438705986	1.45445360644	1.05768167076	-0.503376645191	-0.800675665223	-0.91374901971	-0.280609979389	0.826005453791	-1.54005932618	-1.12971532341	0.519200644092	-0.320327429632	0.124912421195	-0.297277287947	-2.67689027355	-0.418183469641	1.55649439102	0.526438668134	1.54724958049	-1.52913223946	-0.114144778304	1.09132332538	-0.641159119095	-0.623736211009	0.862866484523	0.664885678957	-1.20444763301	0.49412488353	-0.792124916869	0.962442921802	1.64911491208	1.63268625066	-0.13962386357	-0.11656932771	-1.50200493494	0.064942976551	-0.0963197463903	0.0353220647984	-0.779819129562	-0.428816023589	1.1201597301	-1.10757819395	-0.137764815947	1.2330465599	-1.07238548353	0.621363092459	-1.30273202534	0.0127439652358	-0.0270329696938	0.0207052569804	-1.52489156949	0.814288022447	1.03083985212	-0.110297179747	0.0813709741463	0.23719253501	0.126024033717	-1.50925193636	0.263053611606	0.583244221272	0.428650425816	0.00220915058486	-0.160156722484	1.19587332715	0.197516573172	0.00497468574971	-0.626755133182	-0.0364662496264	-1.79735317698	2.69398650132	-1.20628271419	0.507444481565	-1.49331967894	-1.10471665204	-0.257472506809	0.181255753193	0.489235841192	1.28916324197	-1.41770158776	1.23736951857	2.36355327411	-0.809201686558	-0.47742872084	-0.0532604275442	2.78046739157	0.264690826039	1.07226952649	0.415550818721
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.540035893985	0.370047223791	-1.92643720428	-0.289117139812	-0.654538004447	0.73142416257	-0.174597448758	-0.0695898888023	-0.587492254292	-0.297293044557	-2.68962499442	-2.05190443623	-0.224078232789	0.0600344506211	2.13853303469	0.332030570097	-2.00145030866	-1.6898403154	-1.39765395581	0.713033398249	0.246467719958	0.857691306197	0.343837114509	1.50641298691	-0.61911856827	0.438625894268	-0.127362172775	-1.15313741674	-0.604255520496	-0.345767154143	1.4653141306	1.05468277049	1.26124896339	2.19050381856	-1.29787522247	0.423487639421	-0.847515495272	-1.65848645497	1.6711420928	-2.8037241679	-1.14707960348	-1.35550020652	-0.7473337601	0.70298257808	0.43272676319	-1.33633077902	1.21003861228	0.607570965051	-0.426781304536	-0.0748406200566	3.6254891589	-0.0977422236154	-0.604817933801	-1.09127641827	-1.77180105191	-0.25138525551	1.41326692321	-0.734122527317	-0.699571669773	0.326079891521	-0.176238404116	0.525738578547	-2.13279070802	0.520241120142	-0.521413988207	-0.0700920899263	-0.468368671875	-0.637295493079	0.784188669758	-0.558611697524	-0.896766564168	-0.481732317706	-1.14142525638	0.0551394438383	1.0640313922	0.137416035053	-0.734463461502	-1.16121535464	0.250948253763	0.937430096494	1.01126063257	0.394930869323	-0.124594541466	0.263534031767	0.113923545395	0.786242897026	1.91183326593	1.10807332	-1.0422495094	-0.748001956936	2.47258111335	1.12621820965	-0.00700096676053	0.68817985799	1.757287708	-0.816912874089	0.0102583192923	2.19596465694	0.558830869292	-1.33555453168	-0.346317889024	2.13496057816	0.460999753405	1.11910708614	-1.46682772146	0.0897595655451	-0.155196679022	-0.156809035089	-0.293794675743	-0.0742692658166	0.631618693844	1.83570623372	-0.364986699815	-0.590999754075	-0.67216810782	0.0304458613088	-0.848661649226	0.00322764109972	-0.708231407351	-0.989756568005	0.0273302618971	0.612592091326	0.173130621363	0.45134755943	1.64997618179
