GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.857654041988	0.308177151845	1.56456474063	-0.258506047128	0.70250794746	0.145792524501	-0.72325384427	-1.03979846041	0.461745744892	1.14115466714	1.32958583257	-0.310006406889	1.68649668078	-1.886005733	-0.979226076524	0.529706938838	-0.168417514688	0.712853785793	-0.0974733046152	0.410236552056	-1.33456832792	-0.389564892794	1.41410425484	1.0845512537	-0.282316071205	0.736815794313	-1.05186294484	-1.17825835651	-1.91488936669	-0.322853290117	0.118131526315	-0.818479817485	-1.09952809827	1.35887479526	-1.32735294497	-1.24261564528	-0.147283058244	1.89825403133	-1.96423321759	-1.5351324423	1.55663396781	-1.4210626024	-1.61771941478	-1.02783835397	-0.245886110564	0.7524488254	1.06275637483	0.537282917945	-0.126394584742	0.248205489678	0.681920557394	-0.817723250483	0.886491344091	-0.574752049501	-0.488084198635	-0.0420911049131	0.563652206235	0.257096674034	-0.216591967235	0.961779389239	1.33475125891	-1.18185899222	-0.884449782994	0.638243567598	-1.35865694832	0.0981509194382	-0.531232090321	0.116903530076	1.59272529296	-1.01255273557	-1.7375432837	-0.857063340797	0.578531664766	-0.568737477107	0.340178261506	0.411567591166	0.814798515206	-0.631643932069	-0.400914736004	0.166969401964	1.45356101376	0.181779891024	2.42453581615	-2.39621738056	1.68785158442	-1.35480941933	0.844005781167	-0.168724384466	-0.10867683693	-0.144837567821	0.00267292484478	0.849452420698	0.549484839935	0.301492722514	0.12561182528	-0.502497607997	0.453045375001	0.399394304793	1.02801614424	0.0730285766871	1.37629342994	0.462140747047	1.68266581	0.746915622284	0.914109653128	-0.365920309704	0.499887110166	0.60654781077	0.0350738025205	-1.04088147547	-1.02844520098	1.31652500556	0.0604224735953	-0.442815962118	-0.271345610266	-0.763842118651	-0.479752460463	1.2470398261	1.48524580305	0.238089168345	-1.36067335055	-0.740066723933	-0.316386990606	1.46737881313	1.03020926506
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.112523936675	-0.862793573675	-0.423151417356	1.33584817173	0.243133539029	-1.14015620002	0.298977700691	0.446188351231	0.557172814068	-0.207936182771	-1.34459321619	0.594227707829	0.43221303443	0.0525248722789	1.46719968784	-0.574806733591	0.528347411499	-0.0761200150399	-0.179024265521	0.232737006035	-0.921268236924	0.0265826066767	1.26343209393	0.182455022092	-0.984345901163	-0.701260755348	-1.22213813259	0.210209015799	-0.242110605133	0.145588408234	0.347494603102	-0.641935467169	-1.11093362357	0.000138412904064	0.813859517655	-0.974337545708	1.05627014888	-1.65681452661	2.14605938095	1.01990217009	-0.882568016868	1.77876452025	-0.829033428847	-2.67163707595	1.25446188836	1.0229445693	-1.01940178595	0.537039434445	1.06500442968	-1.54926001928	-1.56314219178	-1.06387007087	0.0271935892173	0.310143764117	1.00433006425	-1.17934482241	-0.0836426818476	1.23565991357	-0.102906810687	-0.319845468665	1.32695441694	-0.606040247434	-0.0465938418619	0.128318271983	-0.904050100993	-1.29491078988	0.0601842246256	0.114270859171	0.627463012144	-0.739572694158	0.624184071043	-0.188902507587	-1.14582078093	-0.274910445166	0.211812939606	-0.491831099926	-1.41585377298	-1.09684871505	1.27715362784	0.877352179427	0.449215058149	0.588356330436	-0.441548213093	2.59927706037	-2.2220291857	-0.886372883532	0.194962709097	-2.26903930213	-2.96228987429	-1.77763213353	-1.31904887007	0.516589436271	-0.639410470672	0.398676117548	0.0341936184396	-0.618789411079	-1.37755099027	1.24357577335	0.510667319334	0.263513269992	0.0126093912504	0.0455444550202	-1.3232853108	1.54352910292	-0.738684234113	0.891430206363	-0.0824643992297	1.15921886576	0.324096616028	1.4622688547	0.542887811522	0.10145250516	0.32502987526	-1.28315165332	1.04279685647	0.487429443664	-0.587238316431	-0.458453118031	0.578482227514	1.21807781824	1.33626669255	-0.393052075358	-0.597780010198	-1.26133578408	1.39206068586
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.399040396553	0.778563524865	1.27864432467	0.0888994828429	-1.40880343211	0.498412544299	2.80794040355	-0.49865855755	0.855989650713	0.889532674114	-1.46688430114	1.4917767517	1.03036914113	1.12414596176	0.837961661659	0.37117998752	0.165631592609	1.32903582914	-2.43251233193	0.519287530825	0.24068977823	0.574650331225	0.604248002643	-0.21942518224	0.713312929641	0.076751851041	1.67134585191	-1.6698219763	-1.06776633003	-0.951723541292	-1.91139145247	-0.361275060001	-0.303288495652	0.995405278776	-0.130805817233	0.615440855225	0.581039540966	0.305306298547	0.420438418701	0.886789595164	0.802085808441	0.540976959765	1.14423320963	-1.82475964392	1.56600566859	-2.51675308732	0.498879928219	0.447149574391	0.149241386341	-1.63415549781	-0.22236881507	0.723924111991	-2.26624716936	-0.0690059266754	-0.564835719141	-0.434882077923	1.11595535267	-1.17879182634	-1.328136721	1.85009323318	-1.4891959369	1.00124433926	-1.73720630415	0.339346113395	-1.79504038906	-0.5267476498	0.0642084733735	-0.320347169949	-0.573153606606	-0.361240737828	-1.2278198543	0.295504706521	-1.263535404	1.36163316051	1.53818695579	0.458357265961	0.666447342359	-0.605641328817	0.731336913427	1.13293088343	-0.0478159938556	1.52607171369	-1.74661328003	-0.731405710948	0.527580483214	0.689340716837	0.0608897258019	-0.264455701943	0.124200844942	-0.753228762201	3.28045559916	0.0913292770398	-1.54688016552	-0.963745767234	-1.75688666305	-0.598236937264	-2.13714731669	-2.1389467611	-0.076939924991	-0.74716781994	-1.23409964688	1.17113026548	1.52458655979	-1.17859805035	-1.19022268772	0.261271574345	-1.41280725596	1.34614165989	0.433211665525	0.95521150864	0.966322435251	0.310156264519	-0.169193949017	-0.293849800793	1.71012853349	-2.89483185064	0.309321304903	-0.214249342338	0.110667332804	0.888438024563	-1.35837474182	0.455521877993	0.00158405854545	0.236587676635	0.324370868098
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.568844739107	-0.119336255447	0.502322642652	0.468635233257	0.622304057277	-1.06685882938	0.805735368531	0.942245702812	-2.36173058137	1.18654555184	0.547306018679	0.475630623433	0.260253166986	0.769189869629	1.18567496959	0.138561890353	0.87208515284	-1.07182031136	0.240687079101	0.235889577668	-0.848145129501	-1.24276525323	-0.0362338540769	-1.04660684359	-2.6803668776	1.56326590629	0.0227287396294	-0.335836847891	0.536209826632	-1.5513546602	1.15665923393	0.132946726903	-0.704074885038	0.951484720401	0.49984008423	0.0132879532409	-0.290524149298	-1.21397347284	1.37932284926	-1.36772907527	-0.608267845337	0.256925359115	0.522958392172	1.18570763773	-0.640105028855	-0.488205269808	-2.82792986976	1.45778024648	1.81895111685	0.115363338469	-0.514043864962	1.05176094648	-0.574995992864	-1.20251523089	1.60478005184	-2.04079403274	-0.229153429526	-1.38695054347	-0.334489174916	-0.142840625683	0.673542862288	-0.505497272657	0.337854343085	0.662456210338	1.43102358637	-0.698153511636	-0.661516862109	-1.49572261062	3.03857792225	-0.854160854369	-0.568575780682	0.545132128469	-0.559172505077	0.452343886692	0.862741372639	0.377826340538	0.0670729706365	0.52889339213	-1.70899315492	-2.30491879726	-0.26643573461	-0.850818992933	1.29346698597	-0.816813236208	0.84162676922	-1.86932616043	0.237203849519	-0.973638418144	1.11397067952	-0.429107569765	-0.204896473485	-1.0983032134	-0.517891566848	0.981089391242	-0.960527909098	0.163780244847	-1.82861889891	0.612123967937	-0.178899248074	0.63945600213	-0.850948828597	-1.11126933653	1.11371784791	-0.781618605262	-1.70269621785	-1.38758757898	-0.705490285207	1.04425219164	0.632243562951	3.13167718285	0.571558958657	-0.315350231785	-0.265725327033	2.57139066612	-0.520583623932	0.236468011981	-0.862941082802	0.421151048295	-0.946148707165	0.916435191031	0.314690753837	1.54744998049	-0.139880912216	0.0885068170016	0.0881411475487
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.825207574707	0.207498473153	0.249553510086	-0.209994623827	-0.258848433669	0.318988378014	0.621153516991	1.89708371322	0.467559187144	-1.66807536046	0.268734352336	0.175406932775	-0.221588041888	-1.29132560392	-0.0422170414076	0.845346728837	0.565245815385	0.121820887285	1.44705660419	1.24806124395	0.166742227054	0.409186878697	0.0799702411204	0.842507975305	-0.482316838881	-0.858606848423	0.117976345396	0.87028908587	1.06002489476	-1.45957443262	-0.0989620914304	0.657858558241	-1.06442463167	0.115061272465	-0.526583999843	0.584459675412	0.207618921401	0.485754414231	0.487404962036	1.52002336475	1.15631376409	-1.65203325524	-2.15187682949	0.300984220984	-1.11525010372	-0.0522070149632	-0.262178127882	1.46340459633	1.27538689617	-0.513797679078	-0.12350902759	-1.54337608901	0.399718267796	0.13836295356	-0.0737733430784	0.298565189922	-0.292288804889	-1.10617276638	-0.130536883904	-0.0483400274365	-0.436775602098	0.984184974756	2.52258634201	0.217530529023	-0.0942825908444	-0.673115872436	-1.22498395903	0.277449649195	1.03772729299	0.976923551117	0.177824473835	0.643564169169	-1.0258029864	-0.253314263247	1.72714604746	-0.24229067524	1.7288694903	0.360327881691	0.0841789223575	-0.152694260331	1.16310005063	1.62569480097	0.178448751485	0.179680989694	-1.1572726001	-0.728255816823	0.53035284464	-0.0491023352783	1.11676484237	0.134357102518	0.141850992125	1.12665782044	-1.10517105913	-0.248688590238	-1.86082201748	-0.985362880128	1.06732212132	-0.124352259702	-0.551502504161	0.95868274797	1.32509422737	-0.699984621881	-0.556134528457	-0.37419032265	-0.534442482477	-0.0335683343445	1.26319963998	-1.0155745739	-0.351093331417	-1.23985204088	0.13545218089	0.0740965119753	-0.664258887541	-0.35207906278	0.968657371944	-0.0678019863853	-3.07756713149	-0.239761279805	-1.9700581904	-0.567451557394	0.525168516936	-0.517829288336	0.549892703592	-0.497783637064	-1.04436323109
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36976768043	-1.27480296015	-1.12561432617	1.09112668633	-1.36529895531	-0.93562489548	-0.59543329334	-0.0786073527779	0.268869531516	-0.288109460819	-1.70074168447	-0.189990753322	-0.373629577742	-0.493209816728	1.14639152635	-0.312164641971	0.352491602237	0.517504287099	0.586408170181	1.69994338667	0.468711718652	-0.233842860015	1.02577761597	-0.724666766651	-0.639810698814	0.208318733768	0.803423562737	0.400243693701	-1.2103498781	-0.846338489824	1.37830716644	-0.554286144202	1.36150637413	-1.41044889873	0.0990929644593	-0.821121078902	-0.581285504394	-1.31335290659	0.337209450322	-0.819186920054	1.33865469563	0.296043182864	0.417759254184	-1.09823836686	1.32565658533	-1.10050496085	-0.528175323977	0.697679197335	0.147875904934	0.244240196162	0.249089938708	-0.675127575279	0.0688992009874	1.24636957437	-0.317036634601	-0.016114712324	0.41127296552	1.02202740458	-0.739712128056	1.32703204296	0.934066748655	-1.51512353025	-0.523844491344	2.51390196166	-0.675968514954	-0.0916002566012	0.812530202762	-0.0209810559084	-0.174463390211	0.222335802961	-0.271522053105	1.62798494878	0.558106110308	-0.948389156807	-0.0255651975651	-0.513000860623	1.34846425269	-0.364407740165	-1.41640474248	-0.388814335065	-2.19624634111	-0.558750147362	0.259570905317	1.67745682873	-1.14197484185	-0.607256290305	0.570574881008	0.427850593147	1.11140537878	-1.11895506822	1.51513066863	-0.121891928758	-0.519260812124	0.470486090668	0.635496499183	-2.14970683381	0.922831152365	1.3251866455	0.340036861984	0.765496907951	-1.5939991622	1.30626317917	-0.142887226266	0.757268213673	-0.562997095465	0.263663381158	-0.67018427488	0.189640508854	-1.5369242989	0.417609497392	-0.226485153431	0.249793333674	-1.11879891419	0.582596049394	1.26857837109	2.83388897415	-0.451998603728	0.132649095045	0.690370633141	-0.707547453439	-0.914840716773	-0.769244202049	-1.61946027901	-0.28833452204	-0.737965826422
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.71817814473	1.26831208561	-1.60359356641	0.709886485676	-0.300398160832	-0.920760258588	1.10675328216	-2.33703582042	-1.67406507727	1.54324291842	1.7445196849	-0.619721794079	-0.519384922126	1.47804961137	-0.322122360109	-0.2971969158	0.243903341997	-1.90165705726	0.887561327078	0.777068731437	-0.736596735497	0.496905506152	-0.843375322445	1.82558145809	-0.370080518625	-0.0576938329063	0.529731716439	-0.758917844308	-0.765008014083	-0.344559377864	-1.4913069904	0.259781727679	-0.613151471722	0.860409268809	0.421191558651	-0.0355115866991	0.382529015393	-0.377253787361	0.142450088899	-0.622122979127	0.725143986312	0.111778219983	-1.17657307712	0.852362953777	1.02344558067	0.507028194966	0.385860661584	-1.27817043805	0.0244381347734	-0.165787315413	1.06059227803	-0.241332337103	1.31564254804	1.92735317251	1.18839379239	0.244008631646	-0.159301995427	-1.69147056253	-0.698764373467	0.850867730569	-0.788337775251	1.93883771512	-1.24823796858	0.18015618621	-0.761905364747	1.24413808696	-1.0246208989	0.0825771950362	0.335311023875	-0.554183536177	-1.19292393688	1.57817900452	-0.571685637005	0.702427001211	-0.259573614625	0.768456765648	0.235338376355	-0.713561657754	-0.742433137869	0.436143166926	-0.709693117631	-1.02385460655	1.69193454039	-0.041212921274	0.0412010772394	-0.577976352797	-0.736008421543	0.238618630175	0.305716673431	0.194032599235	-0.0319238934668	-0.444620313951	-1.17288995866	-2.143704176	0.336141587214	-0.137505721451	0.21974107839	-0.28342697739	-0.118803248755	0.384851648759	-2.24435780013	-2.24228498167	-0.84225826701	-0.104127587001	-0.252161467439	0.284837454114	0.797471318321	0.0275102460407	-0.451571204053	-0.995303585198	-0.862850694374	-1.38811487118	-1.92124849014	-0.0967484803606	1.11495755925	-0.556387859103	0.881337949898	-0.225446696295	-0.355779470491	-1.82733210881	-1.46496151825	-0.58244861638	-0.706851234298	-0.125902692665	-0.0810586173636
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.189841939191	0.611396502392	2.37784059682	0.25630869915	0.462919044739	-0.425599431249	-0.173575205251	1.77399126912	-0.339383861092	0.455360485572	-0.476155491125	-0.251995215595	-2.37769789446	-0.0733066679565	-1.46428068119	-0.849230932258	0.479279185872	-0.0289040787922	0.60788568322	0.437207618372	-0.442492003502	-0.629271970975	0.121505623203	-0.497489110799	-2.15261064987	-2.28179471287	-1.09240026854	1.47898883097	0.611202688304	-0.479653375155	0.0768121924947	1.40855961003	0.623853111345	2.12989290903	0.338444284366	-1.30340202066	-1.31396991579	0.397612101429	0.503284817001	-1.51414017459	-0.437637418079	-0.95651704675	-1.33023703151	-0.590528436481	-0.344443859221	-1.19500977662	0.63284988691	-0.591680751657	-0.334389965816	-1.73083687046	-0.485602876937	-0.254724583314	1.14137533129	1.30161758972	-0.0413903985693	-0.663159743745	0.157964852069	0.388008108145	1.66625211479	-0.828764746214	1.21165305089	-1.32050440841	0.184990836935	-0.262600252628	-0.562108011039	0.015894363008	-0.0797042947604	0.016941139763	-0.173380413472	0.636931932999	1.02459480774	1.23019765561	-1.19489661629	-0.939628019582	0.101754842734	0.121321437037	-0.189508496756	0.129725540991	-0.756412371401	-0.128305423296	-0.0804714144848	0.482464527705	-0.230662951836	-1.10109737241	-1.59732933301	1.23576268009	0.792948288569	0.305083322933	-0.274104028177	-0.884126640058	-0.373159080844	-0.800908261544	1.58245981337	0.351580916199	1.33556240764	0.154216646698	-0.596092837453	0.390485653751	-1.60091635093	1.31795190893	-1.03020231537	1.0134406329	-0.637590216784	0.243769529969	-1.06220859669	-1.80298865678	0.321131280904	0.585182310808	0.44400042659	-1.20986494252	0.202360536534	2.00035196165	1.34548846543	-0.372141050533	0.348279600496	1.29108270396	-0.534507905839	1.0593218247	-0.493641991141	0.347962113594	-0.157981052519	0.249105187732	-0.256595083143	-1.02774432636	-0.188099179121
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.104326331767	-1.93274926686	1.2516630027	-0.397022435088	-2.0175871949	0.0461942715774	0.759790590963	0.172428937465	0.839555234812	1.27783330255	0.19698200937	-0.392131034456	1.14224888937	-1.31540182585	-0.619192138247	-0.318047929959	-1.32014162922	0.465479986322	0.14305093896	-0.298560850025	0.855389440537	0.154866475088	1.30615109547	2.03804821551	0.882624154093	0.654566248358	0.700884386726	-0.864029003574	-0.212339142006	-0.765135316624	0.179715269791	2.01281976785	-1.02244659547	-1.45571456942	-0.0236782946447	-1.51338551202	0.108346543445	-0.782244845842	-0.0353828250295	0.317465377479	-0.613585462217	-0.0051290896306	-0.0666371580527	-0.380340416165	-0.353324599189	-0.463877582057	1.14151709194	-1.87222169765	0.404869468858	-0.599752927437	0.0210851372821	0.0367987974962	-0.487923319979	0.783302774763	-1.20394319906	1.65444508369	-1.25905511083	-0.401806771606	-1.32642498603	0.217796557693	1.0068308223	-1.88648148597	-0.977125852257	-0.132146208897	1.75911275823	0.766581562207	-0.053380623169	-1.13498066855	0.0179310795646	0.67550222188	0.278506003475	0.630570937148	1.18642291487	-1.030668907	-1.37694616418	-1.21167976746	-0.541908282698	-0.745356327151	1.16957788404	-1.10162679934	-0.0890801228555	1.00926042693	-1.23381607772	-1.0613563569	-0.494595907979	0.929288458795	0.966857453751	0.761829278569	-0.260357875527	0.100115954312	-0.478141976346	0.648913523821	-1.71432908063	-0.324698508458	0.0670667666683	1.06144268253	0.0372024640348	-0.690387877463	-0.165891049697	-1.08651874903	-0.158246102776	-0.0113548498018	0.156392429051	0.712647573255	-0.236245562107	1.34146060342	0.417164555876	-0.738685482445	0.555715168484	-0.941267143955	0.375251841477	0.536660043351	1.62270704828	-0.787561646452	0.959159757461	-0.418787926317	-1.38477791219	-0.133626481194	-1.27575420447	-0.958437668375	1.75191964392	-0.81838246439	0.0525771516305	0.448408499234	-1.0073687201
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.68301864421	-0.518038025862	0.327126070671	1.03782835321	1.35765554178	-0.306023038758	0.082365448548	0.395628313826	0.728441156286	1.06173234095	-0.163448960473	0.496753411742	-0.568974701543	-0.0608528267177	-0.0149421390417	-2.73704522976	2.54411797447	-0.089320685279	-0.188352252295	-0.126421259593	-0.338822101665	0.358338610858	-1.30011218404	-0.127016726059	-0.473947347144	0.257989868292	-1.5593354148	-0.946517044952	0.262865188751	0.580770305038	0.980266853936	-0.191197132285	1.13105045423	1.9434639114	-0.753435562085	-1.21655571045	0.467258785606	0.164060153928	-0.991909712517	-1.73735780966	-0.57898551454	0.635146695663	1.39961246772	0.414174236379	0.274495496961	0.351807709282	-0.366274244913	-0.164744063598	0.247108192101	-0.156459391505	-1.10106851725	1.24150474029	0.676681503152	-1.43609553622	0.187617079629	-0.0834216808753	0.522175215571	-1.05597233615	-1.03433714926	-1.26952225184	-1.55992790964	-0.475987660124	-1.01071530597	0.094402180906	-0.525435941807	0.334773729291	0.476223431431	-0.26709819461	-0.355936110696	2.38582803504	0.635389320611	0.121077963737	-0.653043644636	1.24236977128	0.459417809651	0.979353393716	-0.557596535174	0.13756089762	-0.0860923155662	0.954955631541	-0.124442279393	1.2162487214	-0.148678586539	0.222579365842	0.537003157557	-1.58767788743	1.90427217397	-0.380351636735	1.23950460161	0.366071306757	0.313720795508	-0.357307788686	-0.673216987164	-1.42995211738	1.32643021835	0.184474082713	-0.906293968673	2.20259285041	-0.868801922638	0.733673073094	-1.2749813692	-0.510700795493	0.282813981818	1.20067518545	-0.168717620803	-0.192304226969	-1.86657541218	1.56411879737	-0.674147054871	0.665186240868	0.441172644407	2.19710092247	1.60150757475	-2.33804434506	1.63607842141	0.180833886626	-1.65455638029	1.79726168125	-1.75545353974	-1.10582778982	-0.930311114782	-0.813832330879	-0.588894496363	1.5622221951	-0.501156154937
