GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.697297429843	-1.81070190777	-0.065432813519	1.78131792349	-0.104171524288	0.445425693722	-0.933510782157	-3.19235093999	0.531570573054	0.606395200575	1.75761721501	-1.09643512797	-0.909680522484	0.359530987107	-0.476417722064	-1.3792289678	-1.34856816883	-1.09025479898	-0.0434309079169	-1.44247927879	-1.3851944269	-0.58441635772	-0.720961040039	0.617822128871	-0.115669008383	1.69214843209	-0.803090197856	0.0923898419375	-0.264019895984	0.250997341326	-0.0892117519652	0.137205310656	-0.688214745362	0.127899604044	0.730767867625	-0.421722881305	-1.4027335551	0.663575773749	0.44044668655	-0.0685681983753	-0.17851388186	0.273270220705	-0.354951845132	0.739690316761	0.477841209054	-0.358637283924	-0.171427348726	-1.01847099241	-0.969512123721	0.569093436952	1.00190669025	-2.14251798249	-0.239182730855	0.729579744177	2.11901186938	0.84990526673	0.416902926209	0.402008894269	-0.864672340529	-2.07745478493	-0.690319765132	0.162313156018	0.275495756762	0.765805476672	0.112942079834	-0.403461279535	-0.378523966228	1.24339808154	0.147989465779	0.677755036984	-1.57383270882	-0.0389789164539	-0.422206306532	0.670363561789	-1.72553923706	0.270183493005	-0.0268655705802	1.39326929125	-0.796760277927	-0.325803444066	-0.817763753492	-0.315412884391	-0.835223143871	-0.835867216036	1.16998265943	-0.862496632106	-0.14143344234	0.669033218919	-2.18410501951	-0.422356262089	-0.00276657099786	0.391219465885	-0.125047296156	1.30769029184	2.32865377971	0.290188910862	1.90424185132	0.966630806147	-0.453784607504	-1.71934487038	0.926335134738	1.46428035726	0.513459642401	1.8890567592	0.0955036353305	0.424280685343	1.33300302111	0.0532987405815	-0.556444494373	-1.0688031558	0.150322674131	0.56920129353	0.105571913111	0.270627420789	0.251744257167	-0.249497367189	1.19674953928	0.103439050055	-0.239884859353	-0.251673351839	-0.0652231702717	0.499801763733	-1.16818685403	1.5662661125	-0.148993185633
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.09836626222	0.425114085023	0.802511457203	0.485227121433	-0.221047519725	-0.882113879589	0.255957922645	-0.510858024528	1.47572739792	1.8045854649	-0.340174076758	0.0821878680879	-2.57042966762	0.382485148177	-0.271662970419	1.68350429648	-0.810473878501	-0.665361182334	0.806857779685	0.375585872915	0.802271002327	0.46401241373	1.78544934732	1.1533876717	-0.682876831245	-0.442091414748	-1.26127658854	1.81710667132	-1.23173747888	-0.489051189155	0.550602193359	-0.46632640298	2.02239737366	-0.0420766054019	-1.33508802901	0.394399303165	-0.522483836062	2.4645458757	1.48902930536	0.192374707931	-0.534777585503	-2.17905141147	1.10606616148	0.161156960117	0.956944592247	0.228324340053	-1.5464649046	0.231527856936	-0.466861982202	-1.6680659494	-1.39137406132	-1.29489994053	-0.0475660132379	0.652138347668	-1.43646764062	-0.375545696666	0.632697368734	1.15091975379	0.790360569239	0.173726048267	1.17742203041	1.97651807864	-1.08152362677	-0.869271934449	-1.37602921349	-0.86077239834	-0.88802418119	0.00796865660431	-1.41530615296	-1.69490199294	-0.817544206804	1.26178300475	0.423137059317	0.179054642415	2.08249979811	1.74366140865	-1.04531972789	1.34061259404	0.439674484024	-2.26695834601	-0.626599601172	0.906485937491	0.592155002812	-0.702258861412	1.63283478518	-0.623603767402	1.64882480813	0.137371774241	1.04227094268	-0.904913361737	0.112627384012	-0.669454402413	0.188134240837	1.55343808296	-1.60818116237	-0.195492572105	0.51417772517	-0.816432739344	0.145434347547	-2.73695425491	-0.00229094712372	-0.271857874156	-0.820138065244	0.616826691369	-0.0056346128494	-1.42170154851	0.415163965692	-0.127170894711	1.22214061488	0.101988995748	1.84477966311	-1.00959524396	-1.35174562327	1.5481659712	0.311730415028	0.344398563963	0.298985911856	-0.786578075382	0.732734152131	-0.676280069403	1.15490291811	1.10458710159	-0.642647368797	-0.111962963597	0.106812792556
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.151675997188	-1.15584134033	-0.934611798867	0.453961130992	0.102987489414	1.13284651689	1.31158928216	-0.226035449908	0.463184701894	-0.0505605448458	-0.93704254785	0.824866851407	-1.57170973894	1.38841234494	-2.68616833546	-0.338182551816	0.522245493598	2.1183985734	0.358603595048	2.63188744183	-0.388315980106	1.39362172189	-0.158516382647	0.930764623051	0.838600209862	0.925528667147	1.3236681818	-1.10560844594	-1.67659822248	-0.23463063155	0.665991640668	0.454218868029	-0.993106970719	0.97069122971	-0.678925274061	0.190859969445	0.181311231965	0.198900177994	-0.0470787980985	-1.57861124321	-1.54118740035	-0.838374473966	0.0807851138828	-0.41145956538	0.716244782447	0.887173239204	0.679593650122	1.09670593491	-0.53945612495	-1.63698327319	-0.558345841106	0.904883334728	1.32346698933	-0.298907892577	-0.920795221702	0.100818143356	0.195784894275	-0.748401328962	-0.490270583032	1.53381010074	-0.138531436029	0.583912058747	-1.62034893823	0.823807316206	-1.27542664803	-0.0290771166679	-1.38612681514	1.07800362138	-0.691330744833	1.15193871108	-0.367083430914	-0.317900716341	1.23013933593	-0.0624336326786	0.408653599801	-0.630699055037	-0.334579811575	-0.929937833313	0.373496031763	0.976516685692	-0.199360921855	0.117479364791	-1.06923995115	-0.528060835547	-0.325785465429	1.53312642911	-0.630351959693	1.45453512058	0.605299994365	0.744203444257	0.272016790096	-0.525887175821	-1.00487030247	-1.01914791138	-0.998651616363	0.43542370288	1.15294093749	0.0370449203755	0.700176285766	-0.512026403827	0.614700615954	0.589917177833	0.567518098989	-2.52438205819	-0.465294913349	-0.373605315876	1.29237190896	-0.417926703473	0.452470148614	1.9618612956	-0.0605479442517	0.0395402523214	-0.139024451121	1.73616358866	0.510864095497	-1.39324907186	-0.0102073913342	-0.189375684806	-0.61295786874	0.378064683778	-0.17115231219	0.279278194638	0.322430702175	1.49556931329	0.737981869185
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.97705083962	-0.336570187106	-0.0416108563955	1.14426359048	-0.517403693443	-2.38667715965	-1.41692101093	0.928314451936	0.654602810652	0.306270753371	0.704643286972	-0.174970794153	0.00572970688157	-0.204282832959	0.718343918911	-1.80139873063	-1.17275922091	-0.173241994381	0.157038563999	-0.688569808516	0.328827246642	1.59250057647	-1.90127177767	-0.274228475694	-2.00431876801	-0.284410659104	0.300675352158	-1.62125140131	1.81403948449	1.03447098265	-0.123017862674	-1.28790632046	-1.47169656162	0.106717650864	1.10428965987	-1.03917520265	0.0613577069711	0.767119093925	-0.650102869619	0.813856523679	1.37617655039	-0.144726134665	0.0137161172719	0.905540565975	-1.22462014252	-0.627030983468	0.9987633438	-1.43790612914	0.556328422189	-0.534910118482	0.641318310911	0.881861867766	-1.03096250267	0.122651795032	1.39737843902	-0.186151718755	0.549776038692	0.237404996043	0.461686164786	1.59902874651	0.273870557762	-1.07773015369	0.126930293794	0.747277573834	-0.645712898592	1.42554891377	0.548294605817	-0.0181273033243	0.93332223881	-0.939629029884	-0.36259701786	-0.221726493745	-0.413747909658	-0.000996573046956	0.424591947057	0.146428972342	-1.06437160113	1.13323535763	0.00955954318697	0.0227203407214	0.518869402225	-0.968558909036	-0.140122353895	0.808381124721	-0.742723141556	0.0608840523844	-1.56738467	0.974510205188	-1.6977032332	0.0507561877956	-0.993352591058	0.624759774451	0.186043688554	0.689542980092	0.85292815152	-1.98958269571	-2.01588947398	1.23233191761	0.963130079078	0.832848156698	0.345023134887	0.264835768144	0.955267686201	0.520680768381	0.644110105255	-1.07659772472	-0.775636772873	-0.72551511437	2.01272339924	-1.39501887199	2.11586711777	0.790623275293	-0.839192967516	-0.13710719169	0.273373846975	-0.382287485528	1.98750922277	-0.176660277794	0.661578905951	1.19661643665	-1.48875908931	1.23823818954	0.456664863383	1.42740228926	-0.674756312383
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.623956046443	0.633449799304	0.477818966032	-0.82034485218	-0.582183406165	0.972057779163	1.1537646659	0.496979068374	0.486909502341	-0.0773253852273	-0.940441324357	-0.407336204327	2.18220736478	0.880516951264	2.24580211844	-0.29336580642	0.393610764788	-0.240171676023	-0.102492495535	0.0304381302445	0.0301764080666	-0.63669511241	0.632728487787	1.51709936192	-1.47361595425	1.33675383177	-1.27305001606	-1.99102408976	-1.66269599185	-1.71657687197	-1.34225735759	-0.980265481758	-2.01298667285	-0.59616019409	1.13242226394	0.389191230193	1.29600606899	-0.310932786193	0.46071765616	-0.927235537702	1.05356310804	-0.131591223508	1.15072178993	0.703292167093	0.519421493883	0.484396188974	1.31118646082	0.676551859719	-0.368233702139	0.532975493366	-0.676863219146	-0.315726907197	1.54775232504	-0.106675400709	1.44743932413	-1.04213526145	-0.696743825641	-0.410438671245	-1.20952689758	-0.146055412505	-0.0589766091603	0.676692823574	0.270590628184	-1.45513705459	-1.25201878225	1.64715921725	0.439579585135	-0.627072950737	-0.0993281421604	-1.67741992081	-0.460049286983	0.129972885884	-1.19424480243	0.126690483141	0.323428690485	-0.707670414238	0.314987946851	0.862148819376	0.663181864589	0.666211323755	-0.354948118861	-0.0406094511225	-0.678013579252	-0.257134303665	-2.03641165021	0.135204164146	0.442194314221	1.59724776044	-0.456354722206	2.91132661577	-0.427894840388	-0.0923311553781	-0.736448013537	-0.548057843714	-0.0750604771872	0.254167605339	-0.143561366838	-0.0753538432343	-2.06235743472	0.841645842494	0.868597381755	-0.85687597963	0.314220934987	1.54549441367	-0.167770943976	1.80646541958	0.489031470097	0.181489659534	1.26509781002	0.855529760892	-0.0508813137347	-0.169366129309	0.61025439287	-0.978875520107	-1.83644788145	1.13345054225	0.813297241195	-0.0624729775335	0.485762788638	0.670679383263	-0.684229580547	0.0282038053548	-1.35531573447	0.388530886228	1.38597585519
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.824223558338	0.076143950621	-1.60210508962	-0.783766780982	0.0851280882294	-1.00299645287	-0.211670359382	1.04215946946	-0.243412499149	1.43079444415	1.73240185048	0.59503936092	-1.00474637365	2.1279912747	0.0726729600168	-1.83973808653	0.707046139179	0.303634869484	-1.75813606395	0.0490537866224	-2.14961591269	1.4680544908	0.631210940556	1.66726411719	1.53714955616	0.892984059705	0.637172565984	-0.220363037828	-1.20908893834	1.0665035996	-0.398403051479	0.605203958765	-0.212393827706	-0.444011709134	-0.806072364267	0.0518817372312	-1.95189898841	1.12038703968	1.19322382221	-1.87998572538	1.07503560136	1.18338034276	-0.767082831645	0.429296697288	-0.474942865213	0.485132044436	1.15241594988	1.00722979187	0.363312184806	0.495940436168	-0.17557589699	0.662654272828	-0.0329649505238	-2.29314897733	-1.80508329964	-0.335372865783	1.75170617796	0.197898833311	-0.44229196748	-0.888404917807	0.33576860513	0.840434668826	-1.45256199006	0.137841314622	-1.01113695977	-1.50683029951	-0.0888985829687	-0.457544866039	0.363407849388	0.965846709801	-0.35393590962	-0.0973146218167	1.80346426756	0.593781970923	-0.513129342049	0.00722604962466	-0.569824475072	-0.126406226785	0.630096623998	0.119848058869	0.917325010306	0.687055593948	0.996727327351	-0.115592012827	0.408503024943	0.717383900082	-0.821755170223	-0.0611732696915	-0.188745624271	0.0743614283885	0.881781856232	1.16562750057	0.823418951098	2.66265408439	-0.891523912758	-0.779413541089	0.48079856445	-2.33985106607	1.0270388794	0.52732644816	-1.87562771183	1.24509501089	1.4888005515	-1.18457280211	-0.354190044847	-2.10717322772	0.384008389665	0.722266797531	-0.593940061866	1.0469148532	-0.159166009258	-0.550802147281	1.05377063525	0.154782105918	0.50239858189	-0.358423775951	-0.255379743808	0.239546116825	-0.397230572916	-0.51102275976	0.764402487963	-1.52723979611	-1.92263607281	0.764885833306	0.475855858712
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15864948515	-1.97093113681	0.209610780504	1.0151012077	0.0851650942556	-0.127570901786	-0.477799925394	-1.20501854618	0.345873391322	0.509782116441	0.265378466748	-0.0438532617185	-0.624244900387	0.232660500092	-1.48543600099	0.765846691132	-0.776510426599	-0.0115243440049	1.16467757884	-1.295589983	-0.538498549407	2.9911393364	-0.31420444738	1.86436876235	0.277054476802	0.89774572198	0.740821305068	-1.85579932628	0.0869802913946	0.171247146463	0.28869168033	-0.522951211155	1.24641735285	-0.472248845972	0.288774022202	0.873645719587	0.739746056463	-0.142675322181	1.44023548612	0.95507397081	0.125526065477	-0.134105764449	-0.223159791916	0.0274100063944	-0.307724302634	0.726979817815	-0.931961650222	0.160670917839	0.767443149751	-0.307048765319	1.6067302033	-0.257698224087	-0.533324984556	0.104139787784	0.26867089498	0.84376964668	1.07144152457	0.640933181423	-0.0845014295865	-0.825514145554	-2.03873136334	-1.03276224244	0.267495542671	0.614715025946	1.33303012025	0.467420597565	-1.45657808029	-0.0242239324257	0.723210721881	-0.826967055918	-0.24757905973	-0.074238104229	-1.48000424045	0.563398681124	-0.933763282899	0.138977265045	-0.217749895475	0.935483945027	-0.27483264562	-1.07229927008	1.54551905861	-1.27313503909	-0.54530033988	-0.543112909529	-0.217632030989	0.817639865145	1.09528179583	-1.95758942569	0.968022531898	-1.06831104902	-1.49152882199	-1.86351385056	-1.29280886615	0.476362981137	1.3978573906	0.139996946436	-0.00267102703288	-0.960696206986	0.664292797643	0.707546400305	0.224719888095	-0.0883222246461	-0.954147034738	0.994601771338	-2.20962834035	0.690884850848	1.45235826739	-0.414817091691	-0.688626075284	-0.453981810772	0.280883378707	0.0185438608422	-0.422156747961	1.26596125402	0.67691433744	0.913522009067	-0.439818109461	-0.534523238216	-0.452748506838	-0.547114079873	0.235331147232	0.217163467658	0.987909976909	-1.00831340248	0.776532624147
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.674533754926	0.216685423699	-0.730535253638	0.159636811752	1.44634117342	0.773851238217	0.691330823036	-0.871350743871	0.503221919697	-0.925210146104	0.955932270016	-0.997582800181	-0.717802098929	-0.911301004074	-0.562417071871	-0.55294929955	-1.18348909406	0.0784597243929	2.10916868976	0.13575512448	0.280144342973	0.745249642479	1.29440290455	0.9031473888	-0.979554410858	1.29990451839	1.91111696845	0.0516159705455	1.43807534152	0.136217585563	0.548913346249	0.435925461829	-0.679312389888	-0.053863630636	1.33966714589	0.615536494374	-0.182357489886	-1.00870985576	0.561847458401	0.982721673952	-0.823869277236	2.40707643696	-1.20366642496	-0.0233844347359	-0.947281015443	1.14468923987	0.160618306168	1.79154919644	1.16522911482	-1.23599702077	0.621944807676	0.851848061775	1.53594767329	-0.270402441709	0.189750660677	0.665092013031	-2.59537150822	-0.412898954954	0.217570330771	-0.180594723398	-1.45332404213	0.84863581735	0.0677741103745	-0.353516371703	-0.717367589066	-1.05418914966	-0.241832390535	0.605912491892	1.74518169495	0.17414304065	1.29335232174	0.473216102407	-0.782501968605	0.122473613155	0.659037961399	0.516131627625	-0.117524921517	-1.54277362545	-0.153699645381	-0.0603028654501	0.245088642942	0.0760305647121	1.67137790318	1.35670009142	-2.12966040423	0.976969810792	0.167268776998	-0.56317083491	2.39591432256	-1.29657976651	0.128253284384	-0.74197754973	1.77649012656	-0.672733323849	0.0468066548313	0.0808943668332	-0.241859232989	-1.19892474186	0.226303669494	-0.946218394302	0.571814013641	-1.20479136349	0.612462475788	-0.683922790555	0.0588390667699	0.234203271467	1.66850223377	-1.41504061397	1.28277363568	2.22461756012	-0.953668616252	-0.304800193006	0.53727981384	0.227518353294	-1.00666765252	1.23475092655	0.111629331933	1.27932794183	0.581878459412	0.332445016584	0.792655646813	0.500123706733	0.310530314904	-1.52840665174	0.617896752985
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.588556120013	-0.546478544873	0.952809738846	-0.881845571304	2.66516226117	-0.759136695801	0.336171510109	0.109635323908	2.91138764729	0.24267444218	-1.73930215003	0.439457192323	0.392770298224	1.68759585442	-0.55148975015	0.639171136201	-0.832468519239	0.609405691309	-1.60414597103	-0.0302163688003	1.64624382885	0.110976783816	-1.553160916	-2.07633046111	-1.25040228308	-1.2322503158	-0.133167521247	-0.796844125994	0.0353503723108	-0.0747811015074	0.544771980966	-1.24302432853	-1.1893355179	0.662360033449	-0.675877666764	1.18914654205	0.400079762797	1.11244784268	2.06216931917	1.56773749813	0.518803359068	0.124000077381	1.37541620943	0.020284998569	-0.523735725389	-0.0774972518232	0.518262650466	-0.640496121357	-1.715796777	0.448334382225	-2.11018655553	-0.569402984229	0.635826292301	0.190709298843	-1.65522969056	0.081682931919	0.0955810812118	-0.572204657957	0.664640090335	0.396591487631	-0.643547171042	0.694274465213	-0.58434348976	-0.357106079687	0.330705561562	-1.84185138096	-0.4539617377	-0.138824904908	2.25575979263	0.0100521537018	-0.265983064039	-0.255777168797	-0.34014448554	0.995547676345	0.171061475019	-0.242798998865	-1.52806670977	1.23713388773	-1.69452218748	-0.339479182668	1.95002328364	0.460007743274	1.9154699479	-0.495467332402	1.76694273682	-2.03990071366	-2.69008165648	-0.631915750541	-1.23937792163	1.12412459297	1.54802246144	-0.910094531592	0.636554880385	-0.276251544061	-0.00761950832276	0.575532201273	0.0862890463139	0.761805386956	0.272260634471	-0.765453254009	-2.52964065562	0.250197207335	-1.51070447236	-0.315567606735	-1.08629777118	-0.829614595056	-0.708742967376	-1.90942671978	-1.22787034381	-1.69814202154	2.46195720062	-0.689760964265	-0.165898374903	-1.61979268336	-0.521474114108	-0.248345731946	1.19877558974	0.730016114428	0.893361847156	0.95649844748	0.153732163022	0.880176416114	0.591654958362	0.199021484564	-0.455615877331
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.688211131659	1.47739866925	2.4040830933	-0.502831410373	-0.700408922508	0.071301249406	-0.73406259521	-0.843510599422	0.348316383929	1.28607962823	-0.171837895899	-0.136728928387	0.134868953734	-0.23936730344	0.237478464336	-0.360005747289	-1.32276107133	-1.23224981903	0.902435396816	1.25912145592	-0.346718511506	1.27457034893	1.29731973999	0.0251136660595	0.236536885326	-1.49992518114	0.275734127701	0.540230025007	-0.337937016416	0.929616613559	-1.21898449545	-0.91613155561	-0.220146733134	1.68381007766	-0.96841893818	0.300076893177	-0.27742169083	0.159017934327	0.347389982146	0.247612392923	-1.19650269532	0.402714523958	0.160406508702	0.76380298277	1.05630063922	0.158945063098	0.813442767292	0.587500344906	-1.75410614527	0.717166863727	-1.40958621724	-0.390819994347	0.933915203365	0.459220433099	0.425807592181	-0.399131687729	-1.5205846909	-1.02173478227	1.02912119985	-0.245898585625	-0.554038203402	1.54390827559	0.401097071533	0.0722201081562	0.203051117178	0.248486198342	0.16064214256	0.732098087123	0.135789038785	0.655941360536	-0.216314205731	2.53490075164	1.20739491832	0.437115625946	0.572300651777	-2.20719881061	-0.21146792706	-0.151007222847	0.464634172545	0.570474074904	-0.908895078598	0.656931675514	0.944205694516	1.14339492838	-2.04637638311	-0.157202844784	0.799426734343	0.851962283735	-0.385006694474	-0.35311556398	0.626584230933	0.605226706505	-1.06172436168	-0.417300341409	0.408142547839	-1.46618899168	-0.533217921911	0.225495460539	0.211387394079	0.549545792257	-0.751296902457	-1.15310827531	-1.83080670401	-8.70184681928e-05	0.158889861941	-1.06405844317	-0.590144423115	0.125810410284	0.594490201114	0.0149063001982	1.41413544961	1.19539272817	0.205957864064	1.13813411527	0.00410614954909	1.94080317799	-0.863393859831	-1.18750316382	0.252543109111	0.196778389971	-0.367916463789	-0.955628393747	-1.44308240135	0.628011562251	-1.25114147865
