GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480134211352	-2.56106352375	-0.648237142953	0.616634827483	-0.199617139508	-0.125676722429	-1.49885054214	0.333612985145	0.507594361684	0.302262411698	1.37797720073	-0.242860378029	0.51243387592	0.221024091439	-0.0178600581593	0.647165916544	-1.57970742625	-1.1410026039	-0.147156093728	-0.040480015721	0.44020616962	0.26692432936	-0.901081836672	-1.29463138642	0.673557065038	-1.06330216793	-0.589853441257	1.05619321273	-0.0484037802443	0.134080178352	-0.366806685751	0.301091036723	-0.439989893987	-1.23291827298	-2.14168914142	-0.313921408246	0.816945547069	1.76484034997	0.278199935162	0.757104282314	0.64323144406	0.14300239739	-0.485737375267	0.245474457755	0.47991106137	-0.45667200254	-0.852396095873	-0.116777482895	-1.02673361981	-0.764727784612	-0.990837622684	1.54502669468	2.87723154883	0.718287746121	0.141650108374	0.665991930702	-1.44556706036	3.21451438324	-0.290604569271	-1.76866592961	2.38864090364	-1.87146835725	0.0474985952238	-0.716966514648	1.68167278232	0.524597892946	0.687171217509	-0.207667851489	0.205339721494	-0.46997253235	0.135952532932	-0.952305507207	-0.0374832304091	0.48405212994	-0.502733641271	0.59759122165	0.674705126436	-0.651710914474	0.786601069649	0.491668243381	0.117090153112	-0.0219795784275	-0.618200650266	0.247294071757	1.24632866554	0.288203960369	-1.63444389777	-1.2755980943	-0.798306341192	-0.576044708264	0.969785708586	0.298701776108	-0.917218333532	-0.654686408704	0.482187050963	0.324210538017	1.69724393276	-1.59332276438	0.772032274099	1.23934905282	-0.499776956886	0.242224523352	-0.851384509655	1.02538245467	0.372355069567	1.56366068773	1.31187214095	-0.628270889473	0.847008895425	1.30254797164	0.053914520234	0.857524089057	0.212022562419	0.625591493151	-1.50317468207	-1.21827026233	-0.668079442863	-3.33869706182	-1.6320802971	-2.43869541263	-0.36530034008	-0.895230345155	0.60312673377	-0.0255564596127	0.771524390532
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.895729372372	-0.74575634077	0.993210324091	1.97801182454	-0.852461235356	-2.17681297374	-1.74724900016	-1.12383830284	-0.160423140725	0.516246175729	0.449933228953	0.408854675594	0.224051947162	-0.117833770868	0.306721165051	0.405332664923	0.722353739267	-0.232228778762	0.929336901661	0.239827347954	0.276134738234	1.69835643147	-0.298116853105	0.0840911858315	-0.455316381012	-0.305101273472	1.28115274572	1.87914521203	0.391121948242	1.67429829552	-1.1363899524	-1.07237687054	-0.498563338051	-0.892214044305	1.43714811798	0.471110321738	0.465787968041	0.804950269224	1.90780144827	-2.00847170899	0.964865357543	1.60702435555	-2.12783528264	-0.976704892372	0.362535621181	0.693692053172	-0.51945971409	-3.36920567256	-0.324612741418	-0.275229406651	-0.331959137124	-2.42495981355	-0.694410028496	0.473678251912	-1.11933307678	-0.600532095367	0.256298632712	0.252337800508	-1.17872737217	-1.0286540754	-1.01945223847	0.914934596064	-1.01402703755	2.12750009499	0.762394777185	1.20520726218	1.23346064462	-1.05573915665	-1.07018382245	-1.41622330414	0.262726395822	-1.0486963045	0.939736839111	1.71290295466	-0.243640736345	-0.905931303118	1.03833081155	0.488882373671	-0.897840037207	-1.8857150714	-0.785595851704	-0.282887830705	-0.768319504935	-0.482035692594	0.946525047565	-0.618991054741	-1.14695693713	0.376592224123	-1.50373400715	0.153350735356	-0.145304443702	1.54941275138	1.3933594205	0.695080732433	-1.6805419516	0.446577087627	0.282355074635	-0.47463489131	-0.272602578233	-0.559942969796	-1.66776807567	-0.324509332149	-0.484717218644	0.959452522238	2.10626740013	-1.81969854641	-0.0884298953463	0.353482552954	0.132041665998	-1.45699237857	-0.366102217284	1.25747953949	-0.751347656508	1.19044676956	1.25367824682	0.37325387174	-0.334632297559	-0.181151014301	0.0484922397154	-0.732793137458	0.12523831572	-0.651694994742	0.654597522469	-1.09912774892	0.960642512926
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.528657122565	1.11609414437	0.657561573323	0.348945100724	-0.839407907843	-0.693504057349	0.58324123172	1.96610135869	-0.769827763288	-0.924563786121	0.462017769228	-0.243617486636	-0.741002062421	0.839203111016	0.631097652054	0.8297028447	1.34717784106	-0.368190370236	-1.0232348479	-0.90781498522	0.315266774247	-1.15056111752	-0.570950348311	0.0271119048085	-2.09993662587	1.23315383768	-0.716344161075	0.504049932448	0.145654524094	-0.87947153984	0.18945259051	-0.591055746707	-0.275214053097	-1.15647862747	1.7422282801	0.303519919759	1.60962432446	0.531188144803	0.752492818567	-0.234092863898	-0.64285288584	-2.51209241892	-1.70111516169	1.57667250603	-0.744190573244	1.57535415724	-0.906849550913	1.679787351	-1.451018908	-0.375316162241	0.408388121315	-0.784162754234	0.080161446374	0.0503673693445	-1.95526375887	-1.48079667058	-0.587114441944	-0.695363235358	-1.3250749923	0.496840967856	1.59313931729	1.42661231785	-0.207313897844	0.312251459363	-1.1304273229	-0.88543224341	1.46555567192	-1.19780180409	0.684865107646	-0.911288800651	-1.16001432977	0.80761242554	0.499256355054	0.146454575162	-0.482735758159	-0.603232088605	0.890118166868	-0.387962616833	1.14960643687	0.902448858892	-1.10606626638	-1.34430596657	1.4265611577	-0.915020556095	0.293946126041	-0.679608792226	0.0120368738202	1.10448699892	0.217476165108	0.63070668876	-0.546484579951	-0.653069388475	0.0038079939883	0.239453895506	1.48060028475	-2.16131165298	-1.5776904956	-0.348595275843	1.13652209285	-0.388698830815	1.48872697847	1.29483066534	0.620279096088	1.91436129231	-1.27358928493	0.746494813043	1.83094540897	0.321816282641	-0.435560859762	-0.885311739334	0.402841359191	-0.159213674414	-0.45945813764	-0.388498880681	-0.861346698189	-0.215183385787	-0.441507496184	-1.6629484478	1.12651970069	0.590870106885	-1.43401291692	-0.73970587289	-2.45777598548	0.420553706065	-0.422536325996
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.216112459023	-0.889727026865	-0.511890628346	-1.02851218978	-2.63439190203	-0.537606402782	0.228159075145	0.362722374937	-1.08315295035	-0.0170599355521	-0.160367429831	1.0304815397	1.19283139354	-1.72883920984	-0.14879032308	0.369847869016	-0.499213120412	-1.91781320557	2.02404729687	1.5516820406	0.335062256049	0.352389780772	1.13622799139	-0.631425866997	-2.02320814425	0.548940951808	0.807026437408	1.19995168619	-1.66345351131	-0.0828079041844	1.06428776923	-1.32536105513	-1.42128899043	0.344631972499	-1.7699509079	-0.347414405288	-1.69344209182	-0.292933782338	0.304782673664	0.100983554293	1.04417382258	-0.224630472279	0.700340701606	0.760021226395	0.0568510735088	0.498324601112	0.763671129867	-0.358445264224	-0.836494877856	1.00865787853	0.62769480387	0.983167469524	0.0927223668812	0.532950647002	-0.810762791411	0.0110202473944	-0.294609089138	-0.590397896863	1.36836386076	1.50159237629	-0.888999591059	-1.06596034755	0.00367220865548	-0.691898269102	-0.69761329035	-0.745394416545	0.0104203670554	-0.917334803597	-1.42013348449	1.28520513275	-0.371621347298	1.71852516247	0.357195287849	-1.59807679275	0.10746828501	0.379922859958	0.447069425099	0.0221616692979	0.716124870727	0.220711944768	1.52659549844	0.370724049658	-0.512181035069	-0.487103454822	-0.239685038086	0.614152494057	-3.34976352084	-0.589354887579	-1.70765631246	-0.250911273508	2.71358029259	-0.64343800672	0.216116838593	-0.916429767758	-0.014135234323	-2.04392730005	-1.41089003892	0.390923239996	0.802439076416	-1.02695391659	-1.96402062667	0.103376835547	-0.224716560636	1.38137962912	1.93075651094	-2.11933122634	-0.460466190856	0.622885947923	0.365560583834	0.864206043079	0.53386801756	-0.68043880923	-0.219921152252	0.481517050325	-0.393010852541	-0.00546622096143	0.215392587507	1.99970502146	0.526570278741	1.45291066183	0.953282606374	0.356372727337	1.58904695754	1.7362194416	2.8664716869
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.575064741154	-0.47576913735	-0.253460148461	1.59677411471	0.0532364304396	0.502579824613	0.933785920807	-0.138868463916	-0.962615768611	-0.389996579853	-0.388590718577	-0.890134422313	-0.162101047502	1.26645229613	-0.464533205925	-0.0663109874777	-1.06007635048	1.02869844964	0.181272485346	-0.226288478344	1.00896100518	-0.097961534093	0.102612759675	-1.10024019078	2.51718315903	-1.03099402657	-0.27884642479	-0.392448333573	-0.888536859296	-0.3254168035	-0.452500017496	-0.420763305023	0.708976510521	2.11041824791	-0.84294355084	-0.66989534268	1.18245484037	0.80665434138	-1.88666859877	0.797780717489	0.00737845710761	0.796105452554	1.21676730075	-0.489936115685	-0.566735895755	0.982056391235	-1.20915151909	-1.44569623501	-0.528211315458	0.193288461284	-0.749536671517	0.925867681625	-0.042916427994	1.61846442306	0.043779859229	-0.632402344409	-0.250319768791	0.4853424188	-1.00894620979	0.199656557933	0.829985527586	-0.484728787175	1.19012810552	-0.0631144515566	0.362131734794	2.13627622895	-0.124652643479	1.25314988023	-0.661306658797	-1.8319271565	0.377038020482	-0.0409850918769	0.329962254371	0.607946141663	0.246021781163	0.732624022952	0.506628103664	-0.336822336498	-0.421682901153	-1.20846877278	1.70219698863	0.251155314384	0.624414867393	-0.144437107159	0.378472120577	0.167515738643	0.325444588856	-0.286445510522	-1.15214129943	-0.58988591061	-0.103589433212	-0.789398174063	-0.246472220944	1.46332374776	1.68397704011	-0.954071127343	-0.134617928868	0.25277372539	0.826680076606	0.172210291285	-1.11334868351	0.357843725199	0.251286549703	-1.95375039303	0.96581179754	-0.16835180367	-0.461998281035	0.938814142763	1.33141363304	0.566259489618	-0.594227604976	-1.0412689591	-0.769894512881	-0.579120621978	-1.67378535766	0.459288126435	0.121811355968	1.81981739517	0.0321339945617	-1.00749595252	1.49209246429	0.88568329497	-1.10373830351	0.666459457941	-0.546475566131
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.601953798387	-0.497132188088	-0.276416160192	-0.686769051557	0.771776700844	-1.49900858102	0.469705437056	-1.03008544952	-0.540232226421	0.349737599926	-0.0127040973387	-0.749707424031	0.21094939751	0.45222798674	0.679249482945	-0.917916901945	1.58964767815	-0.123842381646	0.805577139088	-0.82660005124	0.438836992384	-0.599981098895	-1.9463202686	0.275016358946	-0.558599964242	-0.760641961922	0.36266752842	2.18003074783	-1.2233151125	-0.158119797562	-0.350960810483	0.745855963	-0.41776165295	0.494900361285	-0.88488740338	1.43488509118	1.02830034088	-0.0641781005907	0.00730227067848	-0.214186752318	0.240697218082	0.201992159636	-1.19365826155	0.099993046185	-0.330637556398	0.192470532427	0.167104557859	-0.422468111839	-1.26749003807	1.79392978714	-0.250031602219	-0.379342542193	0.299762542368	-1.86042969318	-0.0970494935541	-1.40872442327	-1.04541920049	-0.73690851199	-0.691403437969	0.195291641466	0.707780643864	-0.918845359151	-1.08020560643	-1.21486616716	-0.6034862071	-0.250067695711	-1.35553548209	-0.846661193159	-1.19517874903	1.11711408098	-0.319986064037	-0.296035704017	0.73943371327	-0.646474763028	-0.433487565162	0.30802536468	0.545312017708	0.283924700646	-0.00538763727276	1.73836690795	1.0839769237	-0.793652881823	0.149777598472	1.4843599308	-0.783706137859	-0.0413609443801	-0.0875171824758	-0.977338236272	0.00648092276788	-0.357367587942	-1.11425467396	0.160367509821	-1.40835125297	0.187729263813	1.5533058859	0.0350585246254	-0.908768417619	-0.918542253061	-1.36103219703	2.17299886694	-1.64861892288	0.323815273827	1.09156747667	0.743615680087	-1.60270205897	-1.86452999286	1.47302113996	-0.87250642901	1.68431483338	-0.0768094297258	0.166753004861	0.411263467983	-0.978502609462	-0.418945692383	1.03479042123	-1.03029832944	-0.41113468315	1.58955062855	-1.06857786496	1.24728154048	1.81660194275	-1.39839265737	0.0985352851415	-0.979457458585	-0.91713505774
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.20977492884	0.270189933671	0.363119162701	-2.15690126666	-1.71855537793	-0.747487328055	0.0589792340198	0.55537305793	-1.35553557475	0.699850202901	-1.70659276851	-3.07256606978	2.23007511294	-1.49371544323	-1.08163901781	-0.443367040433	0.317756560201	-1.55496313055	-0.44131116077	-0.563581877048	0.0915547751023	0.22348559982	1.40318442835	1.32343513315	-0.787630377388	-0.600166087183	0.880830437246	-0.0299048410069	-0.649767996129	0.407949753884	-1.86529698252	0.367724058884	-1.51840221301	-0.700488545703	0.834428366455	0.814618847401	0.461526637001	-1.68981921176	0.215034128679	-0.913543975693	0.385897873852	0.154660395783	0.245046058119	1.10665855123	2.20813488961	1.31470566045	-0.498100841019	-1.55259885533	-2.37126850329	-0.915548203103	-0.257341188833	-0.363897159151	-1.34462169699	1.17969772268	-1.55570266944	-0.453452606715	0.673219804897	1.96550996054	0.116154138303	-0.699367443449	0.827157000555	-0.105683867996	1.16565248225	1.61348527971	0.748123189611	-0.985744434231	2.29373346687	-1.21718794875	-1.06084404124	0.496564346931	-0.305429752324	0.653438064559	0.794849569336	-1.18494650246	0.194024401637	2.01609694567	-0.74600481448	-1.13009790164	1.35229114924	1.3185989328	1.27078869272	0.599821240617	2.80200603182	-0.536109636313	-0.208495378883	-1.24492318725	-0.387583017651	-0.658221787976	-0.161560559347	-1.08123279376	0.429288777528	-0.57672396265	-0.792593488716	-1.24570515725	0.714811391928	0.389011634138	-0.178005107195	0.533828536427	1.35722538965	-0.388476525754	0.627345121254	-0.118807040199	0.0358322510074	-0.746132648434	-0.115414559061	2.13792640505	-0.607114254839	0.474229205355	-2.81731991921	-0.247592715205	-0.302798511206	-1.21300643677	-1.41446001189	0.826472612764	1.55131023205	1.7224656927	-0.774442169821	0.325407299418	-0.578586782986	0.321606650283	-2.77939103106	0.50568191534	1.20862232957	-0.162022283227	1.69665214819
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.07450952052	0.0728445863652	0.389137640036	0.875468811623	-0.123920041506	0.881460774627	-1.56140921107	1.92012857517	-1.26776453788	0.354566597828	-0.617336809252	-0.24440537334	-0.518063577604	-1.07108630559	0.182513207319	-0.519944944256	1.09033671589	1.48770710526	-0.737756722452	-1.17529439455	-1.66690182347	0.241569488969	0.282436735553	0.117660780529	-1.3790904797	-0.44490535918	0.0958048417608	0.197576564473	0.867013734601	-0.875503289186	0.515454281457	0.371899754089	-0.079081118773	2.1697305267	-0.0304763926539	2.63856782406	0.27524077418	-0.233897677732	-1.09894565812	0.0570028511642	-0.763596802671	0.750406442413	0.259268790473	1.56298557832	-0.102721479602	0.833418653881	-1.53043357564	-0.682060919328	0.966627781256	-0.176227641418	1.11554869522	0.250157646686	1.150500835	-0.407250216245	-0.583744573218	-1.40717205786	-0.698838176748	-1.66927974927	0.703469430822	-0.834832850803	0.433274585364	0.424746383301	0.0572636116471	-1.0471869769	1.20280977606	0.64061923261	0.948636284696	0.110320818025	-0.64017515805	-0.211042576808	0.00707920564811	-0.186610870835	-1.48223150356	-0.965587438345	-1.60737100971	0.124179837445	0.0906525829391	1.32912049347	2.34076867805	-0.316957944836	-0.557512695724	-0.723977234772	-0.138514557834	-0.539750015046	-0.51306237176	0.500841167732	0.209477433168	-1.02824226135	-0.682379649289	0.00142076967893	-0.195593700254	-1.60447863927	0.248730706971	-1.26504407586	0.828804343486	-1.0620989186	-0.31408329441	0.277794917623	-0.0320528240912	-1.82299061532	2.1523694618	0.948350409841	-0.262203199554	-0.718412672768	0.187252822725	-0.307938314801	0.613567952533	2.15242217691	0.362019305981	-0.0303100590637	-2.03225757886	-0.424170715107	0.47681132941	0.630629743347	0.0574414269606	-0.0362500374086	-1.09405562629	1.0714524741	-0.412635289324	0.746970135219	-0.203634266095	-0.347026564744	0.432202045357	-0.0292304972479	1.86535267127
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.305766613785	-0.0459306371437	-0.453126768936	0.229492169249	0.860701409903	0.189384869167	-0.683718533759	-0.1598167724	-0.804749323301	-0.80281525839	0.749442431252	-0.578501096097	0.017822322977	1.52655976152	-1.86955864126	-1.5808752699	0.733483334377	0.352688401997	-0.234905987518	0.542912983899	-0.726604751674	-1.03831614058	-0.834718772874	-0.597279285321	-2.11868631084	0.100974982166	1.16322750033	-1.44201486371	0.574661352133	1.58521817933	0.267276174176	1.10542003366	1.64734744049	0.16774665851	1.88702233926	-0.376423598372	0.422952488499	-1.49527215062	0.52150835912	-0.528967877416	-1.84430377093	0.677486705718	1.30240262732	-0.972404291063	-1.35601948424	1.10484042476	-1.0214093331	-0.702168245797	0.407765683237	0.0653358180972	-0.265728431256	-1.20312860854	0.246845717994	0.332453596296	-0.960021482812	-0.39185334128	-0.365408278286	-0.56113159801	-0.963553171907	0.774336538392	0.832818779602	-1.50587320533	0.686264578422	0.0280201557709	-0.773426074035	-0.295371230109	0.519594200784	-0.616089214289	1.99583850397	1.95106035953	1.41720191914	-0.529428059422	1.00229831191	-1.03142583473	0.705626229183	-0.809392317834	0.514306175601	0.00871586140999	1.27013254159	-1.39640631378	-0.476174593749	1.06596231622	2.79872027684	-1.09610047448	0.967476979792	0.436765795517	2.45635405993	0.929817737207	-0.463996012015	-0.313348664529	0.229341247713	0.354045292694	-0.864900466413	-0.215067045503	0.936399536045	-0.843175986156	-1.24074805803	-0.994680076084	0.256669600581	-0.00612821241887	-0.328244656984	-1.02952734036	0.642249382198	0.0748312270237	1.35803466082	0.325254416564	-0.851487171933	0.294658646174	-0.986201144984	0.769894283683	0.460251296944	-0.829558712644	2.61396905844	-0.0415408168728	-0.698505820779	-1.01347115939	0.289529543762	0.898582338841	0.964266776366	0.621170759178	-1.50561034134	-0.885661510452	-0.609308121581	-0.961594936326	0.0770668380044
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.430750710604	1.12132500392	-0.0574177899755	1.10613424916	2.42055603857	-0.51102580633	-1.24492134791	0.250610626919	-0.0922539235024	-1.17646633674	-0.415621418047	-0.66730499922	-0.55331060555	-0.328850474518	0.928426353896	-0.310338257904	1.5080453605	0.245469118145	0.272105159424	1.20794462076	-0.705718223337	-0.223096778036	0.586156021407	-0.352938923127	-1.22490836226	0.827493973509	-1.61031938079	-2.49541848545	0.495693257298	-0.275800136699	-0.152864811022	-0.362990231072	-0.368677400131	-0.776469893114	0.570880033836	1.25477406659	-1.06403187697	-0.161585665019	2.10922906473	-0.622908237617	-0.395035808706	-0.111838533187	-0.00441146649011	0.0303582198352	0.656327641851	-0.724289973291	1.03608427011	-0.0743255594484	1.31264925634	0.512039098075	-1.08430014813	0.0509564364982	-1.3433126917	-1.88466304919	0.842079859241	0.607795215498	1.51999475706	1.78945625468	-0.54189249613	1.45915391528	0.940672637594	-0.510582298619	0.0617328663015	-1.757271589	-1.58662307212	1.22543798632	-1.38219902472	0.285756518486	-0.322279881289	-0.165943916941	1.10001345729	0.372486152083	0.924117927939	0.260004957904	-0.0753570099252	-1.73438520782	0.508543513689	1.12194770109	-0.320267254654	-1.67543354737	-1.18384507751	1.0073427931	-0.68316451422	1.37018212025	-0.424051719847	0.826005855028	0.445521122874	1.05568567246	-1.08265151193	-0.36061859075	-0.461551463702	0.281257852292	-0.691451378524	-1.00394779245	-1.73881480814	-1.52713649916	-1.00498379722	-0.501264168007	2.35599556296	-0.0121044757099	0.505563699331	1.6537435425	-0.394949912689	0.836817096174	-0.0761538327925	0.0448612611135	0.879827250505	-0.143473306461	-0.592676737265	1.75168244532	0.558452875102	-0.324574733103	-2.07957761563	0.0464574733649	0.171203024124	0.296625081515	-0.843958424949	0.306488559189	-0.0850144527282	0.565171032458	0.307235101647	-1.22468373539	0.238664033506	1.33804669243	0.331095280156
