GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.317893712441	-0.98348790666	-0.278843461751	-0.205115125105	0.622207055585	-0.758840803074	0.0844270405	-1.26354278034	0.237017326189	-0.680738073973	0.831383219132	1.20465224218	0.273681268661	-3.19553598039	0.942883170959	-1.38110399522	-0.750836386112	1.14036448081	0.426932337414	-0.629893915348	-0.739604419012	0.0513016235675	0.152662062985	0.0190134192671	-0.00164288732261	0.339880567573	-0.293934667239	0.488953693013	0.435595316982	-0.308328513469	-0.679897011922	0.550195439482	1.10248306567	-0.367160415264	-0.851972838794	-0.855017690441	-1.3249433455	0.789930929883	0.851701996648	-0.229278261012	-1.78245684551	0.490037314709	1.2140260059	-0.852829302054	0.0725947734988	0.0777907123818	-0.538674714134	-1.46997400081	-0.473555674082	-0.994935227426	-0.821711342615	1.01887166344	-0.784915660066	-0.15451045447	1.0546446688	0.178279604229	-0.977806449543	-0.837234459624	0.555691778497	1.48926202573	-0.859941168117	-0.735496232049	-0.646436288239	-0.557335216347	-0.66396693622	-0.439197292512	-1.0767849218	0.70402973451	0.744733004171	-0.750571223206	-0.911433492869	0.661298471421	0.590339416681	2.33676836297	-1.30971056785	0.389742156187	-0.117486161604	-0.0186386910565	-0.286284664481	1.14394535451	0.264568748805	1.06014695679	-0.949633602508	1.79918146846	1.01615102225	0.757227924745	-0.565829642951	-1.43453400783	-0.060807132916	-0.326691787352	0.548874725764	-0.0867722739529	0.614047144339	-0.483433781577	-1.02904070222	0.917701979035	0.862341914423	-1.08184692937	-1.84149419352	-1.44191854	-0.0167232835107	0.913068758003	0.757192843947	1.98915610358	1.14331450886	-0.839871583131	-0.540405618655	-0.333469270021	-1.39615601897	-0.650644576278	-0.0540406109481	-1.17471160535	-0.350502111079	-0.690246772111	1.93232020091	-0.921045750557	0.545832515011	0.902016711854	-1.22488652963	-0.927466293229	-0.769127142355	0.436337174289	0.714367527299	0.465483354644	0.31231026971
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27242460338	-2.14867973769	-0.125305440489	0.150713036668	0.683956443877	0.937030500527	0.886993503658	0.234121670103	0.0585637974632	0.463129114726	0.133959518926	0.400924830499	-0.207126891738	0.258002239461	0.0106233297329	0.550373770981	-0.123948658817	-0.835752478227	-1.43412586375	0.667245271803	-0.859504431253	-0.366039557046	-0.397635715751	0.109219803573	-0.0679627093081	0.429763003013	0.760641573757	0.135348839233	2.63164962834	0.744374974011	-0.52477175936	0.634898857385	0.988993415961	-1.4348664701	-1.87585277041	-1.06501276798	-0.802387157271	-0.880471389364	0.680299980453	0.168937648196	-0.6717546365	-0.434957404111	-0.691418546951	0.921502949233	-0.797797262006	-0.627717819298	0.0875461234629	-0.115415570934	0.266254810303	-1.24750638189	0.56735535966	-1.03702439892	0.812208589192	-0.56324612636	-0.562926537031	0.947849514108	0.898324545658	-0.525663783964	0.880784786202	-1.50551628523	-1.03352456532	-1.20826035161	-0.289531422525	0.32475539513	-1.3888593945	-0.137522862242	0.0814329548142	1.24412396433	-1.86687904347	-0.605073612098	-1.20900777115	2.60597217418	0.627801802048	1.40928326	0.111169452151	0.280483981539	0.81916774659	-0.802613205401	0.776941742323	-1.34854577544	-0.385321309426	-1.54504874872	-0.176508519987	1.60548184203	1.36764092553	-0.733021029202	-1.00847667887	-0.528393827211	-0.928732204928	-0.904785139696	0.634217804731	-0.187568138618	0.109195351868	1.75532067108	-1.48171263377	-1.50128002554	-0.184366156942	1.28465562769	-0.701972329513	-2.15564684391	-1.73312783841	0.673919342187	-0.22837750874	0.901915122573	0.8159439267	-1.43046791809	0.0733606057639	-0.331961718377	0.310091907748	1.24558063159	0.392341597336	1.90102422601	-2.06745788153	1.6418370209	-0.627624332107	-0.222368442652	1.64681525815	0.704466285211	2.32429988875	-0.536682515105	-0.963394833537	0.46627215673	0.559360289683	-1.34946591703	0.478071671967
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.867819697611	-0.0242957757719	-0.417359454994	-1.75647281556	-0.799363003968	1.29054810386	-1.57971602083	-0.381045214664	2.30676089614	0.451054396371	-1.02486577253	0.525767772312	-0.134275052546	-2.34365852526	0.405338283944	1.04191983639	0.0339497161762	0.838468559293	-2.83042581245	0.200438530194	1.96553171989	-1.26677853183	1.01830090861	0.986367776454	0.745514038653	-0.579734664883	-0.523251240318	0.338391250242	0.543833663298	-0.871122951179	0.0782059655005	-0.0807037451729	0.106962908369	1.31097213462	-0.370250166066	0.615895173679	1.22567339578	-0.0428383585848	1.01796485913	-0.12949322443	0.967794007987	0.0446959351605	-0.790631166897	-0.611407245559	1.49065678172	0.345135984812	-0.811270097624	-0.62315483896	-0.575071090473	-0.838763685687	-1.02357002956	1.11866870783	1.2210136493	0.79949147617	0.570180342294	-0.145382157401	0.756262545482	1.37274741753	0.487785929587	1.28583703365	1.21381405873	-1.38330488561	1.44829706105	0.301114310849	0.523751699876	0.0611879176586	0.665305093854	-0.724250265097	1.21017181479	-0.668838097259	-0.158803742411	-0.302204011039	1.36961723459	0.146577828048	0.726332152153	2.89325885223	0.775898159954	-1.31008025117	-0.959046195892	-2.53241753245	-1.00089677547	0.106724860391	-0.419066193816	1.51414530729	-0.167561156189	1.13317469838	0.161464881757	-0.416190886536	-1.6586055784	0.997734709432	-0.939381148028	-0.373044656886	-0.0916383684666	-1.21129622484	0.968001221078	0.599876531283	0.837489353859	-1.62819259729	-0.205302366012	-0.953367078399	-0.337782476077	0.0978519606428	-0.0358250173921	0.370721155673	-0.567773527411	0.372838261751	0.249190905626	-0.902838007014	-1.40861672366	-0.0320420653608	0.49896014413	0.0101573132393	-0.153178327637	0.611548177111	0.806819239832	1.89014967171	0.193892188667	-0.0873542884743	-0.604719027359	-0.181349588169	0.222387121927	-0.212956875131	1.84174642215	0.907506902466	1.05066603588
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.24586172106	-1.20490574873	-0.387927965479	-1.60668770583	1.37805337072	-1.09842734527	-0.639351362213	-0.558804421916	1.9680358074	-0.760008210385	-0.131509778245	0.940920306977	-0.779737467997	0.507553635984	-0.403911643249	1.47949469725	-2.07425455423	-0.0368162501577	0.584831448769	0.729919551726	2.5817488754	-0.724487371712	0.397714148751	-0.18478133968	0.664118531764	1.9469090587	-0.854842881867	-0.933836416935	-1.32641526616	-2.08457947369	-0.239463471222	-0.254411780218	0.108439740806	1.19298144091	-0.111414599292	1.84265274402	0.231853958748	-0.457105240669	-0.578539890374	-0.405157917849	0.948863209655	-1.25844073667	-2.34262734045	-0.279126973553	-0.414116415389	-0.212433324849	1.71062278917	1.35288344534	-1.88856502488	-0.736936315643	-1.03405979701	-2.24506050612	-1.30702409184	0.110357840073	-0.165260211833	-0.0191108282804	-1.44969472004	1.85319517778	-0.480570764029	-1.3682101322	-0.5209778222	-0.914488898286	0.244107732156	-0.43435569506	0.583809282583	0.0396036959349	0.984850642298	0.819596231012	0.911891072209	0.156108905349	-1.30801258078	1.51388882306	1.00626637918	1.77591296444	-0.713430772587	-1.06232701433	0.382172297326	-1.26135010562	-3.41323269846	-0.222207708957	-0.142917250005	-2.05641219775	2.33504266352	0.303194076343	-1.63722699672	1.39952509202	0.0915514906167	1.03057493328	-0.917893435442	-0.948680098478	0.985272326546	0.257918077704	-0.571622017287	0.886285380895	-0.789617570828	0.885303645008	0.782738394932	-0.727511993046	-0.440505657433	2.1505246445	-0.515800240103	-0.141950576124	-0.943807757292	0.472287010017	-0.103376982549	-1.72373201478	0.97107901323	-0.761620053148	0.0288916010208	-1.42112704098	0.103277524887	-0.701719890788	0.428999274261	-1.08145282684	1.17356280902	-1.09264785489	-0.116953234896	0.791351177519	0.785589214898	1.6080413726	1.71797028053	0.196668176105	-0.674135287926	-2.32295347146	0.154869615391
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.258987656134	0.189832787009	-0.82671611026	1.22301305345	1.0727777332	0.0701519420657	-0.165241572037	-2.3131424969	-0.878650431872	1.37490343035	1.6785160607	1.37592086318	0.557718311729	0.567605019091	1.23337924023	0.208433308618	0.0097080317939	1.43938531471	-1.38053425189	1.77369795913	1.86839972321	1.71573612014	0.258341484896	1.71757494877	-0.348366118935	0.441299209343	-0.463579154023	-0.0540117070477	-1.45834259606	0.520639567916	0.641857608862	2.29237729759	0.477299295174	0.217052647252	0.39762387942	1.94641705035	-1.89171842585	-0.105678737787	-0.0943176586932	-0.280313000046	1.21957792526	1.89127914235	1.44498151486	0.87486828353	1.07549551659	0.77253272384	0.169703503485	-0.70549000991	-1.31008328601	0.405466280979	0.136539575998	-1.05652390832	-0.0223398017824	0.350380312719	-0.706673582213	1.27816689962	0.592904241218	0.0799106304736	1.30260295085	0.29025471184	-0.781074897253	0.640802729601	0.756191011682	-1.56992535104	-0.106520884777	-0.322180448234	0.854750176071	0.0177248864372	0.0981518118548	-1.12452814624	-0.92082617506	0.888222241939	0.981763760377	-0.848494014175	-0.43498619957	-0.831066826183	3.34689232444	1.20030584138	0.201974184947	-1.31964067454	-0.347172170046	-0.903918357613	-0.48545500396	-0.690991051872	-0.366377208101	-0.242196329112	1.96981327084	0.71124967072	0.46592894908	-1.17501592516	1.24769407447	-0.661861115874	-0.268981435012	0.0415440000952	0.350698575893	-0.579524788905	1.02101139692	-0.300486553718	-1.55835173102	-2.13890233798	-0.0152144194329	2.37499204903	1.65072297026	1.61831107559	-0.078550931153	-1.17410788125	1.51126050111	-0.00743476671505	-1.05035252623	0.124534892535	-1.76742084383	0.170133135792	-0.335435076353	-0.248181176019	-0.908595362253	0.300328789954	0.777478199314	0.261821394746	0.778288636822	0.0258938281556	-0.69452496705	-0.338442171764	1.60118250325	-1.07473197894	-0.385749605541
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0923422839881	-0.184222309262	1.25706145695	0.149749831636	0.42062725066	-1.08535498116	-0.875457256373	1.44025023738	1.64002097025	-0.119501235936	-1.16864662074	0.605643826676	0.540403908979	-0.111494772658	0.663987935743	0.990277174841	-1.43636486345	-1.61910536263	-0.70226172194	0.0850269884248	-1.74028766128	-1.12923241561	-1.56719948373	1.13955623392	-1.25812114231	-0.00490318690902	-1.61360982971	-0.300056428284	-1.11348635236	-1.54503127225	-0.580066847801	-1.27217919409	0.359816816285	-0.484131144824	-0.686807023014	-0.0969697055142	-0.415260256484	-0.87535632364	-1.24876314501	0.625041303	0.427391883353	1.91907121696	0.401166074329	0.458953541152	0.428558947445	0.180433750893	-1.04343821913	-0.399577427379	-0.743834514409	0.425120458529	0.830021127639	0.704067911105	2.30326881426	-1.56625018725	-2.39871201612	0.380885398261	0.482747700575	1.20320167931	-0.596209485716	0.179702551628	0.170375374581	0.0313747015613	-0.234468672479	-1.30261624297	0.138391585935	1.53370639464	-0.513946298505	0.120989659941	-1.12112346465	0.965353785726	1.02364891854	-0.747122046758	-0.308292505529	-0.249373873502	-0.344044070023	0.858709532241	0.411950555824	-0.801259312624	-0.242519410995	-0.403975236236	0.502125474906	0.343196084675	0.219430679704	-0.443712789289	-0.48058556724	0.336236336331	0.524229286007	0.722126972472	-1.04882345418	-0.468247894108	-0.930908202307	0.000906364771947	0.515208259436	-0.646698878521	-0.66919305247	0.266712371202	0.0219324065113	-0.674691726645	-0.385005131908	0.778790628862	-1.26036095307	-0.32888428183	1.88797369387	-1.2756717096	2.29100295252	0.0529415499372	-2.55628012188	0.466773879818	-0.314680143239	-0.374901187336	-0.0908110538231	0.0473133880032	0.342388870085	1.18044631784	-0.0301982461365	-0.890368009124	1.03559034784	1.18941172606	0.478328491754	-1.02610248393	-0.352345378037	-0.163111939791	-0.00576342806247	0.839598067914	0.355342115041
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.52490754021	0.864811378077	-1.68439265723	-0.563325232794	0.567180976886	0.0351545732291	-1.39645383811	-0.894111195277	0.0527963134345	-0.332429913433	-0.188638681157	0.740710774491	0.123935765232	-1.24228546785	-0.267326736757	-0.0864975053319	1.71770437258	-0.959920273084	-0.659651245146	-0.0921982924443	0.618483627289	-0.0246433391343	-0.864749458598	-0.760571274791	-0.658607387691	0.181728714144	-0.644737635303	2.03914094952	-0.558784134165	-0.0780909616795	0.57601385267	-0.641357314762	0.513989402839	-0.101783410619	0.207069563205	0.849838667933	-0.785328092153	-0.56348175718	0.068416465555	0.876194676484	0.441660150324	-0.0967930174559	-0.110749334941	-0.110013199617	-0.718337938212	-0.640243467091	-0.0538973705845	0.902987275532	0.967901732173	-0.251615740993	0.618613721172	0.10343329181	-1.31124503108	2.34374174207	1.23694570526	-2.03271421464	-0.832347797389	-0.0133336692379	0.718161616791	0.0930338532137	0.402571766052	-0.993557652404	-2.05872208674	1.0147087278	-1.54648787035	0.584339382631	0.476615591696	-0.012589423644	0.0178108236825	-0.0691682893405	-0.0288188934771	-0.507625068872	0.546290149937	-0.297096092955	0.210163317122	0.71885684694	-0.318195556439	1.78597029205	0.562559690655	0.907691778521	-0.717291031217	-1.34282604129	1.21965974147	0.809927920854	0.20782666264	-0.207809238504	2.39163405989	0.457843756188	-0.659110018278	0.0890662115139	-1.05895285183	-0.857998455028	-1.1567920233	-0.0557766003988	-1.18898586728	-0.306378799329	-0.375271112556	-0.266568245846	0.0897248449694	-0.439602304611	-2.21146714599	1.65066823304	0.30560462598	-0.300789564015	1.03105380812	0.0326851454867	0.122891858069	-0.647602777644	1.62509061333	0.226219088888	0.368939667699	0.195869319318	0.893392118762	0.0998379490673	0.181455714699	-1.74253869059	-0.203700178776	-0.0507103371065	1.13573836867	1.93880542358	0.0439830696754	-1.06835433224	-0.349882839614	1.439420807	0.168525693287
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0563111250757	1.9558193488	0.54183723834	0.742834009633	1.40776431642	0.306349062217	0.136988189488	-1.52080722258	0.116728967592	-0.494885729788	0.550526458008	1.74905183664	-0.308617108756	0.624491368421	0.136367868444	-0.935418405041	-1.44113886923	0.321462281357	-0.998601321042	-0.00138610583285	0.131401264946	-0.0172087375619	-1.09592181194	-0.782706033375	-0.152901650937	0.263918329343	-2.0798792228	1.83303044063	1.04792927688	0.121153151999	1.9329909095	0.972250153333	-0.643764759876	-1.93819214697	-1.63134826226	0.0626653532816	0.779231660165	0.854979797005	1.36325863467	-0.171026530527	0.293403623834	-1.10864182014	0.252715058819	1.38663547029	0.335096796526	0.695346155645	-0.814737260743	0.0744407174909	0.484375318019	1.04736905377	1.20662735505	0.0840302250001	-0.295144708863	0.225658629548	1.34623043527	-0.0302096431601	0.688136669047	-0.527169532921	1.30024692575	-0.444177284536	-1.50098560985	0.476810014895	-1.24893161252	-0.619474167373	-1.78984388771	-1.68941994688	-0.19870775345	0.83550520295	-0.666634531985	-1.38984578238	0.374935051098	2.94655849591	-0.138809564745	-0.692006374154	-0.0478477174553	0.405506842649	-0.741179614432	-0.942820505188	0.0654242129832	-2.74292428102	-0.603230646	-0.221146316231	0.714646559829	0.660390551408	-0.524988223745	0.0464046407034	-0.225194785461	2.04953928938	-0.778299737501	2.24465618467	2.35137716889	-0.35186061653	-0.0770632261196	1.20304778715	-1.19274361872	-0.0526529260509	-0.706568687269	-0.377627159714	1.39993137114	0.329075446088	0.202480010569	2.3377049195	0.267351673766	-0.624331398433	1.0556035587	0.728994974731	-2.80238115432	1.23228911076	-1.38152303666	-1.74885755229	1.39485648005	1.01498890836	-1.54681763693	-0.645129986161	-0.836308418004	-0.525234612039	0.594625406169	0.0813858369838	-0.804563249273	0.132021708852	2.43651162913	-0.610373716449	0.860296255618	-0.705773388143	1.19326958252
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.484169561077	0.30906643683	-0.506796424143	-0.585372176866	-0.154527457468	2.14126061294	-0.762837459728	-0.136141297966	0.283913095691	-0.0354606801436	0.772522515352	-1.00425954874	0.402364154628	-0.718242849133	-0.044843548644	0.0944003666303	-0.610775398716	-1.02569216038	1.6623333151	-0.060253966482	1.96622687292	0.335884610972	-1.85934038413	0.0380662201755	1.69405181648	-0.772958211059	-0.124255100592	-0.129656594658	-0.142063966131	1.16967068035	-1.44144798888	0.671326192331	-0.260011677893	0.388238447561	0.108774916827	1.18816125353	-0.201403138709	0.686733576262	-2.51043810272	0.0984895821263	2.05532068989	-1.16524942769	0.814080098762	-0.301674434994	-0.122521264236	-0.0432495757828	2.15645147404	0.406094314878	-1.5522528674	-1.04157799117	-2.1032860156	-0.293785417981	-0.578241918524	0.58304902286	0.156557536793	-1.48200340546	-0.757424352813	0.410385807222	-1.67602280913	-0.24432456197	-0.846969061008	-1.18624953367	-0.850156326665	-1.85915771978	0.589404471262	0.204910487565	-0.743252696685	0.607117901775	1.41902104794	0.361655030413	-1.10329659202	2.04214372984	1.20843841646	-1.05148616785	0.474021111231	0.122137484537	0.630912663082	-1.37240153005	1.08601711658	0.406242471088	-0.907676216726	0.245227833185	-0.518980498495	0.588513570059	0.193453224463	0.885018269216	-0.17713140286	-1.4738617993	0.664530037035	0.507008680136	0.238460722758	-1.742341602	0.847247496848	1.97740526369	-0.588858774486	0.811408121183	0.629446447609	-1.78801809184	-0.0307574709667	1.34579344056	-0.347781600964	-0.559559322092	0.343168829757	-0.190063825448	0.511473557048	1.85251358274	-0.986448582148	-0.101476960942	-1.31366473677	-0.295007947212	0.664236529205	0.862137383105	-0.870093251805	0.780796821447	-0.595158925592	-0.310415690329	0.0314216494826	0.331708836804	-0.912958655385	-1.97073455092	0.640721018576	-0.228027619846	-0.127335009826	-0.0512326553777	0.104159239941
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09215586935	0.806553898948	1.94917125598	0.74915016432	1.20708769587	1.33577706916	-0.155093022044	-1.97637766691	-1.67740704092	-1.01751846801	0.190746789182	-0.543358261585	-0.0705341262688	1.59650872521	0.0663325070718	-0.266864507246	-0.508330912734	-0.527014416258	1.13334469259	-0.326524955222	-1.23813109827	0.96745044016	-0.314966561503	-0.307219996572	0.184381132589	-1.44971586172	-0.619079347654	-0.924074457149	-0.671252411365	-1.00179053086	0.083875217723	-1.24300683748	0.425192523225	-1.11836443501	-0.25355370722	-0.345941924831	-0.702032185521	-1.38588525329	0.146802900353	-0.274173222806	0.751495076225	0.411739409267	-1.19404424349	1.15901242121	0.867187014457	-0.594281062655	-1.10703585144	0.558811410222	-1.9557831083	-0.547107047692	0.489012085786	-1.90699318905	0.202623498809	-0.46575682126	0.386405941563	0.386950416778	1.15898027598	1.12613538133	-0.829446142899	-1.8506914858	-0.989037876565	0.391162209043	0.0141822911489	1.13925616768	0.620135285006	-0.138131044189	0.0757045020311	-2.00787026982	0.0802016380239	-0.0821284306105	-1.84601938808	-0.971476251382	-0.661734910578	-1.67097573535	0.072193458826	1.10190341215	0.289328529602	-1.92594463379	0.625100956166	0.163788309261	0.461993779149	0.0792042913633	-2.22038477245	0.721278183902	-0.0627571443177	0.952943259558	0.28985223993	0.780731801899	-1.3950447548	0.704760348642	-1.82569389413	-0.0475157066432	0.446387225784	0.267947736443	-0.674550849539	0.0714786105229	0.828092614015	0.387806345558	0.270829003291	-1.97700946297	0.928599855035	0.373601117674	2.58240940797	-0.769181915325	-0.251995540547	0.927060636422	-0.870673365843	0.418554041741	1.50920871202	1.92759275141	-0.0454128436426	-0.863520583836	-0.327605896363	0.379509299308	-1.14446883244	0.686361222959	0.254429411099	-0.525615972702	2.19342826823	0.000434574022617	-0.840965988046	0.387607894072	0.179321153157	0.300437019575	-0.133746919526
