GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.374568197777	1.14824149437	0.492844550105	-0.990463165844	0.612175246531	1.09486860987	-0.268391808796	-0.458841294634	-0.368794493548	-0.190349802191	-0.286823359928	0.815103829715	-0.0750998757592	-1.1564384356	-1.02211547042	-0.272896610712	-0.783482375363	-0.661024378287	0.886575314645	-0.836841587916	0.766085078294	1.1890442628	-1.52190697727	0.164558336328	1.97929714307	-0.586781017888	1.51260629893	-0.748811244916	2.24913710664	-0.768113048948	0.15634646162	0.698845358206	1.2439956271	1.51783902464	-0.535069170946	0.373814236355	-0.374773555903	0.615227487988	-0.138716430228	0.800762123441	0.286196656133	-0.598758772307	-0.433374755293	-3.12984425703	-0.191716453305	-0.819404703085	0.726366537663	-2.64228529217	0.514024959575	0.830366713049	2.00903678839	0.211582273053	1.25217627689	1.07875051724	0.313614393239	-0.333723252185	-0.48153135595	0.759251657123	-0.675536741526	-1.02891984636	1.29356259765	-0.820044625279	0.463031610096	-0.379932084279	-0.451647075625	0.124747860966	0.217106857404	1.25381816634	0.707091941411	-0.711665862699	0.495871442816	-0.210479334133	0.60450473261	-0.571692003307	0.905874353349	-0.0687403684339	-0.896883875712	0.482551051815	0.348990373532	-0.907122682771	0.0308590907462	-0.917205928574	-0.445246382838	-0.75717210682	-0.963323591974	0.0469777240539	-1.74071121091	0.143439069604	1.16428300504	1.31478354245	-1.66826695239	2.05727005915	-0.357401102674	0.540889173177	-1.22977318849	-0.0581921976005	0.199633329924	0.820385416353	0.385779358405	1.38557319481	-0.570571752682	0.507860557729	1.375773384	1.04394402077	-0.0817276457505	-0.562589554734	-1.06833950727	-1.10810529397	-0.278167174885	-0.289542774748	0.0232977903114	1.53441070871	0.116318430092	-1.85959070049	1.23884457453	2.32935314903	-0.666830126496	-0.0277691300424	1.56099696172	0.750789954349	-0.514037948747	-1.72658090232	0.625181988681	0.434149614788	0.37371880306
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.717588009376	-0.555990835245	-0.781208666212	-2.26540543839	-0.0976285353885	0.686956467089	0.125274147868	-0.95082564549	0.588070480407	0.353646850921	2.03578540943	0.328696412353	0.611441220153	-0.0346630121211	-0.181698473891	-0.420595842321	-0.571800348515	-0.776318558364	-1.21083457389	0.667800946144	0.220718281119	0.410839752082	-0.740800782367	-2.50068183105	1.30813727541	-0.421899965864	2.15158738249	-0.857201829684	-0.203890562625	0.185345126922	0.395000573609	-1.08097247279	-0.48159439959	0.28050941798	-1.11980709939	0.428502435063	1.50560875931	-0.0719409740326	-0.261967197813	-0.087717117018	0.0712387686382	0.624101560442	0.294115417736	1.30091181844	0.0350571139261	0.245430650058	0.201486196366	-0.886868286226	-0.286475473366	-0.491412049959	-0.878965140748	-0.110678566802	2.39273550076	0.481941663132	1.07248102357	1.49074338403	1.1251215547	2.07114804323	0.455282558446	-0.591570673324	-1.0436230419	-0.638690536299	2.08343565118	-0.0577771941171	-0.0879778503633	0.59172128035	1.0238979146	-0.50731787774	-0.644507429567	-0.423903574367	-0.364324445217	-0.447898398946	1.11382075636	1.59108710643	0.263894957903	-0.299917710189	-0.39999936758	1.46623417446	-0.0084169237671	-0.434560421028	1.14508273614	-0.463564962531	-0.87512302003	-1.44955387696	-0.460003613209	0.377236370725	-0.443714413928	-2.15266772378	-0.160408904882	0.24229724325	0.812399870104	-1.43277834681	0.338548570502	-0.0977561904262	-0.37683410507	0.0929189246918	-1.92303421527	0.301521831111	-0.713289151547	1.54116043857	-0.0423420552818	-0.629937676845	0.0222257377568	0.42476759039	-0.209780661516	-0.331383115576	0.853068580842	-1.52736449758	-1.67543319489	0.285443148349	-1.32280518406	-0.47270552535	-0.752866815857	0.831346529019	-0.737842575766	-1.25783965329	0.490420991171	0.491831666288	1.47983620889	-0.7843090535	-1.22906369043	0.782373396769	0.0567175885551	-0.100473880345	-0.496731677531
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0662527566708	0.866180387239	-0.0727327504962	-0.776925281911	-0.573866688107	-0.198924067753	1.62223290865	-1.35327978991	-1.20237862	0.00128882162962	0.197075290435	1.43774136409	-0.981594025193	0.0188206435725	1.18556464334	0.732826689437	0.147852453219	-1.92346630257	-1.61658110793	0.901769296537	-0.20262147568	2.01062956862	-0.269319961608	0.583776190371	0.543610882633	-1.23226634302	-0.458487599683	0.865446347041	0.45998488023	0.350342562038	1.76558068082	1.68579369112	-1.60789591319	0.0734655214203	-0.10513880545	0.161865565313	-0.142002352023	-0.937157438484	0.892884537052	0.961861550181	1.85880647638	0.873443976514	0.0164847091456	-0.661310734361	-0.865960144418	-0.550042011358	0.948543088907	0.998986192582	0.485081719816	0.318235785103	-0.392741229551	-2.10457814066	0.119775268732	-0.257572988551	0.434999852408	-1.97546382468	-0.414151102686	-0.25633873583	0.399597497969	-0.124019503019	0.0989377783131	-0.395781897572	0.0092457296223	0.0992442172762	-0.841065428248	-0.433543493168	-0.170708442053	0.450633638457	-0.688111438962	-0.606341930878	-0.583842111182	0.693085218322	0.445714469291	0.67972909984	-3.20482088196	0.315822942072	1.49866078367	-0.160086605781	0.139728152463	-1.10594415637	-1.18850082448	-0.462105841626	-0.0974389832124	-0.542282120698	-0.434613495617	-1.22572249943	-2.92212830497	1.03485911655	-0.320337243834	1.54311760673	0.309743309137	0.90827460682	0.296700796238	-0.473079647322	1.26115595677	-0.195169239379	0.736321959002	0.33177158206	0.942254314292	0.782835501512	1.20271766035	-1.15899916003	-0.136026873049	-0.158416777803	-1.87679586844	0.460951084832	1.16383270018	-1.07086489146	1.65704881913	0.511551290853	-0.656398426762	1.43263674201	0.437266926695	0.519150684291	0.966295990078	-0.361670499705	0.743697783131	-0.102175732757	0.386483162616	-1.55280655363	0.0603085778352	0.417275178924	-0.221032023354	-1.04968914858	1.49700601695
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.62913908858	-1.36703783272	-0.779188975432	0.429501031699	-0.444092792464	0.327534573504	1.25886772126	1.32114686093	0.378021715022	-0.416356573825	1.51546172295	2.39707118319	-0.216405395014	-0.276169781648	-0.233247027827	-0.326878967867	0.372846858716	-0.895398406149	0.973009023049	-0.313886456394	0.698926675866	-0.655875707414	0.389188151953	0.715324246448	-0.324801225933	-0.789747574939	1.43243617017	1.28522725403	-0.165830046183	-0.491413815527	1.78733120378	0.564000947669	-0.53047795771	1.45507154188	1.0266215931	-0.83004134459	0.358227650118	-0.957250967125	0.13282712345	1.47922333342	0.847940273104	-0.00245236524507	0.82308871133	0.228445023399	1.05570642622	-0.557778464522	-0.111126408555	-0.759197072481	-1.47906733571	0.143275883053	-0.197507880587	1.58881925753	1.6991436506	-1.75646683994	-0.861843420934	-1.31976694512	-1.52893669094	-1.23540084153	-0.276487832358	-0.0929846071661	0.0711884734906	0.257084958226	-0.718778236422	0.268149246777	-1.67205727047	0.326323249955	1.35667256052	-2.31095485841	0.389720647358	-1.3522804061	-0.482286547998	-1.44493004232	0.0750375577119	-0.118985109822	1.22751473162	0.552414951617	0.123074014949	0.372978312257	-0.158737395176	-0.272485808677	0.936585815708	-0.326446197898	-0.784575825285	0.149005253324	0.320239825234	-0.111290191066	-0.843778112506	-0.880076311453	1.07227922858	1.38404890866	1.13210975034	-0.51575867287	-0.0359242174188	-0.143779295583	1.83554564094	0.336392655751	-0.345312163648	0.0596937376539	-0.42482782847	0.559933088834	-0.240525564992	1.28571312413	0.535968850519	-1.93045523982	-0.218448843042	-0.396830701332	1.3596139686	-1.35055359688	-0.295819511831	-0.383306433994	-0.708839563732	0.042554581003	-2.71571293965	0.0412958233609	-0.831324734501	-0.40058267436	1.35741639976	0.263743682416	-0.0274838991981	1.10299283218	1.09493242693	-0.0892287847526	-1.79686105213	-1.26997557721	-0.542528128335
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0846678966844	-0.12361344561	-1.18715291532	0.856995680605	-0.551646803583	1.22149804624	0.781088207971	-0.490009716523	1.90990616166	-0.0967733998136	-1.52206219501	0.0541617417591	0.173505116574	-0.517069824167	0.275796984786	0.134210643072	-2.50965372878	-0.987027555604	-2.20929903598	1.05333239773	0.559635198857	1.01119002912	-1.22981151594	0.534568681685	-0.553886967841	1.05867262055	-0.820457345438	1.56088014446	-1.49205433256	-0.177535758131	-0.47374299033	-0.18132785595	0.0691285941354	1.76744705385	0.204097566548	-0.383788758656	-0.00799285871617	0.88209836459	1.76255448127	-1.35458847701	-1.38302190718	1.7382102647	0.976133823652	-0.445728992248	-1.0118800416	0.72917368633	0.852133029362	-1.24263409354	-1.22996894043	0.691767967585	1.28990393654	1.19883965581	0.449160715485	0.584691789905	-0.58010283192	-0.682682245373	1.67492658646	0.872291635874	-0.312572604768	-0.337858792122	1.04361445815	0.854749677412	-2.81927860041	-0.474174663289	-1.62884217846	0.434744439239	1.13828901006	0.672209984528	-0.417635279021	-0.988246902442	0.575940668841	-0.236339314615	-0.682858862206	1.66951933276	-0.360143106108	-0.0721378034878	-0.891114314738	2.0440897572	0.808821194374	-1.05431304633	1.67299406862	-0.774939673979	0.594228170002	-0.0675924104518	-0.443133571277	-0.173575328417	0.0687629836744	0.190530335254	0.769094673983	0.696492861041	0.354925619885	-0.700705631338	-1.13810131888	-1.14117528136	-0.387811195142	-0.471576051932	-0.372419497422	1.04132447585	0.150388763565	-0.216710441336	-1.27106965935	-0.572857601723	-0.198091010059	0.107654654585	-1.46096100299	1.09529531892	0.811054405766	0.414029823413	-0.157004120903	0.596090630054	-0.617471418736	0.911453281519	-0.586650609317	-0.230913609757	1.57584036038	-1.209762097	0.708177896849	0.120109462007	-3.06943916189	-0.0841863865103	-0.110250368349	-0.412592301782	-0.751096280076	2.14861294837	-1.56092366562
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.720813328199	0.43275462304	0.572010333263	0.00675758948076	-0.456706794502	0.341425625972	-0.781640603844	-0.0345200284518	-1.57134586406	-0.46689327928	-0.0723433363356	-0.571796306351	0.432877940437	-1.03872224033	0.509813093653	-0.122077977043	-1.77652636175	-0.266076353065	0.728828975275	0.100396385528	0.410220898748	-0.0368635783581	-1.59762086375	1.92639582797	-1.36573641075	-1.8720277345	-0.117203570415	-0.480985197613	-1.51009461063	-1.78793897466	0.797379463572	-0.729615413602	0.0860926465347	-0.335615369264	-1.84797588738	0.306777792369	2.10190112409	1.27524492632	-1.62536120501	-0.437085330805	-0.366697212956	0.923671062207	-2.16396619721	0.140753735723	0.0033020854801	1.52359701834	-0.087909693741	0.113188555183	-0.413079957144	-1.40472373124	0.0215218511153	-0.260183397768	0.913157679694	-0.371596735643	-0.0495948214257	-0.476868971964	-0.436426121075	1.62173097395	0.435955154691	-0.95208388744	-0.758663885217	-0.891965851095	-1.6849709123	-0.80533063633	-0.836162839498	-0.0737955904795	-0.433123818157	-0.253495870173	-1.6240607168	1.29242359307	2.51177406508	-0.247015856276	-0.151705971668	1.4649982103	-0.966002202067	1.74779108141	-1.74539135151	-0.841540047746	-0.892367617546	-1.54558078986	-1.64867418374	1.22196426034	0.341337514424	2.10517728988	-1.18189747577	-0.292471110978	0.127088116419	-0.276459901961	0.452457705476	-1.39417497797	-1.66232825739	0.352757906451	0.816641197456	0.128128167727	0.774368523475	-0.602842305555	0.526045387037	0.501248026276	-0.0725365322949	-0.889705064796	-1.45174346094	0.459121353508	-0.933177040249	-1.68155883184	0.462473319536	-0.604951228084	0.0126771159161	0.382673086638	1.94683461948	-1.55266787284	-0.128080665808	-0.76078468333	-1.24098961271	-0.0355586351	-0.553476124325	0.562199326029	0.330316231502	-0.0978505873937	0.368125706716	-0.233520067428	2.28953305568	1.02458913608	0.305322885733	1.48514975676	-0.699376199513
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.74378756265	0.880944494236	1.80159508234	-0.261454352388	1.47255105172	-0.0788327351945	0.234919469675	-0.255301338309	-0.234795427633	-0.17171432645	0.874017607385	1.05803523204	0.141436272774	-1.67251057674	0.50264224097	-0.610747753958	1.18979410924	0.677659285962	-0.882116590321	-1.0340260222	1.1694032383	-0.436088197663	0.924971310934	-1.255328935	0.228877593624	0.260256401521	1.15105815258	-0.648143884328	0.196092146877	0.945340731658	-0.550421815055	-0.326117951083	-0.377375092895	0.554100506475	-0.0233728282271	-0.0324724805573	0.0757043283484	-1.57632809385	0.201381256246	0.94138162081	0.260459087354	-0.83735205703	-1.3582388012	-0.574543624265	-0.082046363383	-0.225624421908	0.634538484439	0.103957154641	-0.32160518132	0.130720876964	-0.06284708675	-0.744622567517	0.339396311405	-0.735500388795	-1.33715589747	-0.0339872314725	0.169150604251	-0.0970782987208	0.179735030417	1.50990493055	0.196250200681	0.164826316926	1.05302861905	-2.09346488853	0.211421514728	1.18541362855	0.606670221462	0.905752289378	0.0122057673828	-0.04968362463	0.808610084494	1.04932205514	1.03889145751	2.53881926504	-0.171279359705	-0.341376352835	0.797470383078	0.235033027977	-0.657339244399	0.12579026076	-1.49538864628	0.625362681503	-0.165546878354	0.658277308223	0.448769839888	1.07319721226	0.49591388883	-1.69131849763	1.55670128535	1.19082897844	-0.571840624404	0.040175307098	0.782433172005	-0.935721989149	-0.815722743406	1.69755730206	0.94133429321	1.21322650108	-0.18815372288	1.59702160786	0.335247610228	0.156375334414	0.290016795314	0.116788896937	0.288590377075	0.599676299336	0.268883304208	0.0660643566141	0.0492059811721	0.430319885403	0.357521885327	-0.188004565582	0.102042346047	0.556985468703	-1.90563075802	-0.531045811312	-1.12435373559	0.275534475332	-0.23086749298	0.237319433533	-0.459333615944	-0.596697865773	0.795511964083	-1.21927785153	-0.548587414436
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17980023803	0.819205041075	-0.737015621221	-0.951067042027	2.06161509269	-1.95046135353	0.613653859876	-0.648843684414	-0.261416875501	0.746982933295	-0.68687702853	-1.06391740053	-0.529160780904	0.382947602867	-1.15923577339	1.20143973639	-0.26587898374	0.869815472104	0.049866288006	1.99260659457	-0.332339698369	1.185256715	1.48646957495	0.149903208093	0.643161098384	1.20689017647	-0.129757873502	-0.604871099425	1.45203690094	-0.935036260912	-1.67309622991	-1.33284403727	-1.0585156016	1.09565732759	-0.259198198348	-0.528307433391	-0.6006462756	-1.03800991414	-0.553127176301	0.360155166714	1.39950085535	-0.622989882702	0.523165649646	-1.00494449585	-0.281294360702	-1.51816634694	0.516784409329	-0.425073075161	0.102735913464	-0.52222590296	1.63356384036	-1.08208271863	0.499490955518	0.428831734253	1.71876547149	-2.0528035068	0.907164755694	-1.28740102422	-0.787052016655	-0.600240662496	-0.551528723852	0.00939212356865	1.04670592389	0.811882418499	-0.53658399854	-0.039708935901	-0.86843605961	0.994611579399	0.307912204768	-0.0123180941003	0.184914369851	0.346206061749	0.0790084748811	0.157020101442	0.189701302167	-0.640157976439	-2.12646783738	-0.729779805099	-1.25242958761	0.577717343021	-0.204662092722	-0.777184974005	-0.348664593842	-0.675956072886	0.247208739238	-0.476978821349	-0.121901927572	0.326726437761	1.21122774277	-0.457776184141	0.55537506523	-0.433640631551	-0.3632956751	-0.858138539657	-0.099877396872	-0.508642511579	0.685707222114	1.21801043109	-2.13847233714	1.97329451895	0.315797294739	1.29678035622	0.720337174791	-1.44894771064	-0.232350470569	0.29894402131	-0.281213283348	-0.569184868553	-0.865787054116	-3.32565880174	-1.94583639626	-0.246046522777	-0.421300322722	-1.17068800293	-0.636119968716	-0.480042659075	0.362379657917	0.386243237942	-0.325201956109	0.115018655974	-0.315499370122	-0.747548540454	-1.35750357816	-0.2507124292	2.70184572275
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.43037749125	-0.225543413373	0.377695687696	-1.71592686906	0.366534704448	-0.690717030628	1.13901499009	-1.3511286784	-0.000872720771633	0.54122797756	-0.164382407705	-0.65321205368	1.06913636484	1.35734066083	1.03897486226	0.790733816603	-0.248236617918	-0.233027280017	0.935115513106	0.661639618271	1.91507179018	-0.914163316785	0.315655262912	-0.159583934518	-1.64028490318	-0.517424526009	0.196610889244	-1.96052085481	-1.43662537477	1.99313891307	0.923558454161	1.1577149478	0.594995094389	0.973375072271	-0.977553557968	0.117671317398	1.00197705952	0.257228837361	-0.832406071167	0.872340388405	-0.747798190732	-1.11053526707	1.66845405876	-0.0794249964391	-1.86503287532	-1.79798434735	-0.133250605249	1.02255471355	0.381273000666	-0.241415902311	0.828516305347	-0.0665877904273	1.58412392755	-0.0982778134902	-0.516658483386	-0.470970137722	1.05852212222	0.317014067664	-0.989246742854	1.5040917374	0.324452526275	0.411773288807	0.0143026618197	0.89590923759	-0.681716391823	0.107622677937	0.245370912042	0.100848457329	0.292018188694	-0.0509521265958	0.0173617556727	-0.121870057985	-0.0939918926251	0.0316782706916	1.08526672656	1.29446666495	0.814347374719	-0.67829452259	-0.320802248688	0.169193839282	0.99749189974	1.7096312858	-0.876425049666	-1.06648074877	1.40412712068	0.744354299988	-1.19028322173	-2.24877315972	1.21815059981	0.913327293613	0.311338029303	-0.532754485358	-0.529214752092	1.22335303904	-0.665605658707	-0.361932862962	-1.09944723158	-0.319442460617	-2.15118229073	1.12307234631	0.05798774627	-0.451595769432	0.402578842223	0.989993896383	1.60222419789	-0.603252007484	1.15529445573	0.117395100793	2.47037299773	-0.719573336574	-0.118410296087	1.13259745532	-0.454301003105	0.574658627343	-0.748574164832	-2.92354802404	0.798549306938	0.713034406878	-0.0693337101858	-1.05564308849	-0.725115662416	2.22321080455	-0.671448764326	-0.350523882261	0.745858344635
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.420737757289	0.223109610589	-0.364392422493	-0.144287333458	0.893234451364	0.366491683101	0.180349378616	-1.75347441505	0.0921226868198	0.432687057563	0.334728361925	1.06959993568	-0.336187429408	1.12119033223	1.69630544555	0.95909556193	-1.36340889501	0.667387559047	-1.48284209951	-2.59346595991	0.90426949795	-0.412090331202	1.27526752271	1.17963418716	2.3789740339	1.14315904193	-2.51496794983	-1.63096782844	-0.687850759429	0.73190190552	-0.0212564722232	-0.861572432503	-0.561500925078	-1.32228302667	-0.29798064164	-0.978339260358	-1.39512741989	-0.360823473484	1.09193076171	0.843117589728	0.43519564767	0.0270324616105	1.7765876164	1.2342467381	-0.187235477715	0.712139460367	-0.209564037879	1.10484678453	0.70213938864	-1.11891781772	-0.495542808339	-0.0590149652535	-0.899723463102	0.0815360096068	-0.537615019242	-0.26174972083	0.0155020810192	0.522462290879	-1.21434234972	1.69242548092	-0.436668733914	0.643931993945	-0.627609454301	0.891311665829	-1.31606027459	0.201964376289	-0.397463581416	-1.39775825763	2.30551525807	-0.611816202659	0.836405497236	0.859629548181	0.509987160651	-1.12972888724	-0.605994341632	1.60300921211	-1.92577192278	-0.831384358944	-0.472152504971	-0.099181660323	1.08123898297	-0.54391209017	1.08968197926	0.807386384152	0.619157707721	-0.509144057946	1.97951782649	-0.167757095281	0.166421438594	-0.0566018000077	1.23972642877	-0.688485914654	-0.513461141063	0.571101440086	-1.40865688147	-0.794474091919	0.224965136999	0.243800833035	1.28521150979	-1.75777556476	-0.0311092788449	0.775053876093	-0.187906535598	0.731342053292	-0.0168598300037	-0.889469168001	-1.2656291804	-0.297352657475	-1.11354735417	1.34210156908	0.0443420415276	-0.08076038555	1.04221660398	-1.00277878128	0.74812747897	0.596288138086	-0.283005770821	0.692743180873	-0.260500651371	0.113412773965	1.60209313602	0.606513110496	0.0355520705135	-1.50979942399	-0.42649264554
