GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0946415478314	0.170968420669	-1.17557964865	-0.0387061768729	-0.005232591839	0.0920000334474	0.693628367505	-1.8335156786	0.110782826978	0.618035119795	-0.00182478431832	1.94584118069	0.112528374969	1.37199857858	0.815256544339	-0.158385690086	-0.424389058258	0.42490007547	-0.608473726894	-0.314183176428	-0.0296286619991	-0.294764172392	0.474785723836	-1.20106994139	-0.306662977425	-0.650154387218	-2.78007331357	-1.47935133122	0.645946686525	1.36824234894	-0.433178935075	-0.942309552403	-0.20923087882	0.170035173314	-0.786344445485	-0.0485882390615	0.313967513052	0.674666443539	-0.522837116309	-1.29371631787	1.0808592216	-0.149460446182	1.09591888192	0.581250737832	1.22900631005	-0.236943748847	0.0865836572861	-0.825775517779	1.46533458572	0.172194918991	0.407646940331	-0.978278625236	0.472918837392	0.784651628151	-0.206480762733	-0.55616359189	0.492564210511	-1.46686395918	1.37526021239	-0.401179935866	2.35423521099	0.988692645598	0.843558728902	-1.13221962691	1.33615996799	0.0800813431144	0.767329292975	-1.64531885021	-1.08252312489	1.78493899031	0.649306078541	0.607191013775	-2.62882198222	1.11041720527	-2.07990095777	1.18356245616	-0.5289165564	-0.448829478616	0.216689005877	0.835516225527	-0.643697433227	0.607624748368	0.857993512965	-0.056583632706	1.43433921203	2.58358041797	-0.164918950214	0.787267370277	-0.35784342503	1.2926792099	1.16310554959	-0.449238079652	0.0888629664236	-0.187909785132	-0.661767412025	-0.453262482156	-0.349097317067	0.821402884934	0.200721118235	-0.88787575737	0.281283310117	0.82375558423	-1.73472229637	-0.757974207105	0.0395447665628	-0.142271266563	-2.12500516645	0.303826854306	0.386702109408	0.951272385677	-0.422972991296	-1.50101781677	0.432046753899	0.309495338699	-0.943584824408	-0.189950165179	-0.140562638766	-0.053251377467	-0.0957405515544	-0.202764282812	-0.529014300651	0.255928585438	-1.00111987139	-1.46452147623	-0.0500242911353
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.546825483312	-0.825708096309	1.0048784973	-0.860637007668	-2.3771419194	0.133796061543	0.987325041101	-1.43971773049	0.834020521164	-1.46016520737	-0.0106536624804	0.0234707455645	0.79170924626	0.792171760004	0.286439698155	0.254247567777	-0.388566603401	0.391493324138	0.367207834534	0.772219463804	1.06786924924	-0.0294294071145	-0.304820239835	-1.13080410163	-1.06311514955	1.34556113909	0.0633824095823	-0.226345769088	1.34598646179	0.714910124111	1.41267478281	-0.668550114052	-0.207706878402	-1.44255222686	-0.529716002118	0.189815669944	-0.839518514959	0.0944321856365	0.197523286115	0.0903468762213	-1.33545853851	0.261366336482	0.210131056361	-0.191615785455	0.768102903624	-0.997652447378	-0.559910956735	-0.322807145589	-0.208864885861	-0.171448097037	0.661480195088	-1.4004317426	1.72054003182	-0.0732976400706	2.20209828436	0.788516470397	-1.00731634035	-0.50975322396	0.795805517391	-2.04200906411	0.290013776223	-0.203746997441	-0.48640230619	-0.290394409267	1.9098676264	0.416303528813	-1.35814757858	-0.855042198508	0.743259424857	-1.62304372296	-0.179374611898	-2.12846638159	-0.78988391589	0.987227656297	-0.591099653723	-1.1365845833	-0.758847102724	-1.02484191435	-0.470253273518	-1.29304672928	2.49206730528	1.79835166207	-0.790576092963	0.985771007825	-1.60672082505	-0.0387745326454	0.262199095423	-1.54466451467	-0.13717500699	0.597583734773	-0.0718712533143	1.13521680175	-1.18879049727	0.36040845829	-0.16546629977	0.567852020731	-1.65112032091	-0.0164033148572	0.144321268976	1.73446877566	0.0488419611546	0.856563714326	-1.11525569724	-1.42239273215	-0.141392732469	0.839011280811	1.19679615952	0.519280020281	1.82650641805	0.0141990733495	0.230140345782	-0.418409384421	-0.793839237309	-0.622084045311	0.644235589312	0.848992392595	-0.343977691215	0.533549652023	0.94656248786	0.366704082128	0.00793494573949	-0.903972988575	0.910546530372	0.191337550239	0.308383471925
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11718722095	-0.306938024747	0.414865809261	0.0175216466322	-0.290820519969	0.677632507072	-0.954668339188	0.144933020562	0.47757502017	-0.414670892161	0.412162570173	1.74382595245	2.23022312062	-0.175763756267	0.333905239477	-0.408303095118	-1.02175686568	0.812380853484	1.28221322508	1.54857206222	-0.51027797418	-2.00780533978	0.465307306418	-0.179271705261	0.113996732363	1.065765689	-0.885087174502	0.448345589874	-0.575773576463	0.048414125052	-0.224378654694	-0.966825590242	-1.58644717949	-1.59676706547	1.88194726405	0.117470840535	0.995176256097	-0.19773032038	0.92146057505	0.161036149188	0.717888049352	-0.327649851101	-0.716286590662	-0.147982777983	0.16957566081	-0.0978910733845	-2.08173722379	-0.441128916523	-0.716382930582	-0.216562318704	-1.32116693576	0.891107449503	-0.648367409686	-0.0272567996371	0.176801085557	1.16662975351	0.780374266726	-1.07430160357	-0.277862798413	0.83299040472	-0.522702146311	-1.45693353092	-0.440465734973	0.717960849427	1.32017974217	-0.641239821277	0.719041073212	-0.336703153642	-0.0934107818285	-0.144927166902	-0.483446619326	-0.710662691046	-0.504923177928	0.426170519598	1.33944684107	-1.72918260095	1.34736732357	-2.08800825202	0.0712095293013	1.61635720197	-2.41162738622	-0.66662890897	0.154017718404	0.109693936192	1.55097615773	0.428320055153	-0.116622359345	-0.0329391655134	-0.587318693136	-0.365433785624	-0.0335308540149	0.486320382741	-0.0820605160321	1.14645850306	-0.357663872992	-0.908289211824	-0.301415233323	-1.11212225867	1.4338378349	0.431519492774	2.04049844898	-0.553861596309	1.14570789098	0.421976192376	-2.00232872399	0.372007136765	0.200133334701	1.45477496297	0.240161877324	0.796998052578	1.90732696785	1.84691895352	0.553395955157	-1.01728834721	0.953198469242	-2.14252048534	-1.66626162898	-0.579725293237	-0.217846547673	-1.84265048795	0.211120238341	-0.784571211958	0.354859564679	0.277849084686	-1.04992003844
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.10413301075	-0.824451163482	-0.181479696628	0.832884140826	0.0850697836007	-1.42633153383	-0.564737638976	0.375050941857	-0.954111241555	0.694025743057	0.661309063392	0.570907562402	1.96390539909	0.159297922828	-0.081489043048	0.793895571337	0.758104373565	-0.706518430764	-1.45259319351	-0.333416139229	0.65412454336	0.110888772795	0.748550448883	1.32108459629	0.685814363558	-0.191794666049	-0.468892932263	-0.648378264517	-3.08826224184	-0.409923806572	0.00728505312388	-0.593998088329	0.815963094425	-0.385904165441	1.35379346668	-1.41097576802	-0.574915168286	0.628727648384	-0.104084185149	0.00101738459719	-0.307580196588	-0.482706267425	0.511685327867	-2.18260973193	0.0927688370844	1.53914794434	-2.91145417668	-0.527743273672	-0.90381812912	-0.246726274719	-1.29691053038	0.184599602437	-1.44065966344	-0.081324992075	1.3472851422	-0.0994431650787	-0.149558929457	1.41175446372	1.25742678035	0.182812920791	-0.913692510533	-1.15089923634	2.77771745446	-1.51307916572	-1.32119248512	-0.92047575059	-1.08398073487	-0.836630552849	-0.74908248081	0.680853793487	0.173562434461	2.80663951189	-1.55010264315	1.8167264953	0.249063853908	1.26286933271	-0.482123482196	-0.472672198519	-0.928929894648	-0.373012826747	0.688960496829	-1.04697627474	2.03214030652	0.723758215859	-0.250315314999	-0.446615113221	1.47931421285	0.319532140356	-0.42434111486	-0.868933784875	-0.847792252593	-1.06881112895	0.631353418025	0.168027918868	-0.0605937386849	0.492538923394	-1.02523117073	-0.228984770633	-0.167377771964	-0.991628296701	-1.01225191059	-1.807386957	-0.754035015165	-0.850188279091	-0.38755682066	0.891991963149	-2.89374834731	0.898501012846	-1.78499438604	1.89655857032	0.263527966746	0.296124643046	1.53489880977	-0.881427729835	0.330384936937	0.582820488829	0.870103180717	-0.850412503091	0.131391995865	0.691482416645	-0.330007859606	1.31654927265	0.487906212059	-0.369470545784	0.503855281473
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.502038659273	-0.266615993294	-0.68842825561	-1.67157414427	-0.465722912957	-1.72404375185	0.154416705383	1.16169444849	2.14459894596	0.673252658094	1.26562418257	-0.937206657158	-1.95712110928	-0.404402304652	0.680141477186	1.92711753811	-2.48843013261	0.447677762835	-0.341169074623	-0.58148807223	1.09597977026	0.287010265519	1.15191894099	-0.565723257028	0.829487433457	-0.307118626935	-1.28677377051	-0.669769070766	0.198285748053	0.206268056327	-1.22564169601	-0.540820227895	0.910637758976	-1.91502493944	2.07885949778	-1.17775376429	1.39258799096	1.26628969353	-0.0812914300946	0.268088472435	0.999008781387	-0.169190851832	-0.751800710474	2.59158097923	1.63737745965	-2.00231040246	0.959905220648	0.576899898601	0.58227366584	-0.847202287948	-0.146254730966	1.3249956693	1.70444027482	-0.230033992821	-1.44118393975	-0.775203376713	-0.290128818139	1.15043114526	1.99465457213	0.36683405488	-0.187342801325	-1.21123323837	-0.327477166532	-0.820534612488	0.494044901941	-1.12490779541	0.0238976358929	-2.23426310037	0.370765339641	-0.64242453922	0.0397779804357	0.627223307171	-0.140208902908	-0.352498292526	0.674928541606	-1.3399976322	-0.545483545929	0.793424374216	-1.12229078119	1.10128591301	0.629450253649	0.60664182074	0.408553590561	-0.300533892634	0.387630542153	-1.11445255572	0.386464196087	-0.630347227672	0.0637513917353	0.485923827517	0.666740777281	0.812556254396	-2.51023905516	0.0769784216474	1.5090390758	-2.09556906217	0.484692661614	0.885442427521	-0.193287081609	-1.41991622462	2.06959118764	-2.00160129919	-0.539942906811	-0.8303385299	-0.315682584089	-1.04503288261	-0.733843787316	-0.417684377719	-0.957809959726	-1.08791944068	1.1736890013	0.36275409833	-0.280704410537	-0.299149850772	0.257924502543	-1.14905765799	-1.18899458886	-1.06292342082	0.350982281437	-0.808664286457	-0.238098928249	-1.13260835553	0.0589472771138	-0.068018575794	0.956109254455
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.739966535767	-0.385185218459	0.386267620145	-0.692976194942	2.07513392925	0.0666229487491	-0.458334030325	-1.39341038015	0.684235841875	-0.796534437606	0.315143817661	-1.46509785254	-2.59191503141	0.868647997503	0.81121664131	-0.146058800552	0.486311448248	-0.281823126843	-0.127282265754	0.946716315239	-2.37456725904	-2.01309696258	-0.808955534462	0.855356256344	-0.366304582341	-0.162211576466	0.242232075981	-0.0992517241339	1.33142693495	1.6553432571	1.05402167813	-0.725228553963	-0.99356664224	0.357687237435	-0.328458415567	-0.671132611914	-0.3249853222	0.622265420364	0.747865955808	-0.608988572246	1.19761429743	-1.38707476566	-1.23848382648	-0.750827949047	-1.09472105499	-2.07965490002	0.509941305867	1.71690939848	-1.13815150125	-1.05384208475	-0.934585372021	0.248604477513	-0.0967832749801	0.516503311212	-0.633944042707	0.0889791413892	0.728952031126	0.280371873413	0.81783568053	0.24776081202	-0.411474028087	0.436143643572	-3.37051860473	-1.11758106851	-1.51014725138	-0.989651886908	1.96883786607	0.92801732431	-0.794310023692	1.01715671628	0.656717755367	-0.602756820028	-0.403764648985	-0.0388779930822	-1.25198092549	0.607196546787	-1.61163723362	-0.89078787488	1.32853817114	-0.0321255228984	-0.463885899673	-1.12801052713	0.000904647863687	-1.00938832167	0.609061267008	-0.594649360519	0.613925075119	1.1243266645	-1.53692686296	-1.58073049946	-0.557574049766	-0.663722146912	0.765520253575	0.532906272921	2.14760788737	0.80891799343	0.877516283483	0.167353379284	-0.166739333599	-0.605944731233	-1.20041897366	1.4430762323	-0.0502753515822	1.17091049976	0.937282279813	-0.898006557235	1.28611378943	-0.774978867479	0.943541650448	-0.485997274636	-1.41503223909	-2.03973793033	-0.607030934968	0.421010325854	-0.146381239405	-0.373858055422	-0.237227947168	-0.738927846732	0.534257769848	-1.34472854581	-0.978176243026	1.76287500252	0.158589417508	0.294896094233	-0.139998953845
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.54836621345	-0.634484801199	0.283300803819	1.68655543465	-1.196770974	1.04212493865	1.41695045338	-0.859276762225	-1.77730583986	-0.231032542829	1.11821215944	2.29593459937	0.414108056039	-0.116532404504	1.68838289894	-0.373603452374	1.46379806715	-1.25571721874	-0.869825970293	-2.40076761389	1.03634749319	0.285996185033	-0.804765069921	0.0394827713997	-0.220936974851	0.538940720775	-0.865397232629	0.285034964749	-0.640930531897	1.51999230372	-0.725123728958	1.52773991151	-1.57481789639	-0.387354889983	-0.817366400885	1.00481102877	0.0732108729641	-0.209122800588	-0.614042040276	-1.23282763851	-0.206681998363	2.18337723587	-0.913423039382	0.0882483743135	-0.0201709081085	0.0326468731013	-0.378670157639	-1.5845021636	0.205978340617	0.0387457937328	0.463214384627	0.430436366953	1.50078969077	0.565625177707	-0.717042932205	-0.628690810824	-0.672980137056	1.60473273696	0.85928781842	0.947437646669	-1.43221937122	-1.259470683	-0.42035294344	-0.54452868041	2.02485758643	-0.867043439518	-1.07350702407	-0.773812080212	-0.0414051797815	-0.273876095126	1.67557706354	-0.00266020646623	-0.725988134818	0.173375988851	-0.0675832335066	1.33140985701	-0.0185254616362	1.02793301225	1.1803836666	-1.44622578008	-0.390019989249	-0.80981052303	-0.577800331318	0.417946976347	-0.249269778761	-0.0701423639473	-0.422524882819	-0.510121055525	-0.137056938299	2.03032441527	-1.5278040115	0.733086539612	0.0894985166346	-0.876714266602	-1.45783971993	-1.18643243773	0.517375092992	0.966626989772	0.265071356176	0.442401735851	-0.111713645046	-0.761000027781	-0.0736666795547	-1.82312232875	0.0626933250164	-0.150033294024	1.25902859705	2.51051466169	1.46205907762	0.146855949858	0.242783797556	1.33625091881	0.196923446834	-0.390465633513	-1.01961796859	0.329281017709	-1.65062523701	1.29923374228	2.25572016569	1.66798496109	1.24335506057	-0.356181986222	0.14591730186	-0.431776371798	-2.32900233592
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.772116178075	0.442484536291	0.244540430437	1.36851563915	-0.131375546387	-0.192185025846	-0.367198880946	-0.169373833294	-1.16178503143	0.534190238835	-0.796727810626	-0.423008625012	-1.08028399947	2.29064417949	0.577895432806	-0.687247073224	0.23021269276	-0.885645802106	-0.348543552639	-0.419427670995	-0.680323927974	-0.0108877862391	-0.93876395916	0.671657668849	0.139830982752	-0.682514868801	-0.263906552023	1.47911462156	1.14631562673	-1.27562187106	-0.0434538427898	-0.074585756242	-0.118688827995	-0.247200120334	-1.00341340928	-0.579882251992	0.200845509117	-0.922635946881	0.0852242385654	0.740520643168	-0.918921092482	1.59824751414	-1.28512511987	-0.0350360110986	0.103405278005	-2.17370590566	-1.35252823929	0.129326103919	0.930422981976	-0.622971321193	-2.52222847205	2.47763527137	-0.553984600883	0.323753977949	0.144304606644	-1.31307770407	0.312152680963	0.492074372472	1.27620560385	0.432969265382	-0.484955979832	0.948516379763	-0.216449599779	2.46310774743	-0.144359259698	0.574259745857	0.432526956434	-1.55536160558	0.0274853476144	0.567368015773	-0.0188733360234	-1.07120277622	0.677631614275	-1.96307842095	-0.308813366983	1.56124306856	0.0267854593495	-0.968688848661	-1.17063038373	-1.2136788872	0.393399820331	-3.07910191232	-0.808622651424	-1.15010119437	1.60444261563	-0.208252835253	-1.00571242972	-0.430674821788	-0.561182223678	0.696845145522	-1.11794491533	0.089454162552	0.801392131216	-1.78055805907	-2.00110322056	-0.256646860987	-0.502140355824	1.7038609079	0.22267670696	0.0911592249046	-0.119333166654	-1.66881596853	1.44368330483	-1.02104990652	0.531813053266	-0.726494033305	-1.53167821572	0.900050063141	1.00031171525	-0.679810389509	-0.366997554059	-0.967477979925	-0.25710634986	-0.121438581545	-0.439570291312	0.465873408265	-0.662095910829	1.31242855346	1.29307578539	0.409383834554	-0.541052456946	0.708225239598	-0.0236419646571	0.34425481956	0.809756881561
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.386367304477	-1.59849417989	0.0554705622636	0.153156491281	-0.842081253481	-2.98185502238	0.40502707666	2.14804693792	0.524570771092	-2.01328254232	-1.36999633975	-0.124201008226	-0.133053822136	0.782319361667	1.25767553076	0.809315725451	0.781004872342	-0.0139872049096	0.786936319401	-1.60293311134	-0.528819033372	1.03534659249	-1.11340342855	-1.33064103049	-0.254945891645	-1.31210674601	-0.193544808394	-0.720704617298	1.45687353892	-0.485108317896	0.602939996226	1.02799727544	-0.166145674468	-1.19253069042	0.627674275083	1.2432806211	-0.563433805869	0.617808324708	-0.430090940915	-1.54754711464	0.654695562316	0.299048482613	-0.118118366194	1.43833117212	-0.349247750631	0.484787515942	-0.212885503367	0.13337698517	-2.11908873308	-1.20616280828	-0.675787171354	-2.30457332719	0.250327375148	0.487848218748	-1.02213922948	-0.0319458584906	0.660982619316	-0.928469119126	0.0349177367706	0.38755901288	-1.3681143273	-0.481871399585	1.51296959647	0.0436721563643	1.75969105303	0.377383183055	1.55174865793	-1.39823677969	0.252693683686	-0.552579759098	2.30673703783	1.32453637464	-0.215540623531	0.69498411599	-1.43273511617	-0.382153113489	-0.322921759947	-0.151022938692	1.10081025901	-0.452504754005	1.01394937379	-0.664641787589	2.2390373695	0.378934136464	-1.47101629414	-0.175925500014	-1.28863538277	0.664047974555	0.616830946696	-0.37850887357	-0.74217232774	-0.358782027645	0.330422965217	1.66508451346	1.46421609425	-0.147555481515	1.0674982424	0.451909349167	0.402343563359	0.982232434073	0.70947648011	-1.447972915	1.36093802991	-0.0930542571026	2.20673771639	-0.177434189671	-0.95231889219	1.95853806158	0.32495459279	0.576114264987	1.10216885334	0.175035240877	-2.71846906547	0.778618104661	-1.14114502374	0.629354801406	0.259516081007	-1.14400718848	0.100902025973	1.68097135228	0.226854719009	-0.511811422763	0.858157553243	-1.20939246372	-1.15485043563
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.696876030167	-0.271465847983	-0.796566321177	-0.924714287994	-0.682799635349	-2.69226359328	0.642625360487	1.60769011268	0.0406580141662	-0.62298672075	0.59487837173	0.455559323165	0.759293137532	0.0307714750432	1.02477954827	1.17775913074	-0.369152719213	0.791568565746	0.794000910541	1.21319232913	-2.24979731674	-0.256509978286	0.0815957386166	0.316130563314	0.132328726621	-0.0230487383586	1.25951487198	-1.15705012108	-1.12941278962	1.33074651647	0.672476555112	1.35098324684	-3.08978279541	-0.881401686126	0.199316623957	-0.789939194159	0.131465241621	-0.85636248721	-0.200810804446	0.378773277034	0.259693767112	0.313350702991	-0.250957924084	-0.224837077521	1.07275646198	-0.580080116345	-0.686502206761	-1.46401628414	-0.684847689894	0.625897071389	1.34930802352	1.3847978365	-1.1739657759	-0.0131122213045	-2.31062849175	-1.01426939837	0.632630032053	-2.23335330608	0.016829454127	1.52939137426	0.892063914794	0.23119348517	-0.442974532881	-0.447657388614	1.18061206613	-0.418649070673	0.261044588162	0.816164018742	0.398874874831	0.302672481684	0.383385455339	0.668822913372	-0.737379994008	-0.428431126888	0.937584063245	-0.19486656682	-0.260296422068	1.91567369152	0.852272079768	0.313569555594	-1.81863226029	1.06756316885	-0.11486679092	-0.819419162791	-0.218838667732	1.03099802742	1.16961842427	-0.86338867955	0.496678754801	0.295334228491	-1.60439758454	-1.57425700759	1.62542892319	-1.30845270042	0.882637646298	3.05354524313	-0.423031835231	1.61208379531	0.20889909327	1.24370548413	-1.0946299533	0.947235156522	1.34385931691	1.2863324978	-0.44756384935	0.457264950176	0.755335444241	0.235890138714	1.12519357658	-1.4608237772	1.02576751388	2.13170774832	-0.611993037034	-1.22467014875	-0.25979121044	-0.16331793041	-0.897910142123	-0.2876251185	-0.178699249502	0.7624341255	0.199100195123	-1.15765938555	0.0860297249691	-1.09507842404	-0.705828234751
