GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.293507099704	-0.182513162885	-1.94812603712	-0.333736537713	0.967780998556	1.94544583541	-0.19997561528	0.186826571908	-1.775771745	0.481346476451	-1.05918013615	0.106315900632	-0.771246578857	0.159179695384	0.113469621444	0.40141049007	-0.101411569991	0.3387293365	1.39142528587	0.988768412965	0.610030585509	-0.806098353496	-1.367471548	-0.68157855158	1.68263888855	0.511722937089	0.230013109625	-0.204240498436	0.491705594022	0.955332196878	1.4100140538	-0.453969144832	-0.0393012643284	0.941520594594	-1.59696535204	0.926601004491	0.308699079257	-2.09392066694	-2.97652468896	-0.270961838867	0.940029962971	0.574878041462	0.165436666539	-0.475986910789	-1.0666838213	-0.908832835275	0.151009462251	0.650741616413	-0.149754330607	-1.80912640031	0.190142968415	-0.126375467406	-0.711210240301	-1.15499119499	0.265592218562	-0.246797122521	0.677953205139	0.457259279246	-0.659922397474	-0.975409174583	-1.26958032543	0.114174779696	1.51284669582	0.339840066883	-0.277481921746	2.53378106583	0.22062000522	-0.36890196729	0.324372327747	0.578561353019	0.296278323674	1.96078436971	1.34643205859	-0.0913028523665	-0.976893732836	-1.7429137963	-1.22560107002	0.471821332548	2.16445795337	-2.98333167947	0.654417378279	0.387185507847	-0.97787816265	0.669985372375	-0.608066275245	-1.24516657664	1.32334522011	-0.673970914871	-2.19471244111	1.32773678633	-0.526989351308	-0.320655244817	1.58421246244	0.187993692328	-0.562775357873	-0.879974095649	0.195597081636	-0.07109794321	2.29042710174	0.0765524784639	-0.339852137109	0.833154256346	0.670984866773	-0.774295834803	0.163808443717	-0.610376406052	0.460385419396	0.150230290971	-0.476349448582	-1.01917681822	-1.13986893673	0.447346283768	0.498759486526	1.15020372748	-0.54788396794	-0.452112794569	-1.52474841611	-1.50543462775	-0.22667856446	0.976192658315	-1.22488889807	0.0706718974459	-1.65410025843	1.1765744078	-1.9779585793
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.929614994442	-0.948747199765	-0.66777627816	0.747265686528	0.28855518205	-1.25407503272	-0.798752699733	0.644738467531	-1.04231922522	0.898481698618	-1.64055847391	-0.891243220926	0.0489797063243	-1.18156600541	-0.789383061023	-0.577198954124	0.00219843471095	-1.56455711631	-1.05447201357	-1.36052172899	-0.0794848506167	-2.12077035492	-0.0130102844391	-0.815786103344	-1.85088478678	1.44032143335	-0.244829710687	-0.0921402284756	1.09000427796	1.56460372752	0.88035035374	-0.794616062441	0.0679450313903	-0.97654248571	0.165174223669	-1.08226778798	-1.28847288033	0.845646159245	-0.522184703904	0.740204232059	0.184013896394	-1.03597399537	1.09686670187	-0.486935260554	-1.88416196946	0.567534027048	0.623607979078	0.203895030463	-0.446282320724	0.716213526965	-1.11136019611	0.371569259917	0.34155385117	-0.616574220496	0.0858407702435	0.311584190103	-1.23666335943	-0.526725047617	0.42808788327	0.568040692182	-0.469030019932	0.894015430636	1.31919664467	0.810183621842	0.027541588511	-0.617967477411	-0.704552403665	0.266498403465	-0.427982251913	-1.29608536904	0.648107991568	0.819484537975	0.371699136331	1.426953839	2.49551764217	-0.0963737104911	-0.463915175545	-0.941638036575	-0.389986992522	1.12476467722	-1.01516199704	0.354195994772	0.197283930038	-0.958256820192	0.282583063413	-0.165600983842	0.801438693904	0.311997974394	-0.31201081194	-0.756335597314	-0.127694489501	-0.0289028807409	-0.0100588134961	-0.788863655933	0.989443089389	-1.58656370756	0.31444751219	0.374060708453	-0.769171081343	0.650417800365	1.03443717018	-0.123199776522	0.686303335294	-0.144150357645	0.466227519664	0.794060767397	1.7032955474	-0.126969511172	0.202694522896	0.805237596319	0.248008547872	1.04029885394	-1.72266995694	-0.64782522892	-0.299554329329	1.89138604571	-0.346245928693	-1.10375258977	0.187298862001	-1.51691800248	-0.67223057878	1.57051914364	-0.544637432302	-0.20074016983	-0.648411487429
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.263606515919	0.2827625038	-0.511764485216	-0.354243886921	1.0060356202	0.288878396145	-0.156633688913	-0.28726495393	-0.732993223335	1.83289124123	0.133486847188	1.21647670356	-0.999433665756	-1.0255111724	-2.26998222957	2.21024078147	-0.188011764316	-0.354295764924	-0.688716513326	-1.14367849155	0.12303552571	0.600650216633	1.14963180016	-0.380499709176	-0.5300578671	2.45600223749	1.33762517255	1.02604060898	2.27881449259	-0.487342054946	-0.569156905214	1.37286032685	-0.258526238626	0.49655478286	1.91915354987	-0.352176260125	0.667017527549	2.07462460079	-0.490313543008	0.167692193235	-0.791114870827	-0.809662740327	-2.12149441303	1.62529772817	-0.220725184508	0.0500944842862	0.233360649546	-0.351597802655	0.511783129111	-0.0433903400891	0.156792960259	0.0770277243079	1.94402738473	1.34454974666	-0.954308060002	-1.41272487842	-0.201790791152	-0.545749467008	0.687626051068	-0.670649987256	-0.759967653413	-0.51374891622	-1.23349728976	-1.61641652612	1.16594109885	0.19540690514	0.316388320886	-0.203511482996	-1.38474265453	2.41452562866	0.288452220874	1.2761128662	1.77066534533	-0.0583165573448	0.0217703016615	1.56340416812	-0.346969174148	-0.201546841468	0.0848117919388	0.233072918177	-0.316152892184	-1.14619178469	0.642625404842	-1.03561452907	-0.974413691969	1.165719811	0.49142234847	-0.618540975005	0.684953480582	0.0865755203921	-0.117341946484	-0.763003657576	0.305362676949	-1.37300821453	0.713280357032	-0.146929235422	-1.31031496762	-0.85869638309	0.310451727961	2.30279452071	1.1243609177	-1.16820268319	-0.612473324896	0.132413053626	-0.681166332057	0.365821668211	-0.160024738019	0.0647728568441	0.704062671494	-0.0494336593594	-1.21878671002	-0.969681076041	2.88872871935	0.229833190948	0.399138087425	-0.347037224016	-1.22332830775	-1.95652979187	0.208862227556	-0.360771082909	-0.315322555735	0.201444838123	0.917364281346	0.133833655191	0.877568725084
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.178827870916	1.15813158194	-0.94747299024	0.257782295523	-0.20053477525	-0.57125110316	1.26540658792	-0.293883137239	-0.249748036453	0.652751109803	0.83746617735	0.433155534713	-0.398208229525	-0.62642906811	0.660371763036	0.510399146766	0.427146401107	1.30080508539	0.371482054521	-0.705460245147	-0.801127848333	0.650574934579	1.89046713128	0.418260065473	0.533667961758	-1.22670004865	0.27134177397	-0.323900011622	-0.588228822836	-0.730948646839	-0.23501220738	-1.35861500495	-2.9325513596	-0.13821668546	-1.36986618635	0.876032125518	1.57589710255	-1.77309608344	1.52532771065	-0.164236286615	-1.11213415306	-0.913158402243	-0.40264573248	-0.483264472268	-0.07050669526	-1.67162294427	-1.52408912688	0.815394869509	-0.136899532572	-1.18077637575	0.765633345873	-0.979871281424	-0.0910691006053	0.540075305204	-0.946383974674	1.3071457038	-0.575621054701	-0.771231822715	1.59648385531	-0.321046285339	-2.39184959272	-0.0120867337996	0.143235761139	1.18503839129	-0.739626777685	1.85373815076	-2.10293245939	1.22277169522	-0.35469519271	-0.728313087586	-0.580159049349	0.0263749828824	-1.5772209232	0.67239709835	-1.07301444292	2.24323804514	0.749800586543	-0.646257664958	0.128389751762	-1.22463396135	1.16445763765	-0.360084430612	0.989607571712	-0.318551082692	0.0866740381839	0.0830247555609	0.657948141855	-0.347741358309	-0.514150480815	-1.02763661639	0.00426234666936	-1.51143930985	-1.96020093755	-1.08768871852	-1.71659255782	-0.347711254063	-1.60935899186	2.10257608156	-1.76979521644	1.44124967645	-0.782376287236	-2.24609993182	0.429531914292	-0.895809734167	-0.224221210264	0.346245976854	0.738128968937	-1.46434962079	-1.1705887772	0.282203729519	-0.243568360889	1.19705122301	-0.790236488153	0.411051774051	0.699079279796	-1.58447745873	-0.534295046951	0.538837685688	0.708366517358	-0.167045832227	0.606886972992	-0.33500396759	-1.11484064719	-0.342116018949	1.43722810993
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.110751997466	-0.904460660385	-0.603663314153	1.88796252478	-0.136990878455	2.18199628953	0.708693203105	-0.899874536949	0.72125997622	-0.832022663674	-0.988824615457	0.106370221689	0.413740224603	-0.230057326572	-0.524757396459	-1.62123270998	-1.16023340108	-0.3482112984	0.457301950575	0.430534691627	-1.51393965535	0.618739365875	0.35678920672	-0.346367933513	-0.901970148322	-0.980140252383	0.233816925601	0.562393620345	-0.0785480355633	-0.803972232841	0.680010574384	-0.965910329314	-1.05441718686	-1.00352958384	-1.72434847878	1.18226495868	1.08275120624	-0.66567491029	-0.737386290001	-0.628654060877	0.51580654918	-0.853517400427	2.182965701	0.220699545218	-1.41324267381	-0.303987833011	1.20715759871	0.290233252436	-0.870335829709	-0.225299436326	0.0778762588346	0.123549792332	-1.76202325357	0.974712785795	0.768924127776	0.877428706253	-0.62061748159	0.243745769602	0.747151276138	0.274501710655	1.2934790236	-1.51442276487	-1.31016909503	1.89064094579	0.647898569667	0.373747297231	0.726914721036	1.20523654139	-1.04419834235	0.745070933453	-0.584976652616	0.0570971292199	-1.08538791627	0.332041317949	0.990429509363	1.02689866229	-1.56542249765	-0.533137410837	-1.83047958845	0.30806546808	0.485678404058	0.146302327419	-0.116434146795	1.48651998435	-1.39540559445	-1.77442810527	0.0736591258888	-0.138255642639	0.263622126528	0.714264538897	2.70131728242	-1.22722078789	0.874767716069	0.820425354409	-0.0197940894311	-0.880552515776	-0.476457140888	-1.87915438778	-0.0309226814019	-0.116649216494	-2.70889459207	1.60398936616	0.468979510562	-0.828027385287	-0.762559717199	0.0816967652553	-2.35723995987	0.392763214044	0.170756636189	-2.01227211969	-0.906681391387	-0.888767826273	0.266046303182	0.0134975604657	0.119678659203	-0.105022843894	-0.152014960904	0.659466856297	0.252611071395	0.123433020166	0.883602968445	1.4720429741	-0.505847042385	0.0987056883685	0.540961426814
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.289040300471	0.715034360534	0.787969428927	-0.593865439585	0.273025592612	-0.744508122972	-0.125641580482	1.22858553939	-0.722477634831	-0.0300929063512	2.0047765588	-0.413075876074	0.800759851807	0.23225016241	0.925545911777	1.82848472205	-0.679078153398	-0.0213272807989	-1.35681244214	0.574106229402	-0.899569110466	0.438422483897	-0.32920285923	0.97117242786	-1.11471520831	-0.341934557713	-0.353764317756	0.319392706002	-0.970392007244	2.42498240109	-0.493154695127	-1.31357402518	0.144033540893	-0.0470068405054	-1.74582675916	-1.38384870608	-1.23086810279	0.485901756547	-0.708294559397	0.0441169959169	0.62410278248	0.708223963816	0.340795558715	0.24264475136	0.686550374256	-1.59848167067	-1.34406133754	-1.23938211318	0.345460878001	0.335673245067	-1.03325988685	0.263964022173	1.13012003684	-0.0293538047462	-1.26769232554	-1.43793198289	-0.848143711119	-0.53188491471	0.340951965006	0.509887057415	1.20524160157	0.31874649988	-0.237741453281	0.231518023618	-0.0922863274626	-0.364231784224	-1.61045288156	-0.338917656092	0.53525724269	0.475133343061	-0.281297865597	0.278958963388	-0.705789851174	0.0648206373336	1.82087902975	-1.10811411232	0.361117097876	-0.114654219932	-1.36449296753	2.47671732058	-1.05225806627	0.788501143363	-0.98478405692	-0.694690088377	1.03328021152	-1.10594099035	-1.79460794096	-0.823541911068	-0.531907711127	-0.689677302044	1.26532354346	-1.38407014864	0.84433420706	0.0429042472453	-1.0851801506	-1.32133257161	1.73498249119	0.00237334913502	-0.885939858645	-0.646874364269	2.09293853754	1.45778831269	-0.949560548049	-0.837838915888	-0.398418041558	1.06877934599	0.230901098374	-0.808995470874	0.00940186386149	-0.961444549268	2.16632057358	0.767602595176	0.935706888552	-1.11450253982	-0.424765249005	-0.500711752421	-1.49654802452	-0.884500759071	-0.401820492778	-1.84194182281	-0.797549196	-0.0275538226758	-0.131720804701	0.0841489451744	-0.524447357587
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4602028769	0.854644279168	-0.229737173776	-0.856411159271	1.71766940698	-1.7318783896	-0.483006485431	-0.618011477716	0.197584873242	-0.716289882648	-0.341723304172	2.63639140688	1.48044219064	0.792746541412	-0.236795724116	0.474654052143	1.00548365592	-0.0557848720941	-0.123114207179	-0.1769363959	1.41058043294	2.05143689724	0.681023786865	-0.0655005034986	1.25799357096	-0.536377453469	0.144525196196	0.729472208797	-0.075083864135	1.08457851554	2.05229595439	-0.740049682304	0.16059795046	-1.78732685247	-1.15723400871	-2.13046803775	-0.153645772953	1.3005912639	-0.591402987015	1.20076395876	-1.3397232894	1.34045233696	-0.525955282804	0.206293364418	-0.131618908812	0.459297991984	-0.198690337903	-0.0662929800013	-0.438757882224	0.057398192112	-0.233433646403	0.00319414430548	-1.00907337441	-0.413864544779	-0.655949944569	-1.27756391632	-0.221498840926	-1.31223995937	-0.415450719616	0.645532099526	1.29929759188	1.43661139995	0.10834406038	0.106081990961	-0.275235047746	-0.252998421244	-0.451378979728	-1.18144707148	0.30963650762	0.0446121091031	-0.468249822761	0.391289735143	0.310871614498	0.701396794876	0.734130877488	-0.239799246122	-1.396441746	0.865589178421	-0.488284293856	0.871976270156	-0.35443314953	0.959455671885	0.406687431763	-2.27358268135	-0.554681441237	1.103705558	0.813609648361	0.1367419758	-0.496497184602	-1.34092356173	1.42199981058	-1.48912421289	-0.539615650858	0.124830119107	-2.06459159366	0.460962270358	-0.846436460471	0.596374960818	0.717658713316	-0.866409036768	-0.258043271087	-0.433572449067	-1.63473551916	-0.284371626671	0.39731900245	-0.957148425206	-0.766769403015	0.684111499739	0.484241015252	0.207129523766	-0.136363845024	-0.548975847394	-0.149189470815	0.338472167337	-1.57447904124	0.915361326993	0.94912745098	-0.312924826481	-0.562789634449	-0.540257250697	-0.966390754966	-1.76068133581	0.361410888523	-0.728733415824	0.189338765032
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.439532556328	0.646032723388	-1.93550993275	0.927828613973	0.137768686025	-1.29423705961	-0.549053280411	0.24462864599	-0.317751750204	-1.60659350286	0.28892827579	-0.258037055629	0.667974946915	-0.894485653856	-0.393392388252	0.290172807495	1.30612181643	0.192865645229	1.03073079819	-0.45846362162	1.10801148133	1.33328555431	-1.52658824266	0.048800055936	2.45643346182	0.0424722195878	0.895798351452	0.728401961177	-0.0985677136084	1.35112893714	1.80426063083	1.28576163739	-0.9259416958	-1.06257804569	-0.0608949823194	0.706998206506	-0.863845346436	-0.447913025354	-0.924028275739	-1.51616463404	-0.139915020785	0.892616566027	0.221653914588	-0.307600302219	2.57236651026	0.224228828278	0.113730926711	-1.61983141538	-0.272635991241	0.072899349009	0.0560610321763	0.0251303890331	-0.700809787614	-0.643421243738	-1.60623931464	-0.827368150588	-0.420166261949	0.592381560581	0.755299201318	0.293950497761	-0.821567826242	1.40840331572	0.87695301809	0.712345769673	1.26108203865	0.330033379751	0.464669870601	-1.32352581395	-1.13595154671	2.01380997579	-0.618917620988	1.3645062239	1.13648729335	-0.0533766758967	-1.25946259436	-1.39763405033	-0.491591934278	1.06799786819	0.688858796714	-0.363870342966	1.18175208173	0.304476268707	-0.279331804702	0.57769877103	-1.15226854196	-0.085222035959	1.50804491349	-0.245904487334	0.583019374066	0.115798926123	-0.386198611732	-0.557366658316	-0.656774958614	1.50076755001	-0.793470729884	0.55867505251	-0.446649669423	-0.484684918014	0.394496358342	1.45558058469	-0.625876145493	0.437728351577	-1.97740632194	-1.39373379573	-0.604096593088	0.583870841676	0.595733264198	0.873315453847	-0.441785627581	0.415419186771	0.866483122232	-1.22306262672	-0.320816433237	-0.696979680822	-0.0250492208504	0.982823631564	-0.454463225132	-1.00129936696	2.13546439177	-1.37820023335	0.858200075137	0.416707119755	-1.07534054374	-0.508973408763	0.00378230624366
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45099251819	-0.772623741005	-0.618222985851	-0.224443044066	1.1017626424	0.554283374024	0.871496675807	-1.76942304264	-0.326883670449	-0.80746177394	0.114702403633	-1.71560651658	-0.606987562197	1.49696553028	1.87701241073	-0.0246217950131	-0.181198328683	1.32740918555	-1.10976908732	0.640539491708	-0.178361887629	-0.691194283949	0.237415593519	1.26165717248	0.0883992269062	-0.56722459647	1.87620862185	0.384953757587	-0.167142544896	2.50308417502	-1.22044450227	-1.83816870593	-0.745817136583	-0.278158368129	0.0483599085399	0.980078518515	-0.783446528602	0.928402267	-1.77778478674	0.266892767961	0.704658416475	1.88454677133	-0.267400309011	0.915789855155	-0.027837608954	0.773918705278	1.38788753975	-0.806887740738	1.33769850022	-0.841370359419	1.35684491055	-1.87053753777	-0.232993182911	-0.919396373021	1.24807511926	-0.675152357704	-1.85002629474	-0.90209544946	0.763429534009	-1.52780441969	-0.264784341162	-1.54886338637	-0.14571142585	0.719817998195	0.131899282179	-0.338220653529	0.539028786237	0.144188117121	0.83507777108	1.29853144023	-1.18099332168	0.74421663752	0.66662367046	1.2493440748	-1.66565173454	0.963792785685	0.14123669946	-0.433396888854	-0.953524926578	0.271353876886	0.616183101127	0.369944218209	1.76592521935	0.774428644397	-0.0423251190702	-1.40271086213	0.135728863943	0.965753445538	-0.192262517192	-1.27875102225	-0.472670816582	0.237112898703	-1.45094187048	-0.74185232835	0.143158757621	0.0857979955847	0.470719730266	0.608676905795	-0.501112636359	0.804618355443	-0.0473477990565	0.168573511259	-0.774726630644	-0.167320055097	2.90983131344	0.228958130734	1.65939471673	-1.69792641048	-0.126419897205	-0.895291664662	0.212444095631	-0.583910972515	-1.25448333778	0.473452815737	-0.372847061906	0.177677336052	-1.12907308865	1.6239820355	0.39874019489	-0.764099784563	0.868502916179	0.88079311222	0.355363434189	-0.351999375004	1.84487464361
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.25368907481	0.170641309033	0.223429410291	0.292242631186	1.23128726209	0.599570759916	-1.36460611851	0.0884332445747	-0.294252444772	1.16887098593	-1.87115076378	1.19947857236	-1.60269961342	0.174201593569	0.159564523728	-0.756000157169	0.00794014533653	2.64825637654	0.555993820217	-0.204574188489	1.62911018538	-0.773194132134	-0.339628912904	0.367647190702	-0.0383977061066	1.50515118887	0.170636385126	-1.55381621555	-0.534089865177	1.91672153947	-0.359766766294	-2.28601774034	-0.11536751995	-0.864377126411	1.30345310458	-1.08945800798	2.37186280623	-1.51672737646	0.507199898887	-0.0884990013568	-0.175334885184	0.768593628934	0.555959816758	-1.24985721246	2.34579521882	0.817088500134	-0.8862806836	-0.543376226414	0.875390224265	1.74103745492	-1.93303482481	0.832685632511	0.128029781885	-0.416957604267	-1.35853733829	0.789619354274	1.29034057863	0.143695756851	-0.18770576665	-0.07780890889	0.307742496615	-0.481717606099	0.416285676307	-0.482478767594	-0.162882877133	0.225488020766	-0.593884853454	1.29905930971	-0.948269364089	-0.83845325617	0.481422823062	1.53203123319	-0.0492197780007	-0.302284951819	-2.53173111922	-1.01296882981	0.606013200707	-0.824841147509	0.151734689139	-0.108043183341	1.02591219152	1.83589413292	-1.25503515941	-1.04006350158	0.598149851946	-0.738967253095	1.04485539235	-0.420873270379	1.59513127271	0.613785675332	0.00331283638805	-0.938032847564	-0.408539116502	1.69308290072	0.242130539813	1.0035213774	1.56065412399	0.669945826549	0.814043055144	0.087500421342	-0.509953004839	-0.64418091967	-0.356144533428	-1.31983854909	0.364042364211	0.62143735072	0.378599329803	-0.165955439608	-0.0104325577185	1.12232357202	-0.160621427627	0.799012673996	-2.26865363231	-0.231090732898	-1.35630219737	-0.133410551038	-2.43604088775	-0.592651542189	0.44934078671	0.622158800512	-0.647432226257	0.331099318124	1.15115199535	0.252221654308	-0.987819708098
