GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.155549084026	-0.420332715122	1.28794109138	0.0719998204421	-0.926699868886	-0.884049923679	-1.26907784706	-0.590083089003	0.678834137851	1.89000149366	0.741745492692	-0.934386343182	0.766643049587	0.774276866894	0.0926638121208	-1.80735869667	-0.930666503399	-0.797345324255	1.14064235421	-0.360550449878	-0.134786966633	-0.849677968215	0.0123994342628	0.901798285314	-1.69503256539	0.403027063601	-1.64673351936	-0.28157964513	-0.227688424073	0.27525460496	0.50878007519	1.05140561376	1.67137531726	-1.1055132045	0.0531448449235	-1.47359781731	-1.43921061419	-0.927848347494	0.693844484249	-1.03933511862	0.365360064253	0.100688276561	0.244973727537	-0.289728056613	1.00658134357	-1.09819847542	0.753648999203	-0.036082191575	-1.16106881824	0.274373251184	-1.18265149923	0.527112484341	-0.797361096093	-0.109464728639	-1.80400176579	-1.16187887524	-1.02678258407	-1.24437230224	1.18935889422	2.00271379206	0.442842796862	0.883601766514	0.729368033145	-0.219162547287	0.971616488887	-0.154379906431	0.969751816249	0.320441230325	-1.4759025412	0.730330828098	1.09432225788	-0.841412411179	-0.541188936832	1.37996184051	0.0116457357715	-0.192990709929	1.06403587889	-0.612582982236	1.18317786351	-1.01938986009	0.579758474885	0.557996535555	1.36960710156	0.259297627291	1.36852234937	-1.40269057171	1.52756891798	0.886490956334	0.68291821672	0.893682074734	-1.2037650553	-1.22956897808	2.51801977684	-0.082079600483	0.722124528977	2.27399262767	-1.01269542204	-0.274774821955	-0.810213197252	0.25288945229	0.446996500879	0.725087485733	-0.823372118715	-0.888426252008	-0.589720895131	-1.01948177063	-1.14482869071	-1.06311837106	1.39874007641	-1.3921191033	0.49482290338	0.777665932373	0.938886100118	2.11694918826	-0.797225003803	-0.00386602272619	-0.546859249744	-0.346528475812	-0.28003531692	0.807038599502	-2.5244393017	-0.833127926494	1.6930085898	-0.96814493255	-0.497601696809
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32743688379	-0.0816992977119	0.883038581309	2.29253165976	0.826802851652	1.88618933265	-0.129102093308	-1.5554888363	0.929101993388	-0.309775756032	-1.31885493966	0.863025640276	1.28621770267	1.25219585222	-0.984239171059	0.263978717537	0.456012920279	-1.25390455175	-2.06482693698	0.886835339285	0.780060932087	1.2132569217	1.38228062211	-2.1881306737	1.06976775331	-0.407868868166	-0.375184679922	0.841533529684	0.249851158469	-0.333649169117	-0.139605811229	1.38392375666	-1.22444015401	0.610499358418	-0.0201726339015	0.267699352017	-0.646165300369	1.27146499498	-0.631240664575	0.266770300511	0.287076580983	-0.276330668284	0.0889988209842	0.798045950905	1.19060957432	0.188794367731	-0.903544817036	-0.462742648082	-0.748089944928	-0.166257257458	-0.0970297401166	-0.531924288446	2.38206266099	0.428288921549	-1.28343874499	-0.979050287985	0.304370925051	-0.596106045059	-1.29352857055	0.784541789771	1.52294979042	1.44792706104	1.85687284848	-1.08666234561	-1.62936498743	0.33080728726	-0.217021651571	-0.150019715865	0.591584180627	-0.496636120735	0.472082477751	0.668158024157	0.655330972817	-1.47649442043	0.257256148482	-2.23023381144	0.431547939483	-1.20733596198	0.938989131063	0.539804349978	0.91887749754	-1.15475581452	-0.515283853881	0.664055524641	0.815990254986	-0.00109396340245	0.55408927122	-0.265218705739	-1.64441094488	0.580283849497	0.298667087391	0.821844439553	2.26043447819	0.0087629905584	0.0493874024459	2.30097127141	0.534367390804	-0.907887122942	0.451639391236	-0.106765676904	-0.339616545583	-1.79328208256	0.816558776886	0.0917322330355	-0.799348941946	1.32805452531	-0.572953526714	1.68083678312	0.563596923923	-0.69720320565	-0.737569675553	0.254462177961	0.0900894998758	-0.292468696337	0.0608359682948	-0.073826444831	-0.302597687655	1.01796158743	1.37693080501	1.17572142469	0.976918853149	-0.431268089574	-1.38119766698	-1.17213396868	0.736072774424
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.424514642725	-0.385360344242	0.20165752747	0.235882074971	-0.109246023777	0.826021457774	0.22706112619	-1.06103581816	0.680091789041	0.904905200496	-0.488330801714	1.28877457885	0.149293515157	-0.305795139618	1.26320917127	-0.644229259344	-1.06799284977	-0.128972150651	0.00291324144841	-0.258962350103	-0.402919514246	0.127880343952	-0.344825800057	-0.22768311964	-0.117204906758	0.803089100654	-2.40250448725	-0.337592464151	-3.12063742077	1.61481284531	-0.600351221614	0.45401982729	-0.338627361298	0.424178447887	0.804985440104	-1.14521175811	2.09648824022	1.03808361957	1.12033085583	1.91438712465	-0.577095554587	0.742561729463	2.74471351431	-0.88479490095	0.454156143293	0.820447645843	-0.891632487925	0.192423841267	-1.21101934018	1.20247237919	-1.47052078913	1.20056050788	-1.45927301133	0.683112048475	-1.29645354023	1.58014902712	0.477993883435	-0.346503232406	-0.715712621285	0.987257652337	-0.973712230646	-1.616418498	-0.566287806333	-0.566387706089	-0.397205085361	-0.0902823899737	0.256370629976	-0.708474187608	-0.165977797424	-0.285614261083	1.54691038503	-0.0392087616582	-1.07479864412	-1.42999348802	0.0451474839041	-1.67329702574	-0.233414354204	0.83211749129	-0.00106509338348	1.3704251954	-0.876447835298	0.20959803836	-2.52491853436	0.0585707042024	0.61038287044	-0.765988353222	1.30191308756	0.386255995072	-0.7477900894	-0.0204325932394	-0.715482487005	-1.83787460203	1.09211994358	1.28779870241	0.982598030522	0.517025766224	-0.17737842926	0.355276098401	0.509364904853	1.18713103872	1.38129193955	0.588434777359	-1.15157949595	-0.797227991507	0.0849640334087	-0.132499721108	-2.62440558665	0.61318858959	-1.0622980466	1.43925738591	1.70093038592	0.932043206132	1.0426696888	-0.00524805921423	-1.55347877805	-0.498943331345	-0.990108271918	1.92290424948	0.474562234359	-0.134701169696	-0.411464071896	-2.5556183806	0.558884858192	-0.259228572555	0.764107024251
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64353505561	0.781774763991	-0.931479367843	0.509356419454	0.617776927583	-1.24299670287	-0.794397935527	-0.11243241101	0.52408480493	-0.901125340154	1.88229492066	-0.659464361867	0.17695147051	0.256214191774	-1.33045442005	-0.591671135226	-0.769089580545	-0.753750702942	-0.151272373888	1.44322121863	-1.47507539366	0.828443075275	-1.04363959207	0.0675483475784	1.70278262589	0.45578371133	-1.43549646256	-1.07667536809	0.0739205087811	1.7875485767	-0.926345620374	0.57363714706	-0.322285395179	0.743573303225	-1.05113595447	1.51857955053	0.56021973274	3.00892664505	0.856885965619	0.80946213972	-2.71763987962	-1.12877267729	0.962017600357	1.38356530306	-0.923275139846	1.571531843	-0.86921654989	-0.205179422498	-0.744191243268	-0.225487378495	2.31247403409	1.7143776108	0.763645416798	-0.821335716591	1.0057675856	-0.578507491945	-0.618313351722	-0.105344888687	0.912712123854	-1.16435235471	1.11939141137	-2.98676716561	0.385106060004	0.324682571571	0.451269992743	-0.623589595337	0.698142989495	0.869882640037	1.82321699724	-0.969499231857	-1.35154500361	2.33522266045	2.25326514283	0.610529417712	-0.415026373842	-0.995253120203	-0.721433275711	-0.371445283774	-0.982239566182	-0.296822594238	0.337029799278	0.495865807903	0.512626147159	-1.18243011414	0.131843602101	-0.272261547356	1.29933580083	-0.657833668723	-0.851711956917	0.453105378769	-0.463137484232	0.74440314303	0.187203793755	0.343494252493	0.570876815161	0.608558175035	0.954425588793	-0.880784864276	-0.448495329143	0.458102782866	1.01426242397	-0.726088696752	-0.237322976984	1.20970134248	0.417290394064	0.0894117973464	1.80387667681	-0.285541107051	1.45620927422	0.910563277767	1.96424451958	-0.0452943613568	0.872259694251	-1.45306623844	-0.372675782628	0.423482814346	0.313535617426	0.955742965144	0.298747546913	-1.07363337428	1.1244968333	0.525155559033	1.50107629496	-0.862393125734	0.585972539745
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29087921748	-1.15296238146	0.0104677136398	1.26648913638	0.480470742849	-0.901642355965	0.287912286184	2.11510836534	0.546391476601	-1.89438859971	-0.129340636855	0.898366898743	0.640430538177	-0.815559815934	-1.04503605001	0.821286644106	0.0488867637139	-0.39141194841	-0.764652765316	0.993914958184	0.260709110415	1.2465445446	-0.628523959479	0.0189973461234	-0.513776666497	-1.59810351826	1.6078686253	0.0195390844963	0.182309183763	0.484839340934	-0.256569624277	-0.626923165952	0.0226165983844	1.05329744765	0.408058696373	2.24739223664	-0.624716223828	-0.459528828265	-1.0909765062	1.92781888618	1.12663996508	0.667897945381	-0.599497039355	1.56118529761	1.60452849699	0.244098924377	-1.42418629008	-0.0495233693403	-0.905727517136	-0.533143339283	-0.119564706096	-0.0558388061871	-0.433428385724	-0.980622824351	-1.3305463412	-0.905701082443	-1.03002454921	0.95024269813	1.13999084256	1.39062802832	2.05810671209	-0.402165250791	-0.689187377488	0.623396214037	1.3670331555	0.382322593523	-0.426478447817	-0.623125072003	0.647751909821	-0.417311930103	-0.253836849494	-0.979665985605	0.0630276772596	0.465654613971	0.160900842357	0.38572040023	-1.52137250518	-0.397952482613	0.889065031824	-0.21127124228	0.163883570858	1.30228085295	0.64180046458	-0.665842845793	-0.793823648702	0.748524711033	0.585085258093	-2.08790564933	-0.110300055587	0.0902947572595	-0.262373212723	0.87799613158	0.496678450375	1.16489935154	0.795186562304	0.430073894382	-0.123723370121	1.08239419651	-0.235390913648	-0.0218792796352	1.39696069285	0.80861559229	-1.30670778636	0.518663807762	1.77472385031	-0.941502706229	0.48433482692	-0.451075493919	-0.813314189393	-0.425014551097	-3.2360284356	1.10367352098	0.302458344445	1.33438068024	1.57450592663	-0.912526730316	-0.497172228993	1.44080594843	-1.6068682987	1.8507132932	0.412703043004	1.09528522102	-0.303363321806	-0.219967506676	0.759298984905
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0931173055094	0.722493220588	0.757210658906	-0.188859869279	-0.757979782567	-0.834319906977	-0.783885294067	-0.287399425427	-0.572772451602	0.857705659892	1.13713700346	-1.19517690157	0.465281287511	-0.00974425170094	1.43640498184	0.589634614849	-0.366128607273	-0.934100675733	0.666431292049	0.50864877385	-1.72046269084	-0.488139532903	0.0552980868797	1.10111436131	1.38291434555	1.34846647625	-1.14509503838	1.58503922171	0.147942463281	-0.725327159265	1.94838356049	-0.943735948454	0.109134355253	-1.99850740479	1.0218203666	-0.458644655878	-0.280947435031	-1.09063637397	0.215315691921	-0.42594235456	1.50266599191	-0.715544235623	-1.00102612927	0.123054403086	0.033028667046	0.623185296607	0.540525066861	-1.08462773754	1.75528133181	0.29482972485	-0.177370915213	1.88057223131	-0.834973765254	-1.15510419892	0.111387328351	0.746402871699	-1.24458618126	0.276578539269	1.8790928702	0.770524040475	0.0452529956163	0.352195870377	-1.18807489903	-0.347278213949	0.889702230629	0.089313575155	0.213968152918	0.508987531495	0.660519744874	-0.52603519997	-1.68774520764	0.251009581483	1.90144346122	0.544599393589	1.43426079528	-1.79116998438	-1.49242796036	1.73125086324	-0.312624498987	0.252385346341	1.26723848212	-0.812682706329	1.89999454251	-0.605551945162	0.829934313754	0.788710262343	0.101561098763	-0.457529109714	0.241447120762	-1.18244038849	0.18490191293	-0.842304844939	-0.198594616379	-1.11305681803	-0.903353104603	0.812259017565	-0.252866687675	-0.823430426667	0.87579023642	0.119783810757	0.0984322050196	0.16520005889	-0.536679649821	-0.462579691773	1.42462576099	0.0313456209483	-0.218512608259	1.1177041603	0.67705069093	-0.441589145021	0.596498993969	0.478069478386	-1.48024822075	-1.05333622614	0.59225371433	0.600980150213	-0.446353322373	0.565947511932	-0.703739809171	-0.509430060461	-0.449731675585	-0.638053225214	-1.20628932174	0.87404839796	-0.957433677383
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53033081016	-0.220133130127	1.43348432346	-1.13703537186	-0.486388749698	-1.27007054195	0.0763872388175	-0.13103983348	0.483914208078	0.00269902199757	0.815781378303	-1.55004622375	0.201385598334	0.894950598263	-2.46904766701	-1.00976430445	-1.00144182905	0.259968827757	-0.234192513917	0.0330856160525	1.4941488334	-2.17186741317	0.233727267681	-0.297452698475	-1.33719553107	-0.935389596769	0.360139111397	-0.0571759206736	-0.024734185533	-2.11292168847	0.427941538298	0.346302664416	-0.32078489511	0.00354430105784	-1.09562769161	-0.143415324193	-0.384072344892	-0.341217272569	0.884459056042	1.074765118	0.635065073946	-0.863060854062	1.48737361652	0.657545341217	0.60897327504	-0.130886456759	-0.79032622358	1.22817353854	0.597944679566	1.4862576714	-0.154385769981	0.349269733156	-1.01129139046	-0.342439538183	-1.29137272877	1.59163175514	-0.185931469555	-1.20221897189	1.0817664667	-1.30447135536	1.33657750865	-1.14865887345	-0.173326358045	-0.832652660275	-0.215242234791	0.0507221065453	1.2241047675	0.349706338171	0.330249959229	-1.4930339932	0.205156542516	1.11734774942	-2.41417536619	0.0828811386868	0.84840868539	-0.66217137743	0.0416359450284	1.49675147091	-1.57718604502	-1.09553195911	0.163209909992	-0.3085855227	0.0724941699039	1.60639757012	-0.834277949128	-0.518400154558	-1.05381212876	-1.4926405769	-0.688159700502	2.89306991736	0.197448621152	0.502453201109	-0.261422942312	0.855353662402	0.0470907506976	-2.2306661647	-0.812529065533	0.328597651176	0.331719775598	-0.871779286695	1.71944323874	-0.810224388034	-0.875290692308	-0.851810578999	0.429554162413	-0.235864025133	0.269076297122	-1.19241927088	0.94407977568	0.945834429795	-1.66915034545	-0.601291839633	0.822578385399	-1.12524494424	1.35613048634	0.951846820393	-1.88892681452	0.167119115791	0.261548210308	-0.0411425040954	0.545762675299	1.0836498027	1.63131511443	-0.534878884762	0.122143153009
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.906427990887	1.1908840034	-0.418003514335	-0.800895688089	0.210705391836	-1.12720965331	-0.334177805646	-0.331536384272	0.894933780479	-1.79198888982	-1.00773068865	0.322973719067	0.997603840609	0.342901304507	0.686835915646	0.626284095706	-1.03776594919	3.19330350475	0.533139992767	-0.394432875155	-2.08081506312	1.3084208023	-0.421606834192	-0.404385148825	0.264597811199	-0.749111190159	-0.676448130474	1.02735901445	0.20748986482	-0.874939758338	-0.432984133515	-0.783217309654	-0.23345241984	-0.217564790678	1.05194005387	-1.45883790389	-0.072908779798	0.0954195619498	0.809434398494	-1.00068204512	-1.74115877444	0.723019683038	0.210226683526	-1.61235088687	-0.957846617888	0.0889909753456	0.845920340743	0.456004568119	-1.32333010502	1.24793127687	-1.54394483397	0.242125786974	0.648341879239	-0.809182544485	1.32044413225	-0.715189632217	-0.0270457627297	0.00325898575642	-0.563882286528	-1.04789579368	-1.34925645474	-0.589376819217	1.9726712582	-0.0456414899149	-0.468480697393	0.505006974362	0.659239176206	-0.343418944002	-0.0803538593983	1.19907187296	-0.103905843707	-0.136081363224	0.960831597141	-1.10278002691	1.68450162629	0.0854448756004	0.45664235025	0.0834837561377	-0.256723434574	-0.278197344504	1.99908287021	-1.29726423684	1.145373418	-0.787380055509	-1.79529236049	1.86834662068	0.940082478541	-0.440800123512	0.367051513096	-0.643077175965	-0.607699314321	0.178724349667	1.17216880474	0.837861363524	-2.50997386546	1.13796640895	-1.00519996901	-0.811809008336	1.35133258658	1.15209479741	1.1564718957	-0.0773862018102	0.338294543982	-0.848633426945	1.05935459087	1.36745311261	-1.474222595	0.605958903806	-0.208718417396	-1.09281438451	-0.85984648913	-0.386718403518	-1.2133290982	0.667436527011	-1.27096610037	2.28824941647	-1.76747537261	0.115815910422	-1.91003594219	0.290859029158	0.989767282457	-1.05766822138	-0.243401296273	-0.888006630409	1.74660909092
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.41953829496	0.685522261755	-0.555498841873	0.82158281574	1.25782372643	2.1955915379	0.0943444850329	1.08530811781	2.06613562628	2.8468332525	2.57519982491	-0.0316606168865	0.556590229726	-0.240057715333	1.72748570762	-0.138763532876	0.446920576802	-1.47074704461	0.0690248245625	-1.59155502403	0.160415221005	-0.566776571536	1.31864542278	0.522867118406	0.395251763797	-0.60969079784	0.734962838164	2.38143086741	1.73307491487	-0.976066436457	0.793016195048	0.750332074972	1.06759311977	0.446480317906	2.50266070921	0.661565775199	-1.00471090037	-0.0260670215189	-0.345964307736	-2.16171889562	0.964362053889	-1.35021225755	1.83903596923	-0.193930308426	-0.725794118729	0.259815820174	0.0844419201232	0.446838408358	-1.35349184769	0.143917027978	0.545689983866	0.268284767583	0.544751316631	0.566361153293	-0.210725078366	1.27967877327	-1.27016471277	0.581446393049	-1.03698686593	0.196309835012	-0.367124091423	0.909437915218	2.22372737688	0.613857526879	0.127719959685	3.06660661386	0.389048268837	-1.17077460843	-1.24495485377	0.41227097864	-0.245463512434	-0.526911829794	0.669027121221	-1.23251513161	1.31173435943	0.209924057465	-0.17610976321	-0.299600142956	0.863816301731	2.13063269337	-1.79728864772	0.55787781492	-1.08478755013	1.31526636639	1.38210470136	-0.502401596029	0.543536593729	-0.689396596928	1.90466784191	-0.0156356947149	0.94658142466	0.8511868437	0.45491595305	-1.05831051865	-1.39504319302	-0.245963239243	-0.297752212576	0.854633056228	0.828359587734	0.881223180039	-0.738401227697	-1.15883888956	-0.0803935966966	0.27446664186	0.176526431042	-1.40396638765	1.53843350452	-0.0879152978119	0.326683637851	-1.27171202529	0.296015017971	-0.283663620009	0.338411382569	0.08343674507	-0.1797963935	-0.690496694454	-0.894003748217	-1.2139493924	0.510558789162	-0.444070173953	0.169055279968	-0.602311751838	-0.564754594062	-0.867542728441	0.877749643834
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01981392264	-0.160580242452	-0.119296230488	-0.296189110629	0.315098396934	0.456825589631	-1.72891280489	-1.60942267558	0.100022484956	1.55790029347	0.908150624889	-2.02884044998	-0.785756971521	0.673083163138	0.014278249552	-1.08734161755	-0.411192478525	0.258888127153	1.69118802514	-2.05911292324	-0.739166634503	-0.25765592207	-1.11799364304	-1.79190693555	1.5461931169	1.06844229907	0.506329103617	3.25729517419	-1.11075541146	-0.620448875879	1.21549823337	0.768730628993	-0.506797212292	-0.133271907892	0.600241766616	-0.498104228705	1.32491543723	0.889943552028	-0.685900846431	1.26000735264	-0.414275524437	1.63248891768	-0.27335334029	-1.11046521384	-0.469885896965	-0.648579193599	0.441919069097	3.19011932254	0.134070041704	-0.329946538444	-0.156550738367	0.0692560573815	1.20773471364	-0.122706855131	-1.55674738537	-1.25704415224	-0.0911638402778	1.28886951907	-1.73186046529	1.05559831429	1.37239585547	1.78416501638	-0.534129184571	-2.03062566462	0.378785090022	0.178161872647	0.389585656866	0.145135865621	-0.31950920324	-0.986311191783	-0.755608279284	-1.5619240331	-0.208910436397	3.1390476782	0.140036722866	2.06380310492	0.137315999464	0.233284865461	-1.36655564936	-0.0431468106884	-0.729087518716	1.01482167314	-1.19183495686	0.173836279619	-0.589630780659	1.22934843213	-1.53503245726	-0.835573335558	-0.395052545434	0.0807271236977	0.54330934622	0.164478748825	0.201029275862	-0.389083240982	-0.871678438056	0.783385837761	0.195605654969	0.887391200867	0.518839738223	-0.536176626484	-0.907986384059	2.61543450876	1.20533879156	1.28211192392	-0.724359738326	0.695687091132	0.788471300474	0.00255689043816	0.190481388832	-0.148848208894	1.42901161414	0.453478220434	-0.738253630306	-0.713186398125	-0.35156858395	2.67750536022	1.0950343334	-0.731367393045	-0.600493283779	-0.501237626486	-1.1278407835	0.0399009085365	-0.93921523474	0.439098659639	-0.264751242632
