GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.484316594088	1.01156197921	0.40223371091	-0.40157685571	1.14586095859	-1.17859032487	0.267265489889	-0.10454176262	0.00172278051354	2.64967608408	-2.61302779034	-1.03491210047	-0.554465059047	-0.056026397074	-0.0660709196647	-0.414268959709	-0.141481866308	-1.54197682163	-2.08094121187	-0.377813995373	-1.58864325105	-1.75464169444	-0.13323255255	0.964352975059	-1.66204777639	1.48412249049	0.217944243376	0.413434247934	0.0531806060787	0.468951000621	-0.0396152644621	0.54419826062	-1.25251585976	0.64902675007	2.12156221378	-0.970659337875	0.872293977172	0.204551058071	0.0502919665086	-0.280379743824	-0.666810791122	-1.9990846815	1.22441881676	-0.434200514959	1.32359481753	0.917444070748	1.28061190174	-0.186920527386	0.300201242348	1.4566039139	1.45833556247	0.576614827994	0.0458633313336	0.122276091578	-1.87563910231	0.191902445846	-0.239818816136	0.789159113241	0.786687205864	-0.443824103825	0.0400515536043	1.09348270229	-1.59580181551	-1.66287358167	-0.970006812762	-0.952248443345	-0.73826225084	0.557398207661	0.855215596763	-0.326522871387	0.541644541195	0.492571572226	0.16619078201	-0.773670882341	0.592993028903	-0.51565227535	0.005773307334	-1.10836987662	0.346751897014	0.305719419952	-2.47139956279	2.25022940053	1.55348155919	0.786404955524	-0.506783071537	-1.17297837968	2.12677379216	1.43506976931	-1.01742773114	0.828745672213	-0.323403362676	-0.181645613652	-1.58369868643	0.00076860408727	-0.668689639186	-0.720320761195	1.20332657249	0.161670894881	0.250175631243	0.436584579638	-0.273835027975	-0.649735848034	1.0409398482	0.472253062423	-0.677554329001	0.532307404319	0.175534059529	0.452264947094	-0.605687759737	-0.414340233988	-0.240121680887	-0.481391513994	-2.31804840008	-0.520847604442	1.51774902264	0.291835528027	0.755086104964	-1.36516041085	-0.333402059773	0.188097856469	-0.576650362805	0.127855053926	-0.438982112038	-0.119263761748	0.0452329169445
gene2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0249740603936	0.377152672586	-0.167043816536	0.403934201263	-1.37556050298	0.394577686871	-1.41557777256	-0.178082345609	0.552573998517	0.252889771485	-1.28613170205	0.325426362219	0.156879206747	0.0250222643552	2.65884446425	-0.751990120067	-0.317764895262	1.58224854873	0.850511004082	-0.363841837551	0.255401375997	0.481325748432	0.559752830383	2.27151966777	-1.1984352123	-1.33132202726	1.3594366124	-0.24576855453	-0.286098951645	-1.04228258657	2.10921316815	0.1954908921	0.199083283403	0.792701131226	-1.35746759769	1.26784279116	0.317504915973	-1.08756947071	-0.160521808852	1.08912645768	-2.13568938118	-0.220348004488	0.469082035445	0.142155334231	0.0217202697574	-1.15622710936	-0.20917021968	-0.0602124973212	-0.158723104782	0.141826735156	-0.930439324524	0.436894499099	-1.08305769074	0.0917032776423	-0.753516816048	0.585549971735	0.160434931449	-1.5556801698	0.400471911087	1.69879654949	1.00470093591	0.308744409147	0.0116007833407	0.302154451552	0.602327354123	1.33021152634	-0.216226311819	-1.0802995593	-0.296216040302	0.778377121328	-0.0807128874287	0.325831132134	-0.415150899176	-0.829505755379	-0.0880538479354	-0.390995926648	0.147707433587	-0.072633917251	0.641693407833	0.000247413104492	0.663977780324	0.751767501358	-0.153559148987	0.945621701024	-1.62337692513	0.573834211394	0.890711981032	0.203970612446	0.04700717177	-0.490419957744	-0.404599990244	1.09733317296	1.75026217	-0.807527405133	-1.83282555427	1.45175973068	0.722712143049	0.487855263116	2.49454019484	0.94165031245	-1.05961869238	-0.110512995683	0.033786900569	-1.14477082249	0.0373191312168	-0.0921269259177	-1.15938598261	-1.00214212798	0.183291690665	1.0076324089	-1.23611498042	1.59891186008	-2.27453978441	0.0192329258826	0.276615319031	-0.532938389507	-0.81667603973	-0.204770716282	0.975607190331	-0.904882336285	0.879877432021	-0.0434857529089	-0.279151979379	-0.0905029035122	1.10824360137
gene3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.414703783891	-1.05338883937	0.320149087822	1.91367568643	-0.864758549066	0.388610977843	0.743369921095	-0.91310042319	-2.72316699691	-0.946524604446	0.158906939878	-0.210544747233	-2.65313534618	1.02094012989	1.56104892984	-0.401543023933	-0.140204018725	-0.511735101149	0.642043177779	-0.539284928933	-0.638302983306	-0.132909311889	0.923538312797	0.399368311383	0.0104005837809	-1.42579024426	-0.342296251758	-0.387476112694	-0.983079226192	-0.725901504258	-0.315603723904	0.44946047243	-0.844493219911	1.44029141872	0.166913457153	0.5772754818	-0.568100367103	0.514523082069	2.0540751125	-1.03989283577	-0.199356851246	-0.596239464418	0.206930755372	-2.1278809124	0.999690296186	0.0747717917739	0.647942593297	0.711879834731	0.874386592189	0.525562885575	0.601799429093	0.725357232141	0.729312746105	1.50100888388	1.66564518799	-0.214589135479	0.232375664314	0.0967288258732	-1.97468396851	1.69622735836	0.940449360859	0.931493489368	-0.951563359543	-0.161302584014	0.712104965535	1.07746959563	0.734888672387	-0.0531339211093	0.307780557599	-1.62090684666	1.08515984296	-0.238199815604	0.359069742374	-0.195242160347	0.701249189194	-0.666181404584	-0.0640227112672	-0.570083523236	-2.11208172055	2.2033569173	0.964303756372	-0.984443423905	0.625589378951	2.08951963268	0.907601368276	-1.83612440081	-0.511828791893	0.575036778388	0.382872113318	1.09790912872	0.853083044181	-0.603910701398	1.11125543374	0.0239510213335	1.29657950452	-1.06168298562	-0.502761219877	0.111434652609	1.05159626197	0.112648364472	-0.784987567847	0.501904591176	3.8394871059	0.607158612122	1.0425665464	-0.877943860027	-0.0971892932882	1.59358736455	-1.13751185066	-0.0493011076214	2.10364247844	-0.233003046511	-0.587521248222	0.479405193524	0.731104955552	-0.745921384856	-0.362646739883	0.38955406982	0.710627930583	-0.245638887178	-0.542431111775	-0.345055495663	-1.49696810209	-0.690997427918	-0.884264261323
gene4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.265944000617	0.793445081801	0.123828524234	-0.834765465068	-1.19014852742	-0.0612307139528	0.0127221488036	-0.256979978291	-1.08457714588	0.250817077483	0.29265814239	1.15899471392	0.303964365321	0.977653360678	0.894181725824	0.352256082024	-0.2590966827	-2.23131648503	-2.60445830727	0.0831775135614	0.518935673754	0.884190340389	-0.423533139563	-0.861111632508	-0.645134923193	0.572749183992	-1.18519600538	-0.652283124844	-1.37695077963	-1.63682780388	-0.0972192179947	-0.420839724592	0.937738250052	1.34937071484	-0.697155704143	0.241267253914	0.659426170355	-0.560510818346	0.243225406192	-1.69487084169	-1.34782612174	2.13195991706	-0.507003083717	2.16034347276	1.22708712838	0.68944707392	0.543142020721	1.11322534736	0.487216090936	0.00678030819988	-0.0508274097431	0.704168372556	2.09770678225	0.841497753475	-0.290621190573	-0.0470149318268	-1.52804816692	-0.136837148663	2.10887373928	0.158508584277	-0.7820683495	0.605636175298	0.337815527566	1.36612539754	0.151582388029	-1.17102343345	0.324806694102	-2.72928741609	0.30046081288	-1.64844791401	-0.771188128273	1.43191875278	-1.50769452181	-1.2068748957	-0.789690440914	0.270493577239	-0.647591094797	3.92747271249	0.776780309997	0.977877773807	-1.09087803831	-1.0652469457	-0.634288809704	0.669083702702	-0.744529968856	0.734257312816	-2.08067252077	0.685511292789	0.708429954519	-1.00755112793	1.49994868941	-1.70916539574	-1.28422044037	-0.346317631002	-1.45604150664	1.6320852389	-0.138341511599	-0.987798617463	0.113880377789	-1.12467111821	-0.442654719721	-0.715116951125	-0.165957930557	-0.109244637502	0.199387202398	0.192971385947	-1.13930362024	0.0576898833075	-0.439469670621	-1.12854872683	-0.395644615766	0.218967099647	-1.56999117287	0.225164469009	-0.959711626713	1.00236150331	0.14120758294	-0.814020667995	0.426155476652	-0.195381587748	-1.55813546959	-0.397327988781	-0.607716261131	-1.15910052172	1.47951702118
gene5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47340892488	0.674595429084	0.504917395352	0.250989627575	0.739112593307	-0.190310712047	1.19887428504	-0.105573311137	-0.613069210294	0.275833062862	1.5233274772	-0.632767566105	0.595919249314	0.448973462783	0.494793177838	-0.856098292252	2.45846541909	-1.23900786415	-0.376195173661	1.75718173514	-0.866445597759	0.911688682818	-0.488147284474	0.851245481858	1.00816343544	0.184583141643	1.90035020429	1.25479671714	0.617798835064	0.756003853173	-0.0611427010347	-1.14042231575	-0.337226005904	-0.0170386289095	-0.56994687723	0.922043411569	-0.606395598482	-0.102248544285	0.798230653168	-0.800018727612	2.17417963055	-0.328772575243	0.37264114813	-1.09687251765	0.873938377813	-1.43089003577	-0.50583458048	1.92419409142	-0.325344044875	0.851038910611	0.907178798563	-0.470954582853	-0.986806055215	-0.306286745224	-0.950634754036	-0.141930197955	-1.73144919068	-1.51815394025	-1.0942616987	0.0741519085851	0.79729955763	-1.55446459192	-0.223708560872	0.356634975612	1.40650637453	0.0784012978421	-0.10352409968	-0.319755354823	0.456793255276	0.456813003399	1.08896563597	0.143404041009	-0.423625269852	-0.0228051922896	0.134589523537	-0.583987730376	0.0335074384055	2.0220715353	-0.568388285663	1.61624274462	0.800477520321	-1.2862863257	0.877321548969	-2.17653123999	-2.33349989572	0.829326341765	-0.799496070072	0.500060001096	0.902391691847	0.297460294641	0.112636022365	0.148036364634	-0.107338685305	0.11228022926	-2.20768899609	0.518405421727	0.115326808825	-0.370660890808	-1.07795727299	0.967601350623	0.306276820849	-0.0609675341545	-1.12032733251	-0.321625911955	0.729686073589	-0.378529929947	0.954027838006	-0.746612323107	0.557295642664	-1.42847079518	-1.14268834332	0.141553000631	-0.681599877421	0.702917538797	0.696483052767	0.357014002427	0.530274726708	-0.224977696304	-0.175806096716	-0.221766303414	0.11437107779	-1.74029862578	-0.93914522314	-0.0624555331107	1.03369093552
gene6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.03440881236	1.8787550972	0.00622224372158	0.296774649911	-1.079476801	-0.338278565822	-1.35959208912	0.383840324058	0.0697026019863	1.64104450887	0.698171915347	0.495355376776	0.551693157994	1.10017585515	-0.540114873849	-0.1531516735	1.98961179894	-0.347900995363	-0.886574780393	-0.145216736327	-0.156575284112	-0.426046069677	-0.0324214038257	0.0674440607938	2.43765534002	0.459102182545	-1.05685266215	0.571193510953	1.26288987731	-0.655359658617	-0.815190966879	-0.0976977963431	0.697591613606	1.91397740004	-1.35292331354	-1.21078625869	1.04048510877	0.0980178536718	-0.699789073708	0.654765208721	-1.46351018973	0.352076835778	1.08089122399	1.0417944136	0.294660299884	0.541253989031	0.358443032761	-0.763072290557	2.16952446755	0.0215841002845	-1.03749183216	0.437355217204	-0.358782419612	-0.472965753652	-0.470938987778	-0.170334809387	-0.043614720878	1.15833950218	0.51764418977	-1.58787127712	-2.36461196668	-0.266534394737	0.906368739664	0.318110623269	-2.41469542355	0.916788101396	0.734881685553	-0.834396929179	1.20590491432	1.02992913599	1.29996129866	0.613064186445	0.447776937551	-0.945864802575	-1.70206825978	0.269723738505	-0.575691310001	0.0478396385048	-0.797986451279	-0.511910796076	0.628183103015	-0.378162117334	-1.16657334287	-0.312574592227	1.06079481787	-0.226835758977	2.46881351561	-0.477590738893	-1.12593712423	0.457357982489	0.795129511485	0.232214076423	0.984543258889	-0.140708229102	0.988814184152	0.1364301392	0.107118660462	0.622800294237	0.477102430935	0.429249703494	0.850306338238	-0.386062862294	1.05219142299	-1.72286675774	1.03793376738	-0.390378998116	0.192332999786	0.472536056436	0.693313227065	0.230940055617	-0.226799505653	1.89715799037	-1.81379899231	-0.474204548935	0.0833897760344	-0.789715400632	0.449478497913	-0.634234146732	1.44566911718	0.398936257341	-1.00678082133	-0.771351513896	0.733650071535	-1.99269740985	0.629022600234
gene7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0493173425885	-0.486306474119	0.124690476704	1.406444851	2.26798336911	0.0830598817215	0.0521896048162	1.76874071525	0.174432472587	0.754638433972	1.93275905057	-0.85228894771	-1.79638051874	0.408741587058	-1.74719672963	0.284396164254	-0.362411916373	-0.906156117393	0.310789284502	-0.590368367826	-0.413315920392	-0.911229559797	-1.88134621132	-0.266597203135	0.544394671612	-1.4330528833	0.521790954072	1.2126781256	-1.28501321208	0.980518962358	0.581566401092	0.428295234216	0.0640519244415	-1.54516840531	0.408420084779	0.760198976224	-1.75415778903	0.720895812119	-1.59125613927	0.15249221467	-0.155902046401	0.310202423076	1.30336059231	-0.645260506802	-0.597131954722	0.63630938348	-0.138339973939	0.188599125407	1.38625142694	-0.899175880313	-0.8464682332	-0.217908029855	-0.0932988189955	-0.517337381894	0.818930354128	0.0507778485876	0.590699068737	-0.715574262366	0.731584857008	-0.0375023533632	2.11844223854	-0.727304658188	-1.30114374879	-1.21131346371	0.429311532997	-0.525160314222	1.18529557441	0.144248127281	-0.215717547206	0.594925399338	-0.0137070829478	-1.9057857191	-0.420191069529	0.787257967419	0.341801298524	-0.465701585265	-1.09237543652	1.71074653989	-0.612044549971	0.61582377046	1.04501500266	0.996485630906	1.25361423034	-0.20162163883	0.536664891414	2.03761211074	1.48093134412	0.792167700791	-0.714274808918	-1.7960440388	0.857801452389	-0.272572796701	-0.771730979306	2.1964173003	-0.423037536374	-1.44442615985	0.439644667068	-1.34931709215	-1.90568536596	0.0408443534304	-0.587279893422	0.2957953092	-0.868485082908	-0.763154302316	1.09256757811	-0.295498872582	-0.658882134209	-2.11527457604	1.21119283183	0.725545420908	-1.77770246579	-0.568140545566	-1.01363604445	-0.563873508599	-1.51525845359	-1.00016378119	0.590797173293	-0.598864963538	-0.391507705265	-0.324432058059	0.481914373796	-0.054779280642	-0.0296670012876	-0.283583292441	0.96602867118
gene8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.688711865386	-0.112197838338	0.601587744509	0.39258572693	0.217771042311	-0.527359945683	-0.292051592993	0.415466259752	0.0692101846003	1.17814718324	-0.642483705083	-1.60370560764	0.39453062781	2.04251755922	-1.69613124225	0.17761417897	-0.230459811503	-1.41407194704	0.0586123023769	0.911855243038	0.566348389305	0.624246472279	1.9732993005	1.12784178495	-0.165777724427	0.451771776436	-0.202311641581	1.01209309821	1.29243643263	-1.45214278557	0.366233119013	-0.333998405353	-0.944162216824	-0.65877114336	0.315885749405	0.70095192722	1.49903383328	0.533417167495	-0.642778547823	0.543634490068	0.613573693102	0.522505359279	-0.444719887275	0.230718575137	0.332978727858	-1.36127903308	-0.798410774481	0.00790496509185	-1.30689266316	0.521933760623	2.0711065073	0.87557061219	-0.879717595183	-0.236188196943	1.00186675343	0.331442415773	-0.147587467099	0.170227045911	-0.69612048867	-2.16359478965	1.39579815842	0.126146767095	0.447932892174	-1.06633302836	0.382999311318	1.68361983294	0.183260504516	-1.72801082896	0.707360235238	-0.772397101635	-0.665344735458	1.06973626041	0.803449222979	2.59977652236	-0.532064347403	-0.604128817783	-0.445679648918	0.311635242679	-0.319685927188	-0.120151651868	-0.442924764784	1.5888466942	-0.358883786446	-0.493928031327	-0.0873560311845	1.87356206785	-0.36609460804	-0.481198860751	0.837726021041	0.00718293394901	0.179594096121	-0.865395309866	-0.193391029906	-1.02053256258	-0.832024019828	0.221990423455	-1.08123917739	0.0958237020882	-1.30701328646	-0.129762208975	-0.605626018958	0.377714645027	0.544135515125	-0.429456805296	0.587775197816	-2.12032637282	0.812536707385	-1.45842789768	0.928956380087	-0.176781646132	0.445008123632	0.24013786263	1.78290615797	-0.198254439717	-0.181934551692	1.03390130539	-0.941372440933	-0.0818621981327	1.54552637872	-2.00850255408	1.68027617132	0.693781200859	1.52729229644	-0.0944779810284	-2.96696073768
gene9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.617872435026	1.17545996947	0.258232119521	-1.87091913878	-0.779937180716	0.83130926619	0.884113400012	1.23518536623	0.747094176284	0.278462867503	1.32099833493	0.788098050726	0.0158906527658	-0.815799186996	2.02956547739	-0.0747111656934	0.988941100074	-0.0548251337293	1.97869184945	-2.0153987682	0.226789565833	-0.464939584738	1.54915459724	-0.130380279935	-0.993882632496	-0.207039938672	-0.87266397785	0.29817160878	0.85403007355	0.703872601867	-0.217928073712	0.265030181897	0.280236520326	0.888242885087	-1.58565940958	0.0330037581329	1.17958028258	0.348215493349	-1.63136725879	0.724453436609	0.700137590728	0.746836955002	0.929724758277	-0.175935133165	-0.60679175374	-0.497183099223	-1.18194277353	-0.201345540686	0.389917767639	-1.91364211779	-0.0710671010789	1.17016192719	-1.66466332725	0.207270450891	-0.170274547221	-1.39386465215	1.19564848823	-0.7488871186	1.42764799835	0.337039191339	-0.85970237383	-0.200491247763	0.344025754316	-0.406441326073	0.458991312484	-1.47033221973	0.34610366254	0.830219890511	1.92173960367	-1.26973702185	-0.648946225235	0.224357422414	-1.52934562115	-0.101748095248	2.08016064706	-0.0805047396363	-0.278473680297	0.0163218807522	-1.08046858011	0.665980681331	0.207463583987	0.0486289560731	0.288168391631	0.363472476653	0.217774639884	1.96657369049	-0.412077744032	0.182076321379	-0.0341509124282	-0.456489704799	-0.267445020984	-0.335640774029	0.742149844026	-2.033966004	1.10742899611	-0.399426933764	0.390072133631	0.0590134202971	1.36616219114	1.04198274247	-0.703048835932	-0.0763849319638	0.575707472331	0.535307359045	0.669259184897	0.341143663842	-0.298024049483	-0.900191611182	1.28572267214	-0.224851653044	0.188532819312	0.13806207081	-1.28434888244	-0.524212238584	0.21217223942	0.943759049956	-0.33649592936	0.541375942951	0.38963991645	-0.0512279434732	-1.02209278085	-0.468247041681	-0.00538740509589	0.232681794022	0.137033321756
gene10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110461064599	1.37851974449	-0.818265068655	1.36124094303	0.232312835958	0.244806979653	0.299033799624	1.19032534882	-2.00336132333	0.584796004622	-0.552108849609	0.112826528706	-1.04105667909	0.757092868077	-0.0619809441253	1.15841595187	1.70897116002	0.0659620368255	-1.02933696171	-0.261250008522	1.62302756823	-0.623183894426	0.268264456455	-0.397440720109	0.0286201767859	1.45237254877	1.12938286466	1.88069265919	-0.593118236653	0.960791066706	-0.967931900546	-0.287124561036	-1.35467005146	-0.263910676551	-1.80395738461	-0.0527485131581	-0.417931141043	-0.270538211288	2.72788445892	1.41110908148	0.658402330609	0.857656130618	1.55068549751	-0.412419894688	-1.71965594472	-0.101244756253	0.263780076142	-0.0727859717733	0.458494932062	0.478529028811	-2.68727429223	-0.57939562845	-0.6508660589	-1.38894650267	-0.968735131829	0.827976443811	0.244979482523	0.266491440179	-0.564312402144	-0.836822818437	0.647737870691	-0.0822039828176	1.3141352057	-1.20956038349	0.779008775385	-1.26729700758	0.957747609915	0.310195641086	0.706666171371	-0.435133372944	-1.43435971012	-1.79413171803	-0.846894525658	-0.391801115867	-0.310598952235	-2.00548028822	0.038003502011	1.46064436396	-1.51629296578	-1.54729257258	0.171517942081	-0.807675641758	-0.742910448098	-0.037171662854	0.676296224087	-0.0687558171098	-2.04113051755	2.46404786121	1.30671053733	0.68418941018	-0.395069662481	0.821885671645	1.3869198197	1.92636916682	-0.600391061895	-1.00421904182	-0.783600529246	-0.401071929521	-0.53253684885	0.18604244331	-1.07743851164	-0.446392381352	1.54663979545	0.233969046616	1.84068857388	0.528561408856	-1.19144073638	-1.90165973932	1.05154465805	0.409925587489	0.488946748668	1.4652516504	0.267082141655	-1.51171201669	0.488124897544	-0.800761296753	-0.00351305711958	-0.754054631287	-0.939140559353	-0.0471107076792	-0.0668853286726	-1.03031661856	-0.154386630835	0.607537871166	0.4534607797
