Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[62,85,122,125,145,165,180,198,227,245,247,267,272,279,290,296,314,325,344,352,372,401,432,443,484,490,493,523,538,581,625,687,722,727,771,782,783,791,799,801,806,817,892,894,900,931,933,951,952,984], Columns=[1,9,10,11,12,13,14,16,17,18,19,38,40,42,46,60,68,81,83,86,89,91,98,101,106,110,113,114,118,119,124,132,133,134,135,140,146,154,164,165,167,174,186,196,198,206,208,236,244,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y9	y10	y11	y12	y13	y14	y16	y17	y18	y19	y38	y40	y42	y46	y60	y68	y81	y83	y86	y89	y91	y98	y101	y106	y110	y113	y114	y118	y119	y124	y132	y133	y134	y135	y140	y146	y154	y164	y165	y167	y174	y186	y196	y198	y206	y208	y236	y244	y246
x62	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x85	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x122	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x125	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x145	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x165	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x180	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x198	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x227	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x245	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
