Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[36,75,151,219,257,282,333,338,386,421,450,454,500,503,518,525,528,546,559,569,575,682,687,692,695,699,729,731,732,776,789,804,809,825,827,831,832,834,835,843,850,856,865,866,883,920,926,938,939,981], Columns=[0,10,12,16,25,30,39,44,45,55,58,59,60,61,62,63,75,81,83,96,97,99,115,122,123,128,129,140,150,156,158,159,165,176,178,181,185,186,193,195,201,204,206,209,214,215,219,225,240,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y10	y12	y16	y25	y30	y39	y44	y45	y55	y58	y59	y60	y61	y62	y63	y75	y81	y83	y96	y97	y99	y115	y122	y123	y128	y129	y140	y150	y156	y158	y159	y165	y176	y178	y181	y185	y186	y193	y195	y201	y204	y206	y209	y214	y215	y219	y225	y240	y246
x36	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x75	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x151	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x219	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x257	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x282	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x333	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x338	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x386	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x421	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
