Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[14,20,29,34,58,60,70,74,101,120,123,146,207,209,277,294,296,307,321,336,338,352,388,400,410,463,526,533,570,574,604,617,649,678,710,765,769,784,807,827,845,870,904,912,916,958,975,981,986,987], Columns=[0,14,21,23,28,32,35,38,43,47,51,52,57,61,62,77,86,88,91,92,94,100,117,125,133,138,141,143,144,151,155,161,163,165,170,174,183,184,186,189,198,200,205,209,219,229,239,245,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y14	y21	y23	y28	y32	y35	y38	y43	y47	y51	y52	y57	y61	y62	y77	y86	y88	y91	y92	y94	y100	y117	y125	y133	y138	y141	y143	y144	y151	y155	y161	y163	y165	y170	y174	y183	y184	y186	y189	y198	y200	y205	y209	y219	y229	y239	y245	y248	y249
x14	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x20	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x29	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x34	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x58	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x60	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x70	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x74	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x101	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x120	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
