Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[1,14,53,58,66,71,72,85,159,205,221,239,286,290,294,316,339,352,369,370,397,412,414,467,468,499,516,517,532,538,539,596,615,647,655,664,671,691,725,727,734,765,806,819,922,940,951,963,964,976], Columns=[1,5,6,16,40,48,57,62,71,74,77,90,94,97,101,105,109,118,124,127,133,134,136,141,142,160,163,165,168,176,177,182,184,187,190,197,198,202,207,215,228,229,231,237,240,241,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y6	y16	y40	y48	y57	y62	y71	y74	y77	y90	y94	y97	y101	y105	y109	y118	y124	y127	y133	y134	y136	y141	y142	y160	y163	y165	y168	y176	y177	y182	y184	y187	y190	y197	y198	y202	y207	y215	y228	y229	y231	y237	y240	y241	y243	y244	y248	y249
x1	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x14	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x53	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x58	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x66	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x71	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x72	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x85	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x159	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x205	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
