Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[9,18,24,28,40,82,97,100,106,107,170,184,203,276,297,298,300,310,320,345,350,377,479,495,496,501,520,530,574,591,640,656,661,665,667,680,736,743,769,772,778,780,813,818,842,895,919,934,952,996], Columns=[2,6,13,14,21,28,36,49,57,60,74,79,81,94,102,111,112,128,135,137,140,143,147,150,152,153,160,164,169,170,175,178,180,181,182,185,208,209,210,220,226,228,230,233,235,236,241,244,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y6	y13	y14	y21	y28	y36	y49	y57	y60	y74	y79	y81	y94	y102	y111	y112	y128	y135	y137	y140	y143	y147	y150	y152	y153	y160	y164	y169	y170	y175	y178	y180	y181	y182	y185	y208	y209	y210	y220	y226	y228	y230	y233	y235	y236	y241	y244	y245	y247
x9	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x18	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x24	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x28	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x40	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x82	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x97	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x100	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x106	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x107	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
