Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,83,107,162,205,218,220,224,245,262,263,271,278,302,327,371,392,397,440,479,487,498,509,523,527,558,561,565,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,937,940,946,950,955,961], Columns=[8,10,12,13,15,45,48,50,51,53,63,65,73,84,87,90,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,182,183,186,189,190,192,197,201,208,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y10	y12	y13	y15	y45	y48	y50	y51	y53	y63	y65	y73	y84	y87	y90	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y182	y183	y186	y189	y190	y192	y197	y201	y208	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x24	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x83	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x107	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x162	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x205	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x218	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x220	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x224	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x245	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x262	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
x263	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17	-2.37	-8.59
