Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[31,45,66,80,115,139,175,187,193,200,208,227,232,241,273,284,321,367,369,418,421,435,463,471,511,518,522,534,545,552,554,572,722,724,725,757,769,781,796,804,841,865,890,917,920,921,945,955,993,996], Columns=[9,16,21,23,28,30,31,34,36,37,44,48,50,54,65,72,76,82,85,89,95,99,105,109,121,122,129,131,151,153,157,158,159,164,165,176,179,182,185,192,194,198,201,217,221,225,231,234,236,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y16	y21	y23	y28	y30	y31	y34	y36	y37	y44	y48	y50	y54	y65	y72	y76	y82	y85	y89	y95	y99	y105	y109	y121	y122	y129	y131	y151	y153	y157	y158	y159	y164	y165	y176	y179	y182	y185	y192	y194	y198	y201	y217	y221	y225	y231	y234	y236	y246
x31	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x45	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x66	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x80	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x115	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x139	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x175	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x187	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x193	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x200	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
