Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,74,100,101,133,154,171,203,205,220,232,268,269,275,296,313,315,378,386,419,511,525,534,558,565,579,603,607,660,664,672,683,714,737,774,788,805,807,842,843,858,880,896,909,915,993], Columns=[4,6,12,30,38,52,59,97,99,106,114,117,128,133,139,140,143,151,165,189,193,195,203,210,216,224,267,286,291,306,318,326,331,346,350,354,378,386,388,390,415,424,431,433,462,479,482,487,488,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y6	y12	y30	y38	y52	y59	y97	y99	y106	y114	y117	y128	y133	y139	y140	y143	y151	y165	y189	y193	y195	y203	y210	y216	y224	y267	y286	y291	y306	y318	y326	y331	y346	y350	y354	y378	y386	y388	y390	y415	y424	y431	y433	y462	y479	y482	y487	y488	y492
x3	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x21	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x33	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x48	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x58	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x74	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x100	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x101	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x133	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x154	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
