Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,21,50,58,88,141,145,208,209,270,312,340,363,410,421,452,464,470,479,480,488,489,503,514,523,547,586,591,599,629,636,640,656,700,709,732,749,768,806,831,868,870,885,928,942,953,961,963,970,994], Columns=[40,50,52,53,63,70,75,80,107,119,120,127,128,131,133,147,152,168,184,191,200,202,219,230,241,266,271,277,281,286,287,292,302,326,333,345,354,355,357,368,410,418,437,456,457,470,474,476,487,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y40	y50	y52	y53	y63	y70	y75	y80	y107	y119	y120	y127	y128	y131	y133	y147	y152	y168	y184	y191	y200	y202	y219	y230	y241	y266	y271	y277	y281	y286	y287	y292	y302	y326	y333	y345	y354	y355	y357	y368	y410	y418	y437	y456	y457	y470	y474	y476	y487	y497
x12	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x21	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x50	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x58	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x88	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x141	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x145	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x208	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x209	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x270	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
