Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[14,55,75,90,200,243,248,267,268,272,273,290,291,313,326,342,362,382,408,411,421,430,450,452,457,462,503,544,546,560,584,595,635,683,695,696,709,733,788,792,795,811,841,842,857,864,909,913,992,998], Columns=[8,24,32,52,61,63,64,66,81,82,85,102,112,115,119,121,139,146,148,149,174,191,204,215,223,226,227,229,242,258,264,271,274,275,283,285,296,299,331,345,351,357,358,368,413,419,427,441,458,460], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y24	y32	y52	y61	y63	y64	y66	y81	y82	y85	y102	y112	y115	y119	y121	y139	y146	y148	y149	y174	y191	y204	y215	y223	y226	y227	y229	y242	y258	y264	y271	y274	y275	y283	y285	y296	y299	y331	y345	y351	y357	y358	y368	y413	y419	y427	y441	y458	y460
x14	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x55	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x75	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x90	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x200	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x243	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x248	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x267	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x268	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x272	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
