Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,84,95,98,111,125,131,133,154,164,173,192,225,275,304,336,355,396,408,437,447,468,489,494,499,524,529,564,584,597,601,608,626,651,659,729,756,772,773,776,782,816,837,860,963,996], Columns=[14,15,16,56,60,66,74,91,93,101,120,122,131,132,139,168,169,200,202,204,229,240,245,252,254,265,278,285,289,297,300,301,315,319,332,335,355,368,372,385,398,404,418,420,421,423,453,457,462,463], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y14	y15	y16	y56	y60	y66	y74	y91	y93	y101	y120	y122	y131	y132	y139	y168	y169	y200	y202	y204	y229	y240	y245	y252	y254	y265	y278	y285	y289	y297	y300	y301	y315	y319	y332	y335	y355	y368	y372	y385	y398	y404	y418	y420	y421	y423	y453	y457	y462	y463
x6	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x28	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x42	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x61	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x81	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x84	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x95	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x98	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x111	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x125	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
