Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,68,80,84,87,100,104,113,133,157,210,215,219,247,249,264,273,281,295,314,348,415,421,425,429,453,465,479,538,544,576,605,609,641,652,682,712,738,746,757,760,799,829,855,898,916,918,982,987,999], Columns=[1,17,20,21,22,36,52,69,72,81,121,138,151,158,168,171,180,182,250,255,260,274,277,281,282,291,307,310,331,333,341,343,351,363,368,374,377,378,381,402,403,405,408,415,420,422,454,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y17	y20	y21	y22	y36	y52	y69	y72	y81	y121	y138	y151	y158	y168	y171	y180	y182	y250	y255	y260	y274	y277	y281	y282	y291	y307	y310	y331	y333	y341	y343	y351	y363	y368	y374	y377	y378	y381	y402	y403	y405	y408	y415	y420	y422	y454	y473	y485	y488
x6	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x68	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x80	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x84	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x87	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x100	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x104	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x113	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x133	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x157	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
