Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[8,16,68,115,131,157,163,174,189,194,207,222,232,241,246,248,272,324,335,420,425,438,453,501,504,521,525,540,552,555,563,567,636,637,652,662,684,703,714,723,746,781,889,893,898,905,933,935,974,979], Columns=[2,29,45,56,62,73,83,105,109,125,133,135,156,163,165,174,176,186,187,188,197,216,223,246,276,279,281,282,299,308,314,337,343,345,351,354,359,360,363,367,385,400,407,418,426,461,464,467,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y29	y45	y56	y62	y73	y83	y105	y109	y125	y133	y135	y156	y163	y165	y174	y176	y186	y187	y188	y197	y216	y223	y246	y276	y279	y281	y282	y299	y308	y314	y337	y343	y345	y351	y354	y359	y360	y363	y367	y385	y400	y407	y418	y426	y461	y464	y467	y491	y492
x8	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x16	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x68	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x115	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x131	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x157	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x163	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x174	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x189	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x194	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
