Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[18,21,24,64,70,95,118,125,158,166,167,185,213,221,270,296,347,362,364,366,384,392,415,419,424,452,468,495,522,583,584,603,632,642,652,657,669,687,699,705,706,723,782,825,874,875,877,893,926,955], Columns=[6,12,16,38,52,72,76,77,85,94,106,114,116,119,162,166,168,175,178,220,232,237,239,254,258,285,289,295,308,313,318,328,330,339,343,357,384,393,397,416,417,422,448,455,468,481,484,487,490,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y12	y16	y38	y52	y72	y76	y77	y85	y94	y106	y114	y116	y119	y162	y166	y168	y175	y178	y220	y232	y237	y239	y254	y258	y285	y289	y295	y308	y313	y318	y328	y330	y339	y343	y357	y384	y393	y397	y416	y417	y422	y448	y455	y468	y481	y484	y487	y490	y499
x18	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x21	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x24	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x64	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x70	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x95	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x118	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x125	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x158	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x166	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x167	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x185	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x213	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x221	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x270	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x296	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x347	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x362	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x364	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x366	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x384	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x392	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
