Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,111,135,166,180,211,220,222,224,240,252,282,304,309,322,326,346,376,380,417,447,461,464,479,496,556,558,565,596,673,675,689,693,705,720,760,779,787,834,850,862,900,943,947,998], Columns=[0,21,26,59,69,85,97,109,112,118,135,146,148,161,197,199,208,228,233,236,252,260,262,272,274,284,290,293,303,327,330,333,336,360,367,397,404,405,409,420,423,434,445,456,457,465,466,470,474,485], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y21	y26	y59	y69	y85	y97	y109	y112	y118	y135	y146	y148	y161	y197	y199	y208	y228	y233	y236	y252	y260	y262	y272	y274	y284	y290	y293	y303	y327	y330	y333	y336	y360	y367	y397	y404	y405	y409	y420	y423	y434	y445	y456	y457	y465	y466	y470	y474	y485
x0	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x5	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x35	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x42	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x45	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x104	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x111	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x135	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x166	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x180	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
