Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[2,42,58,94,146,147,148,179,191,243,255,280,296,362,378,382,401,403,444,456,489,505,534,540,566,625,659,663,665,669,700,704,710,715,742,767,779,788,850,861,871,885,923,933,957,959,972,973,974,996], Columns=[18,22,24,25,29,64,85,91,118,147,152,155,158,167,180,195,209,213,222,243,253,254,261,264,267,268,289,304,315,321,322,331,337,340,354,364,365,370,394,406,413,419,424,431,437,440,445,446,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y24	y25	y29	y64	y85	y91	y118	y147	y152	y155	y158	y167	y180	y195	y209	y213	y222	y243	y253	y254	y261	y264	y267	y268	y289	y304	y315	y321	y322	y331	y337	y340	y354	y364	y365	y370	y394	y406	y413	y419	y424	y431	y437	y440	y445	y446	y465	y498
x2	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x42	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x58	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x94	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x146	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x147	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x148	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x179	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x191	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x243	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x255	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x280	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x296	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x362	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x378	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x382	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x401	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x403	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x444	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x456	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x489	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x505	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
