Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[13,44,55,176,185,186,205,236,244,245,251,252,270,281,287,355,359,382,391,408,409,492,503,513,542,552,561,596,638,655,669,704,755,770,771,776,813,824,832,835,851,861,865,893,898,900,913,927,936,976], Columns=[10,25,35,44,50,51,52,77,83,94,101,104,109,117,130,155,161,167,171,186,193,213,238,252,265,270,271,290,294,307,318,342,344,347,368,373,380,395,396,398,401,403,407,419,426,437,471,484,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y25	y35	y44	y50	y51	y52	y77	y83	y94	y101	y104	y109	y117	y130	y155	y161	y167	y171	y186	y193	y213	y238	y252	y265	y270	y271	y290	y294	y307	y318	y342	y344	y347	y368	y373	y380	y395	y396	y398	y401	y403	y407	y419	y426	y437	y471	y484	y491	y495
x13	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x44	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x55	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x176	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x185	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x186	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x205	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x236	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x244	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x245	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x251	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x252	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x270	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x281	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x287	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x355	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x359	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x382	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x391	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x408	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x409	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x492	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x503	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x513	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x542	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x552	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
