Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[4,27,41,57,106,123,145,149,159,173,205,208,231,246,253,281,282,302,323,387,409,418,428,450,469,483,491,492,501,527,554,569,586,604,695,699,736,759,771,792,796,832,871,887,900,904,925,948,965,997], Columns=[9,12,27,39,40,45,51,52,62,63,75,80,94,96,118,130,131,136,140,158,165,166,168,177,199,204,206,229,230,237,254,267,269,273,279,286,292,315,320,359,362,371,380,402,404,405,427,438,475,481], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y12	y27	y39	y40	y45	y51	y52	y62	y63	y75	y80	y94	y96	y118	y130	y131	y136	y140	y158	y165	y166	y168	y177	y199	y204	y206	y229	y230	y237	y254	y267	y269	y273	y279	y286	y292	y315	y320	y359	y362	y371	y380	y402	y404	y405	y427	y438	y475	y481
x4	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x27	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x41	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x57	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x106	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x123	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x145	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x149	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x159	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x173	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
