Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[16,23,43,50,60,85,112,148,149,185,193,204,271,279,308,328,342,348,360,389,404,421,461,590,603,634,636,642,651,657,661,673,682,690,719,725,726,731,765,804,826,845,862,865,876,888,893,904,923,964], Columns=[15,18,28,44,47,63,80,85,88,99,122,138,143,149,192,194,195,206,218,220,223,230,237,244,246,254,255,270,286,291,333,334,355,367,373,375,378,409,413,415,417,431,433,446,456,459,466,473,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y18	y28	y44	y47	y63	y80	y85	y88	y99	y122	y138	y143	y149	y192	y194	y195	y206	y218	y220	y223	y230	y237	y244	y246	y254	y255	y270	y286	y291	y333	y334	y355	y367	y373	y375	y378	y409	y413	y415	y417	y431	y433	y446	y456	y459	y466	y473	y496	y499
x16	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x23	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x43	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x50	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x60	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x85	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x112	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x148	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x149	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x185	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
