Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,22,38,41,74,99,103,108,109,122,126,135,139,161,211,284,291,297,341,345,358,363,379,399,439,447,461,477,553,660,690,701,717,768,779,784,802,806,808,812,818,855,866,867,875,933,956,969,981,995], Columns=[15,19,24,31,37,51,96,114,118,140,144,159,195,207,209,213,214,223,238,240,251,257,260,262,265,276,278,286,311,312,315,318,339,353,356,357,377,387,404,408,409,414,438,441,442,451,465,479,484,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y19	y24	y31	y37	y51	y96	y114	y118	y140	y144	y159	y195	y207	y209	y213	y214	y223	y238	y240	y251	y257	y260	y262	y265	y276	y278	y286	y311	y312	y315	y318	y339	y353	y356	y357	y377	y387	y404	y408	y409	y414	y438	y441	y442	y451	y465	y479	y484	y495
x12	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x22	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x38	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x41	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x74	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x99	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x103	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x108	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x109	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x122	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
