Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,13,36,52,68,179,183,197,203,224,230,232,264,309,313,344,382,395,434,471,490,493,495,496,527,532,544,552,556,584,589,592,598,609,625,632,675,719,721,724,809,822,825,843,860,930,945,963,973,976], Columns=[0,20,25,77,84,86,127,136,139,157,158,173,176,177,178,180,184,193,209,214,223,224,245,251,254,267,268,275,276,291,310,315,330,339,352,354,357,365,367,376,377,392,404,405,450,454,465,466,485,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y20	y25	y77	y84	y86	y127	y136	y139	y157	y158	y173	y176	y177	y178	y180	y184	y193	y209	y214	y223	y224	y245	y251	y254	y267	y268	y275	y276	y291	y310	y315	y330	y339	y352	y354	y357	y365	y367	y376	y377	y392	y404	y405	y450	y454	y465	y466	y485	y490
x11	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x13	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x36	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x52	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x68	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x179	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x183	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x197	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x203	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x224	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
