Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,68,80,84,87,100,104,113,133,157,210,215,219,247,249,264,273,281,295,314,348,415,421,425,429,453,465,479,538,544,576,605,609,641,652,682,712,738,746,757,760,799,829,855,898,916,918,982,987,999], Columns=[1,17,20,21,22,36,52,69,72,81,121,138,151,158,168,171,180,182,250,255,260,274,277,281,282,291,307,310,331,333,341,343,351,363,368,374,377,378,381,402,403,405,408,415,420,422,454,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y1	y17	y20	y21	y22	y36	y52	y69	y72	y81	y121	y138	y151	y158	y168	y171	y180	y182	y250	y255	y260	y274	y277	y281	y282	y291	y307	y310	y331	y333	y341	y343	y351	y363	y368	y374	y377	y378	y381	y402	y403	y405	y408	y415	y420	y422	y454	y473	y485	y488
x6	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x68	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x80	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x84	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x87	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x100	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x104	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x113	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x133	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x157	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x210	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x215	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x219	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x247	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x249	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x264	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x273	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x281	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x295	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x314	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x348	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x415	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x421	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x425	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
x429	aa	aa	jj	ff	ii	ee	ii	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc
