Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[13,44,55,176,185,186,205,236,244,245,251,252,270,281,287,355,359,382,391,408,409,492,503,513,542,552,561,596,638,655,669,704,755,770,771,776,813,824,832,835,851,861,865,893,898,900,913,927,936,976], Columns=[10,25,35,44,50,51,52,77,83,94,101,104,109,117,130,155,161,167,171,186,193,213,238,252,265,270,271,290,294,307,318,342,344,347,368,373,380,395,396,398,401,403,407,419,426,437,471,484,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y10	y25	y35	y44	y50	y51	y52	y77	y83	y94	y101	y104	y109	y117	y130	y155	y161	y167	y171	y186	y193	y213	y238	y252	y265	y270	y271	y290	y294	y307	y318	y342	y344	y347	y368	y373	y380	y395	y396	y398	y401	y403	y407	y419	y426	y437	y471	y484	y491	y495
x13	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x44	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x55	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x176	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x185	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x186	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x205	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x236	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x244	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x245	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x251	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x252	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
