Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,22,38,41,74,99,103,108,109,122,126,135,139,161,211,284,291,297,341,345,358,363,379,399,439,447,461,477,553,660,690,701,717,768,779,784,802,806,808,812,818,855,866,867,875,933,956,969,981,995], Columns=[15,19,24,31,37,51,96,114,118,140,144,159,195,207,209,213,214,223,238,240,251,257,260,262,265,276,278,286,311,312,315,318,339,353,356,357,377,387,404,408,409,414,438,441,442,451,465,479,484,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y15	y19	y24	y31	y37	y51	y96	y114	y118	y140	y144	y159	y195	y207	y209	y213	y214	y223	y238	y240	y251	y257	y260	y262	y265	y276	y278	y286	y311	y312	y315	y318	y339	y353	y356	y357	y377	y387	y404	y408	y409	y414	y438	y441	y442	y451	y465	y479	y484	y495
x12	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x22	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x38	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x41	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x74	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x99	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x103	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x108	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x109	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x122	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x126	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x135	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x139	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x161	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x211	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x284	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x291	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x297	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
