Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,111,135,166,180,211,220,222,224,240,252,282,304,309,322,326,346,376,380,417,447,461,464,479,496,556,558,565,596,673,675,689,693,705,720,760,779,787,834,850,862,900,943,947,998], Columns=[0,21,26,59,69,85,97,109,112,118,135,146,148,161,197,199,208,228,233,236,252,260,262,272,274,284,290,293,303,327,330,333,336,360,367,397,404,405,409,420,423,434,445,456,457,465,466,470,474,485], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y21	y26	y59	y69	y85	y97	y109	y112	y118	y135	y146	y148	y161	y197	y199	y208	y228	y233	y236	y252	y260	y262	y272	y274	y284	y290	y293	y303	y327	y330	y333	y336	y360	y367	y397	y404	y405	y409	y420	y423	y434	y445	y456	y457	y465	y466	y470	y474	y485
x0	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x5	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x35	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x42	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x45	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x104	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x111	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x135	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x166	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x180	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x211	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x220	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x222	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x224	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x240	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x252	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x282	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x304	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x309	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x322	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x326	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x346	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x376	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x380	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x417	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x447	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x461	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x464	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x479	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x496	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x556	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x558	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x565	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
x596	cc	ff	ff	gg	jj	dd	gg	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc
