Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[51,72,85,183,189,198,207,214,264,268,272,282,374,497,532,601,645,672,743,776,811,815,822,933,979], Columns=[1,3,5,13,18,20,36,42,52,63,68,74,85,96,101,123,150,155,158,159,185,186,187,204,236], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y5	y13	y18	y20	y36	y42	y52	y63	y68	y74	y85	y96	y101	y123	y150	y155	y158	y159	y185	y186	y187	y204	y236
x51	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x72	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x85	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x183	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x189	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x198	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x207	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x214	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x264	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x268	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
