Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[6,8,202,208,249,256,272,304,347,370,450,556,579,580,584,635,652,763,830,837,931,946,973,975,993], Columns=[15,16,18,32,37,62,92,95,98,112,115,134,143,151,152,154,173,182,193,195,204,209,211,214,225], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y16	y18	y32	y37	y62	y92	y95	y98	y112	y115	y134	y143	y151	y152	y154	y173	y182	y193	y195	y204	y209	y211	y214	y225
x6	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x8	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x202	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x208	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x249	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x256	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x272	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x304	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x347	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x370	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
x450	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82
