Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[13,15,22,30,161,242,308,322,358,466,488,491,506,526,563,724,729,777,816,872,910,916,923,979,984], Columns=[1,4,27,32,42,46,57,75,106,123,137,145,149,150,159,178,195,198,205,213,215,236,242,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y27	y32	y42	y46	y57	y75	y106	y123	y137	y145	y149	y150	y159	y178	y195	y198	y205	y213	y215	y236	y242	y246	y247
x13	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x15	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x22	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x30	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x161	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x242	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x308	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x322	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x358	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
x466	-0.66	2.45	-0.7	-7.11	-6.55	4.4	-8.94	-4.27	-5	-0.42	-2.01	0.19	9.99	3.89	-1.48	8.57	9.29	7.3	-9.27	-1.91	3.98	-2.51	7.61	-8.66	-6.53
