Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[17,74,120,146,161,200,291,362,422,428,474,530,537,548,567,619,631,783,813,831,852,911,933,944,945], Columns=[5,40,66,71,89,94,111,125,132,135,153,163,164,173,179,183,194,206,209,210,215,223,224,239,243], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y40	y66	y71	y89	y94	y111	y125	y132	y135	y153	y163	y164	y173	y179	y183	y194	y206	y209	y210	y215	y223	y224	y239	y243
x17	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x74	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x120	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x146	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x161	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x200	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x291	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x362	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x422	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x428	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x474	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x530	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x537	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x548	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x567	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x619	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x631	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x783	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x813	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x831	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x852	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x911	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x933	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x944	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25
x945	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
Rows=[58,118,148,180,315,321,340,406,424,440,505,524,591,667,695,709,722,743,761,768,831,919,931,937,996], Columns=[253,264,267,272,275,279,289,304,322,335,337,354,364,365,370,394,397,402,405,408,445,459,463,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y264	y267	y272	y275	y279	y289	y304	y322	y335	y337	y354	y364	y365	y370	y394	y397	y402	y405	y408	y445	y459	y463	y465	y498
x58	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x118	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x148	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x180	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x315	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x321	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x340	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x406	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x424	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x440	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x505	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x524	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x591	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x667	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x695	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x709	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x722	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x743	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x761	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x768	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x831	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x919	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x931	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
x937	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj
