Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[24,69,75,103,110,157,174,235,236,252,267,369,392,463,478,545,547,620,707,728,746,868,872,880,901], Columns=[10,23,50,68,79,80,84,87,98,100,104,105,141,148,157,166,175,179,215,229,232,238,239,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y23	y50	y68	y79	y80	y84	y87	y98	y100	y104	y105	y141	y148	y157	y166	y175	y179	y215	y229	y232	y238	y239	y247	y249
x24	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x69	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x75	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x103	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x110	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x157	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x174	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x235	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x236	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
x252	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33
