Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[0,7,21,68,73,76,133,151,163,213,268,275,302,308,372,388,449,528,547,583,652,731,747,926,933], Columns=[22,40,73,83,111,112,115,123,125,138,141,152,160,162,179,187,203,210,213,224,229,237,240,245,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y22	y40	y73	y83	y111	y112	y115	y123	y125	y138	y141	y152	y160	y162	y179	y187	y203	y210	y213	y224	y229	y237	y240	y245	y249
x0	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x7	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x21	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x68	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x73	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x76	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x133	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x151	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x163	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x213	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x268	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x275	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x302	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x308	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x372	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x388	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x449	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x528	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x547	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x583	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x652	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x731	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x747	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x926	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72
x933	-6.5	5.63	-4.22	8.83	1.67	3.18	-2.8	-8.03	-4.92	4.47	-3.33	6.69	9.38	8.44	5.95	7.97	-9.48	-2.26	-1.45	-3.41	3.77	2.14	-3.19	5.4	7.72


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
Rows=[6,38,52,59,117,139,151,189,195,275,291,431,628,710,767,774,786,805,826,831,843,850,962,987,992], Columns=[302,317,327,330,331,347,348,367,372,377,379,382,383,397,410,419,428,439,445,461,470,477,478,482,487], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y302	y317	y327	y330	y331	y347	y348	y367	y372	y377	y379	y382	y383	y397	y410	y419	y428	y439	y445	y461	y470	y477	y478	y482	y487
x6	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x38	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x52	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x59	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x117	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x139	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x151	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x189	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x195	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x275	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x291	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x431	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x628	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x710	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x767	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x774	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x786	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x805	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x826	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x831	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x843	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x850	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x962	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x987	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc
x992	hh	ii	aa	dd	jj	ff	ee	jj	cc	jj	aa	dd	aa	bb	ii	ii	jj	gg	bb	ee	hh	ee	ff	bb	cc


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[32,56,66,183,196,234,240,279,312,339,352,356,424,524,551,605,625,668,678,717,752,756,790,856,859], Numeric Columns=[4,14,28,34,47,51,65,76,87,98,117,133,148,157,197,204,233,236], Symbolic Columns=[251,281,284,362,378,390,491]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y4	y14	y28	y34	y47	y51	y65	y76	y87	y98	y117	y133	y148	y157	y197	y204	y233	y236	y251	y281	y284	y362	y378	y390	y491
x32	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x56	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
