Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[112,129,212,223,227,245,264,358,401,411,446,455,460,495,551,574,673,701,712,729,755,840,911,925,937], Columns=[18,29,34,47,52,53,68,74,76,99,103,110,117,125,127,129,135,139,160,183,197,206,217,219,222], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y29	y34	y47	y52	y53	y68	y74	y76	y99	y103	y110	y117	y125	y127	y129	y135	y139	y160	y183	y197	y206	y217	y219	y222
x112	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x129	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x212	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x223	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x227	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x245	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x264	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x358	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x401	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x411	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x446	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x455	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
x460	4.78	-8.68	4.86	3.58	-0.41	1.02	-6.3	-8.99	7.06	-3.31	-5.83	5.52	-1.37	1.55	3.96	-2.65	5.09	-4.88	-2.38	8.51	3.89	-8.18	3.4	-1.46	-7.05
